f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.2454151858754128,0.21144764243745512,0.22778186239956477,0.16968603252011383,0.32989188671293546,0.3104227050911501,0.37575221049463353,0.2961596998004305,0.3339424688498316,0.31630483628115685,0.2091672095895424,0.2767335926200822
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.3427655742962256,0.30859158732640296,0.35205431278940963,0.2562864044370921,0.6612044970335476,0.3464300731749171,0.6518340924144134,0.4901755113869051,0.4796737405887139,0.3998503113413113,0.27148508396025534,0.4094440569086176
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0074970814368707705,0.6532799332888204,0.27601342573929183,0.015252437642438957,0.023475429672164,0.0033575062513265734,0.0217830570651923,0.01675000103140025,0.01193490789465435,0.010177924799131615,0.6627345739856308,0.008357491099794308
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.5991977565918171,0.08132241972673945,0.384146518163359,0.2809102056276192,0.9096463372746606,0.5880449126052929,0.9308577266237583,0.7700296772975301,0.8005380313580217,0.7148160778297197,0.11451363958402686,0.706831717954458
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.48323444489276646,0.4082234339298077,0.4415170183836741,0.27204354752817056,0.6306049769129006,0.5155860924464161,0.6678618167895077,0.6051158868029355,0.5996226941970207,0.5511696515828843,0.38002014907135084,0.5582357110610541
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.23659301601188548,0.1157888101532671,0.15143770356828648,0.06379490106853815,0.46743150379362525,0.2643343875887638,0.48956243977953073,0.40883234985195493,0.370779350666847,0.3095429996633294,0.1022950329131746,0.32589382350655904
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.007766135423673043,0.018113122493847545,0.014582316728287106,0.0021062329722124585,0.9137512213035383,0.007616183673020141,0.6695444784371312,0.14128631058987653,0.12024673177647918,0.034977711384533185,0.015248471878246494,0.04476098801601836
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.22527176773161767,0.2670358014728855,0.29308359272444023,0.19105052784074517,0.40676656770345315,0.25509401213829935,0.43826199365523505,0.3316588497838229,0.3841082701863093,0.23647953506274536,0.2704332939189523,0.2522506979944351
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.2930667639095618,0.1808032699161258,0.2045541811270084,0.12560441824693763,0.5282513179778194,0.28037007935805397,0.4818821475172394,0.386927667055109,0.3901770844654501,0.3116306359575879,0.16417831269576522,0.2990772237248939
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.17504050095376042,0.1094068884732246,0.15884999469405478,0.08074414038927198,0.5492325529358577,0.1826285288454229,0.4753740425027228,0.38362370652149025,0.35012763259358665,0.23127976191304525,0.12870530904736335,0.21078389928912955
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.02573762584800098,0.02218893985616315,0.02419064493937124,0.008243868758166635,0.7854324739352978,0.024101751979299965,0.7055219278779719,0.14767929671683278,0.13654119839353296,0.0604039578923557,0.038039696886549824,0.06857545111479368
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.013707168566147294,0.004132107241172018,0.007765585368133227,0.0038877846215278123,0.8008053449356767,0.014607537658627854,0.7729137482320542,0.14458812153724315,0.1366825627671393,0.0541770993497769,0.013649250559144037,0.057835825476740155
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.19070750596449468,0.18526730926379295,0.19460102976906768,0.08183343775914068,0.5753988404867495,0.20989009200898148,0.49870743480466523,0.31567699357611956,0.30186162876348405,0.2399668927972194,0.1436827612419978,0.25638589189934746
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.24802035536222028,0.4500455086561111,0.4091632893501902,0.2505074378312981,0.3578230832679909,0.2392857684312353,0.3940268742984078,0.31811409798921386,0.30264186045638836,0.2610670461266429,0.47122999844052543,0.2516587324261427
"np.mean(np.square(np.round(abs(array_x))), axis=1)",0.031009962622921824,0.03741337741616569,0.19743063460933924,0.0027530209280962475,0.5800299583292188,0.028424997207881463,0.5113495466177764,0.15708693450822392,0.15912259084369829,0.07530677202566727,0.05768875733995178,0.08482934067967912
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.2366168217812324,0.16845283865869287,0.23659007847910288,0.11134503012723018,0.5424440534523748,0.2610021127814375,0.5516866799637539,0.36441478898201396,0.3694210009394028,0.24699388559806512,0.17834650588115766,0.25707090282494877
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.007475568407871884,0.002217198600329722,0.011568220494877535,0.0006812782345727059,0.8751532966597221,0.007752665275238001,0.7668143655027925,0.16206665015667923,0.1535747742329534,0.06433469796367423,0.01315727462973635,0.05738008726907946
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.29289192893175875,0.21051016157164992,0.26268070083091644,0.1312573113487045,0.454436536214133,0.3219858724673225,0.49613681740717297,0.4148594720508854,0.42642077581326815,0.3372300408965087,0.192449475038185,0.3410480532920148
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.43864252007386034,0.6628149625637938,0.5670602618111649,0.42124369429193154,0.41810954339578865,0.40107290750291,0.35877385606899936,0.3643786992560708,0.4077556562303481,0.4285124691529079,0.5738896096413206,0.36941935180203267
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2681836305731446,0.13253066042958883,0.14059131298148622,0.07846939058959189,0.882788395498792,0.24899995739786,0.8815504243972785,0.5571980970066885,0.5735308781020584,0.42820949108221235,0.054017031899128126,0.4397924698105987
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.05841666904711726,0.896333333331591,0.6512271145234374,0.17091666666666666,4.27256715312214e-09,0.059750000712355325,2.578162507110458e-09,0.037500000852350286,2.7421230996508725e-09,0.018750000293192653,0.9139973615639836,9.274375542693794e-10
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.933942264855472,0.49641811900577004,0.8562339964230045,0.5876772485945811,0.9882874286647754,0.9430561628369563,0.982494759564845,0.9633995068026906,0.9546689101297078,0.9544857390548047,0.40211675153051535,0.95903398897083
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.5588860616924098,0.6694433483836693,0.7888560637745492,0.6098859981059704,0.5027837175555416,0.5610156289011735,0.44957826322553934,0.5158084120221705,0.5160577379378367,0.6080214038231869,0.6470566190765775,0.47913533834266386
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.46372937961035204,0.8504615115496854,0.8535971155465153,0.6692838279818508,0.3343348809239069,0.518183008460441,0.19768379137406997,0.3599586658682767,0.2863474252636986,0.2793031012389797,0.8378901626461563,0.34443120127943017
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.32916113884383513,0.5189855764787853,0.5815579090291197,0.4478501585377147,0.36074204839960616,0.24553395851692045,0.3463348362736523,0.27114759786971915,0.32918422751220566,0.27223422669712405,0.5454052246168334,0.21893164489311656
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.1413174296530703,0.44597705677900024,0.351538310637643,0.14277378530009954,0.17197086340680046,0.14067817482922976,0.16418156008472296,0.14377148008387713,0.14136999615730456,0.13355644149422397,0.5588947663091011,0.13486010640083404
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.21194965348680475,0.9304668441290963,0.9588134719046841,0.8202970243765673,0.019421571128932495,0.16995461776635834,6.54439408201475e-05,0.09212846687393524,0.07667028142757908,0.06645579353758425,0.9732690098853486,0.09265525343930153
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.07052055553686264,0.5302156337394913,0.2735634608718011,0.059350052930141534,0.2006889340129317,0.06572596555316337,0.22116164772582753,0.12883833489901395,0.12157001162986486,0.09746567931001975,0.4874336834741158,0.09260346368469007
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.5408945179825652,0.5854887177636036,0.6570986632989595,0.26802053245647095,0.6084690314289027,0.5458629941311921,0.597888059442458,0.5956072225171511,0.593660156952586,0.6262783763102798,0.5730830162578432,0.6012955846239977
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.9236090908999486,0.5391614539334243,0.8979928999512663,0.664090603527357,0.9784251596427207,0.9310614945658365,0.9744945910456468,0.9509167159944638,0.9573997754181449,0.9455015471082135,0.47861418592124666,0.9441157675017149
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.2458808778927673,0.12495059311881845,0.14443315479562285,0.05965153844860913,0.47309124470485947,0.2467535637474895,0.49800893780180067,0.37225951709288296,0.3821221950791957,0.3026279340659423,0.11679069704026364,0.3010491156534919
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.17637784644273558,0.1560622132615061,0.1637504643331825,0.13608422369472092,0.28216648660655785,0.17772241344415518,0.2766274518291348,0.25113285479430997,0.21960606830627263,0.20164860625328257,0.1664888072211906,0.22279609660765712
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.21549140902594846,0.2836512042764501,0.2984819219804693,0.26484495280165804,0.24758594352212693,0.24347461309442217,0.29450471010958684,0.25826340913557205,0.2608753266407976,0.2584605880557556,0.3189940829392339,0.2230905496364407
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.22086414206745297,0.2055108647576466,0.2502417025633037,0.13227340718456918,0.3102959563705273,0.2628002519519794,0.2944557212295488,0.28359271668672686,0.2545383488579281,0.24025108799649705,0.22345589919887612,0.24832727677736116
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.40520326471134216,0.20179692280060468,0.34484687975759765,0.1993415457874999,0.6854911698171543,0.4206153834269086,0.6988869094493672,0.5464392605284134,0.5401099038587029,0.46559094405325135,0.23720159967345736,0.4962927603629174
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.08993528858489257,0.04511423029243059,0.0866214805997036,0.0351362760030448,0.8306777928608173,0.09656062380864096,0.7795459853166907,0.3180518989110985,0.3696082945995677,0.21580625070490211,0.049125552441272265,0.2190486855611881
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.04716662739788163,0.0248900213848272,0.02544570850639963,0.021251278213324936,0.9238518003078162,0.044404191831542095,0.7196547545452243,0.22075624068600605,0.2109272284168448,0.11113201228981373,0.014889037946171673,0.12209669930417891
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.1699402950561388,0.09761071229502324,0.12142309598782465,0.0873028853715189,0.40896563861765145,0.18064085286913895,0.4617391197665805,0.3303123835774195,0.31851164106731605,0.22183515466861944,0.10821220901565107,0.19816593558381337
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.002538238712290159,0.5517097268316843,0.34219765902449617,0.028268978700226155,0.004581567091609223,0.0027140306355722416,0.0051638593141112845,0.0036065659867375584,0.0024454815007374526,0.003232122105497845,0.8296743637715543,0.0022196336617192145
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.31779741666666783,0.3085750114393418,0.36222472295278557,0.20370836511587678,0.44483978317370243,0.3027417781023885,0.4433228165958019,0.37063706653855827,0.3582714139796921,0.319725161424275,0.31077207562360515,0.3275886096939186
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.4335576282681084,0.31482703439303616,0.39144594596035764,0.3164555626722115,0.7114572088049879,0.41569110379720686,0.7239817563233418,0.5678724027054076,0.565051437482839,0.4738614295873396,0.29033336986743274,0.5167592274260225
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.48296535752307174,0.4182166291744873,0.5040863985710515,0.25891479213984353,0.546716677472959,0.49191825308363685,0.559800201577689,0.5546815531407335,0.5269564903264216,0.49173457086723643,0.4245609207450606,0.5410149615452657
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.004489079124429685,0.5584781918489243,0.27999586655577985,0.009696582889924844,0.01790400253558271,0.00496134954095025,0.017442913005995767,0.010071235140089124,0.008272294538818581,0.0073156411366211435,0.7379373802465372,0.008151913584815615
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.49281298539310003,0.4492179212629145,0.5395448980347104,0.3187185674111999,0.587489183009311,0.48847371697473846,0.611936935221105,0.5576671608272483,0.5380516222651763,0.5001326668582124,0.4363297764811579,0.5387851118999794
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.708314554969853,0.3715931280839876,0.5962408647253334,0.33836547642034126,0.8745903787480684,0.7279009004903118,0.8877897817047139,0.8209867586235517,0.8275233172541854,0.7772146207583708,0.38796406778871656,0.768312296009032
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.06747996806581359,0.5998390878699745,0.4241908043251455,0.07326736888548253,0.07439250447565458,0.054342695097828846,0.06436956386748839,0.06953510492531068,0.05733635958363621,0.06232204325939682,0.48278003478186093,0.04836180711438906
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.17510398892772816,0.10664659263972726,0.13117720138103828,0.0685493959153403,0.5421980347626298,0.18369191877250737,0.5061356712504216,0.3160492501765051,0.34696398772361564,0.22393034229834816,0.09559081994438152,0.2306993747817565
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.29745229884060803,0.453963118572239,0.5146570159297723,0.4166403818328713,0.3999006800078079,0.2652530389298834,0.37681315260937864,0.3188641882493373,0.3425693193318287,0.28047515519242866,0.467744425389542,0.28032304295847194
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.217214538887477,0.1449565981662804,0.1982259744616584,0.09854492931185523,0.4344817734596493,0.2147539225538687,0.49902111008525735,0.3149099910570676,0.3203911286620308,0.25513843120040575,0.1262248587462465,0.2603252884405627
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.05230667049424423,0.0496179258532238,0.08960405627728298,0.037552252274565004,0.46963603636830326,0.0631642745169502,0.5736072707288694,0.20490712235518985,0.18555352917869417,0.11020751078136053,0.06432535683492983,0.11864403269284579
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.18255037097107799,0.10530811246902777,0.14978961653617978,0.06581288417746575,0.4639417362168704,0.17425784875524472,0.5177500327565958,0.3844533185571043,0.39794338540261004,0.24510030774084465,0.10811700324621029,0.25843735263713064
