,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.59534943,0.6732101,0.6175791,0.31776458,0.45597714,0.78334075,0.48810965,0.31033894,0.4967081,0.51886487,0.6485069,0.8518055,0.5557519,0.7910949,0.5834382,0.3658998,0.36699134,0.72509575,0.5665953,0.32932505,0.69794756,0.70420736,0.808816,0.70726484
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.44032192,0.70956796,0.23681596,0.2954995,0.22734874,0.608163,0.522449,0.0,0.37200528,0.6150514,1.0,0.46042675,0.5137743,0.7493559,0.55032027,0.3860791,0.39701787,0.67325294,0.58255315,0.32547274,0.6513778,0.6521729,0.7717492,0.6649806
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.74050695,0.67963344,0.7452063,0.49050948,0.6547086,0.38382953,0.46759737,0.19264166,0.6152225,0.6893127,0.75035214,0.6047311,0.52543336,0.7504644,0.5400568,0.35251692,0.34405357,0.68212974,0.5132062,0.31354928,0.65142876,0.6638831,0.76633734,0.6510016
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.6877523,0.6243297,0.4885827,0.73369366,0.40644994,0.6563096,0.7289643,0.37976804,0.7103608,0.59212255,0.4906416,0.66678023,0.49464038,0.7281211,0.5339223,0.381906,0.39437485,0.6514657,0.56945217,0.3212832,0.6309864,0.6298556,0.7523859,0.6426724
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.8233278,0.74453324,0.5191792,0.52984214,0.6956488,0.54106075,0.6953019,0.29685187,0.5699504,0.7384946,0.7047851,0.4224984,0.47293848,0.6327383,0.49988136,0.4168255,0.42166623,0.5819358,0.54381377,0.33885032,0.5544115,0.558769,0.6524344,0.56161594
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.56294036,0.78506064,0.5327037,0.18507162,0.16608073,0.75223684,0.2859534,0.052644182,0.68806726,0.80359614,0.7436946,0.6744344,0.52016616,0.6945697,0.5523308,0.44584796,0.45734066,0.63925105,0.6084832,0.3655247,0.61437553,0.6202147,0.71739054,0.6289429
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.7496218,0.59400314,0.6260048,0.67602503,0.6323688,0.6406179,0.82918245,0.5508204,0.7608502,0.5754282,0.69566613,0.7335129,0.49429306,0.6239725,0.52381057,0.47008085,0.48548934,0.58175373,0.6133078,0.3725868,0.55285996,0.56275356,0.64834195,0.57083297
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.043175194,0.048070878,0.19865598,0.005011915,0.0007137128,0.035695568,0.031457067,0.007956248,0.18440937,0.013006894,0.055435143,0.023812331,0.27980974,0.3679232,0.30340186,0.29805347,0.30440733,0.32315934,0.3815686,0.21979333,0.31853235,0.304181,0.34447497,0.33521923
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.8160504,0.95625746,0.9646519,0.68173635,0.95966625,0.91647875,0.94600683,0.6300321,0.8969205,0.9865372,0.96575916,0.9909013,0.73303837,0.8413641,0.7416191,0.58649486,0.6004183,0.81957066,0.75986314,0.5081912,0.79185694,0.8023007,0.8605805,0.8106591
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.47830477,0.76776075,0.6135063,0.1147349,0.30337572,0.7942999,0.4334604,0.0,0.5124788,0.6974389,0.7808794,0.59890234,0.5067396,0.6221448,0.48780426,0.49120262,0.4597405,0.56634325,0.5602828,0.36976564,0.5726999,0.5677112,0.6158101,0.5488354
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.73928195,0.7571332,0.6648603,0.3550317,0.54495305,0.55900174,0.62450755,0.44188553,0.87983155,0.9386267,0.5835401,0.7878198,0.52514446,0.77030206,0.5463234,0.33196187,0.32943422,0.7015864,0.5208077,0.3079618,0.6695907,0.679936,0.7905364,0.67199457
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.14566875,0.009599281,0.16425873,0.9773276,0.99933815,0.01593408,0.9031147,0.5255553,0.007566289,0.01751468,0.018620752,0.007313107,0.3948078,0.2361523,0.41101542,0.725332,0.7271552,0.32817566,0.72778213,0.47590774,0.28809008,0.33809125,0.26590416,0.29416862
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.95171833,0.95451176,0.97782665,0.8981857,0.897671,0.989138,0.6975224,0.784953,0.92384976,0.9151332,0.97553366,0.9580465,0.7631269,0.841443,0.7601203,0.61530113,0.6275377,0.82919776,0.76603687,0.54231066,0.8011789,0.8119111,0.85550135,0.8158166
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.3001201,0.7638505,0.38978606,0.27095112,0.31680337,0.66348344,0.74820536,0.058871407,0.54610693,0.4141271,0.9462591,0.9137937,0.2995848,0.7683206,0.3601996,0.1974818,0.24414468,0.5636075,0.5257749,0.16532114,0.5656922,0.52300996,0.80496264,0.6109244
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.22391,0.008046895,0.21782818,1.0,0.9687783,0.012169755,0.766565,0.6169754,0.0084721055,0.014782612,0.0,0.0059479782,0.31195873,0.14251621,0.23498136,0.82322204,0.75319093,0.17004019,0.63980067,0.47802067,0.23399645,0.19784108,0.10689202,0.1784033
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.008546903,0.030960632,0.99433434,0.0006883991,0.034678657,0.9939409,0.49840972,0.9944634,0.99652463,0.12264917,0.9977653,0.99879456,0.24796176,0.4263426,0.2731222,0.26231164,0.25886223,0.325887,0.33164927,0.18096364,0.33159664,0.30187452,0.40268096,0.35291913
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.48134783,0.5918691,0.7895865,0.66201717,0.45812622,0.7260179,0.53986883,0.39609477,0.56441146,0.6153243,0.4789792,0.50237656,0.51633185,0.6847491,0.5344264,0.39922825,0.39780417,0.6387546,0.5241145,0.34935078,0.60635585,0.61935204,0.6994624,0.6033398
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.7218332,0.63617086,0.7227884,0.6034445,0.65879107,0.3527339,0.70600265,0.31016722,0.46629536,0.50524515,0.9714374,0.60915065,0.30977407,0.2914529,0.2912133,0.43855792,0.43088484,0.31697318,0.48520067,0.25543988,0.28329992,0.29857117,0.32931334,0.29300606
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.5958634,0.8750783,0.39786944,0.03529514,0.034905802,0.59996647,0.36867794,0.42493364,0.87283605,0.7139214,0.796733,0.771899,0.25568858,0.7559274,0.2798497,0.16972968,0.19174236,0.52732754,0.38856396,0.12476857,0.52386665,0.48931676,0.7656708,0.5416042
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.11176569,0.5040325,0.40462598,0.48896044,0.71626574,0.3873085,0.93478763,0.47549686,0.4095477,0.5282359,0.40711048,0.6428099,0.3449237,0.29569238,0.3960944,0.58657336,0.64821875,0.3370732,0.7884731,0.42799526,0.34179768,0.30787435,0.3195387,0.3490875
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.24559048,0.99603593,0.095491506,0.12059048,0.2329629,0.50924134,0.27554604,0.30780637,0.3894555,0.5,0.9003696,0.51587605,0.2118667,0.74181736,0.2348051,0.1538622,0.1772682,0.48358417,0.36938247,0.104519606,0.4891356,0.44118714,0.74772906,0.51135606
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.24709527,0.011403796,0.29989445,0.9659057,0.9911945,0.03721955,0.89741653,0.57306415,0.050500758,0.034732815,0.01114707,0.0032721676,0.36775145,0.15674163,0.38543454,0.79152566,0.8021508,0.2316965,0.7501434,0.5288852,0.23435579,0.25049108,0.12810443,0.19334361
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.0120331785,0.96950036,0.013837332,0.0066671534,0.004826505,0.0058920397,0.0030474046,0.0052943174,0.07238633,0.111062005,0.0964267,0.06484801,0.17292842,0.23391835,0.21346593,0.39367115,0.5220506,0.208932,0.734206,0.24599884,0.20760702,0.17688772,0.26005656,0.2501486
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.44635323,0.79565173,0.3627947,0.34389877,0.36502507,0.82146883,0.5095879,0.13831763,0.5968,0.5659816,0.8427945,0.793847,0.20108765,0.6438994,0.22520773,0.20241183,0.2191005,0.4119486,0.36884674,0.12837993,0.42610282,0.3693735,0.64366996,0.4483407
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.2126501,0.5358564,0.20514615,0.39762858,0.5097438,0.5173126,0.48111734,0.34521848,0.60019064,0.5694073,0.46928844,0.5966619,0.28791448,0.17351452,0.2702698,0.55803394,0.5434092,0.25290295,0.5786644,0.29648066,0.2080859,0.2424868,0.22513376,0.20527425
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.9988799,0.99892366,0.9938189,0.9933551,0.99185103,0.99753845,0.98724186,0.9764848,0.9733113,0.9866567,0.99852526,0.9918598,0.6785832,0.7888971,0.67377913,0.47363013,0.4864141,0.7731023,0.642214,0.4435763,0.7373535,0.7481758,0.81613266,0.74239254
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.25361103,0.7026274,0.3186146,0.13569166,0.32546604,0.28145167,0.63390833,0.40233356,0.63637906,0.4173958,0.76364124,0.46855506,0.34307957,0.79670763,0.40402803,0.21180363,0.24820487,0.6151832,0.52964896,0.17825668,0.61204046,0.5794043,0.831566,0.648718
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.028563587,0.12565774,0.07760793,0.43148088,0.6971984,0.06604201,1.0,0.15801764,0.07055444,0.05650973,0.12505352,0.13184503,0.21219791,0.14097707,0.26166812,0.6201266,0.7322049,0.17741613,0.88972026,0.39043662,0.19764924,0.15648192,0.16153006,0.21304771
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.3309505,0.60291106,0.46472624,0.33566868,0.22975789,0.683159,0.43997532,0.1460724,0.56922096,0.7176226,0.73443073,0.66568565,0.25201783,0.22351857,0.21557707,0.39832062,0.35008556,0.23973654,0.359021,0.19149216,0.23279935,0.243619,0.2268207,0.20810941
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.40051314,0.6420888,0.36388958,0.58032125,0.57943994,0.5644586,0.7182319,0.26487762,0.54514766,0.5349505,0.6781293,0.6478963,0.28833437,0.17921773,0.2640392,0.515788,0.50282097,0.2520994,0.5328643,0.27723575,0.21129893,0.24541573,0.22177929,0.20531683
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.09234217,0.29060206,0.12292233,0.5347608,0.105098285,0.151685,0.1372065,0.36667654,0.2937814,0.23752823,0.20720012,0.10871195,0.27404284,0.23193945,0.21340832,0.65785563,0.5633628,0.21819347,0.5128624,0.34021348,0.27511337,0.23461074,0.19739388,0.23525025
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.2441058,0.010103278,0.22673126,0.92182225,0.95651686,0.029623505,0.9712852,0.61917454,0.017583573,0.03854734,0.0031638865,0.019618638,0.31313258,0.082706146,0.35204118,0.817828,0.8650212,0.16824062,0.9305764,0.5928136,0.18837965,0.16052462,0.08238013,0.19039415
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.34698215,0.3280652,0.10012832,0.41132137,0.29428273,0.27298817,0.2431613,0.20840897,0.3224462,0.7687618,0.2126502,0.032177318,0.29396832,0.18568769,0.2729701,0.52589595,0.5123962,0.25959146,0.5399513,0.28726056,0.21789688,0.25257513,0.22907189,0.21160184
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.19372882,0.0058775004,0.18054867,0.9653231,0.99650973,0.013811762,0.7223614,0.5850344,0.02317037,0.016790293,0.00093575934,0.011932336,0.22741313,0.21349235,0.16445701,0.524281,0.41562045,0.19773762,0.3605172,0.21361811,0.23306166,0.21962683,0.18307252,0.18260822
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.5313104,0.84155786,0.6790528,0.09037065,0.41990933,0.7342045,0.44045115,0.24215944,0.86502415,0.67190135,0.6068642,0.87321097,0.45745507,0.77516675,0.4875325,0.28918558,0.29605475,0.6644803,0.5089181,0.25038034,0.6425197,0.6389161,0.79646635,0.6548427
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.28496423,0.54151154,0.5270421,0.23698826,0.10312583,0.5441164,0.35447794,0.055052534,0.60104465,0.47841778,0.43787125,0.63954496,0.545391,0.72362584,0.5525671,0.4034821,0.39049786,0.66838264,0.5309581,0.34463075,0.63892823,0.6505739,0.7333307,0.6362265
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.019579552,0.00018221361,0.018541025,0.6960299,0.63444185,0.0005736722,1.0,0.21684057,0.00016507595,0.00021117157,0.00043855884,0.0005291117,0.08861231,0.09277733,0.109447934,0.28240612,0.40979075,0.09997754,0.6511473,0.1477749,0.08485832,0.07376573,0.09097786,0.12069181
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.994628,0.9830381,0.98691833,0.6661358,0.8806103,0.9655019,0.9581254,0.7421544,0.98384684,0.9517072,0.9934328,0.9630378,0.5964445,0.71981716,0.62124,0.5465088,0.56744456,0.68761086,0.7191261,0.44551858,0.65741336,0.6678996,0.7476586,0.6798224
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.5258054,0.91883767,0.56100094,0.27435565,0.31707808,0.58953255,0.38229114,0.19574662,0.71530664,0.55827963,0.5322691,0.5706665,0.2897455,0.1847996,0.26521537,0.5150218,0.4999049,0.2560678,0.5281145,0.27660662,0.21567293,0.24939953,0.22717907,0.20877771
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.76834023,0.71777457,0.5753227,0.2048555,0.1664736,0.5537129,0.61623716,0.27568632,0.9471087,0.7846862,0.5555605,0.79226804,0.5372472,0.72955066,0.56101805,0.40250114,0.40279257,0.6734411,0.55557597,0.34814754,0.6443987,0.6531678,0.7446718,0.6499861
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.3547405,0.60444564,0.82301277,0.30590546,0.70689905,0.6804227,0.4988337,0.35166693,0.7898866,0.61999035,0.40909907,0.48307964,0.38729304,0.6278357,0.41381583,0.34021795,0.36284417,0.530587,0.50733143,0.2702012,0.50424236,0.50079054,0.6516446,0.523925
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.0762805,0.3648539,0.06279354,0.02550245,0.2019409,0.23639655,0.08172418,0.0,0.19637454,0.177849,0.80952716,0.17669794,0.22145782,0.48328936,0.20455481,0.3351723,0.27282915,0.32729247,0.36991534,0.17048828,0.3648468,0.31245005,0.45046085,0.3643814
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.2155936,0.6557907,0.08955417,0.9197863,0.80262285,0.38284165,0.6388602,0.2527609,0.5540137,0.46778896,0.57489365,0.36229172,0.1458533,0.13611403,0.15487932,0.32646808,0.4197844,0.15248828,0.59601194,0.16901906,0.12537897,0.1236477,0.14945053,0.16250923
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.9605464,0.9186149,0.9212047,0.8284305,0.76917124,0.9533413,0.9229813,0.86059326,0.9722162,0.9726111,0.9019127,0.95450133,0.72641736,0.7895034,0.7131418,0.54546016,0.565164,0.78773624,0.68686086,0.50518185,0.7530396,0.7637609,0.81268126,0.7608018
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",1.0,0.41666666,1.0,1.0,1.0,0.5833333,1.0,1.0,0.75,0.5,0.0,0.5,0.37998596,0.06511297,0.39274833,0.87289935,0.8984926,0.16633286,0.9375858,0.6668681,0.18384577,0.17032886,0.062571675,0.18004842
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41439983,0.1107829,0.42633885,0.8213044,0.8428462,0.22485021,0.8796058,0.6201896,0.23282588,0.23699176,0.10797856,0.22402625
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.9665923,0.8772803,0.8903904,0.9450468,0.9370714,0.9025923,0.90440077,0.8524421,0.952657,0.9697979,0.9203778,0.7445405,0.7347853,0.8305865,0.7420222,0.60188687,0.61641896,0.81386626,0.76318276,0.52112764,0.7852562,0.79589456,0.8506279,0.8033809
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.28125,0.0,0.32291666,0.90178573,0.96428573,0.10989011,0.9285714,0.68990386,0.13392857,0.0625,0.0,0.14285715,0.23502573,0.1102081,0.27853125,0.71249825,0.8048207,0.16381921,0.9184315,0.4587749,0.18349172,0.14845014,0.12322995,0.19721489
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.3923077,0.045454547,0.40833333,1.0,1.0,0.1,0.9045454,0.75961536,0.13333334,0.17424242,0.0,0.083333336,0.39983353,0.13204697,0.3140211,0.90456134,0.8754319,0.17480218,0.7749979,0.6508582,0.25689518,0.22583579,0.085847296,0.1823274
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40901092,0.53452593,0.35110426,0.5012378,0.46836552,0.43518978,0.55246246,0.32480046,0.4829182,0.46632057,0.5066539,0.45551503
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.775,0.0,0.5,1.0,1.0,0.225,0.9,0.9,0.4,0.1,0.0,0.0,0.39616224,0.16807878,0.30670223,0.8701359,0.83122605,0.20297886,0.7370276,0.5880963,0.28281385,0.25012407,0.11528625,0.2136953
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.9466336,0.9534957,0.9710438,0.9719653,0.98134625,0.9557726,0.982702,0.81955606,0.9778703,0.98133993,0.9783842,0.9418653,0.37994686,0.10043196,0.40445176,0.8499566,0.8850608,0.20615955,0.93184423,0.6361298,0.2189835,0.20179853,0.10155585,0.22430277
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.21395881,0.6466165,0.18778802,0.30357143,0.37254903,0.5406732,0.5869565,0.0,0.4751553,0.56832296,0.6850594,0.5869565,0.24725668,0.7178617,0.30445156,0.18704993,0.24808535,0.48863208,0.526521,0.15014803,0.49357563,0.4400658,0.7545057,0.55283374
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.375,0.7083333,0.45,0.5,0.5,0.8333333,0.45,0.0,0.55,0.5,1.0,0.5,0.3369266,0.24179092,0.3287929,0.5487277,0.5552635,0.31134406,0.5976409,0.33818316,0.26107726,0.29489225,0.29701436,0.2734301
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.96496,0.9736616,0.7934676,0.94603187,0.93166655,0.9418776,0.96532464,0.6220891,0.90803266,0.9873713,0.9886192,0.97993326,0.5864843,0.7194129,0.60436755,0.52585083,0.53481317,0.6768519,0.6580355,0.41139135,0.6439238,0.6659564,0.7379113,0.6718981
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.44155845,0.0,0.45804197,1.0,1.0,0.041666668,0.8333333,0.57272726,0.19090909,0.17424242,0.0,0.07417583,0.3520285,0.14195877,0.37108243,0.7852857,0.7961614,0.21337475,0.74034876,0.5185581,0.21769291,0.23306242,0.11264778,0.17403883
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.70684564,0.0,0.7063135,0.9929661,0.99969655,0.40290463,0.9949947,0.95373094,0.09950593,0.21522324,0.11893032,0.19699046,0.789646,0.8071475,0.7791672,0.7097845,0.72583413,0.81524795,0.8050196,0.6196698,0.790271,0.80076313,0.81589377,0.80479884
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9446778,0.9937111,0.93748105,0.89256805,0.83119875,0.97525394,0.9369585,0.8997029,0.9635587,0.9714656,0.9476392,0.97663695,0.7702862,0.8479662,0.7718737,0.6379939,0.6518633,0.83559346,0.7885783,0.55504996,0.8078379,0.818931,0.86377704,0.82535625
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.827866,0.3133323,0.3560521,0.229338,0.18135369,0.0563141,0.21331842,0.40510452,0.37982112,0.14300665,0.28921607,0.6305617,0.32319272,0.4063083,0.3492175,0.36538804,0.37269178,0.37733838,0.44507366,0.28091112,0.3593968,0.3498486,0.39526284,0.3744654
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.5571787,0.76145035,0.692143,0.2624931,0.101427585,0.794464,0.60694075,0.35301054,0.69724023,0.7805818,0.9308261,0.88366187,0.33322898,0.82380265,0.36002493,0.16528673,0.17930007,0.63486844,0.41743764,0.14482443,0.6217845,0.59958476,0.838274,0.6317578
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.01227179,0.0069177933,0.04028001,0.18084498,0.11940754,0.0594372,0.6887653,0.060729392,0.031365328,0.2914646,0.051086463,0.060174603,0.30274698,0.43382832,0.30612767,0.3402526,0.30941525,0.36227098,0.34565702,0.22611059,0.36858648,0.35267597,0.42526272,0.36856252
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.036823563,0.3897537,0.2341091,0.0066945083,0.005550111,0.13559334,0.054869734,0.0026932796,0.07116976,0.045376774,0.06253309,0.50644726,0.12436644,0.37864324,0.116303906,0.16813271,0.13277002,0.2078686,0.19772123,0.06883856,0.24268208,0.20189475,0.3476605,0.25551936
