,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.3130047,0.0,0.6764666,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",1.0,0.0,0.2371561,0.52198803,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.019871997,0.0008631742,0.022139262,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.0,0.05017169,0.035175003,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",1.0,0.0,0.00014326087,0.33333305,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.989537,0.0,0.12134526,0.9416656,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5361868,0.0,0.32127565,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.0,0.009523595,0.024997016,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.436062,0.0,0.26547438,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",1.0,0.0,0.014947044,0.8552183,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",1.0,0.0,0.31632614,0.5827945,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.96658003,0.0,0.7878184,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",1.0,0.0,0.53026474,0.7747501,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.4456763,0.11038821,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.012343555,0.03946852,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.6296111,0.0,0.5384042,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",1.0,0.0,0.06208338,0.036003046,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.87512815,0.0,0.22595367,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.0,0.009087062,0.039540645,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.54902,0.0,0.48213634,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.2845826,0.0,0.026660314,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.11557995,0.0,0.09288721,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.13677831,0.0,0.19071959,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.13839974,0.9563661,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",1.0,0.0,1.6794288e-06,0.09473403,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.6929706,0.0,0.26013285,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.14875676,0.0,0.6875101,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.16609561,0.0,0.32425582,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",1.0,0.0,0.00015588249,0.33333322,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.98726314,0.0,0.45879608,0.9903282,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.52702314,0.0,0.0006470505,0.2529036,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.8942641,0.0,1.0,0.99159825,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.68695444,0.0,0.26699385,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.5329127,0.0,0.29935777,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.5535553,0.0,0.47383398,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",1.0,0.0,0.009262384,0.012164004,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.83052576,0.0,0.48577368,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",1.0,0.0,0.49201345,0.83775294,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.9999971,1.0,1.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",1.0,0.0,0.043997917,0.7983103,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",1.0,0.0,0.4287935,0.7472871,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.34273732,0.0,0.12666415,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9574846,0.0,1.0,0.89624363,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.12484919,0.0,0.52636504,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.93850034,0.0,0.30180717,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.8554094,0.0,0.27903968,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.92090684,0.0,0.06620922,0.9865672,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.90651417,0.0,1.0,0.8104464,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.0,0.05822277,0.039015308,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.09937029,0.0,0.4841615,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",2.6645353e-15,0.0,0.72358924,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0,0.014191658,0.041599035,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",1.0,0.0,0.39239034,0.95648795,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",1.0,0.0,0.09060597,0.84601647,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.978629,0.0,1.0,0.993811,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9998152,0.0,1.0,0.9999684,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.93264586,0.0,0.3247367,0.98261243,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.38695818,0.0,0.235224,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",1.0,0.0,2.2374268e-05,0.39345458,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",1.0,0.0,0.00060545106,0.14652818,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",1.0,0.00066116214,0.00087532564,0.5969106,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.0,0.0,5.4676267e-08,1.9535696e-08,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.87513506,0.0,0.30972105,0.9743114,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",1.0,0.0,1.5255578e-26,1.5740017e-22,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.32828724,0.0,0.25620586,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.02600156,0.1365855,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.0040927273,0.00094830885,0.011130306,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",1.0,0.0,0.2769773,0.4459867,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.0,0.034800645,0.012346133,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",1.0,0.0,0.13210827,0.053867783,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.4101349,0.0,0.60720235,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",1.0,0.0,0.0017093988,0.0001641321,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",1.0,0.0,0.24991462,0.25061536,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.0,0.03334916,1.0,0.14341252,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.006327573,0.027279494,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.8977899,0.0,0.18493071,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.5899715,0.0,0.16465878,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",1.0,0.0,0.0028735902,0.00084492145,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.760459,0.0,0.53786653,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.024066174,0.0,0.39316854,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",1.0,0.0,0.9995406,0.5752329,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.9757474,0.0,0.15018433,0.9509269,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.56858134,0.0,0.6391153,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,0.026828194,0.049802087,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.0,0.16176388,0.43275753,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,0.00028206295,0.0029534178,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.76206833,0.0,0.25306067,0.046649683,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.82734036,0.0,0.8136787,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.77719754,0.0,0.8840083,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.0,0.09885963,0.05237043,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.9840845,0.0,0.8899688,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.102291346,0.0,1.0,0.848905,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.67625296,0.0,0.73367846,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.0,0.0074577755,0.058074113,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.26974097,0.0,1.0,0.9506339,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.061388634,0.0,0.41573825,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",1.0,0.0,2.6605667e-05,0.33333337,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.0133398725,0.0,0.025923597,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.9683779,0.0,0.01931407,0.76500154,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.542867,0.0,0.9258893,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.8372883,0.0,0.87964326,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.8377805,0.0,0.8429099,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.07715291,0.0,0.2902907,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9673092,0.0,1.0,0.96727955,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.67490995,0.0,0.040664777,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.9261605,0.0,0.85342807,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.7225313,0.1604292,1.0,0.44411787,0.6168425,0.041831378,0.3855224,0.74101484
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.30160406,0.8874221,0.6168425,0.041831378,0.3855224,0.74101484
