,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.0,2.4791134e-07,0.001804615,0.0,0.6093815,0.35294014,0.16838829,0.12644699
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",1.0,3.6214512e-08,0.0015064762,0.0,0.5382061,0.33796486,0.19353807,0.12046864
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.0,0.68360704,1.32147e-05,0.0,0.5606727,0.85344106,0.02551067,0.1536315
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.38816392,0.99999934,0.5122868,0.0,0.35155416,0.47468755,0.18574153,0.20813434
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.0,5.0755057e-07,9.37969e-05,0.0,0.7771325,0.18644932,0.0173084,0.025883202
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.04846937,0.9542708,0.18612458,0.0,0.3167809,0.42228818,0.36875933,0.19166298
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.4037861,0.65816873,0.054973207,0.0,0.45633543,0.41523477,0.22116533,0.16756435
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.0,6.772133e-08,0.0015660862,0.0,0.32797965,0.40801677,0.15011571,0.16091585
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.099201925,0.09584026,0.11362863,0.5418878,0.64362997,0.05279308,0.15049945
"np.mean(np.exp(array_x)+array_x, axis=1)",1.0,3.7373777e-08,0.00044260273,0.0,0.4075315,0.3783283,0.2634582,0.13935985
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.0038760598,0.068077825,1.0,0.0,0.35885105,0.3671271,0.33973828,0.15040916
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",1.0,4.603653e-07,0.0009448252,0.0,0.40181583,0.362214,0.28050035,0.13486375
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",1.0,3.7876163e-08,0.0018005617,0.0,0.45141745,0.43591106,0.18370359,0.16457447
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.0,0.30961034,0.2188149,0.57254153,0.39259225,0.3743799,0.28967687,0.1431687
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0,2.7477649e-08,0.00040161592,0.0,0.5784588,0.39378536,0.09605084,0.08340368
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",1.0,8.4602384e-08,0.0007152115,0.0,0.6128392,0.38119382,0.07794989,0.07317011
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",1.0,4.830843e-08,0.00044799427,0.0,0.43816227,0.36256045,0.24841715,0.12419457
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.0,0.99959046,0.8306889,1.0,0.2909476,0.9474246,0.49785325,0.7709908
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.34395403,1.0,0.026418263,0.010724341,0.46705976,0.76195306,0.09176339,0.19831255
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",1.0,1.8536119e-07,0.0016094801,0.0,0.65534467,0.43986845,0.026831206,0.094903745
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.68177223,1.0,0.0,0.12567332,0.5908167,0.82882965,0.01643032,0.08480031
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.17019425,1.0,0.0,0.33181068,0.32422432,0.83569086,0.038271695,0.18655042
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.00037104555,1.0,9.595287e-08,0.0,0.52090824,0.6198473,0.054256693,0.23690891
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.18162286,0.49488077,1.0,0.0,0.21972048,0.4560245,0.2515241,0.21436316
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",1.0,8.115989e-08,0.0009401647,0.0,0.4608631,0.4546746,0.2484446,0.22402938
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",1.0,0.49715102,0.20129445,0.0,0.33916447,0.41723707,0.33550867,0.18672276
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.0,0.25547084,1.0,0.002267842,0.40404937,0.43305993,0.14214551,0.15293115
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",1.0,0.0,0.0023506484,0.0,0.53057927,0.57947934,0.06664649,0.21852477
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.009368795,0.4136102,1.0,0.0005236958,0.5489167,0.65034723,0.081714116,0.14170514
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",1.0,0.59889686,0.023378663,0.0,0.5703282,0.7721618,0.06901026,0.15886414
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",1.0,8.400573e-08,0.0011613668,0.0,0.3866405,0.41062182,0.34480852,0.19359499
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.3459956,1.0,0.0,0.16584274,0.7322519,0.69123197,0.07453762,0.12171016
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.12727569,1.0,0.0,0.06311377,0.47875735,0.76094586,0.10996573,0.21279222
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.0010997998,1.0,0.0003979799,0.0,0.6741804,0.34828737,0.017582877,0.064688586
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.0,0.5864831,0.49655253,0.30777597,0.57067776,0.41118893,0.09302495,0.086239174
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.31312215,1.0,0.04559022,0.0,0.28451365,0.75880635,0.036785807,0.21700339
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0,4.187006e-08,0.0015128556,0.0,0.36265188,0.42688224,0.2714351,0.17702615
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.42594212,0.6973008,0.1144467,0.341918
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.008184914,0.21555531,1.0,0.0,0.08234942,0.5306224,0.53960407,0.18667921
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.0043271235,1.0,0.0030531955,0.027342372,0.653324,0.5420554,0.04282884,0.08414254
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",1.0,3.57056e-08,0.0007531526,0.0,0.4845832,0.3816064,0.18603218,0.11802767
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",1.0,0.024280526,0.0,0.32414773,0.52145755,0.5912805,0.10012306,0.23232682
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.0,0.999993,0.9972602,1.0,0.35838884,0.92206883,0.39113218,0.6095895
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.0,1.2853782e-07,0.00028403563,0.0,0.75294924,0.289783,0.05468116,0.08664056
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6347738,1.0,0.0,0.44714105,0.4967368,0.89853424,0.041673936,0.5143844
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",1.0,0.7171697,0.0,0.72197264,0.35389864,0.64596635,0.037985183,0.12661272
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.11346266,0.03513454,0.0,1.0,0.5623469,0.8809299,0.26849732,0.70694506
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.15752862,0.00017961147,0.0016934333,0.5152421,0.70660996,0.07391872,0.15079708
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.8157745,1.0,0.0,0.6254094,0.3009249,0.81853837,0.2362973,0.3540894
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.69011205,1.0,0.0,0.46904308,0.73769855,0.8833133,0.0033232272,0.07895083
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",1.0,1.9909037e-07,0.0011622842,0.0,0.6919024,0.29707468,0.0449594,0.04930135
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",1.0,0.3310642,0.0,0.41643432,0.64611083,0.44084275,0.095488556,0.08941958
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.0,2.3375563e-07,0.0006726106,0.0,0.6014891,0.5187299,0.051067866,0.13149941
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.33133063,1.0,0.0,0.9813845,0.22112,0.9654299,0.61678594,0.8498457
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.7958678,1.0,0.0,0.60186017,0.28224158,0.92914313,0.28467527,0.649003
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.7956046,1.0,0.0,0.590148,0.4005673,0.8918811,0.29831445,0.6276681
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.64632845,1.0,0.0,0.51122195,0.3614868,0.9397918,0.25891697,0.5728902
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.6396839,1.0,0.0,0.67443395,0.37423193,0.9318369,0.21311814,0.6374253
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.85594726,1.0,0.0,0.67401063,0.54905653,0.9316009,0.11412215,0.54068726
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",1.0,0.11210762,0.0038156922,0.0012743212,0.44989341,0.8833224,0.026251806,0.21827507
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.66632426,1.0,0.0,0.68402183,0.42839855,0.82636255,0.12646547,0.41821942
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.5239847,1.0,0.14110607,0.0,0.40262586,0.74252826,0.041390046,0.13382338
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.73342115,1.0,0.0,0.53573775,0.58659315,0.79550284,0.048406813,0.26366338
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.022293298,0.1610824,1.0,0.0,0.2538655,0.7236297,0.2896443,0.24103758
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.088996954,0.99784815,0.76039135,0.9831588,0.5257546,0.8696102,0.13147892,0.3305223
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.0,0.796084,0.0042277602,0.6118836,0.5764812,0.611176,0.03685943,0.12069684
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",1.0,1.5162237e-07,0.00036396802,0.0,0.71777856,0.2663912,0.037190925,0.04230181
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.6970377,1.0,0.0,0.49308524,0.5965493,0.751422,0.06404406,0.3002368
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4897035,1.0,0.0,0.4447732,0.55580646,0.7901635,0.13934952,0.40312546
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.0,1.5595019e-07,0.0034040902,0.0,0.6921472,0.37688106,0.021223664,0.07374464
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.7036457,1.0,0.0,0.5388605,0.49805903,0.93932265,0.22749898,0.5364073
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.80562097,1.0,0.0,0.61283785,0.23874235,0.8569095,0.028768206,0.21890225
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.24574101,0.9999999,0.0,0.99981403,0.49441344,0.82829505,0.27798557,0.62088674
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.79699886,1.0,0.0,0.64212334,0.34980348,0.86815846,0.22636591,0.40411118
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",1.0,0.0,0.12459078,0.99962103,0.6472527,0.28266266,0.11822785,0.06998081
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.028211698,1.0,0.0,0.014712421,0.29797587,0.93160653,0.25652343,0.57613754
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.92361635,0.6604983,0.0,1.0,0.24974284,0.8932974,0.0071518305,0.16534543
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.7108949,1.0,0.0,0.63599044,0.39154527,0.94864875,0.23084001,0.6738927
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",1.0,2.7819993e-07,0.00032991616,0.0,0.73682004,0.24604301,0.032093972,0.03753101
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.9718208,0.6505908,0.0,0.97291625,0.347002,0.8419906,0.008944509,0.12104265
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.61329406,0.96527344,0.0,0.8283662,0.4622326,0.6352022,0.14482096,0.1899911
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.9640988,1.0,0.0,0.6164703,0.40154594,0.90501827,0.124847956,0.52596664
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.7790823,0.7866567,0.0,0.9954566,0.38315183,0.82979554,0.063171744,0.26003638
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.45288587,0.99414635,0.0,0.9899838,0.2634778,0.91376215,0.20434016,0.6174301
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.7162996,0.81461096,0.0,1.0,0.33160615,0.8964233,0.1429512,0.57156837
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.6869715,0.87340623,0.0,1.0,0.5497116,0.87518585,0.057542317,0.31868854
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.31955597,1.0,0.0010674058,0.0009887448,0.21929014,0.86823034,0.009582167,0.15781377
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.41577387,0.9336586,0.0,0.81122166,0.75176847,0.3822305,0.039730433,0.05757109
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",1.0,1.7346342e-07,0.00024001148,0.0,0.78080577,0.3316569,0.0285293,0.05989471
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.7226289,1.0,0.0,0.5128797,0.37117374,0.9309462,0.2814025,0.6921892
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.0,8.463612e-08,0.00040698113,0.0,0.7902973,0.32991707,0.028160797,0.0542614
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.72073376,1.0,0.0,0.53744024,0.55538976,0.9341786,0.20291169,0.62382346
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.9322782,0.991811,0.0,0.6817245,0.65857214,0.85476524,0.076960206,0.37982395
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.21897873,1.0,0.2545132,0.059260536,0.35438377,0.91552824,0.008993815,0.2201579
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.732469,1.0,0.0,0.613891,0.44517174,0.912977,0.11369071,0.5216769
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8375315,1.0,0.0,0.19369918,0.18841925,0.8617243,0.02924219,0.21889797
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6479535,1.0,0.0,0.5747212,0.32059157,0.95455515,0.31763938,0.69917864
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.7249441,0.8433512,0.0,1.0,0.1469699,0.77466136,0.09790662,0.27571368
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.672969,1.0,0.0,0.52483636,0.1580306,0.80260426,0.03375175,0.3034354
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.8879058,1.0,0.0,0.6382917,0.43449333,0.9088921,0.0041689537,0.11062156
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.059983134,0.8756334,0.011615097,0.0015615738,0.3739102,0.88491637,0.096238874,0.48034707
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.8497023,1.0,0.0,0.5400766,0.45209444,0.86201006,0.033802085,0.21950224
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.5837169,0.96449614,0.0,1.0,0.3765419,0.9773935,0.39481518,0.8737529
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.24066779,1.0,0.0,0.7626822,0.59573644,0.6680116,0.30796513,0.48767552
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",1.0,3.015591e-08,0.00028287136,0.0,0.7598857,0.30015057,0.042470727,0.07922284
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.0,1.0,0.9895897,0.9995387,0.49744463,0.8474456,0.27779058,0.5175315
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8847442,1.0,0.0,0.6179164,0.37136087,0.93676335,0.26090464,0.7167092
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.8761928,1.0,0.0,0.5302377,0.64250714,0.88431156,0.017318305,0.15741493
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.79711634,1.0,0.0,0.6822882,0.50203264,0.8472965,0.040369593,0.38355336
