,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.004672492,1.0,0.013565292,0.022513844,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.6685707,1.0,0.0,0.23921888,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.0,0.5815082,1.0,0.026613817,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",2.5644948e-09,1.0,3.758112e-10,0.010354095,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",1.0,0.46305862,0.010982444,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.5325415,1.0,0.0012069143,0.0030979326,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.38917476,1.0,0.017156502,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.42910758,1.0,0.0004707555,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.0,0.8402177,0.22857304,0.06475621,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",1.0,0.1935834,0.011051847,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",1.0,0.89804035,0.0,0.0037160933,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.40569195,1.0,0.009267765,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.76454663,1.0,0.0,0.28644106,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.0,0.3210168,1.0,0.005290594,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.69868433,0.9801201,0.03958535,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.69227403,1.0,7.889728e-06,0.012465744,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0008989461,1.0,0.0,0.006189399,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",1.0,0.1595995,0.0,0.17978273,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.48890916,1.0,0.0,0.04062983,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.44773325,1.0,0.0,0.09780532,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.28339133,1.0,0.0017312644,0.0009864323,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",1.0,1.0,0.5,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.39929602,1.0,0.041998997,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.03227468,0.20507738,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.041239776,1.0,0.0,0.19983914,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.99999887,1.0,8.994033e-05,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.2108862,1.0,0.02748826,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",1.0,0.26823494,0.0,0.012740754,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",1.0,1.0776919e-07,0.0003478644,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6613114e-08,2.6254305e-05,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",1.7716383e-07,1.0,0.0,1.9004245e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",1.4351261e-05,1.0,1.7146348e-08,0.02020087,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.39428505,1.0,0.025585009,0.0010615893,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.0,0.99999994,0.9988329,0.9999992,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",1.0,8.771664e-08,0.00045677394,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.5617003,1.0,0.0,0.5414468,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",5.017427e-10,1.0,0.0015383376,0.03175127,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.0,0.9999526,0.99973214,0.9999994,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.0,6.823508e-08,0.00020254726,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.36154416,0.83930475,0.6386517,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.06393065,1.0,0.080103174,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0013299182,0.00217938,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.0,1.0,0.9998054,0.9994745,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.0,4.268152e-08,0.00034153354,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.0,1.0,7.927122e-20,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0,6.359063e-08,0.0020732183,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.0,0.040767718,0.1691501,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.21990445,1.0,5.5205703e-07,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.0,1.2190665e-07,0.003745898,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.07912794,1.0,2.4333361e-30,8.8730426e-38,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",1.0,1.2233193e-07,0.00038779218,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.13590373,0.5321497,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",1.0,0.0027523108,0.0045954445,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",1.0,0.0032167116,0.020347174,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.11687703,0.0011238446,0.016831001,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",1.0,0.8423203,0.0,0.15868615,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.25424427,1.0,0.025585655,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",1.0,0.003495158,0.0,5.3513133e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.0,0.16334671,0.10388316,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",1.0,0.63238657,0.030170998,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0014279506,0.10532582,1.0,0.00086995936,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",1.0,5.8843325e-06,0.0002683173,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.16592032,0.81707776,0.9387895,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3881574,1.0,0.006742674,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.18271653,0.71987396,0.025141906,0.17384996,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.72093624,0.8644639,0.03315877,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.76146615,1.0,0.0,0.6211819,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.81972224,1.0,0.0,0.5438018,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",1.0,1.286792e-07,0.00061384065,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",1.0,0.86304677,0.0,0.66250205,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.6130775,1.0,0.0,0.42359772,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",1.0,0.0,0.08870804,0.399276,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.7414792,1.0,0.0,0.5893253,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.5910487,1.0,0.08705721,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,0.4864365,0.77069324,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.0,1.206936e-07,0.00047944213,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.026765136,0.08459264,1.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.68519115,1.0,0.0,0.6562928,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.0,5.863225e-08,0.00066330994,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.8230524,1.0,0.0,0.67454505,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.80969447,1.0,0.0,0.7510526,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.86018276,1.0,0.0,0.32340848,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.88224536,1.0,0.0,0.65559906,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.997442,0.9747454,0.0,0.38874823,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.9963324,0.950149,0.0,0.4741186,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.7455286,1.0,0.0,0.6283394,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.96580225,1.0,0.0,0.53667,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.5007032,0.5000018,5.4302316e-05,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",1.0,0.8364251,0.0,0.6066093,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.9523264,0.94736844,0.0,0.82249945,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.0,0.999853,0.9900978,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.3286723,1.0,0.056825474,0.0036950533,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",1.0,0.000550312,0.016665973,8.271918e-05,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.0,0.9999945,0.999936,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",1.0,2.87098e-07,0.00060598465,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.055041656,1.0,0.26149666,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",1.0,2.5037712e-06,0.00012440686,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.0,4.0289613e-08,0.00046981536,0.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.0,0.99987864,0.9995618,1.0,0.45226365,0.6510451,0.19053608,0.27019998
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.45226365,0.6510451,0.19053608,0.27019998
