,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.47505465,0.0,0.18149996,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",1.0,7.502076e-05,9.221499e-06,0.66460073,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9927729,0.0,1.0,0.92136407,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",1.0,0.0,0.2371561,0.52198803,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",1.0,0.0,2.1331457e-06,0.25000075,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.019871997,0.0008631742,0.022139262,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.0,0.01595019,0.04334796,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.0,0.009523595,0.024997016,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.98624766,0.0,0.07042389,0.94710857,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",1.0,0.0,0.012873971,0.34909692,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.99126273,0.0,1.0,0.9940142,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.0,0.014333667,0.049997974,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",1.0,0.0,0.0018027093,0.99999976,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.93387413,0.0,1.0,0.8186408,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.22215158,0.0,0.4223982,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.9759237,0.0,0.15713945,0.9551041,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.88641804,0.0,0.069480054,0.927961,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.48603606,0.0,0.47858027,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.10798421,0.0,0.08361075,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.49463925,0.0,0.41496694,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.91911846,0.0,0.8721712,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.0,0.09183632,0.029989647,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.4153585,0.0,0.53751284,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.73592854,0.0,0.30892566,0.45208204,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.49493083,0.0,0.21327205,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.8265557,0.0,0.45536935,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",1.0,0.00063661503,0.0062232604,0.07672742,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",1.0,0.0,0.28723377,0.8932745,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.5329127,0.0,0.29935777,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.68701696,0.0,0.31054562,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.4210263,0.0,0.31353962,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.19630848,0.0,0.3269201,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.9854654,0.0,0.2671191,0.99647593,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.87308437,0.0,0.67032045,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.28269446,0.0,0.49234042,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",0.9137206,0.0,0.91014093,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.5965075,0.0,0.28638175,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.9822763,0.0,0.14842324,0.9680064,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",1.0,0.0,0.32106984,0.5709286,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.40770736,0.0,0.664215,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.74433243,0.0,0.4230125,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.66368765,0.0,0.52433366,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.114313394,0.8790684,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",1.0,0.0,0.116462864,0.84705985,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.9957409,0.0,5.3901582e-05,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.99654645,0.0,6.1101487e-06,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",1.0,0.0,0.1720399,0.5426119,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.025438199,0.016555596,0.037365984,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.95852715,0.0,0.92855227,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.6541266,0.0,0.74204177,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.25080267,0.0,0.39281788,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9998152,0.0,1.0,0.9999684,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.0,0.005709173,0.039615937,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",1.0,0.38661775,0.99119246,0.087559745,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.06629543,0.0021452385,0.002405682,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.38695818,0.0,0.235224,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.0001277687,0.0,0.0052109803,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,0.0,1.9756735e-16,9.567724e-13,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.0,0.02401695,0.048181802,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.32828724,0.0,0.25620586,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.0040927273,0.00094830885,0.011130306,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",1.0,0.0,0.028700449,0.51143765,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.0,0.07925425,0.5338215,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",1.0,0.0,0.026686491,0.7607433,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",1.0,0.0,0.13210827,0.053867783,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",1.0,0.003957498,0.0022136807,0.012045566,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",1.0,0.0,0.10342124,0.32594123,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.0,0.017360646,0.032384668,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.057539273,0.012781865,0.062771454,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.11121014,0.0,0.44467452,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.0,0.029122408,0.038552444,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.81344026,0.011611574,0.015585193,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,5.128647e-05,0.30614328,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,0.026828194,0.049802087,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7397732,0.0,0.13666525,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.8730649,0.0,0.9884841,0.9638903,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.030994285,0.0,0.02234521,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.77719754,0.0,0.8840083,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.0,0.09885963,0.05237043,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.925364,0.0,0.85602915,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5380638,0.0,0.46454796,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.9089429,0.0,1.0,0.9766223,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.91038465,0.0,0.92207247,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.061388634,0.0,0.41573825,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9245099,0.0,0.91212565,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.9683779,0.0,0.01931407,0.76500154,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.960937,0.0,0.9954928,0.95452416,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.7509728,0.0,0.93162346,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.07715291,0.0,0.2902907,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.86493623,0.0,0.9225809,0.8209209,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.33905384,0.85741454,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9835652,0.0,0.5733732,0.9986293,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.97737664,0.0,1.0,0.99945176,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",1.0,0.7851766,0.0,0.43438625,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",1.0,0.0,0.65844184,0.9450739,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.13674137,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.88723296,0.0,0.9072337,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0,0.011027764,0.039257966,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8720482,0.0,0.783049,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.8879402,0.0,0.7790154,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.095587865,0.018154897,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0,0.022941861,0.02241962,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9311443,0.0,1.0,0.88806576,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",1.0,0.0,1.6538214e-06,0.10099937,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.2857143,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.8748725,0.0,1.0,0.8901043,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.016382111,0.069266826,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",1.0,0.0,0.23055784,0.44887233,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9567673,0.0,1.0,0.9274866,0.6139695,0.039298944,0.38820907,0.7463648
