,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.32789043,0.0,7.733312e-08,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.33333334,0.0,2.717476e-08,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",1.0,0.0004010195,0.0012454956,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0007133254,0.002932854,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.98226196,0.0,1.0,0.9845198,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.4009168,0.0,1.3081099e-07,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.4999999,0.0,2.9834112e-06,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.4796064,0.0,1.366703e-06,0.58895606,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",1.0,0.0,0.107817285,0.2536043,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3338977,0.0,4.527342e-05,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",1.0,0.0,0.99881953,0.79707235,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.17617925,0.0,0.00021955401,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.04171558,0.0,0.00021216973,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.8435344,0.0,0.56025076,0.8908786,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",1.0,0.0,0.34312814,0.5935053,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",1.0,0.0,0.168336,0.6681052,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.98557633,0.0,1.0,0.26837087,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.724841,0.0,1.0,0.11583539,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",1.0,0.0,0.23611887,0.35457745,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",1.0,0.0,0.17952287,0.4302609,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",1.0,0.0008059297,0.0031077634,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",1.0,0.001477281,0.004181417,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",1.0,0.0,0.11382258,0.3966999,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",1.0,0.0,0.11667462,0.39650998,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9778602,0.0,1.0,0.81820416,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.46521094,0.0,1.0,0.55586785,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9878989,0.0,1.0,0.8119486,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.17086959,0.0,1.0,0.21705478,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.1820785,0.0,0.00046296246,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.99588424,0.0,0.10603706,0.85434663,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",1.0,0.0,0.08561932,0.7925751,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",1.0,0.0,0.17931077,0.69137776,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",1.0,0.0,0.28282258,0.8112239,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",1.0,0.0,0.14170894,0.1478062,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",1.0,0.0,0.79032546,0.10090202,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",1.0,0.0,0.47125503,0.596578,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.4489676,0.0,0.111478694,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.0,1.0,0.99999446,0.9772481,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",1.0,0.0,0.15900862,0.4985038,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",1.0,0.0,0.63224703,0.55013084,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.10361145,0.8519855,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.5998072,0.0,0.2470685,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",1.0,0.0010531604,0.001824463,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9983953,0.0,1.0,0.7299934,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",1.0,0.10000266,0.0,0.7020126,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",1.0,0.0,0.7639418,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.9086524,0.0,0.9987354,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",1.0,0.0004268056,0.00019100346,0.0089243,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.09622407,0.16146164,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.30033237,0.0,0.006077376,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",1.0,0.0028619017,0.0052450527,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.41372177,0.0,0.0026012019,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",1.0,0.0033209922,0.005997655,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.29704654,0.0,0.00012742383,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.0034493178,0.0,0.007022129,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.6560513,0.0,0.2110027,0.31829962,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.47509688,0.6510538,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",6.268339e-08,0.0,1.4512139e-07,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.46122485,0.089204706,0.9031384,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",1.0,0.0029938237,0.009003556,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",1.0,0.0,0.1854351,0.7752999,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",1.0,0.0019105454,0.009836743,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.0,0.0,1.52334e-06,6.295695e-08,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",1.0,0.0026288596,0.0034563262,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",1.0,0.0,0.41602686,0.5646516,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.08016222,0.5353024,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",1.0,0.18076679,0.47032177,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6892243,0.0,0.94814885,0.4120521,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.52532715,0.0,0.5496056,0.7133104,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",1.0,0.0,0.2962895,0.6118519,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",1.0,0.008717283,0.4520029,0.010060795,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.048625506,0.35879162,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5911976,0.00027186412,0.000755715,0.5,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",1.0,0.0053681973,0.0015305141,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.049993888,0.0,0.37127623,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7808963,0.0,0.99799675,0.99999064,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",1.0,0.0,0.86212516,0.9357249,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",1.0,0.0,0.84145176,0.8946822,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",1.0,0.0,0.86404675,0.86542124,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",1.0,0.0,0.2240809,0.14429277,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33333328,0.0,6.283639e-09,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",1.0,0.0,0.82888895,0.90282875,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",1.0,0.0,0.94028366,0.69581425,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0024326432,0.019416228,0.964726,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5567281,0.0,0.1883939,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",1.0,0.0,0.8281252,0.8890362,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",1.0,0.00044087047,0.0016292885,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",1.0,0.0003426969,0.002183542,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.34089237,0.0,0.1771449,0.831315,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",1.0,7.847263e-05,0.0007492181,7.764361e-05,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.81881964,0.78049785,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.88638264,0.8638901,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",1.0,0.0,0.79438174,0.93333274,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.99937546,0.0,1.0,0.90085894,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.93902594,0.86757267,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",1.0,0.0,0.8370948,0.9748116,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8455457,0.71147543,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.99838537,0.0,0.9621479,0.9797412,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.37524122,0.12328154,0.6882605,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",1.0,0.0,0.8438497,0.8555211,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.4826073,0.9181825,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.60538137,0.44511536,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.0019367597,0.67593753,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.6745987,0.7125352,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",1.0,0.0,0.807956,0.9147405,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.7849485,0.9132963,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",1.0,0.014958736,0.001456239,0.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9910574,0.0,1.0,0.77635396,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.81649834,0.0,0.6136364,1.0,0.7346776,0.06206294,0.36104026,0.56586987
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",1.0,0.0,7.6603634e-08,0.00019233658,0.7346776,0.06206294,0.36104026,0.56586987
