,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.31140235,0.0,1.0,0.8051128,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.7467534,0.0,0.84499514,0.92352295,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.9923287,0.14049385,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",1.0,0.0,0.9822853,0.072323985,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.64728683,0.0,0.96428573,0.8333333,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.94961333,0.30466557,0.9936563,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.42231712,0.0,0.6607176,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.5282274,0.0,0.5634588,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.54469377,0.5130589,0.9835118,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.33519918,0.0,0.6484084,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.2530316,0.0,0.75823605,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.3742672,0.0,0.5572345,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",1.0,0.29208,0.81234825,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.32422188,0.0,0.50113463,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.23776783,0.0,0.5152755,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.28803733,0.0,0.4074405,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.97694033,0.24796392,0.037312448,0.9984486,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.39707687,0.0,0.99725485,0.99256897,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.40860063,0.0,1.0,0.86142886,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.4143988,0.0,0.85007924,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.993566,0.5744461,0.0,0.9969689,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.0016564588,0.7260235,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.34812576,0.0,0.4168643,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.3244866,0.0,0.9192154,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.73771775,0.9819666,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.34906295,0.0,0.82794815,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.948575,0.31162468,0.39286327,0.9965276,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.098930985,0.0052916417,0.999999,0.78870803,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.3542176,0.059769273,0.11144437,0.49610764,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.56147134,0.0,1.0,0.71345323,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.896892,0.84910196,0.07784905,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.57795405,0.0,0.923235,0.9712261,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.82926923,0.0,0.7594622,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.62661666,0.0,0.6473378,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.9995011,0.0,0.7050382,0.31262746,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.4614612,0.0,0.8491953,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.46214026,0.0,1.0,0.7912919,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.25492868,0.0,0.7341889,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.356674,0.0,0.87198424,0.9211276,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.18811676,0.11425367,0.6945848,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.08417053,0.0010349762,1.0,0.1825503,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.74953806,0.0,0.9980449,0.70835304,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.9087907,0.0,1.0,0.8053611,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.274675,0.0,0.66256696,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.30221257,0.0,1.0,0.4306452,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.5497368,0.0,0.7304871,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.5422446,0.0,0.78558594,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.565522,0.0,0.7495027,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.06673298,0.0,0.06436623,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.32991117,0.0,0.85231394,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.21898584,0.06584272,0.020290673,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",1.0,0.16807549,0.42748988,0.95384485,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.93027025,0.0,0.91252816,0.97306365,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.3105636,0.0,0.5099773,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.45732933,0.0,0.7924898,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3344814,0.17054744,0.22632974,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.16430752,0.0,0.6953493,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.0050189504,0.010831195,0.83133096,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.95443183,0.09576193,0.2521422,0.9946788,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.985418,0.0,0.9929341,0.9990477,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",1.0,0.0,0.90458375,0.976818,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.54519767,0.0,0.98797137,0.9996634,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.47412178,0.0,0.506718,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.32715324,0.0,0.650016,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0004475258,0.019446077,1.0,0.7610435,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.2286241e-10,0.0,3.0082558e-27,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.075341955,0.0,0.021158824,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",1.0,0.41366646,0.7454121,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07748787,0.0,0.1118411,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.001717878,0.0,7.3436655e-05,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.072840005,0.00030494813,0.16879797,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.3157347,0.0,0.50252104,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.33551416,0.0,0.6324875,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.0,0.0,0.26995432,9.206454e-05,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.7330663,0.0,0.60636306,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.49905187,0.0,1.0,0.30718532,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",1.0,0.0023543336,0.9454552,0.15371062,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.83201873,0.05876184,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",1.0,0.11569922,0.505571,0.054504175,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.9346656,0.5404409,0.22273327,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",1.0,0.2240559,0.86259866,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",1.0,0.1288999,0.67693704,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.91530836,0.026647218,0.71056694,0.05510763,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.14616229,0.015288997,1.0,0.35081717,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.26235554,0.0,0.6338548,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30945137,0.0,1.0,0.84894323,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.77873665,0.890265,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.9386636,0.799689,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",1.0,0.0,0.9031649,0.646914,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.75348735,0.0,1.0,0.8747962,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.89717543,0.0,0.8461379,0.9456224,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.49962372,0.9455038,0.2605679,0.06264168,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9889579,0.0,0.90067196,0.89174575,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.11010269,1.0,0.2370868,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.9142641,0.5279,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.9911306,0.0,0.71099705,0.99646616,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.9630992,0.47714725,0.42693743,0.15366355,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.8898764,0.0,0.96107906,0.8651467,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.8196622,0.0,1.0,0.19778746,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",1.0,0.06934716,0.45597497,0.9905666,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",1.0,0.0,0.62235403,0.51144975,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",1.0,0.16619451,0.56697947,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.6993294,0.0,0.6540721,0.5128047,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.3775942,0.0,0.84036577,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9690225,0.3571352,0.0,0.93767846,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.90882266,0.0,0.8903066,0.98882127,0.54782426,0.0773455,0.62483495,0.74042004
