,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.32787415,0.0,0.75627834,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.31666666,0.0,0.87857145,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.27691415,0.0,0.39040998,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4,0.0,0.5,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5,0.0,0.6666667,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",1.0,0.20812169,0.86659735,0.9995971,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.7222222,0.0,0.6,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.125,0.0,0.4642857,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.44745055,0.0,0.5787993,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.37405688,0.0,0.55162615,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,1.0,0.55397725,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.33241758,0.0,0.75,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.1,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5,0.0,0.6666667,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.35416666,0.0,0.6666667,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",1.0,0.0,0.4779424,0.97014415,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.0,0.0,1.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.092123054,0.0,1.0,0.32647058,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",1.0,0.0,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.2697949,0.0,0.5320028,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",1.0,0.0,0.5303827,0.96499074,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.45,0.0,0.8114035,0.21363637,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.49981946,0.0,0.7504755,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.8547095,0.0,0.9255059,0.8117071,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.52457356,0.0,0.90770066,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.87353075,0.046174105,1.0,0.043431576,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.35465407,0.0,0.56360036,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.21441717,0.0,0.7964635,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.447071,0.0,0.5598018,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.5029707,0.49835253,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4824325,0.0,0.32426527,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.5357963,0.0,0.5731068,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.3841837,0.0,0.7018394,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.73015463,0.0,1.0,0.23181117,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.7832462,0.0057535525,1.0,0.00047117434,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3810619,0.0,1.0,0.30856767,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.57435477,0.0,1.0,0.017909123,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.46687612,0.0,0.5146644,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.819609,0.0,1.0,0.34531763,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.51860315,0.0,0.7196832,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.123570636,0.871592,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32184887,0.0,0.37702066,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.3522854,0.0,0.92489874,0.9213693,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5368379,0.0,0.9479118,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.6899389,0.0,0.9953259,0.782928,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",1.0,0.33536634,0.67040575,0.9465005,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.955295,0.0,0.5652074,0.8835222,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.3588355,0.0,0.8987068,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.8124521,0.0,0.96331567,0.84025043,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.9663899,0.42327154,0.49181384,0.5019009,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.534348,0.0,0.66073215,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.8985212,0.0,0.9962133,0.5386113,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.4553096,0.0,0.6357063,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.64854366,0.0,0.8490315,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.82830244,0.18458317,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.99088055,0.0,0.5203544,0.87508255,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.48805177,0.0,0.70680594,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.89156306,0.0,1.0,0.36784735,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",1.0,0.13042995,0.9039802,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",1.0,0.20753348,0.4382709,0.9963989,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.9594126,0.5187224,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.6941923,0.0,0.6993791,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.19148324,0.014036242,0.3802506,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.29072776,0.0,0.4426921,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.6347682,0.0,0.6440497,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.41611823,0.0,0.8463343,0.9970585,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.6326013,0.0,0.93366355,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.6428942,0.0,0.8822174,0.99266183,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.50405353,0.0,0.63628894,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",1.0,0.2404836,0.2543291,0.95720774,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.40804955,0.0,0.6856009,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.5298507,0.0,0.89797264,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.6352486,0.0,0.95831263,0.830051,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.93826157,0.0,0.9122013,0.3159635,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.725727,0.0,1.0,0.20734452,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6135214,0.0,0.86075,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.2905396,0.0,0.6693955,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.5851915,0.0,0.6879848,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.24178438,0.0,0.49517417,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.52595174,0.0,0.62103957,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.14094467,0.031791776,0.46028712,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.2527253,0.0,0.4834879,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.04113773,0.4276148,0.22986212,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.46258444,0.06479482,0.6727574,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.19606028,0.07715611,0.45889553,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.51149964,0.0,0.62957,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2848298,0.0,0.75556105,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.66858554,0.0,0.83988804,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.5694099,0.0,0.83274925,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.098765045,0.0,1.0,0.7314068,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.9488227,0.0,0.7397599,0.85930943,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.82383686,0.0,1.0,0.6688928,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.223251,0.0,0.49551427,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.6151653,0.0,0.96902275,0.73669064,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.3564544,0.0,0.6392286,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.35288996,0.0,1.0,0.74991,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.48565045,0.0,0.6262938,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3857294,0.0,0.4928667,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.54782426,0.0773455,0.62483495,0.74042004
