,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.00016480834,7.912118e-06,0.00012652017,1.0,0.55685395,0.046033088,0.6538377,0.6615278
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.34076142,0.0,0.60542417,1.0,0.5008157,0.07101761,0.55986017,0.7421408
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.3543618,0.0,1.0,0.73516554,0.3848927,0.020823907,0.7372754,0.93346816
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.86084443,0.0,1.0,0.1773086,0.60639936,0.07971605,0.5349544,0.5462506
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.00787865,0.0,0.00094078114,1.0,0.4154944,0.048160035,0.5567576,0.8236148
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.33982858,0.0,0.33321667,1.0,0.40522704,0.08580392,0.33416244,0.8361098
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.7450788,0.00033707,7.9210986e-07,0.0,0.80685693,0.12536356,0.38780218,0.28170156
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",5.5706396e-06,0.0,1.1398146e-06,1.0,0.34942532,0.10340869,0.32431915,0.7634345
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.86393124,0.38565257,0.5352594,0.0,0.85508037,0.13569853,0.5644351,0.1575768
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.22626905,0.0,0.3664865,1.0,0.55894345,0.08921248,0.4963341,0.61540884
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.21253072,0.0,0.6316496,1.0,0.4507177,0.09536209,0.40906104,0.69918233
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.27288735,0.0,0.15717223,1.0,0.5938121,0.07063907,0.55619127,0.5782363
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.13336952,0.0,0.4879566,1.0,0.33747402,0.06554755,0.5124602,0.6730587
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.24166359,0.0,0.41684988,1.0,0.6118441,0.066665284,0.5624617,0.58257073
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42183176,0.0,1.0,0.5711126,0.47337002,0.026606523,0.68463343,0.89267516
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3841702,0.0,1.0,0.8187527,0.44955808,0.03099256,0.8540413,0.67217964
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,0.0,0.0,1.0,0.8607471,0.14506027,0.53433025,0.38949844
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.44952202,0.0,0.62442696,1.0,0.5943953,0.14173195,0.5542996,0.9038509
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.4571536,0.0,0.5815883,1.0,0.4405477,0.05031926,0.7026235,0.80299073
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.0,0.9899599,0.52064884,0.88584626,0.07949601,0.7755225,0.5929585
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6013833,0.0,1.0,0.018023618,0.8137808,0.08958607,0.80754447,0.12986006
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.19748424,0.0,1.0,0.62443244,0.39525896,0.077246465,0.51914316,0.625396
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",6.369524e-05,0.0,0.0051264563,1.0,0.40583265,0.08156288,0.5205832,0.6254664
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.48699585,0.0,0.6933966,1.0,0.5237185,0.06488745,0.686202,0.8801498
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.0036185484,0.0,0.0010284011,1.0,0.36373752,0.11056486,0.34089476,0.7521382
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.31756705,0.0,0.9987853,0.99653465,0.37738937,0.017678168,0.77098703,0.935744
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.8125,0.0,3.6515976e-15,1.0,0.38500863,0.030542253,0.6725305,0.90638924
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.23999453,0.0,4.940848e-06,1.0,0.52540225,0.096425295,0.4251446,0.5826514
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.2491973,0.0,0.6232582,1.0,0.5609633,0.050671402,0.6883972,0.9363419
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.3677441,0.0,0.92392564,0.727528,0.7626184,0.10133778,0.7630018,0.17825659
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.70462495,8.6972854e-05,0.06905732,0.82902193,0.5094775,0.0686145,0.5973296,0.70637846
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.5528451,0.5784737,0.0,0.35023123,0.100141294,0.30929494,0.76215506
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7009418,0.0,0.5866698,1.0,0.4882656,0.054018132,0.74627244,0.88688004
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.86090636,0.0,1.0,0.0898564,0.45829952,0.03477255,0.7430576,0.9108024
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.46537474,0.0,0.8495359,1.0,0.530522,0.07578739,0.6416091,0.8659666
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.9691593,0.0,0.8010753,1.0,0.49663487,0.05887956,0.76644576,0.7658903
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.35608304,0.0,0.5094631,1.0,0.44985324,0.046069756,0.7446602,0.84306145
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.8952736,0.0,1.0,0.3880983,0.35987782,0.10873831,0.3400638,0.753056
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.70924985,0.0,0.9833618,0.77865356,0.3316491,0.071578234,0.45092896,0.71320444
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.23951043,0.0,0.7120199,1.0,0.26587254,0.09265205,0.13270956,0.9272656
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7020166,0.03725849,0.17459996,0.40029058,0.16461194,0.042842302,0.36402282,0.7510484
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.64238745,0.0,0.7519186,1.0,0.564126,0.08007441,0.62001425,0.89323837
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.71728444,0.3352041,1.0,0.0,0.8152509,0.13700916,0.54587257,0.19951004
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.19378528,0.0,1.0,0.3399517,0.22704613,0.022324208,0.90267825,0.42655298
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.5056188,0.18984148,0.12400547,1.0,0.337404,0.12225225,0.14194544,0.9104289
"np.mean(np.exp(np.square(array_x)), axis=1)",1.0,0.20690507,0.58290327,0.0,0.811881,0.13727508,0.5404666,0.20437145
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.37707356,0.28645974,1.0,0.0,0.89619744,0.11828231,0.51396847,0.15131515
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",1.0,0.019628989,0.3191261,0.24138106,0.9302685,0.101835,0.7504708,0.09104465
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",1.0,0.3223841,0.22664829,0.008514866,0.89502907,0.1221694,0.50497025,0.15801409
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",1.0,0.00030480584,0.0012954399,0.0,0.35726306,0.09423277,0.39856538,0.7123364
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0009425853,0.0011455212,0.0,0.87955886,0.12789023,0.49201012,0.1737996
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",1.0,0.0,0.8261903,0.77994347,0.89363116,0.22089551,0.44254786,0.966079
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.9846348,0.39346167,0.955947,0.051864587,0.87624025,0.18473415
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.80916137,0.73068696,0.974213,0.07237081,0.8437378,0.37965629
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.012707729,0.0,0.066804886,1.0,0.27182934,0.06457155,0.2451775,0.91474694
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.38683045,0.0,1.0,0.90591466,0.41575158,0.07268762,0.6265224,0.8316351
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.053540267,0.05003299,1.0,0.33348197,0.2129861,0.022284793,0.90336394,0.38006613
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.00979511,0.0,1.0,0.1589493,0.46916005,0.0754558,0.68490434,0.7999616
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.81969136,0.74162376,0.5225791,0.064108975,0.7408296,0.8308675
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.46511173,0.0,1.0,0.9443442,0.41482773,0.02349946,0.71296537,0.91963977
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.9615361,0.5628868,0.98407656,0.061406612,0.901555,0.08300402
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.98359823,0.90259933,0.0,0.99981344,0.78718007,0.11052829,0.58598334,0.92894053
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.3687756,0.10266547,0.51140493,0.7423032
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.9798685,0.0,0.95180255,0.7267292,0.96680665,0.063970014,0.85048693,0.19816332
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.81914324,0.0,0.85261357,0.979248,0.40394765,0.050754737,0.5351362,0.86302865
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.86366826,0.0,0.8540743,0.98669356,0.8765728,0.08767478,0.7397549,0.65182555
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.91374314,0.0,0.70477754,0.9727536,0.5351013,0.071625814,0.74946934,0.8276694
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.48341367,0.17464726,0.23339958,0.7985667
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.62955374,0.0,0.85582924,0.9682302,0.5266132,0.04243951,0.6980963,0.9306816
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.41788468,0.0,1.0,0.79856664,0.435481,0.03381091,0.8491135,0.6287633
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33337703,0.0,0.4304328,1.0,0.46645582,0.030933863,0.71660453,0.9540116
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.42356065,0.0,0.6243533,1.0,0.4077873,0.028893711,0.7692758,0.94631356
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.015852654,0.058205787,0.31684178,0.6299329,0.086611405,0.60153246,0.8613526
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.72016263,0.9227893,0.70808166,0.13670969,0.58161,0.9148697
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.39379093,0.0,0.44724193,1.0,0.76668096,0.06724593,0.6582468,0.7972459
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.9122464,0.16357575,0.94462734,0.0,0.81738836,0.09823934,0.77784073,0.13198398
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.37891877,0.0,0.6635508,1.0,0.36583805,0.08289544,0.3909823,0.84585285
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.15228382,0.09485998,1.0,0.18356045,0.20348257,0.037034724,0.7677005,0.55771816
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.20178932,0.0,1.0,0.30247977,0.3840166,0.08310926,0.55044854,0.5969317
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33266032,0.0,0.44007185,1.0,0.41633105,0.048702758,0.7842918,0.62758654
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.5003445,0.0,1.0,0.6805164,0.45523283,0.030581031,0.8551018,0.6843737
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.97166955,0.9656035,0.9677677,0.013305994,0.22367097,0.06131847,0.23580351,0.8807328
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.4150711,0.0,1.0,0.9130088,0.35415265,0.017305236,0.8018811,0.9273539
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.5393242,0.0,0.56682944,1.0,0.5506067,0.0783297,0.63180834,0.9084826
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.8063822,0.0,0.7300077,0.8176795,0.64505357,0.13038887,0.568036,0.89922535
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9998355,0.0,0.85568607,0.91542155,0.8685945,0.23516487,0.3925684,0.9778686
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.3658762,0.0,1.0,0.9060848,0.34567907,0.01863024,0.82087207,0.91281
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.49127263,0.6585993,0.0,0.8259005,0.09309917,0.58844244,0.36342105
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.5312111,0.0,0.9642342,0.8708601,0.26039252,0.020171588,0.90076363,0.60300267
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.96435887,0.5368224,0.7369893,0.0,0.2874729,0.055237163,0.26980844,0.90709484
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.8142081,0.0,0.54422873,1.0,0.283421,0.061591502,0.34467047,0.88558733
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.9189726,0.53832203,0.9678014,0.06283703,0.8801115,0.25928742
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.6243352,0.0,0.85033065,1.0,0.3145276,0.059139833,0.2816269,0.9095702
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.9597883,0.0,0.9098341,0.6850856,0.9704526,0.07646642,0.8432413,0.35098147
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.78599536,0.38836232,0.96456337,0.061906673,0.8757762,0.13802855
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.98240805,0.6588715,0.97272587,0.07109856,0.8588902,0.11913692
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.9695625,0.0,0.88323796,0.8562658,0.72707623,0.0484343,0.66634446,0.70800215
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.34134138,0.0,0.45661983,1.0,0.5159819,0.044807162,0.60212713,0.8475135
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.9053226,0.0,1.0,0.48503828,0.9668633,0.057661463,0.8957258,0.1295658
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.43692407,0.0,1.0,0.78894395,0.26630694,0.023377482,0.89734095,0.48997957
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.98510945,0.0,0.91185945,0.86151016,0.85480464,0.09591445,0.73195386,0.6283802
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.8868339,0.0,1.0,0.34859473,0.6609286,0.07502408,0.7261301,0.44890034
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.3955238,0.0,1.0,0.9629424,0.35897142,0.017388135,0.79181343,0.93086416
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.7701489,0.0,0.9285703,0.97537124,0.54489815,0.06924997,0.78131515,0.8417062
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5770241,0.0,1.0,0.93558997,0.61341435,0.060674347,0.67686015,0.9383903
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.97087836,0.0,0.8046124,0.9564015,0.4862119,0.040499963,0.71523464,0.93318903
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.79397744,0.0,0.78545475,1.0,0.5633541,0.06332084,0.6329603,0.9437409
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6637553,0.0,0.6063239,1.0,0.5933836,0.090892255,0.5936283,0.9215314
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.8397556,0.0,0.7829237,1.0,0.7284103,0.11363438,0.6212518,0.9219558
