,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",4.024202e-06,0.0,1.0,0.0,0.2002981,0.29570007,0.6746814,0.15376848
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0,1.0,0.0,0.20979635,0.22909988,0.8366527,0.16190848
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.005295408,0.32377228,1.0,0.0,0.09427281,0.6095098,0.72116184,0.06793154
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.0,0.17659603,0.7327172,0.44016072,0.06626762,0.73345107,0.437879,0.25622475
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",2.317419e-10,1.0,0.0,2.7011313e-07,0.079859585,0.6457153,0.44142696,0.09074259
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.010580999,0.6338189,0.046274666,0.61203665,0.41005698,0.82108116,0.3688667,0.62209636
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.0012272075,0.009754983,1.0,0.0,0.17804933,0.5129377,0.5636238,0.12098737
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.00035490538,0.5694389,0.8461152,0.0034478127,0.26543614,0.6874298,0.23044613,0.296873
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.0,1.0,0.6777402,0.014993858,0.22561681,0.64757663,0.59844506,0.24198698
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.5552216,0.019336646,0.17659214,0.5228823,0.60411745,0.107619375
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",1.0,0.004864449,0.0,1.13255455e-05,0.13341531,0.6209159,0.41086605,0.13016272
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.23686786,0.58330584,1.0,0.0,0.12332288,0.57360417,0.3727312,0.2394541
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",6.8997315e-06,1.0,0.0,0.515463,0.17554025,0.37543565,0.57082814,0.16687252
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.0022777242,0.019046264,1.0,0.0,0.0805673,0.52983546,0.5649791,0.038816202
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.0,0.4227211,1.0,0.227699,0.10273163,0.6221532,0.48804697,0.15214056
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",1.75617e-11,1.0,0.46876365,0.0,0.16526249,0.37509942,0.6609287,0.146965
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.021490553,1.0,0.70267373,0.0,0.31158882,0.68248713,0.28329453,0.33471012
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.012678226,1.0,0.44095057,0.0,0.14740261,0.5545197,0.61205155,0.10445207
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.013360653,0.9382888,0.8377711,0.0,0.22553909,0.76356924,0.5330251,0.42800802
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0,0.89332175,0.012101342,0.6094849,0.036732163,0.8239721,0.13307978,0.3846593
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.0012706358,0.0005939928,1.0,0.0,0.080156706,0.63465863,0.7029297,0.11710025
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.009034928,0.08271337,1.0,0.0,0.1330967,0.52531993,0.6759115,0.060142267
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.11604258,0.460841,0.963233,0.2026328,0.112810746,0.60244596,0.61659306,0.10330029
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",1.0,0.00713201,7.614225e-07,1.5227094e-08,0.74838096,0.6218451,0.06297217,0.3154692
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.015893668,0.9097145,0.7131438,0.0,0.18251449,0.5651925,0.5435299,0.16721176
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",7.412008e-11,1.0,0.6665423,0.0,0.56929475,0.32967013,0.21442908,0.1897182
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.0,0.03999426,1.0,0.14512968,0.08238065,0.66967463,0.5758315,0.15423866
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.57820934,0.025278145,0.35748103,0.6134552,0.47925252,0.3964394
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.0,1.0,0.4570808,0.16330898,0.17495625,0.5446988,0.5995516,0.09797516
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.499988,0.54403216,1.0,0.0,0.16824749,0.5186087,0.39667717,0.1871484
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.0,0.58411366,1.0,0.255977,0.102738075,0.57941747,0.57242167,0.05131271
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.0099083595,1.0,0.0,0.056327745,0.3778774,0.7462293,0.21491806,0.424588
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.027329737,1.0,0.5468421,0.0,0.28169492,0.600561,0.5236128,0.15222041
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0013376004,0.24954619,1.0,0.0,0.109961204,0.5543572,0.6056456,0.06480797
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.0001776048,0.06398114,1.0,0.00030031256,0.25752798,0.646938,0.58070886,0.22276697
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",3.3466956e-06,0.0,1.0,0.0,0.19707519,0.4176638,0.49320546,0.17884599
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",6.8932735e-11,1.0,1.3376236e-12,4.9221427e-07,0.10987484,0.52681655,0.5589849,0.06633225
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.86086726,0.9566782,0.06607609,0.912202
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.015234974,1.0,0.7360697,0.0,0.14588174,0.5751695,0.6344859,0.12776679
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",1.0,0.32170114,0.0037837708,0.0,0.23293474,0.5917567,0.28819972,0.22558467
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.7233298e-06,0.0,1.0,0.0,0.17544845,0.42394093,0.5441123,0.13234182
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",1.0,0.99999213,0.0,0.9999993,0.8433196,0.9348503,0.075617366,0.82561207
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",2.1815508e-08,0.0021838115,1.0,0.0,0.5941752,0.7921712,0.31353876,0.52310663
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.18579035,1.0,0.8842741,0.0,0.15713796,0.77575886,0.6392087,0.43523166
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.17390387,0.464807,0.50481766,0.16418724
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",1.0,0.99999475,0.0,0.99998343,0.8873705,0.93930924,0.050986107,0.8343917
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.17625229,0.43001592,0.5452256,0.1391439
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",1.0,0.47740668,0.012101426,1.7045797e-05,0.46831542,0.6893763,0.04724466,0.28505102
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.18200669,0.38630542,0.42087433,0.12692808
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",1.0,0.05840425,0.0,0.00016649754,0.36423603,0.2948,0.449482,0.12491238
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",1.0,4.966244e-06,2.1273965e-11,0.0,0.48188147,0.1764682,0.27851138,0.09468069
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027667,6.1140904e-06,2.0179782e-06,0.88407326,0.2519685,0.010384702,0.12664151
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.0060562,0.032551013,1.0,0.0,0.081450894,0.6535564,0.52959067,0.18665625
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.4152966,0.416752,1.0,0.0,0.2084701,0.4725636,0.34185427,0.16447057
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.9081995e-06,0.0,1.0,0.0,0.18446524,0.25863025,0.5846126,0.060253557
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",5.7662705e-06,0.0,1.0,0.0,0.1552609,0.22549649,0.6324626,0.052038494
"np.mean(np.exp(10*(array_x)), axis=1)",2.0508862e-05,0.0,1.0,0.0,0.28491384,0.23407182,0.43138126,0.13337234
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",1.3241892e-07,0.0,1.0,0.0,0.20268969,0.22996883,0.55069476,0.10057684
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",9.132445e-06,0.0,1.0,0.0,0.30719966,0.35464805,0.3269823,0.11135579
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",1.0,0.23996878,0.00015066056,0.001813304,0.48963225,0.25122505,0.09730343,0.2016623
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.5524962e-05,0.0,1.0,0.0,0.27564174,0.467369,0.35476154,0.24801798
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",3.013216e-09,0.8853499,0.50017726,0.0,0.01605363,0.47478363,0.48741913,0.047518462
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",1.0,0.04176537,1.9856154e-06,4.9130466e-07,0.61457247,0.18974946,0.1661739,0.1118931
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.20750277,0.017465657,0.0,1.0,0.53595674,0.19338544,0.22438931,0.13034098
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",4.1292096e-06,0.0,1.0,0.0,0.30534896,0.32529083,0.4814666,0.16580893
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",2.6986577e-06,0.0,1.0,0.0,0.5249913,0.18959063,0.24286647,0.14613482
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.8273753,0.0,0.0006883796,0.38320163,0.69631636,0.098174125,0.35002127
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.13948183,0.0,0.0,0.18311353,0.3278664,0.5453948,0.07367162
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",1.0,0.011595294,0.0,2.1254036e-05,0.23147991,0.4979692,0.60470223,0.10439655
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.005259914,0.25094855,1.0,0.0,0.32113174,0.49035963,0.28780112,0.13147694
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.49270877,1.0,0.0,0.035068806,0.42230877,0.48578134,0.48420915,0.26869735
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",5.722276e-07,0.0,1.0,0.0,0.24952081,0.50946933,0.25001898,0.20720972
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.19187258,0.52506167,0.31308705,0.18850186
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.17471874,0.5282136,0.46739677,0.21709971
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.2925949e-06,0.0,1.0,0.0,0.152867,0.25938702,0.77757734,0.13638018
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.0,1.0,0.43769392,0.27114677,0.5315788,0.9549029,0.2152378,0.86687624
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.0,1.0,0.5426072,0.43302137,0.42642272,0.86847675,0.13588928,0.56280637
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.0,1.0,0.3684051,0.29594737,0.6068972,0.65013003,0.07703778,0.22705117
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",3.231939e-06,0.0,1.0,0.0,0.17497529,0.40225384,0.5614015,0.15758613
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.0,1.0,0.3309524,0.21849044,0.39274058,0.9054866,0.17620331,0.6477956
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.0032596232,0.016330678,1.0,0.0,0.056214005,0.72991484,0.5786019,0.17024378
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.46844977,0.0,0.9093867,0.12559235,0.6975082,0.12520449,0.63319135
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.0,1.0,0.41038233,0.4842503,0.12525891,0.55806786,0.463141,0.17778595
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",1.0,0.017446375,5.8974038e-06,6.9641436e-07,0.6453945,0.58059144,0.049422238,0.23868133
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.0,1.0,0.69105965,0.032530293,0.35151434,0.6967279,0.30639464,0.39906058
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.0,1.0,0.3574207,0.2542694,0.6348429,0.61645657,0.05693171,0.24792035
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.0005548964,0.0,1.0,0.9999993,0.30468908,0.25433537,0.61200607,0.110479794
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.0,1.0,0.571535,0.48735803,0.5403869,0.8355659,0.06343503,0.38581944
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.0,1.0,0.5449174,0.39642793,0.47100952,0.90149313,0.14405274,0.58513224
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.0,1.0,0.34683996,0.23645759,0.51770276,0.91836727,0.13660188,0.71250635
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.0,0.9346485,1.0,0.6860402,0.25897366,0.75904816,0.45414397,0.43389308
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.36381698,0.96863645,0.15855472,0.024696534,0.11195544,0.66965294,0.53440666,0.18682025
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.9595872,0.8155758,0.84819865,0.04705669,0.6858861,0.21334514,0.19295634
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.0,1.0,0.4688072,0.39609045,0.06705259,0.7284957,0.560387,0.18491001
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.0,1.0,0.35198826,0.43782908,0.6800218,0.2516202,0.1435393,0.19548176
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.0,1.0,0.6127416,0.5166694,0.33990163,0.874702,0.14112192,0.45207813
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.0,0.9684787,1.0,0.7300457,0.14812279,0.7788742,0.6501444,0.44426575
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.08576582,0.34852087,0.5207741,0.072226286
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.0,1.0,0.9220312,0.39245716,0.07908061,0.76566255,0.61076194,0.29504964
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",1.05536785e-07,1.0,0.0,0.089683,0.13757606,0.46588904,0.5688292,0.15272798
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.99999577,0.9999701,0.0,0.9999823,0.7174468,0.8430162,0.10062017,0.6991112
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,1.0,0.25,0.19896491,0.38701552,0.5359655,0.15124658
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",2.7739549e-11,1.0,0.0011518487,0.0,0.034634482,0.35768655,0.6227806,0.0997684
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",3.078258e-06,0.0,1.0,0.0,0.13755108,0.33963686,0.6958181,0.13536312
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5,0.0,0.0,1.0,0.11495202,0.61577064,0.4092071,0.07779885
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.99965376,0.9868539,0.0,1.0,0.57083696,0.7856239,0.2660223,0.49581432
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.0,1.0,1.0,0.0,0.57664865,0.62565535,0.037183166,0.21386604
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.42868868,0.5125261,0.23515227,0.23473546
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.2906238,0.0,0.000111949426,0.100539334,0.6311421,0.5833365,0.16697636
