,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.25661996,0.114786096,0.0,1.0,0.19643225,0.1010965,0.07718745,0.95433885
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.5969907,0.0,0.011108111,1.0,0.3010239,0.16694832,0.13605608,0.8929393
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.0,0.10632356,0.19117057,1.0,0.14157192,0.27624577,0.036271676,0.97712755
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.11215668,0.3919249,0.0,1.0,0.17030612,0.38472626,0.04836696,0.96124774
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.1822079,0.36330643,0.0,1.0,0.22821942,0.24369009,0.055690866,0.9601057
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.00015946616,0.15113398,0.0014429914,1.0,0.11677083,0.31992486,0.046811115,0.9336612
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.19211555,0.43381694,0.0,0.9694307,0.19838908,0.2609357,0.06839687,0.9376144
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.033959284,0.23104158,0.094590865,1.0,0.1893711,0.31198898,0.06321829,0.9522446
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.07207756,0.38652253,0.0,1.0,0.15598287,0.33933902,0.047474872,0.95467794
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.0,0.42365235,0.16909072,1.0,0.16463652,0.33676815,0.060948454,0.9397498
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.03053996,0.33742404,0.0,1.0,0.33296472,0.3619145,0.09905687,0.9174864
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.046711884,0.3622684,0.0,1.0,0.23296243,0.3407348,0.070320055,0.9418564
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.028433394,1.0,0.0,0.06817441,0.22403063,0.53988546,0.09340394,0.73929244
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.39008588,0.38531947,0.0,1.0,0.095413096,0.17420098,0.044559862,0.9497083
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.3383103,0.27445698,1.0,0.17194319,0.1774699,0.061347228,0.9510103
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.01934492,0.46629634,0.0,1.0,0.168289,0.33716613,0.061092578,0.94736564
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.0,1.0,0.2771427,0.34218243,0.12266418,0.6754681,0.12896475,0.53195846
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.27624175,0.6528189,0.0039472296,0.9159612,0.17194006,0.3476137,0.05755347,0.9503726
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.15993342,0.9961175,0.0,0.9571198,0.16111012,0.3034819,0.033820614,0.9749864
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.6226828,0.8837483,0.028060924,0.1640642,0.45172125,0.480411,0.07213352,0.8917659
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.0,0.7654109,0.1420389,1.0,0.23048377,0.71514183,0.15539657,0.5472319
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.0021337962,0.69461626,0.08930982,1.0,0.16111839,0.45051658,0.07221631,0.8605202
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.08614902,0.55919874,0.0,1.0,0.11469298,0.6647111,0.062581256,0.5601657
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.07279155,0.19922796,0.0,1.0,0.20823097,0.30176893,0.052946504,0.9535853
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.3697581,0.032405023,0.037107956,0.89188516,0.12939025,0.10825316,0.03628532,0.98137915
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.00020758648,0.016856382,0.0048692236,1.0,0.08162703,0.12492277,0.032782324,0.97670823
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.019268736,0.45258853,0.0032850704,1.0,0.11537409,0.29483506,0.034080118,0.9695516
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.15716766,0.4573276,0.0,1.0,0.14707458,0.37636587,0.04681735,0.963063
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.106023595,0.32298577,0.0,1.0,0.15478034,0.24636668,0.039313417,0.97681004
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.025348857,0.12258109,0.037644118,1.0,0.24461986,0.35056365,0.079042576,0.93483615
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.2514918,0.27126494,0.0030288412,1.0,0.22756958,0.30242902,0.051379405,0.97378314
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.10544069,0.51451147,0.0,1.0,0.2913504,0.41045707,0.044141013,0.9649566
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.26545063,0.1997668,0.0,1.0,0.18399261,0.26600504,0.085040845,0.92709666
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.32325828,0.025713466,0.36189035,1.0,0.12637736,0.18472166,0.062564075,0.9314334
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20190832,0.5624655,0.027733631,0.9379994,0.3074553,0.2589798,0.053110953,0.9715547
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.0,0.14544787,0.039545313,1.0,0.1364475,0.30640188,0.03385094,0.97927135
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.07143253,0.10049867,0.018972257,1.0,0.36375758,0.43008074,0.092870735,0.8903092
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.16231035,0.042939536,0.2889504,1.0,0.13858886,0.2963776,0.04086344,0.96239144
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.12805672,0.06493693,0.09321019,1.0,0.13894147,0.33615375,0.050165262,0.94238406
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.14289714,0.2527047,0.0,1.0,0.13871752,0.2745791,0.028852344,0.9752078
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.045042437,0.23499264,0.0,1.0,0.15508915,0.16025144,0.04091599,0.9697552
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.0632219,0.012025681,0.073939614,0.7155801,0.18852039,0.36018112
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",1.0,0.0,0.57966155,0.998734,0.88843495,0.42992637,0.25062948,0.9393574
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0005734088,0.33938012,1.3869709e-06,0.315545,0.16287042,0.72993827,0.16515264,0.44248158
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.12991934,0.24458826,0.09226082,1.0,0.12277372,0.33495757,0.027472816,0.9800324
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.97922343,0.64156705,0.005716307,1.0,0.8545655,0.44594362,0.30236205,0.878298
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.37710708,0.5173747,0.0,1.0,0.21577045,0.2546784,0.053123888,0.93827194
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.5749766,0.5176388,0.0,1.0,0.55432415,0.40455326,0.13637505,0.9103363
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",8.689995e-08,1.0,4.737762e-05,0.011563399,0.11184303,0.7745531,0.065952025,0.3687655
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0,1.0,0.1271744,0.013588238,0.3321354,0.7188407,0.13260113,0.46569526
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.9984785,0.0,0.9940685,1.0,0.90818316,0.508999,0.15097977,0.92843354
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14430112,1.0,0.022134254,0.25424838,0.46343842,0.86050296,0.057788797,0.22530094
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.9891417,0.6727163,0.35359144,1.0,0.7278254,0.5423295,0.2694442,0.72484815
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,1.0,0.35013986,0.012505232,0.22351119,0.67719436,0.08182659,0.4081711
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,1.0,0.042115495,0.015241458,0.029503686,0.83093935,0.11125855,0.2508987
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.0,0.31155378,0.062443033,1.0,0.39575323,0.727505,0.11797977,0.49937838
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.0,1.0,0.060351107,0.008881867,0.115119085,0.74201834,0.17187844,0.3643855
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,1.0,0.023878533,0.0012270598,0.27587527,0.73289454,0.12482358,0.21414062
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.09716461,0.32359427,1.0,0.33482137,0.5223221,0.1182098,0.60065216
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.38283214,0.0044197827,0.22470856,0.84471035,0.08034725,0.2670053
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.2036079,0.65554774,0.06815739,0.41887772
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.17645411,0.06269051,0.6401255,1.0,0.23057611,0.7317301,0.14483304,0.2969126
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0,1.0,0.67835224,0.4219285,0.295925,0.47819158,0.092192166,0.6080293
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.0,1.0,0.25316012,0.010693943,0.22276968,0.5969989,0.1421876,0.45532453
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.11116046,0.7487596,0.13798839,0.43284452,0.31874454,0.77783173,0.124730155,0.31221464
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.0,1.0,0.12015545,0.0049730777,0.15140201,0.73794454,0.18015826,0.3620957
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",1.0,0.10060371,0.14099105,0.9711886,0.8529534,0.45689777,0.25201878,0.897671
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.07899345,0.31261432,0.012996365,1.0,0.2683033,0.40589496,0.079685315,0.8881027
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.16843733,1.0,0.0,0.5144923,0.52513254,0.6386715,0.066860504,0.7492956
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.09937664,0.21248294,0.0,1.0,0.17691642,0.30954695,0.040144,0.97458696
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0,1.0,0.15235016,0.009432516,0.26687008,0.66457117,0.12922443,0.32778308
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.05815675,1.0,0.17946939,0.5419869,0.30413225,0.7613493,0.12626927,0.3259504
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,1.0,0.1939181,0.007238888,0.21311674,0.7095184,0.0738455,0.47444934
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.0,0.13672896,0.08764408,1.0,0.104843006,0.32208997,0.020287855,0.96311474
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.0,1.0,0.34399542,0.015918514,0.24053326,0.75238425,0.11776087,0.25969744
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.48462197,0.934322,0.0,0.9297086,0.5810852,0.7186801,0.12243845,0.6711557
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.0,1.0,0.4514201,0.06893719,0.23825164,0.8390298,0.07914265,0.29675683
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.2250615,1.0,0.0,0.4407068,0.122053295,0.72726893,0.16824186,0.38210848
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.024775052,0.13421696,0.036485296,1.0,0.084373154,0.12795392,0.03278042,0.96288735
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.83478016,0.88549894,0.29206824,0.31776384,0.46072116,0.8717184,0.05818497,0.28144675
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.43087593,1.0,0.0157965,0.15367007,0.2868674,0.8161776,0.08547565,0.34292242
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.0,1.0,0.18809748,0.0051735253,0.2674759,0.7422828,0.18103327,0.33943418
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.0,1.0,0.08801936,0.016101155,0.07931065,0.5671598,0.045505084,0.6469303
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.7728169,0.97217906,0.0,0.911997,0.82207996,0.5097448,0.18973817,0.9084423
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.12101235,0.41556314,0.0,1.0,0.15468113,0.2257329,0.036734052,0.98071563
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.6958705,0.69372356,0.0,1.0,0.768481,0.46188995,0.29161397,0.84778255
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.7070691,1.0,0.0,0.9346839,0.6111534,0.61889166,0.115262255,0.7484826
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.28439194,0.74660546,0.0,1.0,0.04290624,0.7700968,0.08891697,0.3568041
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.0,0.35672393,0.113480106,1.0,0.14500226,0.35642824,0.05037757,0.93878895
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.33577782,1.0,0.011331559,0.14807107,0.5784899,0.824227,0.04994081,0.5536028
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.81118065,0.8577547,0.0,0.7723268,0.86290866,0.59638566,0.120182395,0.89793295
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.48823062,0.4141797,0.45939985,1.0,0.13508782,0.2607602,0.0580413,0.8902807
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.38419884,0.025135716,0.0,1.0,0.47276694,0.53686106,0.1289371,0.8972922
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",1.0,0.6679612,0.01929643,0.7770585,0.2144422,0.16716401,0.041196987,0.96186805
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.0,1.0,0.07708686,0.013142471,0.1330064,0.7480365,0.15416607,0.41835222
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.7623809,0.9339351,0.0,1.0,0.6089498,0.4926005,0.17450403,0.79691344
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.6866496,0.7695073,0.0,1.0,0.87996954,0.55208635,0.14135365,0.9231057
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.57762307,0.67593426,0.0,1.0,0.21244617,0.15941754,0.06597768,0.97207516
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.44240874,0.14953534,0.37704688,0.9176863,0.15628186,0.21730617,0.050263017,0.96573657
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.7283113,1.0,0.0,0.7392546,0.7641378,0.7930045,0.05588314,0.7859724
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.716967,0.74690455,0.0,1.0,0.106174834,0.19264095,0.029080307,0.9839282
