,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",2.6742318e-05,9.442781e-10,1.1917406e-09,0.92465097,0.92376626,0.3859115,1.7320972e-09,4.844896e-09,0.0003409037,0.9129787,9.545025e-11,1.2499322e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.00016545072,1.1065938e-08,2.102069e-10,0.80439013,0.9763402,0.074929126,3.3268828e-09,2.0045634e-09,9.3473835e-05,0.95331883,3.4136955e-09,9.2888826e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.12012152,0.050438017,0.17725538,6.547192e-05,0.0006361019,9.556404e-07,0.93342686,0.08245234,0.004907994,0.00752274,0.089259,0.047843356,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.67544824,0.87480766,0.7928093,0.44476706,0.09655528,0.26563367,0.9138927,0.7791456,0.6066845,0.08515937,0.94511163,0.82131666,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.82127464,0.83172286,0.9130932,0.6705023,0.27846894,0.09411168,0.9585049,0.87110406,0.74532276,0.14336331,0.9552636,0.88208437,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.67962486,0.88892764,0.831826,0.55664086,0.35522264,0.025680358,0.9585862,0.82082206,0.6670517,0.016253646,0.98334366,0.8840099,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.5756451,0.8007866,0.6991662,0.4481202,0.28072536,0.20342913,0.97079384,0.67245096,0.6319528,0.101966,0.9434168,0.80035424,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.9977657,0.99037594,0.9968401,0.9831918,0.9976004,0.0,0.99930954,0.99760324,0.99865806,0.9882283,0.9993171,0.99641526,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.5722358,0.8177988,0.78223157,0.5640244,0.08548847,0.24459732,0.9857776,0.8468447,0.6208776,0.15290785,0.92184025,0.84712857,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.8184449,0.78362155,0.691259,0.55139875,0.5885059,0.092068315,0.76285094,0.78201383,0.7356475,0.3347925,0.9475849,0.83836764,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.6278103,0.8373671,0.57948536,0.4148854,0.23241602,0.23280734,0.83563113,0.67731816,0.5246194,0.14942928,0.857656,0.6421967,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.6563953,0.8272331,0.7542061,0.56833655,0.1087332,0.20891573,0.9860482,0.7749432,0.62476915,0.26254612,0.9384435,0.87686676,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.60954833,0.831014,0.6630369,0.39398587,0.12986201,0.0,0.887097,0.6431513,0.4174568,0.23594037,0.96773624,0.749372,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.00035811425,9.70639e-09,7.567791e-09,0.8967836,0.960374,0.4316494,3.9031953e-10,5.7393588e-09,0.00018650536,0.98100024,9.786747e-10,4.305889e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.36394697,0.7263097,0.47121257,0.5281365,0.21408956,0.049764555,0.93570596,0.5308309,0.16874222,0.30806252,0.9450971,0.7239026,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.48517805,0.78514886,0.70873606,0.5434518,0.13986836,0.27620846,0.80786085,0.72685933,0.4103819,0.13988689,0.9706584,0.81908983,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.00014959351,2.4125375e-08,4.3153623e-09,0.9551477,0.9832542,0.57076824,2.3633687e-10,6.680066e-09,5.2031508e-05,0.957327,1.3466278e-09,2.6074352e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.19566071,0.14863832,0.12610333,0.78736305,0.972999,0.83293205,0.26369837,0.19799627,0.078845486,0.96868575,0.17740725,0.21566081,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.35183486,0.9846201,0.92064357,0.34152696,0.9199026,0.28909364,0.92978173,0.98429346,0.66907394,0.06162727,0.992721,0.98350847,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.7326208,0.8882294,0.8217349,0.5448443,0.1746767,0.35360804,0.8846078,0.75860023,0.7483767,0.010215896,0.9987534,0.93921167,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.48711053,0.3307637,0.6124306,0.47374567,0.68940055,0.38463068,0.6699496,0.593285,0.53317344,0.36371064,0.2673759,0.5308256,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5493743,0.34834886,0.2850031,0.94785905,0.92867196,0.88501245,0.00805714,0.55659324,0.58079886,1.0,0.0024078805,0.2384735,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",3.0543582e-05,3.185389e-09,2.0605615e-09,0.6997666,0.85485345,0.06525603,1.8780382e-09,1.121394e-09,3.797524e-05,1.0,3.066522e-10,1.1172675e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",9.4991134e-05,1.654455e-08,2.2194322e-09,0.79137975,0.8390934,0.11488453,2.3506954e-09,1.384079e-09,3.7939153e-05,0.9510518,2.955431e-09,8.999668e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.0075551867,0.2381981,0.06113686,0.24965465,0.20669863,0.0011301568,0.621183,0.107885696,0.0069670794,0.21631774,0.8844313,0.13609426,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.4976132,0.7289698,0.7059995,0.60736763,0.25811842,0.24362275,1.0,0.7162932,0.58243847,0.081508696,0.83626014,0.7794632,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.0004688601,1.1956317e-08,1.8243394e-08,0.9166343,0.94859636,0.56978494,5.72935e-10,1.9186606e-08,0.0055198,1.0,7.045511e-09,4.4373184e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.6324649,0.71853375,0.6049093,0.2956958,0.1545248,0.007706287,0.56522745,0.5728875,0.61764973,0.17933702,0.7557905,0.64701843,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.138627,0.30140278,0.15609773,0.9051827,0.7271399,0.06998019,0.4131462,0.17333244,0.018642318,0.74140805,0.45403466,0.3104308,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.68641424,0.8894675,0.77561617,0.5165067,0.0,0.25896242,0.86930794,0.90943784,0.71153885,0.1248768,0.942257,0.9221673,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.0034042478,0.22009213,3.557319e-08,0.96506107,0.98617876,0.6060817,0.10512986,0.2172055,0.20526998,0.9075953,5.4522222e-09,7.96401e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",7.533137e-05,2.0313221e-08,1.3321472e-09,0.7380236,0.83776295,0.09389075,9.688619e-10,4.269285e-09,4.9546416e-05,1.0,4.2543533e-10,1.2790694e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.6100761,0.8455058,0.7599851,0.4984827,0.16677368,0.2355772,0.95662403,0.6908642,0.47617406,0.008417857,0.9770925,0.8148256,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.00019800839,0.19619165,0.19619115,0.82798404,0.98229325,0.28002477,1.9420208e-08,8.319161e-09,0.00013434081,0.90995944,6.3698407e-09,1.0158377e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.734507,0.860998,0.7214921,0.13800855,0.28544256,0.2893562,0.7774012,0.57670695,0.5420838,0.12284095,0.90389067,0.6943194,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.724146,0.8005267,0.69544697,0.4924179,0.17724231,0.2535596,0.9761384,0.76353735,0.68896455,0.1818723,0.9476921,0.77259624,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.59366995,0.79546726,0.8317397,0.36626068,0.05714203,0.32325482,0.89239925,0.81247365,0.6267562,0.029521579,1.0,0.8068975,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.64042884,0.84028476,0.70592517,0.50422454,0.14416671,0.05428639,1.0,0.70277953,0.5064339,0.36716446,0.90555286,0.8378568,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.57720274,0.7766418,0.78945035,0.6115294,0.06420384,0.20001969,0.9851927,0.8247337,0.5708054,0.092967264,0.9301099,0.8489967,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.78759426,0.8764322,0.7740263,0.46591106,0.09047749,0.17311335,0.9719127,0.87608445,0.61292005,0.23905979,0.9738627,0.8934089,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.7553143,0.9300355,0.77209455,0.6670881,0.3351063,0.1973334,0.99575424,0.84910774,0.6618229,0.0,0.9834232,0.8722801,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.28820884,0.13158454,0.056490242,0.98646986,0.9384391,0.738366,0.07717063,0.064305305,0.24546826,0.9812896,0.07144532,0.11922969,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.55471045,0.7953461,0.80938506,0.45262116,0.0,0.31596765,0.96384025,0.7705171,0.6951834,0.14463687,0.9310361,0.8508766,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9999662,0.99999344,0.9999978,0.9984429,0.98833144,0.5271846,0.99999875,0.9999968,0.9999618,0.75945765,0.9999926,0.9999925,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.52854854,0.7856664,0.69126153,0.4549362,0.039581817,0.02075897,0.9913302,0.68034804,0.6113041,0.22721449,0.9646423,0.82830834,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.055668116,0.32771844,0.13470148,0.13838606,0.039849184,0.0010700435,1.0,0.11753072,0.09701376,0.056588333,0.61815697,0.28463516,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0029633804,2.2613989e-08,1.4709471e-08,0.9738253,0.974496,0.62082076,1.1767465e-09,3.690144e-08,0.002218692,0.9631006,7.597939e-10,1.1893592e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.05082418,0.12947835,0.09546324,0.22820489,0.46562886,0.21746102,0.24563268,0.010702503,0.029738126,1.0,0.294453,0.07925437,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.53092754,0.7509322,0.74612844,0.38985696,0.24188437,0.0,0.94240725,0.5321688,0.40427694,0.48572406,0.7800029,0.77122515,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.0507338,0.06778533,0.10812597,0.6995432,0.97783595,0.13631004,0.08719048,0.08916975,5.253191e-06,0.87679356,0.09891184,0.13965061,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.33600628,0.7555401,0.40927458,0.19538389,0.044901073,0.0,0.938737,0.4713733,0.38810474,0.07888492,0.84285593,0.53421056,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.56463265,0.83732265,0.8600154,0.41947645,0.082915895,0.2874257,1.0,0.8791487,0.6099187,0.0,0.9671201,0.8628838,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.5995421,0.8748777,0.80130565,0.39905372,0.23766387,0.100644514,0.9050005,0.8318951,0.6507557,0.30783114,0.9879726,0.8858295,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.61152667,0.8679412,0.67387676,0.4447221,0.21582726,0.17167222,1.0,0.7427575,0.7431917,0.107676685,0.88765013,0.8113315,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.7812721,0.8252735,0.7208434,0.80255413,0.5115616,0.049074918,0.81847006,0.75089777,0.78187364,0.2484403,0.8932453,0.9733946,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.7299066,0.881038,0.78897756,0.48643398,0.37798834,0.22103357,0.79919547,0.75288004,0.682172,0.16693461,0.8738933,0.8932525,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.8492074,0.94879824,0.7457207,0.6374339,0.4177956,0.0,0.85200334,0.93023765,0.85708976,0.5421531,0.9425765,0.9231287,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.7795365,0.8314794,0.73428327,0.27325937,0.31820142,0.12073586,0.778382,0.6717164,0.6414241,0.32005978,0.92235154,0.80065244,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.9997344,0.9999356,0.9997568,0.9912949,0.5978701,0.32954875,0.99997044,0.99973196,0.9995411,0.61558366,0.9999313,0.9999763,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.016166193,0.004995935,0.004722821,0.49129438,0.873844,0.051371746,0.0025935674,0.0059045698,0.043115634,1.0,0.0094594145,0.00026154346,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.6070193,0.80575174,0.7871766,0.4756678,0.09871131,0.0,1.0,0.65886724,0.5780541,0.15464409,0.94719607,0.7857139,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.057455942,0.21946311,0.13310286,0.28265634,0.21559736,0.0,0.9329252,0.1421128,0.021396043,0.120502576,0.7536936,0.27636814,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.73528457,0.8554358,0.8617415,0.43712294,0.17118688,0.0,0.9408176,0.74391013,0.6619572,0.0927324,0.9579895,0.86146444,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.65690166,0.77245885,0.6378786,0.64323336,0.1646959,0.095160924,0.9687084,0.739411,0.69679433,0.018366978,0.91955537,0.83943903,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
