,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.3345864,0.0,0.34096283,1.0,0.3500832,0.04682036,0.6769036,0.8653541
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.0016564588,0.7260235,1.0,0.0,0.29043669,0.03557069,0.5265662,0.8219501
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.17189068,0.0,0.4165167,1.0,0.31589064,0.045012806,0.63382924,0.8231295
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3357498,0.0,0.48099327,1.0,0.2978984,0.031479042,0.2737232,0.8792691
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.12769218,0.0,0.36947224,1.0,0.4186502,0.04152924,0.77443695,0.89374775
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.948575,0.31162468,0.39286327,0.9965276,0.7042635,0.073759064,0.78164923,0.68192875
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.97911257,0.16292949,0.34470385,1.0,0.3618279,0.0762323,0.35325283,0.77076507
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.4511148,0.0,1.0,0.86875236,0.38107,0.044197097,0.7412812,0.87874675
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.09070698,0.0,0.217726,1.0,0.4861108,0.16334502,0.52209485,0.75699085
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.098930985,0.0052916417,0.999999,0.78870803,0.31402618,0.02773585,0.21043998,0.7943134
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",1.0,0.0,0.66377336,0.9537774,0.8409485,0.19650061,0.4593372,0.9543367
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.60662377,0.0,0.7757337,1.0,0.58041054,0.101775214,0.6504297,0.9222141
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.0,0.06691745,1.0,0.7446383,0.2557846,0.0133967865,0.8479525,0.8224025
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.4614612,0.0,0.8491953,1.0,0.3501614,0.02665211,0.8185644,0.8716034
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.46214026,0.0,1.0,0.7912919,0.39543292,0.04510777,0.7483732,0.8843925
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.356674,0.0,0.87198424,0.9211276,0.49392426,0.083422326,0.6476858,0.9042735
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",0.6526953,0.0,0.8024549,1.0,0.5408756,0.11263188,0.6194093,0.896985
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.7671568,0.0,0.7936324,1.0,0.6536631,0.12362178,0.5817132,0.9326007
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.72151774,0.0,0.9310876,0.939756,0.860819,0.082854174,0.7831867,0.52567464
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.5691759,0.0,0.71912163,1.0,0.47446862,0.09053721,0.65130377,0.89153975
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.52789104,0.0,0.9209611,0.8468122,0.45662257,0.07430971,0.70098597,0.87115556
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.25409713,0.0,0.8309501,0.9991079,0.5010615,0.088589735,0.63223857,0.9033262
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.52067155,0.0,0.6636323,1.0,0.4378612,0.08426884,0.6821106,0.8560029
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.7917518,0.0,0.8723356,0.97510445,0.3487048,0.055546455,0.5929167,0.8701348
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.753385,0.0,0.9019341,0.5928742,0.47419468,0.061756037,0.74315995,0.87253505
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.5497368,0.0,0.7304871,1.0,0.47170112,0.08507949,0.65720654,0.9034059
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.73534185,0.0,0.8661593,1.0,0.7019207,0.16726355,0.56161904,0.91997457
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.6209389,0.0,0.88531494,1.0,0.5338904,0.09044461,0.6739039,0.899328
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.72357213,0.0,0.9440208,0.9574097,0.536195,0.06644213,0.7740271,0.72671837
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.6014146,0.0,0.85147935,1.0,0.6177362,0.10319976,0.60748667,0.9148935
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.565522,0.0,0.7495027,1.0,0.43315214,0.06466573,0.7070595,0.88914216
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.8397119,0.0,1.0,0.60433733,0.81286,0.043808144,0.8418329,0.36489755
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.61783975,0.0,0.670809,1.0,0.33037445,0.055950206,0.3805528,0.8358949
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.28165364,0.0,0.8535809,1.0,0.42409465,0.048581347,0.74597836,0.89379495
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.93413305,0.09410444,0.6323629,0.4905356,0.44704017,0.019449048,0.40144596,0.6779158
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.3130198,0.0,0.76656973,1.0,0.36024812,0.08030859,0.37036693,0.85368115
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.87339896,0.0,1.0,0.6612986,0.9229695,0.07731566,0.788146,0.4869724
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.13799135,0.0,0.7886892,1.0,0.6124689,0.1131832,0.6034587,0.92980987
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.71484965,0.0,0.43720672,1.0,0.37202576,0.07775127,0.6289955,0.8304368
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.21898584,0.06584272,0.020290673,1.0,0.3727718,0.05991415,0.6017084,0.881698
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.99999946,0.99999803,0.0,1.0,0.79960406,0.16939655,0.5299733,0.91026616
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.29626638,0.0,0.7477724,1.0,0.6225362,0.1236804,0.5862379,0.9247562
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.35616603,0.0,0.4289894,1.0,0.38156065,0.06311884,0.78263795,0.6811446
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.46716422,0.0,0.84868944,1.0,0.71882963,0.13301829,0.6494282,0.8187905
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.98885065,0.0,0.72729963,0.76952916,0.37517282,0.04033302,0.8130563,0.7871667
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.9195152,0.0,1.0,0.3001839,0.94785506,0.038692407,0.9064623,0.12984194
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.6470463,0.0,0.7428321,1.0,0.48571917,0.10374543,0.6555399,0.89379555
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.5530896,0.0,0.73432887,1.0,0.5773205,0.09695053,0.643156,0.9216244
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.15629123,0.0,0.31760877,1.0,0.26142934,0.015114117,0.1138599,0.89041466
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.6480685,0.0,0.6189198,0.9868071,0.61384284,0.124745145,0.5958707,0.9153808
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.48144507,0.0,0.6497615,1.0,0.37728322,0.0584294,0.785243,0.6652105
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5316595,0.0,0.5719908,1.0,0.6698545,0.09337921,0.65202063,0.88004655
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.3105636,0.0,0.5099773,1.0,0.560767,0.09526872,0.6353628,0.92862916
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.71445084,0.0,0.9686359,0.8053435,0.352561,0.07449866,0.5490273,0.8186174
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.61676145,0.0,0.66611683,1.0,0.45143944,0.09327298,0.642202,0.8727128
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3344814,0.17054744,0.22632974,1.0,0.27080005,0.019919304,0.19276327,0.8939082
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.16430752,0.0,0.6953493,1.0,0.6012853,0.10849687,0.6062255,0.898758
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.95443183,0.09576193,0.2521422,0.9946788,0.8216686,0.29045522,0.4418032,0.9184725
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.985418,0.0,0.9929341,0.9990477,0.72409075,0.13359645,0.60398114,0.9307404
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.15636832,0.15812634,1.0,0.0,0.22417845,0.025160603,0.8688771,0.41378325
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",1.0,0.19164667,0.80538994,0.0,0.923215,0.022973485,0.89550173,0.09739727
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",1.0,0.0,0.56219804,0.5550082,0.5928318,0.11218962,0.642032,0.8545358
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.74451625,0.0,0.7862434,0.9787248,0.6007655,0.13647895,0.59925896,0.90998596
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.9285714,0.29166666,0.4596263,0.084570244,0.65619725,0.88982904
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.5110094,0.08345135,0.6680701,0.90144324
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.32090658,0.0,1.0,0.16692759,0.6824989,0.1062431,0.6977239,0.82382774
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.9718338,0.5708156,0.07431931,0.07792387,0.27646744,0.025925433,0.18420117,0.87958616
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.713526,0.0,0.94999826,0.19016512,0.43866435,0.044983987,0.41337234,0.6931658
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",4.3355945e-20,0.0008005637,0.35008812,0.30300122,0.3486479,0.07548411,0.4042604,0.7644955
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0004475258,0.019446077,1.0,0.7610435,0.2731494,0.042555332,0.7638953,0.5335732
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.06013291,0.0,0.105590604,1.0,0.4045894,0.064302064,0.6140587,0.7773689
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",2.0963287e-06,0.0,9.036882e-10,1.0,0.3753905,0.041909695,0.3063313,0.7547179
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",1.0,0.41366646,0.7454121,0.0,0.34424588,0.044988174,0.26663986,0.7903528
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",1.0,0.08426484,0.5739118,0.0,0.33650154,0.05561552,0.30110306,0.79505646
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.33982858,0.0,0.33321667,1.0,0.33258563,0.05687496,0.52523315,0.8312671
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",5.5706396e-06,0.0,1.1398146e-06,1.0,0.3561017,0.04361996,0.28111193,0.7772645
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.001717878,0.0,7.3436655e-05,1.0,0.34727,0.04466879,0.2700578,0.7872474
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.22626905,0.0,0.3664865,1.0,0.48479378,0.05128637,0.58788,0.6869875
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.27288735,0.0,0.15717223,1.0,0.5166545,0.046422977,0.62902373,0.66150916
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.24166359,0.0,0.41684988,1.0,0.51892406,0.047136255,0.64556116,0.67625
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.072840005,0.00030494813,0.16879797,1.0,0.4561149,0.037258726,0.43431434,0.675814
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3841702,0.0,1.0,0.8187527,0.4692623,0.09516076,0.6766183,0.85914505
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,0.0,0.0,1.0,0.7997611,0.06887592,0.739455,0.38571683
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.4571536,0.0,0.5815883,1.0,0.5045484,0.10894692,0.6452452,0.84136814
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",6.369524e-05,0.0,0.0051264563,1.0,0.37749153,0.08442031,0.3753608,0.7609681
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.0036185484,0.0,0.0010284011,1.0,0.38755924,0.040651936,0.3243923,0.74143845
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.8125,0.0,3.6515976e-15,1.0,0.39058492,0.058559295,0.6653169,0.8821939
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.6575603,0.0,0.5912696,1.0,0.65218556,0.13952236,0.57477957,0.91133666
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.5528451,0.5784737,0.0,0.3327808,0.047220346,0.25628603,0.80143
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.49905187,0.0,1.0,0.30718532,0.7685049,0.016161665,0.82509345,0.2817222
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.86090636,0.0,1.0,0.0898564,0.5151365,0.06619879,0.71364444,0.9065402
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.70924985,0.0,0.9833618,0.77865356,0.32248992,0.050012343,0.29725757,0.8007753
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.91530836,0.026647218,0.71056694,0.05510763,0.6090215,0.022096828,0.634301,0.46431836
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.64238745,0.0,0.7519186,1.0,0.5865008,0.10552392,0.60977244,0.9252301
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.5056188,0.18984148,0.12400547,1.0,0.34211367,0.040687423,0.39158517,0.8537719
"np.mean(np.exp(np.square(array_x)), axis=1)",1.0,0.20690507,0.58290327,0.0,0.40217516,0.040548783,0.36488074,0.72505474
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0009425853,0.0011455212,0.0,0.34015733,0.06066567,0.33541483,0.78651965
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.26235554,0.0,0.6338548,1.0,0.45593047,0.08727128,0.649639,0.88942
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",1.0,0.0,0.8261903,0.77994347,0.8559452,0.1956277,0.4512945,0.9592529
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30945137,0.0,1.0,0.84894323,0.41669804,0.074392244,0.67641205,0.8610398
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.00979511,0.0,1.0,0.1589493,0.2606836,0.027136698,0.85844177,0.5922796
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.9615361,0.5628868,0.9642918,0.04106847,0.9053052,0.13378298
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.9798685,0.0,0.95180255,0.7267292,0.9497612,0.052888468,0.87241834,0.21793963
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.91374314,0.0,0.70477754,0.9727536,0.54009515,0.15105067,0.6375198,0.8711637
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.30615696,0.045161627,0.3080398,0.8367267
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.62955374,0.0,0.85582924,0.9682302,0.6012868,0.13804707,0.5916213,0.9096315
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.75348735,0.0,1.0,0.8747962,0.40102142,0.078237094,0.75848633,0.61728907
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.41986328,0.0,1.0,0.48478985,0.4642396,0.08831873,0.6931754,0.8419784
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.42356065,0.0,0.6243533,1.0,0.32338396,0.020510634,0.84205496,0.861702
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.9122464,0.16357575,0.94462734,0.0,0.72929645,0.015006146,0.7569296,0.30683213
