,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.40297532,0.0,1.0,0.9700831,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.3344023,0.0,0.352156,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.4152233,0.0,0.4190077,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.4143988,0.0,0.85007924,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.993566,0.5744461,0.0,0.9969689,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.948575,0.31162468,0.39286327,0.9965276,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.4511148,0.0,1.0,0.86875236,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.34496373,0.0,0.9833126,0.9899488,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.09070698,0.0,0.217726,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.56147134,0.0,1.0,0.71345323,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.9998404,0.0,0.9999485,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.33526632,0.0,1.0,0.5701361,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.1948561,0.45258006,0.20284101,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.15616176,0.0,0.7803031,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.75462675,0.0,0.6808243,0.97744924,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.38032055,0.0,1.0,0.543799,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",1.0,0.0,0.79609257,0.4113971,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.25492868,0.0,0.7341889,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.14499709,0.0,0.5598356,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",0.6526953,0.0,0.8024549,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.4745967,0.0,0.50615436,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",1.0,0.0,0.89286524,0.46059018,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.7752752,0.0,1.0,0.28492898,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.7671568,0.0,0.7936324,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.72151774,0.0,0.9310876,0.939756,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.20180489,0.0,0.6673804,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.7173178,0.0,1.0,0.17990416,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5542039,0.0,0.43025914,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.25409713,0.0,0.8309501,0.9991079,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.7917518,0.0,0.8723356,0.97510445,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9917056,0.43797722,0.0989797,0.9875776,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.9087907,0.0,1.0,0.8053611,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.274675,0.0,0.66256696,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.30221257,0.0,1.0,0.4306452,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5716221,0.0,0.9346927,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.25003624,0.049875025,0.97920465,0.9075178,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.5422446,0.0,0.78558594,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.53799057,0.0,0.75959134,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.74064404,0.0,0.77980757,0.91626465,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.5108276,0.0,0.58989733,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.93413305,0.09410444,0.6323629,0.4905356,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.87339896,0.0,1.0,0.6612986,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.71484965,0.0,0.43720672,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.34248358,0.0,0.457322,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.6704148,0.0,0.92298865,0.65230525,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.9664994,0.0,0.9294124,0.91438264,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.98885065,0.0,0.72729963,0.76952916,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.9195152,0.0,1.0,0.3001839,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.55376595,0.0,0.5374044,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.15629123,0.0,0.31760877,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.71445084,0.0,0.9686359,0.8053435,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",1.0,0.0,0.90458375,0.976818,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.47412178,0.0,0.506718,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.74451625,0.0,0.7862434,0.9787248,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.9285714,0.29166666,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.88576525,0.0,0.56759953,0.9355349,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.8857174,0.0,0.88759565,0.65654564,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",1.0,0.2587173,0.30450526,0.9090743,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",7.614359e-07,0.0,9.564228e-09,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.5466974,0.0,0.89239085,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.3054627,0.0,0.629129,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5315327,0.0,0.91739565,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",1.0,0.3763166,0.04401254,0.75085944,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.44392464,0.0,0.6542661,0.9049535,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",5.265845e-24,0.0,4.221085e-39,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.031524725,0.13239291,1.0,0.20787892,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",1.0,0.08426484,0.5739118,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.6118014,0.0,0.8818102,0.9754923,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.32955256,0.00029656055,3.937216e-06,0.16181676,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.00787865,0.0,0.00094078114,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.13336952,0.0,0.4879566,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.24166359,0.0,0.41684988,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42183176,0.0,1.0,0.5711126,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.45371956,0.0,1.0,0.2939538,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",6.369524e-05,0.0,0.0051264563,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.48699585,0.0,0.6933966,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.23999453,0.0,4.940848e-06,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.5528451,0.5784737,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.49905187,0.0,1.0,0.30718532,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",1.0,0.11569922,0.505571,0.054504175,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.35608304,0.0,0.5094631,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(array_x)), axis=1)",1.0,0.20690507,0.58290327,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0009425853,0.0011455212,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.26235554,0.0,0.6338548,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.81969136,0.74162376,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.46511173,0.0,1.0,0.9443442,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.86366826,0.0,0.8540743,0.98669356,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.42356065,0.0,0.6243533,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.37891877,0.0,0.6635508,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.20178932,0.0,1.0,0.30247977,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.6243352,0.0,0.85033065,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.8196622,0.0,1.0,0.19778746,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.3955238,0.0,1.0,0.9629424,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.90882266,0.0,0.8903066,0.98882127,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.79397744,0.0,0.78545475,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.72388035,0.0,0.5739399,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.8600682,0.0,1.0,0.06586496,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.72377425,0.0,0.7346244,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.99343383,0.0,0.58050233,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.7624454,0.0,0.75896484,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.95432544,0.0,0.83053446,0.9084078,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.49734965,0.0,1.0,0.40233898,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.72861975,0.0,0.7592037,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.8123212,0.0,0.75652117,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.95026016,0.508162,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.83098656,0.37184915,0.55095124,0.08243804,0.62339854,0.7401053
