,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.3105636,0.0,0.5099773,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.45732933,0.0,0.7924898,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.36061567,0.0,0.94214153,0.94254535,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.61676145,0.0,0.66611683,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3344814,0.17054744,0.22632974,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.16430752,0.0,0.6953493,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.0050189504,0.010831195,0.83133096,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.4329521,0.0,1.0,0.81498605,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.024359973,0.043062575,1.0,0.5581635,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.95443183,0.09576193,0.2521422,0.9946788,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.985418,0.0,0.9929341,0.9990477,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.15636832,0.15812634,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",1.0,0.19164667,0.80538994,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.36834446,0.0,0.49616754,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9834019,0.39487326,0.46713123,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.0,0.27331227,1.0,0.8286281,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",1.0,0.054429695,0.32949975,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",1.0,0.13274501,0.6596958,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",1.0,0.22166823,0.6610082,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.37526467,0.0,0.95231926,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.3430318,0.0,1.0,0.8673814,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.54519767,0.0,0.98797137,0.9996634,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.25318208,0.0,1.0,0.5730326,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.82302636,0.0,0.71389335,0.8875339,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",1.0,0.0,0.56219804,0.5550082,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.25683352,0.0,0.24832591,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.39174336,0.0,0.66127706,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.57275075,0.0,0.8044107,0.99999726,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.9993592,0.8769563,0.06537002,0.96205884,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.5043042,0.0,0.788407,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.35349798,0.0,1.0,0.66135544,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",1.0,0.0,0.93256474,0.14590253,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",1.0,0.0,0.60180026,0.9999465,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.32715324,0.0,0.650016,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.32090658,0.0,1.0,0.16692759,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.9718338,0.5708156,0.07431931,0.07792387,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.88488376,0.5665951,0.14510044,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.0,0.12468859,0.9267998,0.97996086,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.59464806,0.0017619609,1.0,0.46727154,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.713526,0.0,0.94999826,0.19016512,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5470576,0.0,0.89055175,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",4.3355945e-20,0.0008005637,0.35008812,0.30300122,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.8180388,0.1151062,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.1337434,0.0,1.0,0.18640211,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.46797043,0.0,0.76275903,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.0075751673,0.0,0.019679677,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0004475258,0.019446077,1.0,0.7610435,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.018754741,0.0,0.05060418,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.31872526,0.0,0.3647715,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.06013291,0.0,0.105590604,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.2286241e-10,0.0,3.0082558e-27,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.0014071302,0.0016248601,0.017020991,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",2.0963287e-06,0.0,9.036882e-10,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.00070396805,0.0,0.00052640465,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.090634935,0.0,0.29462734,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.0006405321,0.0,0.0016219283,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.13248394,0.0,0.7358388,0.65002775,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.44653174,0.0,1.0,0.2604571,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.67425245,0.0,0.67630106,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.97323066,0.0,1.0,0.40753207,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.23577495,0.0,0.43373555,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",1.0,0.41366646,0.7454121,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.40664542,0.0,1.0,0.8910919,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07748787,0.0,0.1118411,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.16206433,0.0,0.4878814,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.00016480834,7.912118e-06,0.00012652017,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.34076142,0.0,0.60542417,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.3543618,0.0,1.0,0.73516554,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.86084443,0.0,1.0,0.1773086,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.33982858,0.0,0.33321667,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.7450788,0.00033707,7.9210986e-07,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",5.5706396e-06,0.0,1.1398146e-06,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.86393124,0.38565257,0.5352594,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.001717878,0.0,7.3436655e-05,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.22626905,0.0,0.3664865,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.21253072,0.0,0.6316496,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.072840005,0.00030494813,0.16879797,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.3157347,0.0,0.50252104,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.5080932,0.0,1.0,0.616407,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.33551416,0.0,0.6324875,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.4571536,0.0,0.5815883,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.0,0.9899599,0.52064884,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6013833,0.0,1.0,0.018023618,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.19748424,0.0,1.0,0.62443244,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.0036185484,0.0,0.0010284011,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.31756705,0.0,0.9987853,0.99653465,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.8125,0.0,3.6515976e-15,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.2491973,0.0,0.6232582,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.3677441,0.0,0.92392564,0.727528,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.70462495,8.6972854e-05,0.06905732,0.82902193,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.6575603,0.0,0.5912696,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7009418,0.0,0.5866698,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",1.0,0.0023543336,0.9454552,0.15371062,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.86090636,0.0,1.0,0.0898564,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.83201873,0.05876184,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.9346656,0.5404409,0.22273327,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",1.0,0.2240559,0.86259866,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.46537474,0.0,0.8495359,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",1.0,0.1288999,0.67693704,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.9691593,0.0,0.8010753,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.8952736,0.0,1.0,0.3880983,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.70924985,0.0,0.9833618,0.77865356,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.23951043,0.0,0.7120199,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7020166,0.03725849,0.17459996,0.40029058,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.91530836,0.026647218,0.71056694,0.05510763,0.55095124,0.08243804,0.62339854,0.7401053
