,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.83540374,0.0,0.0,0.0,0.70454544,0.0,0.32091096,0.0,0.0,0.7524155,0.0,0.055918332,0.6842798,0.07122056,0.07343394,0.07847432,0.6410483,0.13111527,0.17679298,0.12715922,0.059267648,0.316563,0.08630496
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.016987445,0.7877594,0.009565985,0.01859851,0.012897694,0.66178304,0.020554237,0.20777161,0.021668615,0.01599817,0.5375422,0.014324732
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,0.7888889,0.0,0.0,0.0,0.78365386,0.0,0.54444444,0.0,0.0,1.0,0.0,0.19579487,0.4542948,0.18858717,0.21369267,0.24819048,0.4223091,0.35823524,0.27177197,0.32662913,0.21074648,0.44954255,0.19455712
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14934827,0.37645504,0.16485636,0.15307674,0.18581653,0.30217406,0.28708252,0.10766262,0.25786874,0.14954245,0.24624163,0.18401358
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.38430688,0.40080988,0.3734678,0.22820953,0.75446004,0.2614677,0.25429875,0.13211358,0.51650983,0.44488308,0.26976162,0.6104414,0.24742322,0.23289509,0.29372337,0.23883513,0.36188585,0.22751443,0.5162382,0.17256244,0.51536435,0.28662217,0.23806417,0.34132
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.018807724,2.276372e-05,0.060249653,0.029177284,0.26406604,2.3591232e-08,0.7871336,2.8076676e-07,0.8694394,0.07225635,0.013031655,0.19514431,0.5029139,0.19516209,0.6289045,0.5096201,0.7145335,0.18207397,0.9063568,0.19303592,0.89562154,0.62862027,0.34258777,0.70172966
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.00505711,4.227044e-08,0.09221658,0.018037345,0.07344592,2.0324754e-07,0.32172135,8.342341e-06,0.015285998,0.04181141,3.2992148e-06,0.29196787,0.026921742,0.651387,0.03391099,0.037316274,0.04767239,0.6173987,0.13454898,0.09990894,0.11807371,0.030704735,0.25241756,0.05299477
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.41666672,1.0,1.9725591e-07,0.41666678,2.8812403e-08,0.99999964,9.808598e-08,1.0,1.9289696e-07,7.8473676e-08,0.9999993,7.973018e-08,0.039767027,0.629822,0.029923499,0.044082593,0.047264807,0.5255641,0.10271358,0.20601092,0.09943929,0.04865986,0.44998172,0.045338813
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.26487318,0.28418916,0.21683742,0.16604902,0.58919567,0.027087726,0.4803287,0.0,0.2932216,0.15558912,0.1409199,0.2614127,0.29860792,0.30295047,0.3397056,0.2910814,0.3969175,0.30322334,0.5267488,0.23648961,0.50623393,0.3348868,0.31828576,0.36962897
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.00019178902,5.8473766e-08,0.021745699,0.00024924375,0.043337993,6.9504085e-06,0.80370945,1.7099412e-10,0.5746593,0.011962066,4.590267e-06,0.027825495,0.21150509,0.49081343,0.20711572,0.22914165,0.25346032,0.4628084,0.34265077,0.3002163,0.31042314,0.22938634,0.47004387,0.20138443
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",9.80817e-07,0.78922653,4.6952937e-05,0.0,0.00020404272,0.7212046,0.0016322051,0.45484307,0.0012410784,7.7181205e-05,0.70833564,0.00024336773,0.039731164,0.78794795,0.04999299,0.055577327,0.04766222,0.7437874,0.07764888,0.18902867,0.075506695,0.03746502,0.37210232,0.05853212
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.99971926,0.7053016,0.99995804,0.9996785,0.9999986,0.0,0.99999905,0.95929694,0.9999963,0.99995315,0.9958715,0.9999905,0.6766859,0.5287392,0.69007105,0.6672207,0.69973487,0.552296,0.7539089,0.4910811,0.73571205,0.689739,0.6830212,0.695767
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.1701202,0.09445702,0.3562474,0.18507929,0.2627295,0.28605452,0.3751354,0.12603207,0.5160877,0.4170078,0.09015404,0.47765157,0.08833783,0.18805358,0.10982236,0.081393614,0.15355125,0.15682386,0.35667035,0.047056146,0.3342029,0.09825198,0.12636428,0.15287764
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.43454766,0.042407233,0.34418836,0.2569083,0.49421665,0.116556264,1.0,0.011955373,0.54999197,0.39861935,0.35517797,0.59042394,0.52108496,0.28546676,0.5739885,0.51120245,0.61941165,0.29738325,0.73303705,0.298271,0.7253884,0.58118546,0.43640134,0.6248734
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.19106658,0.64946175,0.30084154,0.27668175,0.19439276,0.23451579,0.3741845,0.15979058,0.29601097,0.25646514,0.35503802,0.58319414,0.23445894,0.20768562,0.27977768,0.2282224,0.3659189,0.2125383,0.5160456,0.15383728,0.52062756,0.29724178,0.24052325,0.3502126
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.09821948,0.16531149,0.33947262,0.13875785,0.40470374,0.19660434,0.88657343,0.027271494,0.9232955,0.3632196,0.1646585,0.5501898,0.052879483,0.05639686,0.10856386,0.046872698,0.20593236,0.037029047,0.75300634,0.021581285,0.77404326,0.10205951,0.0406457,0.21014252
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.13382854,0.0044659064,0.32913753,0.11632317,0.43629542,0.0008482985,0.92922443,0.002060044,0.9811169,0.38026425,0.018311284,0.5776702,0.09310663,0.14307189,0.14215928,0.0928331,0.20766805,0.12711065,0.6251047,0.067462005,0.63477564,0.14338239,0.10959978,0.23737405
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.12803417,0.008780099,0.37968066,0.118112445,0.52605206,0.0019099695,0.855436,0.0035799416,1.0,0.31280008,0.048302483,0.49208575,0.27370793,0.16880502,0.40068692,0.27361012,0.5188598,0.1472712,0.83286506,0.14054243,0.83715,0.42662942,0.21655455,0.4921786
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",3.316171e-08,1.0,1.489233e-09,4.602152e-08,5.965986e-09,0.010589454,2.0455582e-09,1.113837e-08,4.0928607e-09,2.478989e-10,0.0011894491,2.7477558e-08,0.11504856,0.4606612,0.12797989,0.10756833,0.1640721,0.38413212,0.26233476,0.13534388,0.22868748,0.12413877,0.21145119,0.15271972
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.49400988,0.27292666,0.34038183,0.2465776,0.7449634,0.13262494,0.28692135,0.10942763,0.48437265,0.4024392,0.1673013,0.39936453,0.2343337,0.19020838,0.27498364,0.23003335,0.3594613,0.18044224,0.47955596,0.13424382,0.48403403,0.26554725,0.22385295,0.34088832
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.07052042,0.74216306,0.21463002,0.058425516,0.36270598,0.033986006,0.6008944,0.0,0.8499581,0.23387423,0.10445179,0.31356212,0.013648437,0.8347106,0.0066660536,0.014229494,0.007957631,0.7054598,0.010724887,0.2000456,0.011354266,0.010321181,0.568868,0.009365503
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.008546064,0.92259544,0.031394754,0.020444276,0.040992465,0.90211934,0.09193245,0.5255089,0.11242991,0.06866685,0.60465294,0.0549827,0.053124905,0.77802974,0.06738546,0.07080681,0.059275612,0.73593843,0.084991924,0.21563685,0.08490406,0.050163295,0.3954428,0.073083356
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.00024757878,0.00010703556,0.0129764965,0.0002613666,0.094003886,1.0469248e-09,0.70849955,7.8590984e-10,0.37774503,0.025486035,5.705499e-07,0.04388529,0.10430722,0.0525645,0.20215465,0.095926754,0.34590137,0.036263432,0.83364975,0.037698343,0.85469043,0.19865258,0.05769032,0.34390512
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.0004726544,6.7240484e-07,0.012804088,0.00034122998,0.2556205,4.4504677e-07,0.7455617,9.455311e-11,1.0,0.02328022,7.2135805e-08,0.088701956,0.054497536,0.059831474,0.109453395,0.04836006,0.20494398,0.040111568,0.7459349,0.023104347,0.7652872,0.10424122,0.043281883,0.2099233
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",2.4377124e-11,0.43176895,1.6462673e-11,1.1141223e-10,1.4172353e-11,0.59181887,1.457527e-11,1.7768134e-08,5.1620302e-11,3.7166815e-11,0.01387532,1.9800085e-11,0.031725425,0.7960766,0.039928477,0.0462215,0.03922934,0.74665284,0.070383035,0.16553552,0.06695894,0.029740755,0.35420454,0.048937812
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",5.680023e-10,0.7789747,6.2954864e-11,9.67722e-11,1.1462609e-12,0.734237,4.3782488e-11,1.289462e-08,1.6602358e-11,3.085293e-11,0.16745855,1.197053e-10,0.030783636,0.80926734,0.039285872,0.04474132,0.03677397,0.7606188,0.061108064,0.17262538,0.05922682,0.028765084,0.36855856,0.0469321
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.7061452,0.15712826,0.84552926,0.65380365,0.91718614,0.0,0.98603797,0.43739098,0.9315892,0.8730194,0.40190864,0.8885683,0.49673057,0.13462116,0.6425725,0.5077514,0.7440033,0.12183932,0.927098,0.1533914,0.92168427,0.6432867,0.30262858,0.7381253
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.9979077,0.9398717,0.99986416,0.99878,0.9999009,0.9536831,0.9999947,0.0,0.99977726,0.9994787,0.99328035,0.9995135,0.42211455,0.6823668,0.37309837,0.3969105,0.37568402,0.6469863,0.36765462,0.4566524,0.39892766,0.3620481,0.676331,0.39285266
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",5.2261406e-08,0.25726685,6.862636e-10,3.5075544e-08,1.24488775e-08,1.0,3.7530576e-10,5.3127627e-09,3.805834e-09,0.0,0.0044986825,1.6651073e-08,0.11147389,0.46660417,0.12533218,0.103114,0.15957335,0.3903252,0.2613958,0.13515024,0.23002538,0.11944953,0.2134137,0.15173785
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.094487496,0.06479796,0.018354202,0.035053052,0.078229465,0.016215999,0.13417733,0.0031735653,0.12305817,0.029229617,0.024873171,0.019713892,0.1257551,0.27840865,0.1433809,0.121574424,0.2016378,0.24307145,0.3281438,0.07848209,0.30104053,0.14183655,0.16813299,0.18509704
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.123416446,0.09381382,0.18948588,0.11664305,0.28871188,0.07815467,0.6589525,0.059464455,0.68041676,0.18656501,0.097253315,0.2877494
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",1.830473e-10,1.0,3.269162e-11,5.35483e-10,1.880384e-11,0.40902907,2.7605005e-11,0.00041909446,8.242587e-11,4.7578934e-11,0.39016613,4.5098373e-11,0.016992096,0.6896717,0.020720731,0.024626438,0.031866577,0.6290988,0.102856465,0.07154917,0.084173195,0.019387344,0.22755817,0.034700554
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.38766098,0.1265221,0.5493536,0.2986706,0.69192296,0.065715425,0.9869871,0.0,0.8868213,0.52998555,0.21122745,0.7263522,0.52564293,0.13327907,0.66862726,0.5338265,0.7583618,0.120708674,0.9284456,0.16053401,0.9266489,0.67238194,0.3053823,0.7549342
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.8258541,0.09002989,0.747413,0.5452545,0.7622992,0.24476613,0.8805645,0.04635133,0.8557483,0.75182366,0.29510745,0.7585108,0.2986163,0.24957974,0.32217687,0.28652456,0.40129614,0.2539547,0.47475427,0.19122423,0.4836729,0.33148885,0.286899,0.39802402
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.24827948,0.03380341,0.6403338,0.3833194,0.38585705,0.12324151,0.11252392,0.0020855921,0.30922517,0.24417321,0.41157624,0.43095535,0.2560699,0.23380041,0.28624403,0.2430642,0.36797878,0.25038448,0.4649118,0.16755214,0.47051242,0.30433574,0.27154064,0.36924544
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.0002533037,2.7812769e-08,0.03231968,0.00025482298,0.14254105,3.4187537e-06,1.0,4.496575e-10,0.5091318,0.015910577,7.6933325e-08,0.07223313,0.048039343,0.06526559,0.09530963,0.042664688,0.18020935,0.04378748,0.713289,0.021095784,0.7267699,0.09150693,0.04323546,0.1841767
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.12378724,0.0040149577,0.113632515,0.09617117,0.26915663,0.003444398,0.3640181,0.0,0.57388926,0.13536431,0.007498719,0.6767025,0.14864591,0.22960423,0.18048549,0.13505799,0.24196336,0.22238395,0.4879946,0.10609117,0.4692028,0.17337726,0.17895116,0.24432583
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.25164554,0.02433435,0.119698755,0.0770059,0.44466838,0.09893278,0.33044276,0.03579668,0.64530885,0.19730891,0.101566255,0.29833552,0.14296433,0.1004093,0.2147076,0.13639906,0.31889609,0.08623057,0.6504248,0.06860567,0.66750026,0.20513234,0.11385437,0.30845907
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.23766531,0.005046244,0.27878466,0.071780086,0.07863114,0.00011163912,0.26883647,0.0,0.53041214,0.15530139,0.053207535,0.48890176,0.25460747,0.23752974,0.308997,0.25117385,0.3758725,0.23100616,0.54248434,0.17146932,0.53432107,0.30814838,0.2545287,0.3589453
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.00042931575,8.5332465e-07,0.017199606,0.00044519888,0.16240732,0.0,1.0,2.30402e-09,0.55141526,0.035035424,2.6117757e-08,0.09753066,0.041611873,0.07006673,0.07631962,0.036663048,0.1487691,0.0496742,0.6739448,0.020759862,0.6878278,0.07543338,0.041408323,0.1628015
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.042810567,0.039686266,0.1342373,0.058595076,0.31655985,0.078882985,1.0,0.07527467,0.7551131,0.25007153,0.10206753,0.23556915,0.057910703,0.06382906,0.11594203,0.05341923,0.219449,0.04491544,0.73124355,0.024542002,0.74471563,0.11491128,0.050980415,0.20912287
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0105487285,0.0,0.0043461835,0.03729957,0.112627394,9.979602e-07,0.51773524,5.0946755e-07,0.20486586,0.0816719,2.7505725e-05,0.04250283,0.19299106,0.10951014,0.27285904,0.18554498,0.37079853,0.09863905,0.6646697,0.09321925,0.6793247,0.2558388,0.14227879,0.36640108
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.96102786,1.0,1.0,1.0,0.0,1.0,0.9998474,1.0,1.0,0.99999905,1.0,0.19580339,0.5299625,0.17446442,0.19577281,0.18986525,0.4588792,0.22618395,0.29832837,0.22434773,0.19675197,0.47531864,0.16957168
"np.mean(np.square(np.round(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04644121,0.06778758,0.08961333,0.04138013,0.17006575,0.046519145,0.69377184,0.0211929,0.7059204,0.08759179,0.04421158,0.17548822
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.10134294,0.0033724746,0.1831736,0.027722001,0.26625994,0.018294604,0.5522338,0.00023427642,0.31559324,0.27155003,0.04455512,0.27137327,0.22779635,0.18225779,0.28431982,0.22336572,0.3628162,0.17837685,0.5494028,0.13890654,0.5477085,0.27649978,0.21127664,0.35509288
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.0003799971,6.7792996e-08,0.020888885,0.00027707298,0.054695822,1.2556279e-07,0.9208979,3.520362e-10,0.92364705,0.033721577,4.1658584e-08,0.09211389,0.03473257,0.08437266,0.06448687,0.030758522,0.12169927,0.05633294,0.62307996,0.017487489,0.6212198,0.06361203,0.043080784,0.13155054
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.19160382,0.1509224,0.21589248,0.09861492,0.05432567,0.094040684,0.13628648,0.005205473,0.098247506,0.084360704,0.007958492,0.24679282,0.26784927,0.28538308,0.31383342,0.25201827,0.37519076,0.29271427,0.5190124,0.19039842,0.5187815,0.31884664,0.2886413,0.36655644
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",2.3953322e-07,0.5474752,9.9839035e-06,8.065413e-08,2.1390362e-05,0.12259456,1.927757e-05,0.0,1.2115194e-05,1.579719e-05,0.010895976,9.657406e-06,0.31579247,0.22620393,0.40429574,0.3122073,0.45984396,0.21541646,0.7143179,0.19773467,0.7169696,0.41978878,0.28000945,0.48366982
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.015028243,5.387807e-05,0.103830226,0.022310676,0.26072374,0.0007219817,0.97506034,1.4792792e-05,0.9695966,0.18351987,0.00016524873,0.3670064,0.2979755,0.10135349,0.4632259,0.29904222,0.587384,0.08425982,0.8827135,0.10536649,0.8888629,0.4668114,0.16594861,0.5781554
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0,1.0,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.5833333,0.0,0.016863924,0.786939,0.009536266,0.018574217,0.012960061,0.6611447,0.020853871,0.20858085,0.021861799,0.015952054,0.5343767,0.014279994
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.9999679,0.3534262,0.99999154,0.99993104,0.9999966,0.44061816,0.9999996,0.94133747,0.9999999,0.99999464,0.99847776,0.99999833,0.96689457,0.6292796,0.9711376,0.96617603,0.9739162,0.6643259,0.9708327,0.67676526,0.9738167,0.97109985,0.9408432,0.97409487
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.99807775,0.9958253,0.9982284,0.99590576,0.99988574,0.91913295,0.9999783,0.0,0.99995756,0.9994187,0.9767229,0.9998177,0.90284264,0.5217666,0.9059483,0.89824474,0.91979563,0.57147014,0.92873806,0.5583411,0.92634296,0.90983945,0.837075,0.9177601
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.5041995,1.0,0.0,0.5157233,0.5010482,1.0,0.0,0.9958159,0.0,0.26098436,1.0,0.0,0.14210536,0.8640015,0.07463448,0.1422182,0.08568063,0.7909154,0.098658934,0.34289354,0.11258583,0.09503167,0.8318737,0.09659535
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.64495796,0.033333335,0.92582417,0.5868056,0.93095237,0.0,0.9409722,0.25833333,0.9393382,0.80625,0.4330357,0.8,0.24279022,0.6594578,0.20294608,0.2400241,0.2260034,0.61407363,0.30418208,0.3563214,0.28781834,0.2356242,0.6870636,0.21760574
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",7.630957e-14,0.30391467,3.219449e-17,4.7360007e-14,1.3004351e-16,0.059266787,4.261668e-15,3.4623208e-13,2.0482247e-16,2.9204558e-16,0.50075096,5.1505587e-15,0.058144484,0.39978915,0.069737926,0.05847231,0.09789113,0.31744912,0.28715163,0.07191656,0.23680972,0.07390257,0.21110682,0.11919971
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.019487396,0.7654507,0.011722334,0.0219567,0.016655665,0.6476252,0.028607985,0.21462904,0.029304154,0.019650351,0.5260867,0.017489579
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803861,0.60792106,0.026960133,0.025794359,0.035793766,0.54596114,0.12270533,0.06652085,0.106920995,0.023493629,0.19816267,0.043638404
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.44444445,0.59821427,0.61904764,0.43650794,0.5,0.29166666,0.61904764,0.29166666,0.71428573,0.53571427,0.66071427,0.63492066,0.18663782,0.42921892,0.21253535,0.16207068,0.2610602,0.3981797,0.44164488,0.15508255,0.4226991,0.20363508,0.27893785,0.26587394
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.99999815,0.40196532,0.9999989,0.99999654,0.9999999,0.9997304,1.0,0.9910901,1.0,0.99999964,0.9999353,0.99999946,0.8848595,0.43403354,0.8991095,0.8879806,0.9181596,0.44992206,0.9319329,0.5347103,0.9361825,0.9025699,0.8049395,0.920362
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.09603548,0.1680253,0.18363717,0.11199243,0.13551494,0.12419135,0.3477042,0.036129463,0.4564518,0.4474721,0.16260874,0.4150337,0.15389873,0.13674918,0.2027406,0.14659336,0.28828984,0.12761416,0.5265435,0.08624609,0.5372911,0.1933109,0.14255366,0.2715745
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.09734295,0.10778671,0.092166886,0.49530545,0.053630702,0.06628428,0.2431651,0.052959148,0.020937951,0.118910514,0.057894085,0.06744484,0.082698554,0.28716987,0.091013215,0.08796191,0.13425401,0.21627468,0.21435013,0.046973925,0.19277573,0.08159841,0.15300001,0.12250816
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.050248176,0.00041443406,0.1627387,0.089042515,0.19553392,0.0024591833,0.03853603,0.0,0.17236906,0.13434035,0.0009432877,0.102726564,0.09480604,0.3322659,0.10549804,0.10672464,0.15231471,0.23909691,0.2064041,0.05390679,0.18316521,0.09531264,0.17080566,0.1275762
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.25689796,0.0015742813,0.16314967,0.062632844,0.065660916,0.00013777916,0.16442353,0.000119417,0.24250604,0.32809964,0.0032835826,0.04449744,0.15992221,0.25726172,0.17937474,0.15160061,0.22520919,0.21166661,0.32491463,0.07319559,0.3005175,0.16801997,0.18381903,0.21537292
