,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.997442,0.9747454,0.0,0.38874823,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.8850734,1.0,0.0,0.7726017,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",1.0,0.88959694,0.0,0.7912584,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71282595,1.0,0.0,0.48891717,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",1.0,0.64385384,0.0,0.50999403,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,5.883455e-07,0.00017751155,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",1.0,0.93111145,0.0,0.8724379,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.63495195,1.0,0.030997306,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.02352172,0.49931923,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.7455286,1.0,0.0,0.6283394,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.61420304,1.0,0.0,0.5655898,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.97427106,1.0,0.0,0.646592,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.96580225,1.0,0.0,0.53667,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.5007032,0.5000018,5.4302316e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6923141,1.0,0.0,0.6380785,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",1.0,0.052308775,0.0031585793,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.715697,1.0,0.0,0.7272429,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6097293,1.0,0.0,0.5070197,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.013532807,0.18040368,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",1.0,3.184582e-08,0.0013031162,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.20944487,1.0,0.92891943,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8597913,1.0,0.053221446,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.9523264,0.94736844,0.0,0.82249945,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6304606,1.0,0.0,0.8491771,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.75,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.0,0.999853,0.9900978,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.008696537,1.0,0.0017795899,0.013764095,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",1.0,1.4277305e-06,6.5369306e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.0,0.9999945,0.999936,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.0,4.197103e-08,0.000498959,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.9159266,0.98157847,5.390968e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8208556,1.0,0.0,0.6393189,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.0,0.9975747,0.9990868,0.9999812,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",1.0,2.87098e-07,0.00060598465,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.055041656,1.0,0.26149666,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",1.0,2.5037712e-06,0.00012440686,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.14988853,1.0,9.4657025e-07,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.0,4.0289613e-08,0.00046981536,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6394845,0.99556017,0.22470626,0.92762107,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.0,0.99987864,0.9995618,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8791276,1.0,0.0,0.9826957,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.8055556,1.0,0.0,0.5857143,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.32215142,1.0,3.097833e-07,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5661857,0.53333336,0.121701434,0.11666667,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5968233,0.8987963,0.31612557,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.75,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.0,1.0,1.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.40850523,1.0,0.29436943,0.93461674,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.0,0.9997011,0.99928427,0.9998492,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.9148846,0.9452605,0.0330879,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.99224186,0.90242076,0.0,0.005635546,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",3.9809307e-05,1.0,0.11610791,0.03298499,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.90352434,1.0,0.0066441256,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.28233278,1.0,0.053133186,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.04399852,0.7678197,0.025490526,0.0072818263,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.01966637,0.2299618,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.7380539,0.49926,0.0022306805,0.0012553331,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.84050417,0.80141723,1.010723e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",1.0,0.5594585,6.3436884e-05,0.0014777704,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.0,1.0,0.113782115,7.791417e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.7389499,1.0,0.003945844,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.63007015,0.94322634,0.14716299,0.054352246,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98593605,1.0,0.0,0.99610895,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.23056826,1.0,0.07573675,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.36149547,1.0,0.055553224,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.180455,1.0,0.05775972,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.47305617,1.0,0.0,0.020525476,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.02162183,0.1854739,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.31243616,1.0,0.0,0.045375086,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.00077398284,0.95922285,0.8774846,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.21187036,1.0,0.010881786,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.00545511,0.8242429,0.0003436726,0.07279111,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.81804633,1.0,0.0,0.009971936,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4804854,1.0,0.0,0.029272674,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.0,1.0283633e-07,0.0006581604,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9254088,0.8507224,0.70896924,0.8954818,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.21816258,1.0,3.4119323e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.9153085,0.0,0.02641839,0.50015813,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.18481337,1.0,0.008873778,0.013688821,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0063799033,0.10105915,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.5535518,0.95732903,0.0,0.8932657,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.0,1.0,2.1475692e-09,6.1690606e-08,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.1389856,1.0,0.002316797,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.50611335,1.0,0.0,0.027497133,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.25285488,1.0,0.0010961492,0.0032479307,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.04590266,0.42449173,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.013868808,1.0,0.0,0.003976079,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",1.0,0.097022206,0.0,0.008765203,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.0,0.08040055,1.0,0.017664324,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.0,0.7784082,0.7180881,0.16229051,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.16270661,0.08334967,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.2928354,0.0065890113,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.012971537,1.0,0.0,0.058648203,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",1.0,0.08815506,0.00089551875,0.0016115169,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",1.0,0.89361733,0.011538913,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.34947824,1.0,0.055730637,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.63116455,1.0,0.06334655,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.13154039,1.0,0.0,0.16741702,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.20657352,1.0,0.048485853,0.0,0.4664821,0.63932186,0.18862706,0.26769647
