,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0067960094,0.0077907336,0.21574129,0.011923423,0.2255761,4.1381074e-05,0.13944148,0.0,9.992635e-07,1.6474512e-06,0.025648583,0.47749203,0.15157764,0.16949746,0.18865189,0.1802615,0.39184856,0.21956721,0.22820699,0.14771155,0.3209984,0.3150891,0.19046134,0.38903034
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.7654145e-06,7.437178e-07,0.045899794,0.0019171266,1.0,7.243841e-10,0.028226601,0.0,3.3186465e-10,5.187755e-11,0.0005025267,0.69648385,0.1121428,0.11725819,0.26398045,0.14487188,0.75874263,0.12971786,0.25768843,0.04919327,0.078249194,0.07737707,0.15415046,0.77209455
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",5.736897e-06,1.3543873e-06,0.01919889,0.0017674941,1.0,1.698509e-13,0.028193202,0.0,8.230716e-12,3.0145503e-10,0.00075727893,0.7181518,0.04719842,0.045160823,0.14367558,0.051066294,0.6193052,0.07458152,0.12737422,0.0339098,0.04424751,0.052865464,0.065537505,0.6526276
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.5001379,0.0,0.0,0.088282295,0.00804711,0.0,0.0,0.21813238,0.26048154,0.23668562,0.23515207,0.44305155,0.26316407,0.2824058,0.18466192,0.35301748,0.34477025,0.2468372,0.44212905
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",7.623878e-06,1.3804586e-05,0.009273545,0.0039115865,1.0,2.1795778e-10,0.047682,0.0,2.3645053e-12,2.5840004e-11,0.0025066088,0.41221118,0.050487135,0.053536337,0.071472645,0.061312746,0.13536786,0.36238867,0.06892185,0.18464349,0.40771532,0.51828593,0.054345146,0.1188462
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",9.641796e-11,2.5911324e-12,0.0010915546,9.323846e-07,1.0,2.333201e-22,0.000843624,0.0,1.6572948e-11,7.307293e-12,7.001074e-06,0.59561527,0.10166415,0.11447894,0.14746651,0.12761591,0.3569174,0.17404759,0.18257257,0.11314646,0.27733836,0.27135092,0.14673148,0.34831643
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53861845,0.0,5.670429e-13,0.4120905,0.092543826,0.0,0.0,0.20969197,0.23000664,0.2421194,0.2690101,0.42359263,0.5246765,0.25772557,0.27017656,0.49262732,0.5304015,0.22729181,0.35633445
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.99998593,0.9999361,0.9999995,0.99998707,0.99999917,0.9952894,0.9999989,0.0,0.995678,0.9984037,0.9999978,1.0,0.90296745,0.9246023,0.9303682,0.9248244,0.93794113,0.893502,0.9184999,0.48989797,0.71521163,0.7105094,0.9206858,0.9376323
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.0,0.0,0.0,0.0,0.0,3.1483456e-08,0.0,0.0,0.10179687,0.612759,0.0,0.0,0.21929258,0.2633489,0.2444018,0.2327972,0.4568899,0.25816092,0.28743795,0.17761071,0.34051025,0.33518988,0.24952362,0.45491415
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.443677e-06,2.6356226e-06,0.014471268,0.0034945416,0.8378798,2.5164572e-11,0.015588716,0.0,3.7409784e-10,1.1926736e-09,0.0014885558,0.9599476,0.110764585,0.122306876,0.24214472,0.14445588,0.67851496,0.1367722,0.24568714,0.056010786,0.10247578,0.09810896,0.1549947,0.69872594
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.99999994,0.9999999,1.0,1.0,1.0,0.99909514,1.0,0.91978145,0.93628234,0.8384026,1.0,1.0,0.4763862,0.4881256,0.575061,0.53709334,0.8575642,0.42015457,0.5890932,0.21130557,0.28197265,0.23240484,0.4945937,0.84979814
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0026623772,0.004632081,0.12382167,0.0025210658,0.2371745,1.3699811e-09,0.09491531,3.7280645e-10,2.6879352e-09,0.0,0.006719739,0.70977473,0.1142429,0.13458481,0.17462595,0.13946843,0.43646112,0.17643385,0.21782109,0.10156958,0.24968062,0.22814885,0.1633688,0.44204247
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.1451196,0.0,3.813607e-07,0.28719538,0.025020374,0.0,0.49999493,0.01352691,0.0105764745,0.036003426,0.019689234,0.15168114,0.08218505,0.048246916,0.043495115,0.14314044,0.17073359,0.020215346,0.13238953
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,0.0,0.0,0.0,0.0,0.030516328,0.0,0.0,0.019541927,1.0,0.0,0.0,0.0456764,0.06330238,0.12790482,0.063548386,0.44736648,0.114375345,0.121052735,0.053510167,0.10249427,0.13310717,0.071453355,0.46793526
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.33295274,0.0,0.0,0.043269925,0.6429939,0.0,0.0,0.03608872,0.034448013,0.039813578,0.03485473,0.05158445,0.5372682,0.022000005,0.15167756,0.6887406,0.77829844,0.032044157,0.037753984
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.018085154,0.0,0.0,0.56987196,0.5372567,0.0,0.0,0.115196355,0.101688035,0.13372949,0.1355617,0.2853073,0.22359213,0.15631971,0.15347578,0.36942562,0.38260993,0.13627762,0.27659371
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.0,0.0,0.0,0.0,0.0,0.6696514,0.0,0.0,0.14316617,0.14801055,0.0,0.0,0.039054662,0.05610533,0.11854899,0.055790477,0.4235277,0.106675595,0.10962032,0.04982317,0.1005259,0.1395447,0.064306006,0.44017404
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.0007423187,0.009179481,0.2662551,0.031480934,0.9582782,4.592429e-05,0.207942,0.0,1.9013003e-06,2.3561648e-07,0.0348837,0.8603827,0.12713537,0.11862213,0.23251337,0.1386313,0.5978296,0.16063848,0.22124954,0.08449381,0.113128856,0.121410854,0.14423686,0.60618347
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.049967322,0.05648121,0.07702266,0.062144823,0.082199246,0.39904645,0.052419323,0.48304155,0.5498446,0.22807324,0.048801582,0.0956271,0.23625565,0.28781533,0.2442718,0.24861783,0.4589507,0.27589458,0.29737628,0.195004,0.36163518,0.34795845,0.25998712,0.45818698
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.023537686,0.0,0.0,0.5721785,0.035124764,0.0,0.0,0.11202703,0.13361128,0.17495547,0.13661923,0.39381114,0.17112885,0.19961508,0.10086651,0.2477928,0.25729388,0.15587169,0.39243126
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",1.7505288e-06,1.9674657e-07,0.0036063455,0.0002730119,0.28160775,0.063418955,0.00077355764,1.0484969e-10,0.020537332,0.07096321,0.0008174226,0.1602673,0.036308423,0.05223562,0.11368525,0.05214155,0.41454336,0.104632914,0.104763776,0.048231326,0.09746385,0.13702193,0.06015805,0.43129843
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.0,0.0,0.0,0.0,0.0,0.12643625,0.0,0.0,0.016955981,0.28281507,0.0,0.0,0.058631595,0.062981516,0.07781828,0.07372705,0.1382616,0.40867028,0.074777395,0.20021324,0.46657315,0.5601976,0.062282797,0.11702458
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.57016397,0.33209354,0.57069576,0.451854,0.26816097,0.48353556,0.6202199,0.374653,0.51377887,0.5142052,0.10725636,0.5220814,0.170934,0.22619008,0.2514776,0.20407236,0.49297127,0.22161457,0.25977293,0.1287856,0.27392435,0.271178,0.21469478,0.49942702
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005597586,0.0,0.0,0.020536242,1.0,0.0,0.0,0.09858931,0.10668303,0.14532617,0.11796988,0.3451535,0.19908345,0.17826109,0.12309129,0.3157749,0.29784948,0.13745031,0.3452234
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.7628314e-08,0.0,0.0,0.39621183,0.8898616,0.0,0.0,0.20360556,0.24687281,0.2280764,0.22088742,0.43523365,0.24842678,0.26762342,0.16968514,0.34023365,0.337265,0.23842622,0.43906665
"np.mean(np.exp(10*(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.057404958,0.0,0.0,0.005985145,1.0,0.0,0.0,0.042297166,0.060435835,0.12365373,0.060047947,0.4322887,0.109300695,0.114520945,0.05168362,0.10417928,0.14276561,0.0688962,0.44863337
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.0,0.0,0.0,0.0,0.0,0.021289218,0.0,1.4969014e-08,0.031656373,1.0,0.0,0.0,0.17917918,0.21357031,0.1952217,0.20250142,0.41029894,0.2394686,0.24734457,0.16684182,0.35011345,0.33384255,0.21556468,0.41151175
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",6.621602e-08,1.1443397e-05,0.00032544046,0.00042560577,0.009724309,0.3429453,0.00069928536,0.009999708,0.005465823,0.5675223,9.2139184e-05,0.0033108208,0.20811464,0.25133693,0.21091267,0.22727053,0.43643224,0.2630355,0.27438858,0.18712568,0.36668715,0.3398121,0.2378657,0.43600768
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.056030616,0.024145056,0.11827389,0.053971607,0.09218668,0.12329662,0.62567705,0.0,0.015191315,0.025310606,0.19992468,0.36355454,0.7075531,0.706391,0.7536975,0.718162,0.8224471,0.6486453,0.734346,0.40268135,0.46095943,0.45522293,0.7006538,0.81371474
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.028195258,0.046893723,0.008830386,0.0030569108,0.007841075,0.82799906,0.013821323,0.7586243,0.88697416,0.9051339,0.014430328,8.4665684e-05,0.37234458,0.39539036,0.41722944,0.40052038,0.67488635,0.3865849,0.44615567,0.25950575,0.31568298,0.28919405,0.3618821,0.65821457
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.14471494,0.0,0.0,0.025925586,0.78324145,0.0,0.0,0.20436393,0.26272032,0.25801206,0.22749823,0.5003715,0.24487922,0.2857593,0.15392329,0.305199,0.29226792,0.24424386,0.50278926
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.24084629,0.0,0.0,0.07003752,1.0,0.0,0.0,0.043846324,0.06250025,0.12602581,0.0620924,0.4359049,0.11054404,0.116773024,0.05256814,0.10599185,0.14451014,0.071081616,0.4520413
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03466813,0.38592,0.0,0.0,0.03369135,0.04827948,0.108350225,0.048586104,0.4043013,0.10301024,0.099229574,0.04671932,0.09452897,0.13468274,0.055847473,0.42099258
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.00079101947,0.0011895905,0.017677259,0.0043644942,0.34926805,1.892507e-05,0.018877352,0.0,1.7869537e-05,3.325683e-05,0.0038610725,1.0,0.026221631,0.03433238,0.09505743,0.036862463,0.45081666,0.06678107,0.08891239,0.02492876,0.056113023,0.077922545,0.04700458,0.4899192
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.0042385045,6.809379e-13,8.7419183e-13,6.018781e-08,5.046034e-16,0.36771387,8.7419183e-13,0.968275,0.9999998,0.7409719,1.276328e-08,2.4423597e-16,0.07769884,0.07567281,0.08077654,0.07343678,0.100512564,0.56969,0.04948843,0.19933222,0.6748169,0.7511648,0.06821671,0.076856725
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0,7.2990384e-05,0.00019486649,2.2963886e-05,0.001338214,0.3286122,0.00011966348,0.114910774,0.9999831,0.90396726,3.3037617e-05,0.0016641383,0.03960293,0.052138064,0.11561542,0.05261693,0.41282174,0.12150494,0.10660073,0.057303984,0.10044444,0.13449146,0.057518516,0.4263154
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.0008930156,0.0013910691,0.14315158,0.019027427,0.7610975,6.3932252e-06,0.12060487,4.5225853e-08,4.062807e-07,5.508881e-07,0.026013384,1.0,0.05596939,0.059293546,0.15480594,0.066046014,0.5949333,0.08417491,0.14518641,0.034850743,0.062909566,0.06692574,0.079341516,0.62956053
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.25121033,0.11734425,0.4811183,3.4802822e-10,0.5,0.59143126,3.0005558e-07,0.5,0.9884783,0.99998075,0.25007394,1.2087109e-08,0.01473231,0.009373483,0.019666528,0.012889682,0.06205768,0.20323883,0.026691858,0.09744104,0.45750946,0.58608806,0.019433541,0.057015367
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.0033583492,0.0048301653,0.10605646,0.024681661,0.9096753,0.009673059,0.1302608,0.0,0.06964202,0.06536904,0.039867215,0.62653327,0.057972465,0.07629162,0.15112592,0.07622724,0.50614786,0.10140794,0.14246687,0.043879192,0.10318339,0.11971177,0.0902837,0.5295898
"np.mean(np.exp(array_x)+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00023634557,0.0,0.0,0.18817137,1.0,0.0,0.0,0.057643637,0.06619537,0.13492143,0.06656172,0.4076278,0.16474093,0.12532611,0.089583755,0.14003907,0.1766557,0.07316915,0.41688228
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",2.8956658e-06,3.5253167e-06,0.020171998,0.0010287957,0.71163905,1.1900524e-11,0.013832894,0.0,1.5594393e-13,3.4462077e-12,0.0009548504,0.85257924,0.05621543,0.0712319,0.14360566,0.06895581,0.47116333,0.13471472,0.13558514,0.06935704,0.1096438,0.13632311,0.0762612,0.4861898
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.015771499,0.0034594196,0.029134925,0.0007421263,0.11079371,0.8245138,0.049442824,0.00013444008,0.270505,0.36016348,0.0011837862,0.2278508,0.05356968,0.0635223,0.13243341,0.06343281,0.42038274,0.15182169,0.122093745,0.08043577,0.12644309,0.16099742,0.06962786,0.43145087
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.0,0.0,0.0,0.0,0.0,0.020354684,0.0,0.0,0.06618181,0.14942303,0.0,0.0,0.04859035,0.050797436,0.084808104,0.06047158,0.18444487,0.30444914,0.077506356,0.1505211,0.31708118,0.42676303,0.056755967,0.17460516
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.0,0.0,0.0,0.0,0.0,0.04667788,0.0,0.0,0.0025621103,0.73563534,0.0,0.0,0.058214545,0.059836395,0.078001074,0.06969925,0.15033786,0.37281036,0.077116,0.18671297,0.41694272,0.51642644,0.06294044,0.13409536
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.010813192,0.0,0.0,0.008804681,0.18762487,0.0,0.0,0.04665301,0.05235939,0.112683564,0.05314313,0.3337688,0.17223011,0.10201573,0.091638036,0.15684454,0.2068367,0.058588475,0.3445009
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.12503536,0.085459046,0.1477662,0.38305515,0.3940928,0.23948333,0.25044432,0.07584637,0.025825726,0.17080693,0.043167785,0.65961754,0.1573597,0.17742662,0.23711774,0.17914006,0.53976333,0.20005262,0.2658096,0.11063573,0.20530476,0.18757786,0.18611053,0.54397255
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2922535e-09,0.0,0.0,0.9322522,0.28256717,0.0,0.0,0.11746353,0.095169894,0.12763318,0.12088042,0.24683167,0.26124617,0.14463884,0.18155025,0.41000643,0.4552335,0.13354692,0.24622662
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",3.5845627e-05,0.00024616884,0.06618753,0.0018703653,0.85061854,4.5414414e-09,0.04524763,0.0,1.3361126e-10,6.074371e-10,0.006218626,0.89900243,0.24645412,0.23904344,0.4156201,0.29158926,0.84279656,0.23404962,0.40729734,0.10400197,0.12005316,0.11778087,0.28615904,0.8347673
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.23320083,0.11322076,0.49204603,0.098641746,0.6472646,0.12605947,0.4559155,0.005515763,0.06418498,0.14029239,0.2857517,0.85800606,0.13478923,0.13065788,0.24229571,0.15350433,0.60916317,0.16775905,0.23723519,0.0835721,0.12193705,0.12557358,0.1566411,0.618608
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.10307684,0.27288505,0.41410813,0.35459095,0.56146646,0.16277221,0.34455106,0.05200862,0.08559727,0.06983298,0.24039036,0.6860854,0.062648,0.069802776,0.14863126,0.07426254,0.417278,0.14559957,0.14966618,0.07274132,0.10117878,0.13131118,0.083757706,0.4498097
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.670104,0.48551306,0.45848957,0.26319388,0.53925663,0.10787279,0.30120555,0.002475197,0.20964761,0.21516839,0.49163702,0.6684725,0.2821299,0.2542011,0.3699867,0.28716087,0.6036521,0.2919619,0.35362247,0.19932362,0.21614477,0.23664203,0.27854836,0.5847613
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",2.8264938e-05,9.550445e-06,0.001641811,0.0007494618,0.5746617,1.3385867e-05,0.014395645,0.0,1.1093797e-05,4.88402e-07,0.0954673,0.40175074,0.245082,0.24776809,0.3572269,0.28297934,0.6620196,0.26373872,0.3684815,0.14074427,0.20548782,0.19742404,0.27115145,0.660291
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25716758,0.31109533,0.2458174,0.2675861,0.4649883,0.29631177,0.31074113,0.21537106,0.3825615,0.35803482,0.27225897,0.46500838
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.011417059,0.0038741787,0.047485054,0.010679799,0.08543709,0.5015367,0.024761427,0.21930979,0.025763601,0.16315563,0.007424792,0.07541412,0.04331169,0.05214399,0.123555005,0.05021236,0.42783958,0.12856147,0.1138539,0.06680606,0.092508145,0.12464513,0.05856747,0.45013785
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.00046851984,0.012303319,0.56519586,0.03661713,0.6860909,1.4704675e-05,0.20541538,0.0,8.470059e-06,3.487482e-05,0.02270476,0.9548213,0.124585874,0.12187736,0.20444779,0.13929877,0.4477344,0.17555895,0.21758209,0.10817462,0.18275833,0.19109115,0.14451095,0.44279495
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.001467752,0.001196178,0.15167612,0.030366978,0.939977,6.63444e-07,0.2511495,1.8907382e-08,2.7812632e-06,9.758569e-07,0.028730266,0.9971686,0.030991146,0.04531729,0.10450519,0.04639651,0.40914562,0.09006343,0.095790505,0.038903292,0.0845186,0.12516834,0.055324256,0.43327308
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.40958488,0.0,0.0,0.39868954,0.33812308,0.0,0.0,0.12060631,0.13842599,0.15611008,0.14434086,0.37685835,0.19401082,0.19895424,0.12700322,0.3116111,0.28995156,0.16607946,0.37612137
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.62765914,0.2954958,0.6356989,0.31001046,0.99909323,0.00040832386,0.3149935,0.0,0.00054117397,0.35572553,0.3091862,0.8407174,0.058355074,0.07536273,0.14621602,0.073542334,0.46761748,0.13709456,0.13837922,0.070135675,0.11618985,0.14376947,0.08000356,0.4799243
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",7.54038e-07,6.0887274e-08,9.163071e-05,1.0588905e-05,0.31883293,7.538683e-08,0.0005077275,0.0,7.538683e-08,1.7389696e-09,1.5750677e-05,1.0,0.17756581,0.20477556,0.1994755,0.20368342,0.39594504,0.23813958,0.24048844,0.16439843,0.3446899,0.34140372,0.21199615,0.3998907
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.29501528,0.0,0.0,0.0,0.25,0.0,0.0,0.042576388,0.054904833,0.120404966,0.05427606,0.42923498,0.1252533,0.11015547,0.061587747,0.10352365,0.1358379,0.059987143,0.44271794
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7214221,0.24198252,0.0,0.0,0.18516435,0.1964319,0.2046095,0.21061681,0.39327043,0.26087573,0.24651739,0.19006275,0.37345374,0.36417285,0.20879146,0.3825565
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.028199786,0.040661115,0.3385447,0.11246356,0.60549074,0.00024027881,0.5155239,0.0,3.5206693e-05,3.5490748e-06,0.18685594,0.55084807,0.105347574,0.10322156,0.20887502,0.1181501,0.5589054,0.14122283,0.1989436,0.0720808,0.109116666,0.11571714,0.12767771,0.574283
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",5.8467663e-06,1.2655113e-06,0.023712372,0.00078953843,0.62257063,2.6272609e-09,0.041705716,0.0,4.9334097e-09,4.8170707e-09,0.0005872826,1.0,0.13589796,0.103980124,0.1369004,0.1275384,0.24223828,0.28191438,0.15037052,0.20769206,0.42427295,0.48034376,0.14628172,0.24258767
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.104849525,0.14880963,0.3015063,0.16287069,0.3394859,0.013947251,0.21732415,0.0,0.0067715975,0.00112488,0.292322,1.0,0.16200392,0.16644356,0.2621907,0.18330292,0.6139461,0.19436033,0.26615453,0.10101775,0.15577893,0.15134595,0.18286762,0.6222538
