,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.0,0.49821055,0.024003739,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0,0.9963572,0.1478989,0.8666256,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.564794,0.9366951,0.18958874,0.077724054,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.5969907,0.0,0.011108111,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.8510908,0.38961104,0.56395227,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.0,1.0,0.085939355,0.014564585,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,1.0,0.05050326,0.008665586,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",1.0,0.4988743,0.2004149,0.99079627,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.15951945,0.252802,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.08232753,0.9958485,0.0,0.7125018,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.1822079,0.36330643,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.7173133,0.83553046,0.0063992124,0.3117037,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.6249504,0.0,0.7252039,0.9630123,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.27959964,0.7413529,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.0,0.1266829,0.058407377,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.39547148,0.15866645,0.04993618,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.0,1.0,0.098986946,0.008398146,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.39023888,1.0,0.0,0.3898064,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.28876388,0.40490758,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.07207756,0.38652253,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9744638,0.7022928,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.03053996,0.33742404,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.5455436,1.0,0.0,0.11093238,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.0,0.2654605,0.02297673,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.3383103,0.27445698,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.17284797,0.7877259,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.15993342,0.9961175,0.0,0.9571198,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.6226828,0.8837483,0.028060924,0.1640642,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",8.385668e-06,1.0,3.6095476e-05,0.003107883,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.6470445,0.115028515,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.08614902,0.55919874,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9732487,0.7129011,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.15716766,0.4573276,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.116558686,0.33525556,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.0,0.97223955,0.024544595,0.7122334,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.3571863,0.08647494,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.26545063,0.1997668,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20190832,0.5624655,0.027733631,0.9379994,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.06907571,1.0,0.0,0.31546953,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.09503562,0.21165805,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.19411066,0.18614966,0.027835764,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.42304194,0.0,0.011657605,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.16231035,0.042939536,0.2889504,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.04010939,0.08729448,0.07576728,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.051476218,0.020093951,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.025617022,0.13003112,0.08878755,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",1.0,0.0,0.57966155,0.998734,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.12991934,0.24458826,0.09226082,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",7.6735085e-07,0.00012548619,1.1030446e-05,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.15065062,0.86947787,0.0,0.9585769,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.6292175,0.6241121,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.18393117,0.7122939,0.0,0.8553702,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0,1.0,0.11088854,0.007346158,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.17164479,1.0,0.0,0.6403847,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.2675208,0.66627055,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0,1.0,0.1229475,0.012963336,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0,1.0,0.1271744,0.013588238,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.5644965,0.7235771,0.29683116,0.019827358,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,1.0,0.35013986,0.012505232,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.0,0.31155378,0.062443033,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.3322085,0.17204237,0.033889826,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.09716461,0.32359427,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.38283214,0.0044197827,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0,1.0,0.104107164,0.00978457,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.7915368,0.82178366,0.2505182,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0,1.0,0.18496996,0.012650847,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.0,1.0,0.22294691,0.007075797,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.21675636,0.19701546,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.0,0.06679834,0.005899034,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.021662649,0.0050131893,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,1.0,0.1939181,0.007238888,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.0,0.13672896,0.08764408,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0093346955,1.0,0.083754994,0.22621147,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.14253744,1.0,0.011698554,0.36034173,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.024775052,0.13421696,0.036485296,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.0,1.0,0.18809748,0.0051735253,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.95157164,0.093418755,0.04974353,0.06689685,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.804846,0.84717345,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.647512,0.9121159,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0,1.0,0.09722557,0.017921258,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",1.0,0.50215465,0.0,0.8154615,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.78426504,0.97712666,0.0,0.90696985,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6195923,0.88344395,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.6958705,0.69372356,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.6701584,0.5749568,0.0,0.9930513,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.21687743,1.0,0.09967564,0.22714444,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99281424,0.5287896,0.18573405,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.25340208,0.8751921,0.53142804,0.02728736,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.0,1.0,0.061949395,0.005936511,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",1.0,0.53238213,0.09219069,0.39364138,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.85130614,0.61680895,0.0,0.9892741,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.7627881,1.0,0.0,0.50883037,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.81186175,1.0,0.0,0.9174207,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0,1.0,0.09378144,0.006960998,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.95199466,0.9423287,0.0,0.89479476,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7847976,0.66883487,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0,1.0,0.08233575,0.010129854,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.99494654,0.77764475,0.0,0.85800225,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.23693238,0.015388233,0.02823751,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.85775965,0.80554444,0.0,0.9862649,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.55382764,0.5430056,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7978447,1.0,0.0,0.9160228,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.72782207,0.95798975,0.0,0.15449515,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.6198746,0.80051607,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6008322,0.67789996,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.38164094,1.0,0.06908938,0.15229352,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,1.0,0.0,0.0,0.28253824,0.5444756,0.109327905,0.6803241
