,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.0,0.7654109,0.1420389,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.044980694,1.0,0.0,0.39784813,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.18947986,0.21440007,0.024628583,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.011491137,0.11471139,9.44215e-05,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",5.894746e-05,0.20774572,0.015975533,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.0,0.22966827,0.050231617,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.021054376,0.037066244,0.05007352,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.0021337962,0.69461626,0.08930982,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.11936678,0.5767392,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.07279155,0.19922796,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.3697581,0.032405023,0.037107956,0.89188516,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.00020758648,0.016856382,0.0048692236,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.88039774,0.94266057,0.0,0.9451207,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.0,0.79483455,0.17370173,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.13467215,0.40674704,0.005062526,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.0,0.3491688,0.0048530204,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.050688546,0.31284276,0.0069073513,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.019268736,0.45258853,0.0032850704,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.010437616,0.37112874,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.0026889427,0.3745625,0.015161697,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.20613188,0.174854,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.11488596,0.15480815,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.0,0.63724226,0.010535938,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.063230306,0.21364844,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.052433956,0.23600547,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.106023595,0.32298577,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.07228885,0.49048635,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.25644815,0.15092114,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.09956913,0.22415575,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.08887998,0.35872602,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.025348857,0.12258109,0.037644118,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.048847802,0.26729974,0.12721065,0.97384036,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.0,1.0,0.115498625,0.5423806,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.051857878,0.81009007,0.036291808,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.13358788,0.34398833,0.0,0.6675589,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.2514918,0.27126494,0.0030288412,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.0,0.15394516,0.046364505,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.10544069,0.51451147,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.028407825,0.6391863,0.044005837,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.076147966,0.38145548,0.037521377,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.29168302,0.29075578,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.0,0.9936993,0.38712963,0.6750526,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05269785,0.63424546,0.037012007,0.9353364,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.32325828,0.025713466,0.36189035,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.049581513,0.28843668,0.27837756,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.5411272,0.7102723,0.0,0.29316753,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.0,0.5043488,0.14643387,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.15026669,0.05234748,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.016141238,0.3517588,0.16437879,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.0,1.0,0.22540492,0.8893857,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.17742708,0.6900731,0.0,0.9152468,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.12203983,0.4807099,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.0,1.0,0.059201803,0.009392578,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.0,1.0,0.1509356,0.02015258,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0035091848,0.4515917,0.090674885,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.009513498,0.3702445,0.024739273,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.0,0.14544787,0.039545313,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.032531485,1.0,0.0321025,0.19803812,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.17311691,0.012566951,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.27025098,0.7919492,0.0,0.6673478,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.92639285,0.53275,0.0,0.8823212,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.0,1.0,0.14753926,0.363142,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.24043795,0.19065416,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0,1.0,0.21324447,0.002701067,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.10609567,0.44290906,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.07143253,0.10049867,0.018972257,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.059596986,0.3270761,0.014451833,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.3569196,0.4457894,0.05550907,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.0,0.99925125,0.49015656,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.12805672,0.06493693,0.09321019,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.07929537,0.16262434,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.11771409,0.037362862,0.05331307,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.14289714,0.2527047,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.1489574,0.25034836,0.0,0.69076663,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.095515296,0.10370999,0.07206369,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.010024527,0.54669493,0.0035292162,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.0,1.0,0.08262674,0.011744433,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.045042437,0.23499264,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0,1.0,0.08922704,0.011496732,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.0632219,0.012025681,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0005734088,0.33938012,1.3869709e-06,0.315545,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.7954567,0.9776063,0.0,0.71913034,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.00058087683,0.45712966,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.0,0.0,0.53103644,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.0,1.0,0.20148785,0.013996893,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,8.7604916e-05,0.5013277,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9981604,0.0,0.35648528,0.9939117,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,0.62919354,0.21846901,0.9998315,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.0,1.0,0.15594621,0.008165291,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0,1.0,0.18116987,0.009670279,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.38812396,1.0,0.0,0.46886614,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0,1.0,0.09197391,0.008985812,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0,1.0,0.11531855,0.008849473,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.97922343,0.64156705,0.005716307,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",1.0,0.0,0.90084183,0.9571877,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.10177198,1.0,0.016608328,0.12294051,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.37710708,0.5173747,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.0,1.0,0.20364259,0.0066691376,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.00013782039,1.3815718e-07,3.7624434e-06,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.0,0.9190014,0.04792556,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.5749766,0.5176388,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,0.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",8.689995e-08,1.0,4.737762e-05,0.011563399,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9993005,0.0,0.80510354,0.99883586,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.034540813,0.16569185,0.002856191,1.0,0.28253824,0.5444756,0.109327905,0.6803241
