,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0027942562,1.0,5.163266e-09,1.8547382e-06,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",1.0,2.3176586e-08,0.00045521357,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.5241033,1.0,0.00011081528,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.9316893,1.0,0.0,0.6540049,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",1.0,1.051218e-07,0.0001510748,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.011615068,0.10715419,1.0,0.0030054594,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.0,0.99992543,0.9997247,0.9999979,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.0,0.24902059,0.0066124685,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.21376373,0.7365057,0.21348199,0.42469013,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",1.0,1.09715565e-07,0.000507275,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,4.5096794e-08,2.3524843e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.8335429,0.9624354,0.0,0.9825297,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2916279,0.4457125,0.9750678,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.15654099,0.19475028,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.53454435,1.0,0.0059939506,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.17266499,1.0,0.035124466,0.08283636,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.8288335,1.0,0.2223175,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.019014793,1.0,0.0004208713,0.008142145,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.24730067,1.0,0.0,0.021480655,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.1628971,0.9385471,0.15200388,0.11410005,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",1.0,0.19476789,0.0009803635,0.00123652,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.0,0.2101254,1.0,0.003638094,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.0,0.08747242,1.0,0.010999933,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",1.0,0.5184357,0.32900253,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.004672492,1.0,0.013565292,0.022513844,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.0,0.21846789,1.0,0.08404378,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",1.0,0.2385221,0.011721929,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.42910758,1.0,0.0004707555,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",1.0,0.09821502,0.020638846,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",1.0,0.44988358,0.010146511,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",1.0,0.5387074,0.009938754,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.40569195,1.0,0.009267765,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0037877008,1.0,0.00074489095,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.9398501,0.8954872,0.0,0.04940937,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.37830132,1.0,0.0,0.037638903,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0018379703,3.0139807e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.69227403,1.0,7.889728e-06,0.012465744,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",1.0,0.19966115,0.0,0.22045554,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.48890916,1.0,0.0,0.04062983,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.44773325,1.0,0.0,0.09780532,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.0,1.0,0.1656583,0.016361086,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",1.0,0.71659607,0.0,0.43515396,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.06727354,0.067838825,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0072706174,0.034600116,0.0010405341,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.68341947,1.0,0.0,0.43197894,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.2703197,1.0,0.026889827,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.56180876,1.0,0.0,0.028383225,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.21931224,1.0,0.059578266,0.043453097,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.32801318,1.0,0.059157215,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.10130203,1.0,0.00096318545,0.07866404,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.25272417,1.0,0.0,0.10710557,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0,1.0,6.2492254e-05,0.01236204,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.0,0.99877787,0.9999788,0.99999964,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.16021286,1.0,0.61615723,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.0,1.00817076e-07,0.00032720348,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.0,0.9998525,0.9996704,0.999989,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",1.0,1.2486846e-07,0.0010478942,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.0,1.0,0.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.5617003,1.0,0.0,0.5414468,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.0,7.0141645e-08,0.0006540896,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.3773675,1.0,0.023209093,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.007486824,1.0,0.4658278,0.00070125633,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.0,4.268152e-08,0.00034153354,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07620093,0.1429816,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,1.6097275e-06,6.931068e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",1.0,4.5220216e-07,0.004211065,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",1.0,0.488779,0.23624276,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",1.0,9.045154e-07,8.615147e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.020898394,1.0,0.34779236,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,7.455896e-08,0.0028549351,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.07912794,1.0,2.4333361e-30,8.8730426e-38,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",1.0,1.2233193e-07,0.00038779218,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",1.0,0.0027523108,0.0045954445,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.0,0.30961034,0.2188149,0.57254153,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",1.0,5.981323e-08,0.0009333197,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.68177223,1.0,0.0,0.12567332,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",1.0,0.8423203,0.0,0.15868615,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.25424427,1.0,0.025585655,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.35323638,1.0,0.0087470645,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.0010997998,1.0,0.0003979799,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",1.0,3.57056e-08,0.0007531526,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6347738,1.0,0.0,0.44714105,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",1.0,0.7171697,0.0,0.72197264,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.69011205,1.0,0.0,0.46904308,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.64632845,1.0,0.0,0.51122195,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.6396839,1.0,0.0,0.67443395,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",1.0,0.86304677,0.0,0.66250205,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.6130775,1.0,0.0,0.42359772,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",1.0,0.0,0.08870804,0.399276,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,0.4864365,0.77069324,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.72178,1.0,0.0,0.63807774,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.0,0.796084,0.0042277602,0.6118836,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.6970377,1.0,0.0,0.49308524,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.9640988,1.0,0.0,0.6164703,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.31955597,1.0,0.0010674058,0.0009887448,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",1.0,1.7346342e-07,0.00024001148,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.0,8.463612e-08,0.00040698113,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.86018276,1.0,0.0,0.32340848,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8375315,1.0,0.0,0.19369918,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.672969,1.0,0.0,0.52483636,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.8879058,1.0,0.0,0.6382917,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8467746,1.0,0.0,0.20343725,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",1.0,3.015591e-08,0.00028287136,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.0,1.0,0.9895897,0.9995387,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8847442,1.0,0.0,0.6179164,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.79711634,1.0,0.0,0.6822882,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.88224536,1.0,0.0,0.65559906,0.45914418,0.640433,0.19027276,0.27732638
