,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",1.0,0.04094043,0.0043936134,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.8791627,0.9934689,0.22094601,0.99978787,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.76284856,0.66152024,0.0048444956,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",1.0,0.89804035,0.0,0.0037160933,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",1.0,0.30437332,0.014262229,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.81562525,0.60148555,0.0,0.105527386,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",1.0,0.17855272,0.0026175454,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",1.0,0.5550299,0.006674918,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",1.0,0.03793597,0.0027979256,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.6246468,1.0,0.0,0.26392454,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",1.0,0.1779488,0.0178016,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.76454663,1.0,0.0,0.28644106,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",1.0,0.12614848,0.004713152,0.004727443,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",1.0,0.6177156,0.0,0.15026087,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.0,0.3210168,1.0,0.005290594,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.69868433,0.9801201,0.03958535,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.435784,1.0,0.010433479,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0008989461,1.0,0.0,0.006189399,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.8681665,0.89687145,0.0022456464,0.004284953,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.079696745,0.038400076,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.28126436,1.0,0.009738093,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.4571857,0.36218598,0.0,0.94411325,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",1.0,0.5155917,0.0,0.13483918,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.8638735,0.898825,0.040900208,0.051424127,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",1.0,0.1595995,0.0,0.17978273,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",1.0,0.46249,0.0016981799,2.5933323e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.20356283,0.8878153,0.0,0.62228423,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23375277,1.0,0.0,0.02135775,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.025733957,0.07428767,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.18146467,1.0,0.08316952,0.037652273,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.28339133,1.0,0.0017312644,0.0009864323,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",1.0,0.4975884,0.4771304,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.73998183,0.35277995,0.115924105,0.020243187,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",1.0,1.0160629e-07,0.0002987253,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",1.0,1.0,0.5,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.8822182,0.9310699,0.0069142818,0.000576829,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.39929602,1.0,0.041998997,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.03227468,0.20507738,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.6477094e-07,0.00068511366,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.67861015,0.43941256,0.005811168,0.17287226,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.34364003,0.10611505,0.0,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.12887394,0.37124318,0.21677981,3.79004e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",1.0,0.2902205,0.00056519377,0.002876927,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.041239776,1.0,0.0,0.19983914,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",1.0,0.45106184,0.0,0.051247828,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.24764842,1.0,0.018016348,0.1315744,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.17590669,1.0,0.0,0.11735724,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",1.0,0.7798167,0.015234471,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.36312735,1.0,0.1541213,0.04416424,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.65279824,1.0,0.0,0.043539606,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.017752461,1.0,0.0143459495,0.025066273,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.2108862,1.0,0.02748826,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",1.0,0.26823494,0.0,0.012740754,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.36448604,1.0,0.00015964088,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.0,3.9462358e-07,0.00017543588,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.32629058,1.0,0.0,0.0037117829,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",1.0,1.0776919e-07,0.0003478644,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6613114e-08,2.6254305e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.72420496,0.36889887,0.24850003,0.3257307,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",1.7716383e-07,1.0,0.0,1.9004245e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.0,1.0,0.8732127,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",1.0,4.0251923e-08,0.00045805107,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",1.4351261e-05,1.0,1.7146348e-08,0.02020087,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.39428505,1.0,0.025585009,0.0010615893,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.0,0.99999994,0.9988329,0.9999992,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",1.0,8.771664e-08,0.00045677394,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.0,3.883505e-07,0.004101066,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.0,0.99706167,0.9949776,0.99971205,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.0,1.0,2.3742063e-08,6.187482e-06,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.070157945,0.78533953,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.7480275,0.65134084,0.10860903,0.0034692413,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.94153196,0.025151147,0.0,0.52918386,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.6899736,0.5015303,4.808912e-06,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",1.0,1.703508e-08,0.0007631152,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.81044954,1.0,0.0,0.060382333,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",5.017427e-10,1.0,0.0015383376,0.03175127,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.0,0.9999526,0.99973214,0.9999994,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",1.0,0.17967579,0.011573482,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.14843601,1.0,0.06816574,0.18209058,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",1.0,0.5312252,0.0034328548,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.0,0.9999899,0.9999552,0.9999894,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.0,6.823508e-08,0.00020254726,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",1.0,0.0,0.015023778,0.106498435,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.36154416,0.83930475,0.6386517,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.06393065,1.0,0.080103174,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",1.0,0.54788405,0.0034161857,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",1.0,2.6247588e-07,0.00048534313,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.026156925,0.056898367,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.0,2.0517277e-07,0.00080178527,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0013299182,0.00217938,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,7.4152716e-08,0.0003764444,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.0,1.0,0.9998054,0.9994745,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.0,0.99998397,0.9989951,0.9999979,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.0,1.0,7.927122e-20,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",1.0,4.9581445e-08,0.00062968617,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.0,5.316604e-08,0.0011582796,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",1.0,3.9754596e-08,0.0018336326,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.0,9.119103e-08,0.00019485163,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0,6.359063e-08,0.0020732183,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.0,1.5823696e-07,0.00058402546,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",1.0,6.897623e-08,0.00031135386,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.4313869,1.0,0.0,0.3486949,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.21990445,1.0,5.5205703e-07,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0,7.453642e-08,0.0012833421,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",1.0,7.9666286e-08,0.0008147799,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.0,1.2190665e-07,0.003745898,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(np.exp(10*(array_x)), axis=1)",1.0,1.2322529e-07,0.005042803,0.0,0.45914418,0.640433,0.19027276,0.27732638
