,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.20944487,1.0,0.92891943,0.0,0.524803,0.31362647,0.21232478,0.11791992
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8597913,1.0,0.053221446,0.0,0.53520507,0.8245357,0.0771059,0.28441587
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.9523264,0.94736844,0.0,0.82249945,0.34379017,0.82306004,0.2002468,0.45072496
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.6790071,0.41814277,0.062202092,0.10578096
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9947435,0.9044343,0.67503184,0.9487509,0.60850227,0.6573087,0.23562077,0.29772395
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.75,1.0,0.0,0.0,0.5269975,0.53925264,0.018043883,0.10139336
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.0,0.999853,0.9900978,1.0,0.40671605,0.86344695,0.46254823,0.6497976
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.008696537,1.0,0.0017795899,0.013764095,0.30598146,0.8321434,0.004675609,0.117993645
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.66438997,0.4258992,0.07702146,0.10082268
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.013188191,1.0,0.0,0.021760434,0.5441565,0.45739073,0.11044475,0.13044143
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.67360693,0.3648841,0.05794315,0.091042064
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.48529997,0.83284456,0.026035951,0.14604239
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.3286723,1.0,0.056825474,0.0036950533,0.41947353,0.71710026,0.16841614,0.3045235
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.6498996,0.4620687,0.09667115,0.1285344
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",1.0,0.000550312,0.016665973,8.271918e-05,0.60414225,0.48713738,0.061285693,0.12897535
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.0,0.9999945,0.999936,1.0,0.26969174,0.8253608,0.47029898,0.59139335
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.0,4.197103e-08,0.000498959,0.0,0.51421845,0.5126512,0.08002034,0.1454438
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",1.0,1.0,0.0,0.0,0.59647214,0.57346404,0.07379271,0.13053119
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.9159266,0.98157847,5.390968e-06,0.0,0.28017572,0.7082317,0.027864251,0.27593952
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.8333333,1.0,0.0,0.0,0.59786934,0.48924965,0.06458747,0.11979156
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.8619683,1.0,0.008695355,0.0,0.60430956,0.9039523,0.027800597,0.28087968
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.14988853,1.0,9.4657025e-07,0.0,0.31711787,0.6839152,0.019531498,0.19448678
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6394845,0.99556017,0.22470626,0.92762107,0.45918277,0.9297301,0.19891684,0.73037237
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.0,0.99987864,0.9995618,1.0,0.29987106,0.9491159,0.56086636,0.8803256
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8791276,1.0,0.0,0.9826957,0.32435593,0.95857227,0.57643527,0.92489696
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.66782296,0.36731315,0.06959863,0.09628047
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.32215142,1.0,3.097833e-07,0.0,0.6545048,0.45615616,0.089565516,0.117690235
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5661857,0.53333336,0.121701434,0.11666667,0.4806272,0.76398194,0.027668076,0.17381994
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.75,1.0,0.0,0.0,0.2684111,0.7746977,0.34094477,0.4091348
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.27697393,0.82110345,0.007671405,0.0,0.53547966,0.656997,0.20417744,0.20649576
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,1.0,0.0,0.0,0.31436506,0.8573958,0.0052410536,0.17272314
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.33556134,0.7836593,0.007197682,0.11991642
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,1.0,0.0,0.0,0.4721567,0.78393185,0.048941553,0.5192228
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.40850523,1.0,0.29436943,0.93461674,0.52699155,0.86715233,0.030411052,0.2521548
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.0,0.9997011,0.99928427,0.9998492,0.48986673,0.6149418,0.114560105,0.2773096
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.5119586,1.0,0.04968188,0.0,0.51612717,0.75054103,0.18066975,0.29427004
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.99224186,0.90242076,0.0,0.005635546,0.5908353,0.7428206,0.029701855,0.13411477
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",3.9809307e-05,1.0,0.11610791,0.03298499,0.6107483,0.80363137,0.022496574,0.1492101
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.28233278,1.0,0.053133186,0.0,0.52175593,0.826041,0.0077992734,0.106060155
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.7380539,0.49926,0.0022306805,0.0012553331,0.6096332,0.7913705,0.060818013,0.21613955
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.84050417,0.80141723,1.010723e-05,0.0,0.6402284,0.51790273,0.123140156,0.14549161
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",1.0,0.5594585,6.3436884e-05,0.0014777704,0.5488175,0.84071046,0.05861053,0.2548024
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.23056826,1.0,0.07573675,0.0,0.4962856,0.85363084,0.08481126,0.33456835
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.36149547,1.0,0.055553224,0.0,0.5640801,0.7768368,0.0040331674,0.06724114
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.180455,1.0,0.05775972,0.0,0.5056034,0.8367247,0.012984422,0.12139373
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.47305617,1.0,0.0,0.020525476,0.5321456,0.84394217,0.040506575,0.21686599
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.02162183,0.1854739,1.0,0.0,0.39863625,0.8955613,0.3350126,0.7172428
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.31243616,1.0,0.0,0.045375086,0.54756665,0.8819698,0.042223092,0.2771449
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.0,0.9517219,0.98695606,1.0,0.34828007,0.948609,0.4547795,0.88022006
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0012903472,1.0,0.018518373,0.032445706,0.30571,0.93222356,0.37819186,0.7823922
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.00077398284,0.95922285,0.8774846,0.0,0.3754197,0.8362388,0.18462609,0.3859318
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.1874871,1.0,0.011550727,0.14318605,0.6374427,0.8279438,0.01167929,0.11611319
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.0,0.35203817,0.002226487,1.0,0.69337016,0.34306136,0.0338297,0.07579758
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.00545511,0.8242429,0.0003436726,0.07279111,0.26522914,0.95629466,0.49935043,0.87843287
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.0,1.0283633e-07,0.0006581604,0.0,0.61071545,0.5270095,0.07655511,0.38342923
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9254088,0.8507224,0.70896924,0.8954818,0.6600971,0.37960663,0.07361589,0.09753664
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.21816258,1.0,3.4119323e-05,0.0,0.46556386,0.6951315,0.059740867,0.16805023
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.18481337,1.0,0.008873778,0.013688821,0.5590802,0.771306,0.103526436,0.24049214
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",1.0,0.1630241,0.0,0.18476467,0.50777304,0.8010693,0.027929937,0.15063795
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0063799033,0.10105915,1.0,0.53121245,0.88501227,0.097674355,0.41638958
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.5535518,0.95732903,0.0,0.8932657,0.41242304,0.85684836,0.018980483,0.1734754
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.0,1.0,0.2593555,0.0175297,0.57489514,0.7088883,0.025989152,0.12269506
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9761171,1.0,0.9827132,0.36884704,0.60268486,0.48511776,0.0673312,0.12064365
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.25285488,1.0,0.0010961492,0.0032479307,0.50744104,0.80040914,0.06268343,0.22148828
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.04590266,0.42449173,1.0,0.0,0.5998791,0.50574076,0.06257275,0.12398097
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.013868808,1.0,0.0,0.003976079,0.4289973,0.8181707,0.011342677,0.14515053
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.26046318,1.0,0.038624164,0.0,0.47776264,0.6134519,0.059407856,0.16002387
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.62754273,1.0,0.0,0.015479801,0.48979208,0.8830394,0.09921578,0.4395606
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.40787184,0.6860829,0.03211949,0.110720865
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.5364577,0.013863326,0.0,0.5696531,0.7466898,0.016300505,0.10490194
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",1.0,1.3134013e-07,0.001107512,0.0,0.6559064,0.30888504,0.07794643,0.07730302
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",1.0,0.045951024,0.008888773,0.0,0.59450746,0.80917376,0.01741362,0.11788381
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.0,0.7784082,0.7180881,0.16229051,0.26687777,0.87784845,0.34944716,0.58020014
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.16270661,0.08334967,1.0,0.0,0.68349034,0.3645355,0.059024826,0.09464193
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",1.0,0.2002067,0.009471969,0.0,0.57265574,0.7885173,0.031177886,0.16078278
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.012971537,1.0,0.0,0.058648203,0.31977358,0.8943056,0.009027068,0.17153335
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",1.0,0.28695765,0.00088388554,0.0,0.5316794,0.7083631,0.040469658,0.1170521
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.34947824,1.0,0.055730637,0.0,0.57584524,0.7942815,0.012824292,0.097689666
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.13154039,1.0,0.0,0.16741702,0.2567037,0.8468398,0.0058955634,0.1410704
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.3017368,1.0,0.013356559,0.0,0.5961727,0.7600271,0.024229303,0.12916726
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.10985139,1.0,0.042235993,0.24577774,0.42364216,0.82603496,0.013219624,0.13325049
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",1.0,0.37758598,0.00014125231,0.0,0.48465642,0.88375175,0.007954616,0.13204123
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",1.0,0.07339783,0.016685942,0.0,0.4896313,0.8791306,0.008892419,0.13300464
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",1.0,0.62359905,0.00826752,0.0,0.62905216,0.8545907,0.021370063,0.18624562
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.16184157,0.123201475,1.0,0.0,0.5971086,0.48717082,0.06465456,0.12018515
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",1.0,0.05939773,0.013295769,0.0,0.5323073,0.7168795,0.033570573,0.113811195
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",1.0,0.16872394,0.008093319,0.0,0.53254515,0.846937,0.017576413,0.14556886
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",1.0,8.462904e-08,0.0005794393,0.0,0.6577402,0.3840054,0.07426967,0.10046192
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",1.0,0.00018229005,0.027665308,5.3459073e-05,0.5440164,0.66768175,0.121070094,0.21791622
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.08886053,1.0,0.08738083,0.0,0.5605464,0.71824676,0.10706186,0.1878509
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.00018141457,0.7558541,0.9170459,1.5346533e-06,0.54670274,0.71402013,0.058583435,0.17990974
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.05803662,1.0,0.11973505,0.0,0.5424462,0.79695714,0.10417792,0.2983698
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.0010188936,0.2840734,1.0,7.219604e-05,0.574357,0.8102712,0.10438545,0.3154709
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.0,0.98978657,0.9998783,0.9985007,0.59735984,0.85879904,0.06688025,0.40725598
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.32383275,0.0,0.13276407,1.0,0.20844924,0.83405864,0.028538393,0.28081512
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.3391601,1.0,0.0,0.41833207,0.4543007,0.8701649,0.0040946566,0.089964
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",1.0,0.9990374,0.4144756,0.0,0.5454933,0.7852735,0.004484504,0.075835414
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.26912937,1.0,0.0,0.2998521,0.45258886,0.78483164,0.013335226,0.111830264
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",1.0,0.78308016,0.0,0.15378429,0.33899382,0.8448028,0.012066892,0.16440578
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.2541751,1.0,0.020376954,0.01097006,0.6147777,0.84298986,0.019305108,0.15433262
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.22158512,1.0,0.0,0.0537133,0.56443626,0.791375,0.030782918,0.17542195
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.00809734,0.5441941,1.0,0.0,0.56727004,0.76974535,0.021521984,0.15351677
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.00635875,1.0,0.002347003,0.0,0.45381373,0.9169997,0.35467726,0.7606766
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.005166577,1.0,0.0012510188,0.0004047023,0.5300542,0.7423331,0.044606242,0.1642528
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.8789323,0.32344297,0.0,0.85082036,0.43638057,0.804826,0.14830087,0.3231303
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.6447334,0.005428124,0.004316763,1.0,0.49050277,0.8079569,0.13194682,0.29893374
