,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",1.0,0.0,0.8667132,0.22769949,0.8666656,0.0136652645,0.58054495,0.3531577
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.7506239,0.0046987133,0.053996585,0.5180784
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.9457687,0.0,0.6984029,1.0,0.63724864,0.08173101,0.34978104,0.66801
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.8528017,0.0,0.35694754,1.0,0.557567,0.07564438,0.25869024,0.62041414
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.0,0.41628113,0.98660564,0.9956789,0.63269395,0.06010211,0.32193717,0.64837646
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",1.0,0.0,0.6478105,0.8242888,0.615654,0.012838861,0.1765288,0.4827258
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.0,0.0,0.0,1.0,0.85966784,0.018702745,0.57852155,0.42649758
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",1.0,0.00014641958,0.00081035023,8.504422e-05,0.809912,0.023198945,0.16798371,0.4568669
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",1.0,0.0,0.4338786,0.6675823,0.86985344,0.047501076,0.3531402,0.64405453
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.0,0.70583534,0.08792775,0.8464341,0.01867028,0.6396641,0.39764118
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",1.0,0.0,0.5046335,0.047897737,0.8413846,0.015673473,0.5930197,0.36398757
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",1.0,0.022431877,0.538099,0.026140787,0.8343065,0.005289451,0.6651275,0.3194187
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",1.0,0.0,7.609311e-09,0.99553484,0.78699076,0.0058490457,0.07030993,0.5093678
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.3566166,0.0,1.0872031e-09,1.0,0.7189909,0.005030206,0.05616642,0.55545264
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",1.0,0.11634572,0.0,0.99326015,0.7980498,0.005472284,0.056436103,0.4784063
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.93349195,0.0027494647,0.0015545888,0.5,0.81825054,0.0047813556,0.06774821,0.4385701
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",1.0,0.0,3.363726e-07,2.9234997e-07,0.7342476,0.0045456737,0.04906862,0.53571707
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",1.0,0.00024600027,0.0007080189,0.0,0.75397885,0.0046506734,0.051954605,0.5159563
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.334159,0.0,0.0009260177,1.0,0.6189668,0.022964425,0.13205175,0.6462036
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.11175082,0.0,0.39633724,0.91368264,0.8414835,0.007123266,0.6856051,0.34899962
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.24579161,0.16036135,0.0,1.0,0.7793332,0.0056831795,0.06635867,0.49209324
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.33333325,0.0,5.5266948e-05,1.0,0.7396292,0.005820015,0.048317112,0.53413516
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",1.0,0.0004875981,0.0013058572,0.0,0.75906646,0.0065265703,0.06677291,0.52810156
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",1.0,0.0015901076,0.0029769698,0.0,0.80566597,0.0037280915,0.083940074,0.41416374
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.33333334,0.0,1.166246e-07,1.0,0.7073613,0.009896293,0.06349577,0.5528449
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.45999122,0.0,0.009232833,1.0,0.74457914,0.0053800573,0.043990668,0.51842105
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.3333332,0.0,3.6327357e-08,1.0,0.7483103,0.00894485,0.10914743,0.56182754
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.2210859,0.0,0.00012305538,1.0,0.92624295,0.027736135,0.22406127,0.4350751
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",1.0,0.0017553546,0.0020967287,0.004702912,0.6542932,0.0708979,0.3503818,0.5903931
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.14352986,0.11613095,0.91298413,0.029645892,0.23187649,0.54498565
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.4009168,0.0,1.3081099e-07,1.0,0.8367601,0.022277124,0.16619194,0.47318706
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.04171558,0.0,0.00021216973,1.0,0.8261026,0.04616252,0.2835109,0.61597884
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",1.0,0.0013213388,0.0033561557,0.0,0.82692903,0.01717444,0.22988701,0.3774044
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",1.0,0.00088092464,0.002475079,0.0,0.8426028,0.033616327,0.21960254,0.5435348
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.95151615,0.0,1.0,0.55382246,0.95298654,0.10722712,0.71431774,0.5751642
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",1.0,0.0,0.7080876,0.9130382,0.8979097,0.13499807,0.692296,0.66324323
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",1.0,0.0,0.16731937,0.22657454,0.8891568,0.024615481,0.16697484,0.53613913
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.18344632,0.0,0.0045225723,1.0,0.71010274,0.010883683,0.08075736,0.6062863
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",1.0,0.0,0.19236012,0.9184185,0.87542194,0.026198033,0.17446359,0.5833762
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",1.0,0.0,0.041492157,0.8399511,0.856929,0.027457183,0.22848992,0.59373206
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",1.0,0.0,0.4516709,0.5322618,0.8847544,0.04359333,0.3982581,0.5367855
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.724841,0.0,1.0,0.11583539,0.8800864,0.041546363,0.23213537,0.5860669
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",1.0,0.0,0.5875949,0.24564774,0.83447665,0.01397414,0.7214115,0.4083614
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.5523652,0.0,1.0,0.20903929,0.92692745,0.042520504,0.44656616,0.52358454
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",1.0,0.0,0.11382258,0.3966999,0.8050972,0.0039711585,0.08118115,0.4301769
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",1.0,0.0,0.15989393,0.4551824,0.8916177,0.023194116,0.212714,0.5393377
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9778602,0.0,1.0,0.81820416,0.9510874,0.20157908,0.8647124,0.6502456
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",1.0,0.0,0.25844255,0.21079305,0.91229707,0.041487314,0.47442788,0.5641818
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.935854,0.0,0.23637529,1.0,0.8441946,0.041767523,0.3320484,0.5087535
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.60108674,0.0,1.0,0.20017551,0.82644856,0.006054121,0.7001545,0.3320544
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.014507899,0.045431208,0.0,1.0,0.27162126,0.056877483,0.13167195,0.7807096
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.048021603,0.0012616483,0.0,1.0,0.50581795,0.03985179,0.112063624,0.61545444
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",1.0,0.0,0.13789846,0.7850516,0.91301346,0.03742441,0.3347746,0.5762306
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",1.0,0.0,0.15801506,0.14958814,0.9115183,0.03819276,0.5123496,0.5482937
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",1.0,0.0,0.18857074,0.34058663,0.871131,0.02615976,0.14886911,0.5308799
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",1.0,0.0,0.14829417,0.24874598,0.88070816,0.036446657,0.3692637,0.5697815
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",1.0,0.0,0.21683283,0.10953602,0.83011144,0.037026104,0.7227723,0.5505876
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.0,1.0,0.99999446,0.9772481,0.604302,0.08166611,0.81865555,0.40511197
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",1.0,0.0,0.75010103,0.8596496,0.61637217,0.06299128,0.83782315,0.38251927
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",1.0,0.0,0.639934,0.41231692,0.8288569,0.015999362,0.6895879,0.42666224
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.20115164,0.456626,0.9118173,0.04544842,0.65902156,0.57145005
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",1.0,0.0,0.056167115,0.101657055,0.9115361,0.036970593,0.30907458,0.59625137
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",1.0,0.0,0.122932635,0.74956924,0.94138867,0.06603366,0.5591248,0.57123286
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.9985714,0.0,0.41676044,0.9969034,0.8126567,0.034142267,0.10470296,0.5140667
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.0,0.9641853,1.0,0.907157,0.8013133,0.20607242,0.88210565,0.6741176
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",1.0,0.0,0.12225694,0.0014171235,0.68317294,0.024961285,0.33352414,0.58853495
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",1.0,0.107014775,0.7753541,0.01601483,0.8614723,0.0063263616,0.59576327,0.32728413
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.9881558,0.0,0.21716136,0.97788304,0.9368257,0.05705984,0.5860413,0.5503516
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",1.0,0.004833299,0.012680643,0.0,0.63292813,0.040062413,0.3082271,0.46833968
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",1.0,0.00268719,0.0049738726,0.0,0.6280843,0.07271627,0.32467562,0.6280429
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.5809868,0.22936058,0.8366759,0.006472805,0.70775133,0.33568773
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.008425998,0.0069990917,0.0022723214,0.6051422,0.029770605,0.26197746,0.4884993
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",1.0,0.0,0.10994572,0.23038813,0.8758979,0.01646193,0.12289606,0.5133743
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",1.0,0.0046294327,0.005803505,0.0,0.6007964,0.019052682,0.25307423,0.5038984
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",1.0,0.0,0.009923914,0.7182186,0.6707479,0.04185976,0.2371951,0.5702387
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,8.9641486e-05,0.04034206,0.0032249852,0.59375477,0.038661007,0.22200222,0.5568665
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.47509688,0.6510538,0.8568545,0.04969971,0.54473954,0.6160861
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.02742081,0.0,0.0065514827,1.0,0.69713104,0.0081825685,0.16114263,0.4256732
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",1.0,0.02121102,0.03245756,0.0,0.7479189,0.004443262,0.05097825,0.5173251
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.017638564,0.0,0.0018871239,1.0,0.73175806,0.011166553,0.15860902,0.45920077
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",1.0,0.4955453,0.22399133,0.0,0.5747403,0.061123095,0.25985664,0.6576242
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",1.0,0.0,0.15960744,0.10229398,0.70549804,0.12306525,0.5562279,0.731932
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",1.0,0.0019105454,0.009836743,0.0,0.7482887,0.017619148,0.3852007,0.37191498
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00027847546,0.0,0.07058667,0.60568875,0.065478705,0.29394278,0.6732147
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",1.0,0.0,0.14168558,0.46451068,0.89903414,0.03253365,0.34135237,0.56487703
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",1.0,0.0,0.085172534,0.26629323,0.92345095,0.025774995,0.22813207,0.5577552
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",1.0,0.18076679,0.47032177,0.0,0.8834721,0.021294916,0.209011,0.5848517
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6892243,0.0,0.94814885,0.4120521,0.6528961,0.04707307,0.33078733,0.5532335
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.0,0.81031287,1.0,0.9999923,0.9700558,0.19970918,0.8810346,0.6078051
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",1.0,0.0,0.7766017,0.37730053,0.8228709,0.0054021655,0.6876624,0.31817043
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",1.0,0.0,0.23442356,0.8130537,0.8870485,0.026661383,0.24181141,0.60835284
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.52532715,0.0,0.5496056,0.7133104,0.60649014,0.02597006,0.25962776,0.49712196
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",1.0,0.0,0.108933985,0.11846349,0.85750675,0.027207693,0.29476443,0.61885613
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.8255016,0.32724798,0.94983655,0.0,0.6049136,0.0322998,0.29693085,0.48026186
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.79373825,0.88588154,0.81497556,0.02257031,0.5208095,0.46256042
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.93560106,0.0,0.9760671,0.96912545,0.81622475,0.02241396,0.16260217,0.5397246
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.8325172,0.8857035,0.71588534,0.037373066,0.7843056,0.4604011
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.5247015,0.042401843,0.18558468,0.5955645
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",1.0,0.0,0.8388333,0.8879602,0.72347885,0.03215572,0.26033303,0.61272156
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",1.0,0.0,0.8725078,0.9631529,0.7933469,0.06151619,0.42648992,0.6879432
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",1.0,0.000792581,0.0051263706,0.0,0.7867499,0.024256289,0.12089524,0.49075347
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.8847545,0.8876108,0.9516296,0.112218514,0.7067378,0.56861407
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.81881964,0.78049785,0.7968188,0.10526659,0.80961794,0.60958725
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.07543768,0.0,9.286794e-05,1.0,0.76743346,0.008826059,0.02966051,0.4932167
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.81288433,0.0,0.34394968,1.0,0.6767496,0.013430927,0.080107644,0.65641814
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9675719,0.22647528,1.0,0.29414895,0.96256626,0.24289927,0.9177834,0.6536836
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",1.0,0.0005409926,0.0024412412,0.0,0.7235945,0.00600235,0.04760401,0.56290865
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.92314523,0.0,1.0,0.8782938,0.553063,0.0276883,0.15364935,0.79437953
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",1.0,0.0,0.78992665,0.93287086,0.84814316,0.11001473,0.70125145,0.6683725
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.99937546,0.0,1.0,0.90085894,0.9637681,0.23763259,0.9157493,0.6444084
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9644812,0.9120374,0.93914074,0.18098839,0.8406171,0.6425288
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.99838537,0.0,0.9621479,0.9797412,0.67614466,0.121919334,0.69358796,0.63041
