,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.12200337,0.558633,0.17263572,0.31312716,0.24191996,0.4434333,0.68445504,0.0,0.43520942,0.5237618,0.5707627,0.4893943,0.5391352,0.7823733,0.56520677,0.3656606,0.3805486,0.70167553,0.5840346,0.29924294,0.6777454,0.6759968,0.7909054,0.6978452
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.73158514,0.8779168,0.7527617,0.4309172,0.23192826,0.68671846,0.59023976,0.024471777,0.5662539,0.629142,0.7517296,0.48669717,0.5015037,0.8069855,0.5292503,0.3587841,0.34620154,0.6884569,0.49762824,0.2697726,0.6777198,0.68156534,0.81858623,0.67011094
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.35524,0.7125734,0.18419544,0.5958971,0.26618132,0.5390513,0.4129363,0.3333477,0.837839,0.8101036,0.61976403,0.8609286,0.44287097,0.56417835,0.3954173,0.6158498,0.5664029,0.4895902,0.589119,0.3491311,0.5193002,0.51638037,0.5523569,0.4717991
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.50254214,0.8334605,0.26411834,0.3653295,0.28689942,0.7030126,0.5879357,0.3216994,0.59857106,0.73933196,0.68528396,0.6364582,0.4438783,0.43992773,0.46357185,0.5933197,0.66276544,0.47539634,0.8283813,0.42366078,0.45113227,0.447528,0.45686382,0.5163895
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.25821152,0.65201914,0.32770318,0.10153785,0.06765255,0.6219088,0.69691366,0.06978925,0.74317557,0.51077646,1.0,0.70858926,0.46805358,0.7771237,0.48564887,0.3393498,0.35111636,0.6607483,0.5856552,0.23911496,0.6347051,0.62542856,0.78904194,0.67853934
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.030120712,1.5293406e-05,0.021675767,0.8594364,0.8948182,1.9453773e-05,0.95509547,0.3690409,2.5976171e-05,4.513189e-06,1.7979399e-05,2.318673e-05,0.4089307,0.08541561,0.4048554,0.87377167,0.8912143,0.2055682,0.91982174,0.64536476,0.2235632,0.20035876,0.10762219,0.18888764
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.523179,0.77790487,0.49606472,0.24533783,0.11985864,0.610712,0.43279612,0.45324278,0.9660065,0.69593126,0.89622635,0.5733342,0.46037102,0.84467334,0.4704584,0.25162062,0.25151715,0.71460176,0.4560988,0.17311044,0.6984907,0.67716515,0.86898106,0.69284934
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.0120331785,0.96950036,0.013837332,0.0066671534,0.004826505,0.0058920397,0.0030474046,0.0052943174,0.07238633,0.111062005,0.0964267,0.06484801,0.380772,0.41789895,0.3917455,0.5025812,0.55914384,0.41876206,0.7248515,0.3354324,0.38919958,0.40644842,0.4397314,0.44437155
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.19849165,0.9918824,0.19518246,0.23781566,0.3064633,0.530028,0.4874056,0.07137471,0.7333978,0.441434,0.80902374,0.6468202,0.3140749,0.76513565,0.31098628,0.20105866,0.19455598,0.57636595,0.39542657,0.1256058,0.56753105,0.55427194,0.821049,0.58738786
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.99028385,0.9160268,0.9243952,0.9093566,0.864139,0.982145,0.9637491,0.9194318,0.9306759,0.96620446,0.9799109,0.90769666,0.8358909,0.85048556,0.830222,0.7118324,0.7446646,0.85838896,0.8282368,0.6484538,0.82607204,0.85842806,0.86490035,0.8519756
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.5476239,0.28644088,0.40168673,0.9609489,0.9606908,0.16259879,0.91025734,0.88497525,0.5100291,0.58549976,0.19590262,0.1184608,0.43757096,0.2600157,0.3819122,0.7991743,0.7882893,0.27878723,0.70272934,0.58242404,0.354787,0.34073254,0.19588526,0.29774106
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.004635168,0.08197414,0.0033166844,0.0020894962,0.0036241964,0.035290778,0.00582973,0.0013330517,0.01767086,0.026162108,0.30139893,0.019849237,0.36652216,0.57697046,0.37036446,0.32412666,0.31259158,0.49634737,0.4384809,0.26132494,0.4927806,0.4885662,0.5962889,0.50153416
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.121167935,0.54796445,0.01834214,0.23666815,0.5410024,0.38436514,0.8495377,0.065459706,0.3694446,0.43656754,0.93010575,0.39122516,0.33545318,0.6240089,0.34763306,0.32733005,0.363909,0.5086754,0.61105144,0.1996644,0.46930084,0.4630091,0.6602735,0.5485243
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.00020146577,2.5738293e-08,0.00044703297,0.67298335,0.73715204,7.262796e-06,0.87034094,0.02033955,9.390396e-06,5.698555e-06,1.8416886e-06,6.09707e-06,0.21804868,0.27092287,0.23350291,0.37436622,0.42094958,0.25537196,0.5451045,0.21349092,0.22739665,0.24164456,0.27541804,0.25029388
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.8873846,0.96741486,0.8880194,0.8359332,0.6958271,0.9361304,0.8570736,0.6641076,0.97514504,0.9462314,0.8675406,0.8455615,0.76807046,0.8028689,0.7652797,0.6356872,0.6614154,0.80481637,0.7617702,0.54460126,0.7668885,0.79761773,0.8260432,0.7993036
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.21120077,0.31145582,0.20477144,0.06686007,0.053968027,0.32764706,0.18861206,0.046031497,0.38203418,0.33810052,0.5285116,0.13943154,0.26646087,0.37773916,0.27014577,0.30751073,0.3242975,0.34516796,0.38529652,0.22097424,0.3066544,0.33874333,0.3775194,0.3328839
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.27410075,0.7698637,0.27718523,0.18646058,0.6016324,0.54234034,0.48804653,0.033395354,0.5539907,0.60882175,0.9082056,0.58738214,0.32998863,0.41757092,0.27567667,0.5991771,0.5336905,0.33776137,0.54274803,0.30798915,0.40576592,0.3633716,0.4014691,0.35004812
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.93826866,0.97910583,0.9894149,0.79400814,0.8225527,0.9914488,0.9864717,0.976708,0.98111385,0.99456435,0.9994811,0.9595815,0.84259427,0.8813425,0.84426475,0.6852551,0.71882355,0.85504675,0.8007618,0.66645706,0.8451912,0.8777341,0.8747304,0.85699445
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.04938414,0.024759868,0.041193243,0.72724307,0.8560236,0.0239735,1.0,0.2986647,0.019689772,0.025705727,0.033803716,0.02619477,0.40587625,0.17657277,0.41446692,0.78079146,0.8403189,0.28421462,0.91500777,0.5780831,0.28342858,0.2792779,0.1916827,0.32779732
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7357139,0.54709464,0.57069683,0.6203923,0.5063841,0.46902478,0.5248699,0.6531191,0.5006281,0.56560403,0.7437739,0.54289246,0.60793746,0.6039461,0.59600425,0.66290855,0.6696126,0.6122456,0.6964549,0.48990512,0.57458204,0.621532,0.59780806,0.5774557
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.06426075,0.19340447,0.0040859003,1.0,0.85941017,0.09668097,0.4568026,0.34427518,0.16811635,0.10602891,0.1505151,0.14748421,0.3916681,0.18567798,0.31334418,0.8734251,0.8586889,0.19937149,0.74932414,0.6153876,0.29884037,0.26022586,0.1285574,0.21699382
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.37467477,0.012518347,0.1755796,0.9878983,0.9898753,0.04208913,0.8595256,0.7910182,0.090665706,0.09056328,0.002929085,0.011446101,0.45370677,0.1116628,0.36712953,0.93172735,0.9309313,0.15225112,0.8249205,0.76827675,0.25801226,0.2245455,0.058646653,0.17514607
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.45123005,0.7336134,0.53612435,0.4425411,0.52312785,0.7798614,0.5236172,0.0052782497,0.70257264,0.7326401,0.7943285,0.62113523,0.5622301,0.56902933,0.55469704,0.5815313,0.5883565,0.5698043,0.62034065,0.4528527,0.536099,0.59103197,0.55856985,0.5578648
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.019579552,0.00018221361,0.018541025,0.6960299,0.63444185,0.0005736722,1.0,0.21684057,0.00016507595,0.00021117157,0.00043855884,0.0005291117,0.19405015,0.21387607,0.22336408,0.37961972,0.46209133,0.22025831,0.64569277,0.21744516,0.20467593,0.1889757,0.21852107,0.21964806
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.3399153,0.73027986,0.2935787,0.14835455,0.14969769,0.6515811,0.18461996,0.05148329,0.45146042,0.7271393,0.73267543,0.4657347,0.4363243,0.6209767,0.4184413,0.37938666,0.37116966,0.53920734,0.49152476,0.27612826,0.5242602,0.55209255,0.64666486,0.5419845
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.014716062,0.011244903,0.026442124,0.0012903982,0.0073587997,0.10006514,0.022363996,0.0040998096,0.04245075,0.010595502,0.13049448,0.02232189,0.2507639,0.08764752,0.31271514,0.54242337,0.6263318,0.15534735,0.742209,0.35441038,0.16769202,0.116778985,0.08567509,0.13373916
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.08927021,0.25473547,0.04988906,0.15025888,0.21878792,0.2613127,0.47067082,0.017234594,0.22970986,0.36092225,0.6836048,0.39087898,0.29413575,0.30918986,0.32228494,0.49410778,0.59425414,0.31869337,0.8001439,0.31216443,0.3065711,0.29883212,0.32943276,0.37217796
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.0052268687,0.0046832617,0.00034500382,1.0,0.35766748,0.0010056036,0.10593089,0.07280415,0.0053401645,0.0024823677,0.0016744492,0.0020047761,0.20335026,0.21515703,0.18750845,0.49181604,0.4012374,0.2096303,0.38298827,0.24695902,0.21494481,0.18440296,0.18014994,0.18805829
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.2155936,0.6557907,0.08955417,0.9197863,0.80262285,0.38284165,0.6388602,0.2527609,0.5540137,0.46778896,0.57489365,0.36229172,0.21790214,0.27357006,0.23299626,0.37019807,0.41513813,0.2568058,0.5372041,0.21134347,0.22788705,0.24316184,0.27790898,0.25121212
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.9610878,0.99978006,0.9879475,0.9942574,0.9984007,0.99524665,0.94965625,0.42836553,0.9908375,0.98221827,0.9892118,0.99374807,0.38152957,0.38385746,0.3608262,0.5713205,0.5383306,0.3567241,0.56387407,0.3312586,0.34106073,0.38072947,0.3931489,0.35257027
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.3297482e-06,0.007835243,0.00014009232,4.286002e-11,1.3192021e-11,5.250099e-05,0.0021857652,1.4921824e-09,2.7163991e-05,0.00028237127,0.010324711,0.014506995,0.30514628,0.3204962,0.29131988,0.48463723,0.4720625,0.29782918,0.47971404,0.28408596,0.2696756,0.31626454,0.3220118,0.28286722
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.6645299,0.027225379,0.54545456,1.0,0.988604,0.15590277,0.9662458,0.9005291,0.16880342,0.35210437,0.0,0.06636142,0.496359,0.19552323,0.48945758,0.8258597,0.84892577,0.23888652,0.76806116,0.72733754,0.3579686,0.31941366,0.09436171,0.27245253
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.077380955,0.59821427,0.23214285,0.25226244,0.29757085,0.25833333,0.6,0.0,0.2596154,0.41428572,0.8340336,0.38445377,0.45738465,0.80113065,0.4780631,0.30369994,0.2967496,0.6720328,0.46337473,0.22156672,0.6575568,0.64774966,0.8214902,0.65791494
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.30555555,0.0,0.25833333,0.9131944,0.96875,0.060661763,0.9166667,0.6666667,0.0627451,0.027777778,0.0,0.027777778,0.4313295,0.11356958,0.44189012,0.86112773,0.8995538,0.2392041,0.9389426,0.6774629,0.2511687,0.23971449,0.12623584,0.27135855
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.42386153,0.29121688,0.430598,0.6817612,0.6802379,0.30968896,0.62598747,0.5496067,0.337051,0.34635347,0.19819708,0.3200729
"np.round(np.exp(abs(np.sum(np.cos(2*np.pi*array_x), axis=1))+2.815940417692274))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32230088,0.31988776,0.3083298,0.51041096,0.4835155,0.30125788,0.48927602,0.2985562,0.27870202,0.3236413,0.3188458,0.2881756
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.9665923,0.8772803,0.8903904,0.9450468,0.9370714,0.9025923,0.90440077,0.8524421,0.952657,0.9697979,0.9203778,0.7445405,0.82138765,0.84065473,0.8170905,0.6960118,0.7269708,0.84717697,0.81327903,0.624862,0.81239164,0.84548175,0.85535485,0.838459
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.5277778,0.73214287,0.53571427,0.20833333,0.29285714,0.7638889,0.29166666,0.0,0.5902778,0.6666667,1.0,0.8035714,0.32299802,0.75400263,0.32376626,0.22982009,0.22926474,0.5736006,0.44798496,0.14043728,0.54802424,0.5382624,0.8001825,0.58508337
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.9892969,0.68653625,0.8715764,0.98772,0.98215526,0.982074,0.9937105,0.9468181,0.9451369,0.9813466,0.90717304,0.99592185,0.27141812,0.2956166,0.28174812,0.4114241,0.43107304,0.28578776,0.48892486,0.26238653,0.2524612,0.29203022,0.2905823,0.27486858
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.7083333,0.37873316,0.08153447,0.4034679,0.8620774,0.8996118,0.1907867,0.9370261,0.6442334,0.19668427,0.18878575,0.091865785,0.2050401
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.41666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5833333,0.3900023,0.0750686,0.4119349,0.8799594,0.90795153,0.18664575,0.93894374,0.6643836,0.19879876,0.18823901,0.08743152,0.19341667
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.6666667,0.41666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333,0.0,0.41666666,0.45924672,0.1042373,0.46596545,0.8921689,0.9155135,0.2368108,0.943809,0.71730524,0.26176438,0.24471404,0.12140846,0.2595347
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",1.0,0.25,0.875,1.0,1.0,0.41666666,1.0,1.0,1.0,0.5833333,0.16666667,0.5,0.44401497,0.10504984,0.45659485,0.8795739,0.9088033,0.23352161,0.9411647,0.7000219,0.25193992,0.23871273,0.11859757,0.25972602
"np.round(np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.82527274,0.85394573,0.82254684,0.66989934,0.7048117,0.85518456,0.79972935,0.62522876,0.82607317,0.8569285,0.8668421,0.8510652
"np.round(np.mean(np.exp(array_x)+4.768198592145188, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26176676,0.2433442,0.29234174,0.518973,0.59773976,0.2647117,0.7762184,0.30352914,0.24080515,0.2488381,0.25620538,0.28762507
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.50795764,0.28372315,0.435451,0.87049466,0.8645546,0.3122886,0.7754393,0.6459769,0.3964289,0.38695434,0.21082732,0.31681436
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.079938844,0.50543606,0.11649384,0.02814684,0.0365632,0.29822296,0.12818374,0.029401874,0.29429072,0.20678265,0.6131954,0.32552198
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",1.0,0.33333334,0.6666667,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.5,0.44719705,0.11857474,0.3656316,0.92120135,0.9205959,0.16231214,0.8109832,0.7475166,0.2603606,0.23106895,0.06612686,0.18344006
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.75,0.225,0.6333333,1.0,1.0,0.325,1.0,1.0,0.5,0.45,0.0,0.25,0.46620074,0.11433998,0.384735,0.9265313,0.9308716,0.15884948,0.82764965,0.774121,0.26167718,0.22910064,0.057900865,0.18289083
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.827866,0.3133323,0.3560521,0.229338,0.18135369,0.0563141,0.21331842,0.40510452,0.37982112,0.14300665,0.28921607,0.6305617,0.37175125,0.46687967,0.39111075,0.33736026,0.35217825,0.44142684,0.42451146,0.3142904,0.42542523,0.4490508,0.45959133,0.45538664
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.09142697,0.3927146,0.19587812,0.5560913,0.28338397,0.36555764,0.13639535,0.3438752,0.17529066,0.36102954,0.41865674,0.11222057,0.41913113,0.47087166,0.43087822,0.40687433,0.4064173,0.45799616,0.46798366,0.3557855,0.43156028,0.47606462,0.4507647,0.47199854
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.4161957,0.018886587,0.20948948,1.0,1.0,0.0420421,0.8601188,0.7415739,0.09239961,0.07738297,0.017511591,0.04014642,0.4604253,0.1135348,0.37161255,0.93222636,0.93217444,0.1559542,0.8272537,0.7711795,0.25901252,0.22849727,0.06029889,0.17841248
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.19201933,0.4140505,0.17621465,0.060790185,0.020944647,0.41518778,0.42274797,0.11050041,0.26780605,0.43478918,0.58714944,0.45091534,0.35917997,0.34299406,0.31092077,0.60081124,0.52973765,0.32718945,0.5130281,0.31695226,0.3134702,0.33753628,0.32389927,0.3121051
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.39308387,0.6394444,0.49754974,0.25003028,0.16704258,0.26801732,0.25588956,0.19742653,0.3909513,0.5027712,0.3184684,0.5885699,0.14288466,0.59864676,0.17479561,0.081000544,0.10190844,0.3831181,0.28985515,0.07026541,0.42305475,0.32881686,0.7080905,0.4360298
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.25285298,0.0045855683,0.27833295,0.91430014,0.9814905,0.1024098,0.9293506,0.4982107,0.029929895,0.04965348,0.09314583,0.03277424,0.39718562,0.22827688,0.38810676,0.7322627,0.7358189,0.3143585,0.7428847,0.4427406,0.29921854,0.30429006,0.27651447,0.25033605
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.2926531,0.84321684,0.5992709,0.256568,0.38341,0.36325553,0.3192159,0.28331715,0.64991474,0.3205668,0.2614762,0.33653405,0.7840983,0.82965726,0.7874656,0.6274048,0.654594,0.8120749,0.7323892,0.5883434,0.7869479,0.82713866,0.8242644,0.7973248
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.38100028,0.32950014,0.36936134,0.6426239,0.6043717,0.32779846,0.6082788,0.36177796,0.310684,0.34277406,0.33963078,0.30313033
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.29189184,0.6136895,0.4220111,0.5485622,0.7796616,0.5727962,0.7358,0.28529468,0.38544378,0.6304952,0.8474689,0.60408735,0.5285085,0.620639,0.5501626,0.41961697,0.435565,0.60475236,0.52000386,0.41723233,0.56766874,0.60616934,0.6016757,0.5839293
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.37270665,0.16953044,0.68568045,0.31756645,0.34906095,0.58084214,0.51191205,0.5255531,0.31657895,0.27443713,0.5142369,0.3810272,0.39108437,0.5982821,0.3889487,0.3361302,0.34728414,0.5094744,0.4782911,0.26447302,0.48900598,0.5279574,0.6190157,0.52853626
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.58236915,0.78222716,0.75802577,0.2976276,0.3924057,0.85308903,0.5446137,0.6905339,0.6920241,0.49442485,0.5686182,0.8069457,0.7872147,0.86547136,0.8019416,0.6173036,0.63703173,0.8285604,0.75951785,0.59440213,0.81446344,0.8412834,0.85899776,0.83561087
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.5190386,0.98166084,0.4619535,0.10947462,0.24356629,0.7097526,0.47022656,0.09660402,0.86791503,0.68327856,0.8743877,0.6411026,0.5198958,0.83764714,0.53042287,0.29632622,0.29970625,0.73102665,0.48430052,0.2235192,0.7120023,0.7026907,0.8588161,0.70753866
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.73311776,0.43795457,0.5694023,0.37154964,0.12663291,0.20250607,0.4302577,0.19184569,0.5781986,0.4717875,0.46286884,0.45450565,0.52102035,0.22859934,0.49628675,0.8344866,0.8543065,0.28184876,0.77699333,0.7220398,0.36536196,0.36412194,0.13717951,0.30531967
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",0.180538,0.19558476,0.095214374,0.27840677,0.69169784,0.28349507,0.34329095,0.30331576,0.095867455,0.16164337,0.11406721,0.16092098,0.31922442,0.2758017,0.31925863,0.5371642,0.52898943,0.2816716,0.55737305,0.32249743,0.2550389,0.2974549,0.2775279,0.2658612
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.030899225,0.00094196224,0.016238164,0.8947375,1.0,0.0051427647,0.58025056,0.17209308,0.0029502623,0.004549448,0.0030635812,0.009795794,0.3045817,0.32142413,0.28076378,0.5131934,0.4676715,0.30441692,0.45277122,0.2863966,0.2737221,0.31556183,0.31241152,0.28507808
