,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9932903,0.0,1.0,0.73151773,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.08425385,0.0,0.0013991053,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.47150996,0.0,0.114379086,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.0,0.54086024,0.0384058,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.47065404,0.0,0.00017973137,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.975456,0.0,1.0,0.9645418,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",1.0,0.0,0.2865334,0.83207345,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",1.0,0.0014718481,0.0032744543,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.3836645,0.79720944,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.75213677,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.2645933,0.99758077,0.999551,0.4923547,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.30729166,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.25,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.5287922,0.0,0.23047091,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.25,0.9,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.61904764,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.84032017,0.8293791,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.6010349,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,0.858453,0.8587862,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",1.0,0.0,0.6442862,0.94078946,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.33328366,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.0,0.7,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,0.0,0.25,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8637405,0.7710072,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.98605365,0.0,1.0,0.8230211,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",1.0,0.0,0.1667255,0.698363,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",1.0,0.0,0.17126687,0.476834,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",1.0,0.0008531492,0.0019427163,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.98001844,0.90847695,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",1.0,0.0,0.51383096,0.525121,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",1.0,0.0,0.16475998,0.6997423,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",1.0,0.0,0.020442525,0.473702,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.15954699,0.0,0.33313832,0.9429798,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.287409,0.15583578,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.34010568,0.6935693,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",1.0,0.0,0.0654756,0.7993938,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.9435578,0.0,0.11260857,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.00034998945,0.97040087,0.5237281,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",1.0,0.0,0.12344918,0.30326438,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.49999988,0.0,2.4227577e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.54879355,0.28786427,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.56477773,0.0,1.0,0.37585157,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.052061327,0.0,0.33225626,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.8314258,0.0,0.0582561,0.826426,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.92217165,0.0,1.0,0.07965789,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",1.0,0.0,0.19739765,0.48168066,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",1.0,0.0,0.86754864,0.92824763,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",1.0,0.0,0.70196927,0.105331816,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.7700461,0.7148031,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00086872204,0.0032366677,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",1.0,0.0,0.22172639,0.015455738,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.16908969,0.7361664,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",1.0,0.0,0.18543744,0.36919796,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.51281285,0.0,1.0,0.08207853,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.0,0.7215355,0.05244373,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.39777002,0.94802874,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",1.0,0.0,0.115744784,0.9052916,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",1.0,0.0,0.06737366,0.48851475,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.25841683,0.7348503,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9866449,0.2251672,1.0,0.986588,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.7214257,0.0,0.90051395,0.6196333,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",1.0,0.0,0.16877544,0.6593459,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",1.0,0.0,0.27339274,0.04304872,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",1.0,0.0,0.13114405,0.77708435,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",1.0,0.0,0.8042212,0.09108093,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.21374385,0.0,1.0,0.18605171,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.12334397,0.5332761,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",1.0,0.0,0.73159283,0.115498565,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",1.0,0.0,0.99648064,0.85715055,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.9051702,0.91238815,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.41180804,0.0,0.48187914,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.006523987,0.0002027936,0.0048167952,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",1.0,0.0,0.13275781,0.14087632,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",1.0,0.0,0.21599963,0.39553562,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.807059,0.0,0.38812688,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.090506956,0.76919806,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",1.0,0.0,0.10173566,0.23569556,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9815685,0.7679454,1.0,0.2953693,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",1.0,0.0,0.1549225,0.35270905,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",1.0,0.0,0.11679591,0.20616975,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.50670135,0.0,0.70063454,0.035835724,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",1.0,0.0013101093,0.0029483838,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.77626646,0.0,0.9236105,0.16537362,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",1.0,0.02239323,0.61874306,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.017710438,0.0,3.3547087e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.39163846,0.91075706,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",1.0,0.0,0.26353085,0.50719285,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.531136,0.0,0.25912568,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.9466177,0.0,0.7115612,0.9550222,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",1.0,0.0,0.19568342,0.70798844,0.7236209,0.06725199,0.36464342,0.5802452
