,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",1.0,0.0,0.19236012,0.9184185,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",1.0,0.0,0.20138852,0.64291143,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",1.0,0.0,0.14656314,0.6133216,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",1.0,0.0,0.68858707,0.844982,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",1.0,0.00026948075,0.0018081821,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.018167222,0.009897272,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.12730306,0.85586566,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.07953144,0.0,1.4954251e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",1.0,0.0,0.15989393,0.4551824,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*8.36220832329344+np.round(array_x)), axis=1)",0.0,0.0,1.0,0.5,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",1.0,0.0,0.39960116,0.16149221,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",1.0,0.0,0.25844255,0.21079305,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",1.0,0.0,0.17931077,0.69137776,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.60108674,0.0,1.0,0.20017551,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",1.0,0.0,0.15850902,0.23388365,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",1.0,0.0,0.40126517,0.39419025,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",1.0,0.0,0.22076283,0.34871995,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",1.0,0.0,0.3719126,0.6584724,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",1.0,0.0,0.21683283,0.10953602,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.22317402,0.6322098,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.0,1.0,0.99999446,0.9772481,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",1.0,0.0,0.12704557,0.82244295,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.14533821,0.0,0.2554824,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.7312531,0.0,0.48153058,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",1.0,0.0,0.63224703,0.55013084,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.20115164,0.456626,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",1.0,0.0,0.21796955,0.85883516,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.5023501,0.0,0.12545946,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5631275,0.0,0.5782193,0.7516639,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",1.0,0.0,0.29189613,0.5516412,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.23060589,0.74906415,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",1.0,0.0,0.20863703,0.7687557,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.5998072,0.0,0.2470685,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",1.0,0.0010531604,0.001824463,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",1.0,0.0,0.12225694,0.0014171235,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.9881558,0.0,0.21716136,0.97788304,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.78734493,0.0,4.3433253e-15,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",1.0,0.0,0.2713989,0.12294335,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",1.0,0.0,0.01980513,0.46952823,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",1.0,0.00268719,0.0049738726,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,2.1164068e-09,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",1.0,0.0,2.96042e-06,6.598796e-05,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.41372177,0.0,0.0026012019,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.99366885,0.16969687,1.0,0.027604619,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",1.0,0.0038903046,0.013505126,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,8.9641486e-05,0.04034206,0.0032249852,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",1.0,0.0033209922,0.005997655,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.72627205,0.6925371,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.15745407,0.0,0.00076146686,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.47509688,0.6510538,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.02742081,0.0,0.0065514827,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.017638564,0.0,0.0018871239,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.46122485,0.089204706,0.9031384,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",3.4456116e-07,0.0,1.4345777e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.33333334,0.0,3.739991e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",1.0,0.0012278734,0.02261116,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.0,0.17507513,0.022418061,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",1.0,0.0019105454,0.009836743,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00027847546,0.0,0.07058667,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",1.0,0.004418279,0.0049436186,0.0017517227,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",1.0,0.00025162863,0.0015283668,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.5,0.0,0.703125,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",1.0,0.0016771443,0.0048984094,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",1.0,0.0,0.2962895,0.6118519,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",1.0,0.0,0.108933985,0.11846349,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",1.0,0.0028620223,0.0026747168,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.7413432,0.0,1.0,0.20782363,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.99099535,0.36031762,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.049993888,0.0,0.37127623,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.8830471,0.8221499,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.97459334,0.0,1.0,0.60843974,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",1.0,0.0,0.2240809,0.14429277,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",1.0,0.00030444676,0.0016542553,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.58790135,0.0,0.0009511487,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33333334,0.0,6.12415e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",1.0,0.00044087047,0.0016292885,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.4404753,0.0,1.0,0.0056662,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.81881964,0.78049785,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.8471635,0.88295853,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,0.0,0.8611478,0.7286815,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",1.0,0.0,0.31696066,0.02051244,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",1.0,0.0,0.30792737,0.024612684,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.24623258,0.0,1.0,0.051771585,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",1.0,0.0,0.78992665,0.93287086,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",1.0,0.0,0.8562864,0.88359296,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.6387572,0.0046732863,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",1.0,0.0,0.8370948,0.9748116,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",1.0,0.0,0.945589,0.86687076,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9482494,0.0,1.0,0.8479763,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",1.0,0.0,0.8438497,0.8555211,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.79872376,0.83698404,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.41691393,0.0,0.00026252118,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.99980897,0.0,1.0,0.5917535,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",1.0,0.0,0.9637151,0.85699606,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9545528,0.38877696,1.0,0.17517035,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",1.0,0.0,0.0,0.1,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.7466128,0.0,1.2087668e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.28793693,0.7723291,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99731,0.40418807,1.0,0.7862842,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",1.0,0.0021219517,0.005501853,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.42956468,0.0,0.16923948,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",1.0,0.0,0.040023383,1.1091475e-05,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",1.0,0.0,0.28039217,0.76282054,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",1.0,0.0045015733,0.028630337,0.27658322,0.7236209,0.06725199,0.36464342,0.5802452
