,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.020784339,0.08549119,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.057539273,0.012781865,0.062771454,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.006327573,0.027279494,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.8977899,0.0,0.18493071,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.0,0.021638604,0.07622271,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.0,0.029122408,0.038552444,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.95726156,0.0,0.22098617,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.024546688,0.0,0.01592184,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.5899715,0.0,0.16465878,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.760459,0.0,0.53786653,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.94482666,0.0,0.10929556,0.9921355,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0,0.018530224,0.07233799,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.024066174,0.0,0.39316854,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.0,0.012053818,0.28957856,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.23734699,0.0,0.55584747,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",1.0,0.0,0.9995406,0.5752329,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.20448948,0.0,0.49528757,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.46190855,0.0,0.8837648,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.64772785,0.0,0.6619679,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.56858134,0.0,0.6391153,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.30718815,0.0,0.2640418,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.0,0.04259872,0.42698032,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.08241901,0.016345019,0.109493375,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",1.0,0.17385514,0.33679608,0.5279536,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,0.026828194,0.049802087,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(array_x)), axis=1)",0.0,0.08458177,0.5029497,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,0.00028206295,0.0029534178,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7397732,0.0,0.13666525,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.8730649,0.0,0.9884841,0.9638903,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.70618856,0.0,0.6948157,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",1.0,0.0,0.9440226,0.8774636,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8331429,0.0,0.90066063,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.030994285,0.0,0.02234521,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.0,0.038168687,0.023278005,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.76206833,0.0,0.25306067,0.046649683,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.94174194,0.0,0.95689696,0.98702633,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",1.0,0.27414057,0.98955446,0.7098042,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.0,0.09885963,0.05237043,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.8263459,0.0,0.85535645,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.956203,0.0,0.7607286,0.9246914,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.925364,0.0,0.85602915,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.102291346,0.0,1.0,0.848905,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5380638,0.0,0.46454796,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",1.0,0.0,1.5376587e-06,0.3333333,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.87176895,0.0,0.8699832,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.061388634,0.0,0.41573825,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",1.0,0.0,0.4168464,0.6362624,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",1.0,0.0,0.0666487,0.9322711,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.06018115,0.0,0.52768445,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9245099,0.0,0.91212565,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",1.0,0.0,2.6605667e-05,0.33333337,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.0133398725,0.0,0.025923597,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.112068325,0.0,1.0,0.99996656,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.017325835,0.0,0.044551272,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.85923153,0.0,0.14219029,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30722243,0.0,0.3226386,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9128997,0.0,0.9137904,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.9683779,0.0,0.01931407,0.76500154,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.05353246,0.03100067,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.960937,0.0,0.9954928,0.95452416,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.542867,0.0,0.9258893,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.61180794,0.0,1.0,0.9252065,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.88676,0.0,1.0,0.9807952,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",1.0,0.0,0.48667634,0.80468875,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.7509728,0.0,0.93162346,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.7769313,0.0,0.91436404,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.77257043,0.0,0.8807871,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.07715291,0.0,0.2902907,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.89663804,0.0,0.45555493,0.9977663,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.84327275,0.0,0.8591781,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.78896004,0.0,0.8497508,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.052493777,0.0,0.89553505,0.8620273,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0074730995,0.0,0.036187164,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.0,0.1388156,1.0,0.7177626,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.86493623,0.0,0.9225809,0.8209209,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.47398975,0.0,0.2864378,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.33905384,0.85741454,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.8262409,0.0,0.9343221,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.95348006,0.0,0.79681563,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9835652,0.0,0.5733732,0.9986293,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9775635,0.0,0.81789404,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.30160406,0.8874221,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9611193,0.0,0.7539138,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.9497157,0.0,0.7236804,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.94877166,0.0,0.7989567,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.97737664,0.0,1.0,0.99945176,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.8234957,0.0,0.84192556,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.016805949,0.0,0.44660947,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.87904286,0.0,0.8647886,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.9999122,0.0,0.82940996,0.99687314,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7311186,0.0,0.879781,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9480057,0.0,0.995192,0.9755913,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.2750812,0.0,0.44612378,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.83374,0.0,0.9559305,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.8634878,0.0,1.0,0.7682892,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.8693467,0.0,0.84446996,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.13674137,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",1.0,0.0,0.0,0.326611,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",1.0,0.0,0.561321,0.91898066,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.88723296,0.0,0.9072337,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.89954317,0.0,0.84630865,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.05832253,0.91296047,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0,0.011027764,0.039257966,1.0,0.61576945,0.040916305,0.3855303,0.7412047
