,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.0,0.030400734,0.9999965,0.8328379,0.4961379,0.017306598,0.34628642,0.6608097
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",1.0,0.0,0.2769773,0.4459867,0.5973492,0.022388121,0.28034222,0.661607
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",1.0,0.0,0.026686491,0.7607433,0.5189813,0.011300565,0.101642966,0.79284143
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.830088,0.0,0.58697945,1.0,0.7765303,0.03667404,0.6147995,0.8213533
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.0,0.034800645,0.012346133,1.0,0.25809667,0.01562275,0.3837565,0.8330502
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.4101349,0.0,0.60720235,1.0,0.25025994,0.01641614,0.4039419,0.8314233
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",1.0,0.0,0.0017093988,0.0001641321,0.24426696,0.009609217,0.48667762,0.8774264
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",1.0,0.0,0.24991462,0.25061536,0.67686415,0.05042741,0.2659235,0.557298
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.0,0.03334916,1.0,0.14341252,0.5485992,0.0058038114,0.38060227,0.6382344
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.0,0.03787797,0.35238987,1.0,0.40004697,0.011084971,0.45237318,0.7276784
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.23111627,0.0,0.0144455815,1.0,0.49354962,0.017621286,0.3454286,0.6633841
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.0,0.017360646,0.032384668,1.0,0.36476898,0.021782137,0.36457962,0.7691448
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.0,0.0,4.822568e-06,7.77348e-05,0.24512231,0.013692305,0.39203888,0.8453432
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.0,0.09307265,0.3175834,1.0,0.5994965,0.02040735,0.27094737,0.6576836
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.020784339,0.08549119,1.0,0.23735516,0.011126629,0.3805302,0.8554885
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.057539273,0.012781865,0.062771454,1.0,0.43485686,0.024487667,0.36662796,0.72782737
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.006327573,0.027279494,1.0,0.4701051,0.009000387,0.114494324,0.78911746
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.28435645,0.024979008,0.69719505,0.8207774
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.8977899,0.0,0.18493071,1.0,0.72535247,0.011235552,0.6129709,0.8926857
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.0,0.021638604,0.07622271,1.0,0.31064415,0.020017099,0.45629412,0.8054354
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.55110425,0.016584441,0.27012482,0.6756219
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.33664528,0.021567658,0.4340562,0.79144204
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.0,0.029122408,0.038552444,1.0,0.5675006,0.024453897,0.30397338,0.67849016
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.5641814,0.024789449,0.30506867,0.67908967
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.95726156,0.0,0.22098617,1.0,0.73809296,0.024236783,0.5089803,0.8395573
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.024546688,0.0,0.01592184,1.0,0.5030963,0.003720876,0.18010052,0.89523405
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.5899715,0.0,0.16465878,1.0,0.7656949,0.009392422,0.5704307,0.8813858
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",1.0,0.0,0.0,0.0,0.3558786,0.023802958,0.40980345,0.7833688
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.760459,0.0,0.53786653,1.0,0.7039723,0.012562511,0.40923855,0.8644258
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.94482666,0.0,0.10929556,0.9921355,0.81304294,0.0074352915,0.368875,0.87981236
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0,0.018530224,0.07233799,1.0,0.3044461,0.017447913,0.46462452,0.8165526
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.024066174,0.0,0.39316854,1.0,0.60106254,0.006981793,0.5847933,0.91180956
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.0,0.012053818,0.28957856,1.0,0.7105481,0.013748591,0.3677747,0.85710883
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.23734699,0.0,0.55584747,1.0,0.3230821,0.018052097,0.3548257,0.8089747
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",1.0,0.0,0.9995406,0.5752329,0.89607453,0.00037598822,0.9422531,0.94029176
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.20448948,0.0,0.49528757,1.0,0.12845048,0.0036258516,0.67785263,0.93770033
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.46190855,0.0,0.8837648,1.0,0.14711373,0.0029902232,0.61275595,0.95086145
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.6508893,0.018330492,0.22056898,0.7559346
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.64772785,0.0,0.6619679,1.0,0.46769294,0.020286111,0.3409919,0.6878459
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.56858134,0.0,0.6391153,1.0,0.6335165,0.021374648,0.26291895,0.631751
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.30718815,0.0,0.2640418,1.0,0.79749537,0.012168261,0.6394264,0.88134366
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.0,0.04259872,0.42698032,1.0,0.39835125,0.010812726,0.45690447,0.72891974
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.08241901,0.016345019,0.109493375,1.0,0.5449036,0.009249288,0.09892735,0.8725063
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",1.0,0.17385514,0.33679608,0.5279536,0.90264136,0.038651407,0.22320096,0.23564167
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,0.026828194,0.049802087,1.0,0.54129523,0.013818947,0.28513876,0.6513065
"np.mean(np.exp(np.square(array_x)), axis=1)",0.0,0.08458177,0.5029497,1.0,0.4030313,0.011011789,0.45450777,0.7257702
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,0.00028206295,0.0029534178,1.0,0.5979195,0.033748306,0.29783732,0.6415287
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7397732,0.0,0.13666525,1.0,0.7289513,0.013603932,0.33616534,0.83774084
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.8730649,0.0,0.9884841,0.9638903,0.9029519,0.0015167833,0.94158745,0.9305344
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.70618856,0.0,0.6948157,1.0,0.40977183,0.00969607,0.70865166,0.9248627
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",1.0,0.0,0.9440226,0.8774636,0.7433628,0.012423773,0.3205129,0.8471577
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8331429,0.0,0.90066063,1.0,0.4099858,0.030588843,0.7437349,0.8831772
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.030994285,0.0,0.02234521,1.0,0.73834604,0.007841971,0.29116178,0.86947554
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.0,0.038168687,0.023278005,1.0,0.38750777,0.008025523,0.052853458,0.87991077
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.76206833,0.0,0.25306067,0.046649683,0.71593213,0.009031137,0.18263869,0.8269157
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.94174194,0.0,0.95689696,0.98702633,0.8584639,0.0010244235,0.8369468,0.9289058
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",1.0,0.27414057,0.98955446,0.7098042,0.8043915,0.009027375,0.572564,0.8824872
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.0,0.09885963,0.05237043,1.0,0.56750745,0.049246714,0.3568966,0.68261486
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.8263459,0.0,0.85535645,1.0,0.36605147,0.012804658,0.7242653,0.91189086
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.956203,0.0,0.7607286,0.9246914,0.66731834,0.060060274,0.5165001,0.7432833
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.925364,0.0,0.85602915,1.0,0.62107486,0.029990401,0.7094065,0.8664917
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.102291346,0.0,1.0,0.848905,0.8131454,0.05310582,0.1970487,0.3613766
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5380638,0.0,0.46454796,1.0,0.7330757,0.029295338,0.44157383,0.80131567
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.4605469,0.010126339,0.14297725,0.7698937
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",1.0,0.0,1.5376587e-06,0.3333333,0.59887195,0.0069441176,0.3091215,0.8852841
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.87176895,0.0,0.8699832,1.0,0.743059,0.018806137,0.72974753,0.88504624
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.8171903,0.015148546,0.33220193,0.826294
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.061388634,0.0,0.41573825,1.0,0.33424017,0.020532181,0.44034082,0.79388994
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",1.0,0.0,0.4168464,0.6362624,0.83757746,0.05836262,0.30693203,0.37873444
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",1.0,0.0,0.0666487,0.9322711,0.5755335,0.03549726,0.33314848,0.66623473
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.06018115,0.0,0.52768445,1.0,0.1485954,0.0041363537,0.6911263,0.93686837
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9245099,0.0,0.91212565,1.0,0.57907134,0.018925292,0.6923489,0.8913802
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",1.0,0.0,2.6605667e-05,0.33333337,0.56925005,0.017994856,0.20895961,0.7289928
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.0133398725,0.0,0.025923597,1.0,0.48241338,0.009173952,0.11400943,0.79130423
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.112068325,0.0,1.0,0.99996656,0.84679586,0.062193092,0.2371958,0.33252528
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.017325835,0.0,0.044551272,1.0,0.5915454,0.006322253,0.13890633,0.8552885
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.85923153,0.0,0.14219029,1.0,0.7786362,0.0062821074,0.6464933,0.8761225
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30722243,0.0,0.3226386,1.0,0.7179474,0.0044620843,0.5731677,0.82040864
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9128997,0.0,0.9137904,1.0,0.85862887,0.019694284,0.8699619,0.8495104
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.9683779,0.0,0.01931407,0.76500154,0.57821965,0.0063722874,0.13278423,0.8680315
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.05353246,0.03100067,1.0,0.48948044,0.006207511,0.1078526,0.9053616
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.960937,0.0,0.9954928,0.95452416,0.74962205,0.071176335,0.58325243,0.768877
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.542867,0.0,0.9258893,1.0,0.84544975,0.067591585,0.277717,0.292749
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.61180794,0.0,1.0,0.9252065,0.8510188,0.04818603,0.35597566,0.2845452
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.88676,0.0,1.0,0.9807952,0.77165633,0.08796413,0.25944144,0.3769534
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",1.0,0.0,0.48667634,0.80468875,0.8640535,0.0495506,0.29299232,0.4089203
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.7509728,0.0,0.93162346,1.0,0.28942257,0.011686251,0.7033637,0.91421884
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.7769313,0.0,0.91436404,1.0,0.2838504,0.013338294,0.6972111,0.90807295
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.77257043,0.0,0.8807871,1.0,0.3446326,0.0115881665,0.3310898,0.84418833
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.07715291,0.0,0.2902907,1.0,0.58624405,0.049572747,0.3146251,0.65361935
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.89663804,0.0,0.45555493,0.9977663,0.68165374,0.023477456,0.20860106,0.70795673
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.84327275,0.0,0.8591781,1.0,0.307974,0.014669443,0.677195,0.90518624
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.78896004,0.0,0.8497508,1.0,0.5807641,0.01689442,0.7033276,0.8999832
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.052493777,0.0,0.89553505,0.8620273,0.6661107,0.021227162,0.2520278,0.7844665
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0074730995,0.0,0.036187164,1.0,0.5499675,0.0054341364,0.12911785,0.86618906
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.0,0.1388156,1.0,0.7177626,0.22627422,0.009133919,0.572216,0.88690424
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.86493623,0.0,0.9225809,0.8209209,0.8783597,0.08852866,0.55093455,0.59985805
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.47398975,0.0,0.2864378,1.0,0.7310587,0.016252223,0.41532767,0.8464499
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.33905384,0.85741454,1.0,0.0,0.6872262,0.09427326,0.5923756,0.734007
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.8262409,0.0,0.9343221,1.0,0.7542519,0.015738685,0.3005067,0.8163987
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.95348006,0.0,0.79681563,1.0,0.65017426,0.08429048,0.6577941,0.75615376
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9835652,0.0,0.5733732,0.9986293,0.7430187,0.036962546,0.62401074,0.8330736
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9775635,0.0,0.81789404,1.0,0.8250218,0.0039984793,0.75094956,0.9035539
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.30160406,0.8874221,0.68294334,0.015300017,0.45272443,0.83559823
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9611193,0.0,0.7539138,1.0,0.78147113,0.05249616,0.6555278,0.7972714
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.9497157,0.0,0.7236804,1.0,0.769315,0.041364584,0.67967945,0.8248464
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.94877166,0.0,0.7989567,1.0,0.8144669,0.003271424,0.43806964,0.89840627
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.97737664,0.0,1.0,0.99945176,0.8786304,0.0029793412,0.89369947,0.90688556
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.8234957,0.0,0.84192556,1.0,0.28534967,0.0038896867,0.71382666,0.956385
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.016805949,0.0,0.44660947,1.0,0.4244119,0.0101663275,0.6227932,0.91764677
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.87904286,0.0,0.8647886,1.0,0.60194314,0.03824517,0.7873956,0.86407244
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.9999122,0.0,0.82940996,0.99687314,0.6423556,0.057341266,0.45824054,0.74550813
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7311186,0.0,0.879781,1.0,0.45572793,0.028215278,0.7672807,0.88934773
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9480057,0.0,0.995192,0.9755913,0.8402915,0.06441507,0.75359106,0.77266604
