,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",1.0,0.0,0.0002118935,0.4009208,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.71195227,0.0,1.0,0.9961365,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.995091,0.0,0.9999904,0.81946564,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",1.0,0.0,0.014947044,0.8552183,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.84472984,0.0,0.016758552,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",1.0,0.0,0.31632614,0.5827945,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.0,0.015354733,0.03789173,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.054559525,0.0,0.79641646,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.93387413,0.0,1.0,0.8186408,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.8254415,0.0,0.22815077,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.7112132,0.0,0.4806406,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.067239776,0.0,0.023603665,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.22215158,0.0,0.4223982,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.4456763,0.11038821,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.9759237,0.0,0.15713945,0.9551041,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",1.0,0.0,0.28665343,0.9381962,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",1.0,0.98410636,0.0,0.27921134,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.6539175,0.0,0.33311996,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.54902,0.0,0.48213634,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.2845826,0.0,0.026660314,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.11557995,0.0,0.09288721,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.4506392,0.0,0.29905555,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*8.36220832329344+np.round(array_x)), axis=1)",0.11206352,0.0,0.44825408,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.4153585,0.0,0.53751284,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.84236836,0.0,1.0,0.65760756,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.12330672,0.0,0.11484723,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",1.0,0.03028464,0.00034349412,0.008664056,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.7930549,0.0,0.19586419,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.7127493,0.0,0.2619365,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.67018324,0.0,0.101584256,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.56839186,0.0,0.5825762,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.5535553,0.0,0.47383398,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.19630848,0.0,0.3269201,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.120584965,0.89206773,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",1.0,0.0,0.4287935,0.7472871,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.34273732,0.0,0.12666415,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",1.0,0.0,0.3377323,0.76394945,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.8392113,0.007213348,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.12484919,0.0,0.52636504,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.9494788,0.0,0.35517067,0.94336736,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.114313394,0.8790684,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.95625806,0.0,0.17871091,0.9561109,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.34682292,0.0,0.52311534,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.90651417,0.0,1.0,0.8104464,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6762779,0.19143894,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.0008550969,0.0,0.19482824,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0,0.014191658,0.041599035,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.44406968,0.0,0.02454017,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.06629543,0.0021452385,0.002405682,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.0,0.028971614,0.04462713,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.9944246e-06,0.00013083415,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.0,0.062423963,0.040319625,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",1.0,0.0,0.19881967,0.8774884,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.0001277687,0.0,0.0052109803,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.6565186,0.0,0.23309445,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.9508649,0.0,1.0,0.89584166,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.26812053,0.0,0.18162626,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",1.0,0.0,1.5255578e-26,1.5740017e-22,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",6.4520354e-05,0.030280007,0.03346288,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.09320166,0.0,0.2649791,0.015533122,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.32828724,0.0,0.25620586,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.0,0.07925425,0.5338215,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.002847374,0.11152592,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",1.0,0.0,0.13210827,0.053867783,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",1.0,0.0,2.1361084e-06,1.3967855e-06,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.0,0.02194272,0.053667653,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",1.0,8.325385e-07,0.043743268,0.3660379,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",1.0,0.0,0.10342124,0.32594123,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.013114211,0.039859693,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",1.0,0.0,0.33333394,0.33333474,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.9002542,0.0,0.18593031,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.81344026,0.011611574,0.015585193,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,5.128647e-05,0.30614328,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",1.0,0.0,0.0028735902,0.00084492145,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.66210276,0.0,0.37406093,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.47186005,0.0,0.8478444,0.9717213,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.92379797,0.0,0.37914354,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",1.0,0.0,0.1713305,0.8425333,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7485803,0.0,0.78997815,0.85803616,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.0,0.16176388,0.43275753,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.44873348,0.014874751,0.7965093,0.92382354,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.55385286,0.38661972,0.342608,0.99161583,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.0,0.0040763714,0.1796302,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5045336,0.0033418082,0.01769991,0.8596137,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.80842644,0.0,0.922622,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.0,0.011022094,0.05606413,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.9840845,0.0,0.8899688,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.67625296,0.0,0.73367846,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.0,0.0074577755,0.058074113,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.9089429,0.0,1.0,0.9766223,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.91038465,0.0,0.92207247,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.26974097,0.0,1.0,0.9506339,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0,0.073043615,0.7380789,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.0,0.036879703,0.032271467,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.70208126,0.0,0.84568113,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.4823378e-05,0.0,0.99673355,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.008462868,0.379742,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.8372883,0.0,0.87964326,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.7723947,0.0,0.9258499,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.67490995,0.0,0.040664777,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.09650348,0.0,0.30080992,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.9261605,0.0,0.85342807,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.7225313,0.1604292,1.0,0.44411787,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.84607476,0.0,0.89711046,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",1.0,0.7851766,0.0,0.43438625,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.87726164,0.0,1.0,0.98574793,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",1.0,0.0,0.8076566,0.8827323,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.8730586,0.0,0.87371176,1.0,0.61576945,0.040916305,0.3855303,0.7412047
