,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.9999996,0.99999976,0.99999994,0.9999999,1.0,0.995729,1.0,0.83856046,0.9374237,0.42964265,0.9999999,1.0,0.6564097,0.65598834,0.71626526,0.7022297,0.80367947,0.69292194,0.70686626,0.43416908,0.54307956,0.5239124,0.6870552,0.8047127
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.02366779,0.054035205,0.09415232,0.019877309,0.38971573,0.00024196293,0.15937397,3.6802867e-06,0.0006108176,5.8343092e-05,0.033045914,0.054179423,0.072986834,0.07066426,0.14835298,0.082152046,0.32850695,0.13521996,0.14181519,0.06740062,0.1760001,0.2025388,0.09891464,0.34298143
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.079414904,0.076731995,0.09458589,0.09144016,0.15222867,0.4544477,0.09401506,0.23511147,0.4869546,0.5948242,0.0879492,0.14077537
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.82857144,0.0,0.7083333,1.0,0.66964287,0.0,0.0,0.12729926,0.10297016,0.15725026,0.12950699,0.2634762,0.32846472,0.16474317,0.23806033,0.46471563,0.5084373,0.13559182,0.24687706
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.07857562,0.0600679,0.095715225,0.07646937,0.17356598,0.3007647,0.104686305,0.19944344,0.5110429,0.5689639,0.08582054,0.15552041
"np.mean(np.round(3.770060489606715-array_x-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.75,0.25,0.0,0.0,0.085698344,0.06701556,0.103269175,0.083142586,0.17853169,0.3113931,0.11171375,0.21000357,0.5167978,0.5748491,0.09313071,0.16148335
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.122370265,0.11721672,0.13820988,0.14407115,0.19692157,0.32739183,0.15473197,0.21943268,0.43514234,0.49536815,0.13225694,0.2194427
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",6.466684e-13,0.0,0.0,0.48469323,0.0,0.9996823,1.015001e-06,0.9992915,0.99985087,0.9998026,0.9699558,0.0,0.060859893,0.05275812,0.06741139,0.06285206,0.10653824,0.36539155,0.072651096,0.19271933,0.4649975,0.56095815,0.06528585,0.10175142
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,0.5833333,0.0,0.0,0.08688489,0.06827677,0.10508786,0.084512524,0.1811669,0.31167138,0.11329747,0.21049331,0.5145341,0.57232183,0.09446039,0.16411471
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.44571418,0.42658615,0.46782646,0.55457187,0.44843838,0.5661105,0.4005576,0.09250667,0.4374901,0.3411313,0.40677986,0.21993165,0.20199184,0.18159261,0.28220823,0.21983568,0.5315591,0.24054396,0.27801612,0.1500138,0.23249854,0.22636698,0.19577524,0.54317605
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",5.6613545e-09,4.777688e-09,5.8620037e-05,2.6444604e-06,0.029875187,0.1301334,0.000101854195,0.0,0.99855846,0.70637584,1.4902607e-05,0.023038274,0.059424542,0.05352275,0.068672806,0.0665169,0.11110866,0.41243672,0.0707603,0.21205881,0.47981635,0.5948826,0.06520316,0.10310133
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999954,0.99999994,1.0,1.0,1.0,0.9999999,1.0,0.9831443,0.85694534,0.4064226,1.0,1.0,0.60987276,0.61090684,0.63865465,0.64765006,0.71288806,0.6187015,0.6104348,0.39491078,0.5067715,0.46312106,0.5833168,0.72811687
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.092021786,0.08989589,0.10924796,0.1056934,0.17357217,0.4788486,0.10791455,0.24427065,0.49773285,0.5991707,0.10192339,0.15958671
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,0.0,0.0,0.0,0.0,0.043466687,0.0,0.0,0.049073428,1.0,0.0,0.0,0.07254908,0.06920941,0.101033345,0.08128699,0.17305367,0.32430273,0.09496612,0.171279,0.35415113,0.43583867,0.08737339,0.1707996
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.8833333,0.0,0.33636364,0.7,0.75,0.0,0.0,0.084093384,0.06648934,0.11670378,0.087749876,0.24770224,0.24607147,0.11926426,0.15916714,0.40243098,0.42798144,0.08929397,0.23275295
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666667,0.0,0.0,0.07308494,0.06794489,0.08787733,0.08217479,0.1415197,0.41937673,0.088038474,0.21801415,0.46548265,0.5679457,0.081094496,0.13135003
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.0,0.0,0.073305845,0.070345074,0.08793348,0.084661014,0.14334972,0.4452431,0.08734346,0.22976837,0.48185804,0.5929667,0.08160538,0.13227768
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.99999887,0.99999976,1.0,0.99999994,1.0,0.99841726,1.0,0.21819712,0.89202106,0.96251345,0.99999994,1.0,0.8743925,0.88689166,0.8873462,0.8948457,0.9219609,0.82121736,0.8868015,0.5577316,0.6075052,0.54589087,0.8705628,0.91921824
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.33333334,1.0,0.0,0.0,0.07439876,0.071175754,0.08954913,0.085757494,0.14602017,0.44010127,0.08881141,0.22826104,0.47651154,0.5850243,0.083022855,0.13488318
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.6666667,0.6666667,0.6333333,0.5,0.0,1.0,0.5,1.0,0.875,1.0,0.5833333,0.0,0.07238753,0.069905385,0.08748402,0.08394912,0.14342833,0.44919968,0.086309634,0.2298612,0.48274246,0.59581727,0.08081523,0.13175026
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.07865867,0.07653668,0.095250316,0.091369525,0.15523824,0.46082526,0.09343776,0.23401284,0.48659828,0.5958965,0.08786949,0.1423441
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09829081,0.11166117,0.16653141,0.11720812,0.3398293,0.21143821,0.15658796,0.10778119,0.20857006,0.24763869,0.12675881,0.32828507
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.17973877,0.22073053,0.52402353,0.37673143,0.8422396,0.11812744,0.5379842,0.0,0.12354414,0.060131893,0.22595589,0.89381075,0.31911248,0.31788495,0.49442148,0.3862864,0.7587497,0.31036496,0.47816047,0.17418471,0.2168936,0.20329513,0.36940646,0.766528
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,2.4231412e-15,0.0,0.0,0.0,0.946924,0.0,1.6909387e-07,0.9125765,0.8724007,0.0,0.0,0.034929566,0.032138,0.045709938,0.034663934,0.06213422,0.3054365,0.04430535,0.14618814,0.43122393,0.5432384,0.03760886,0.0667496
"np.mean(np.round(array_x)/array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48709613,0.4848405,0.6595207,0.5847352,0.8725381,0.44205123,0.6463437,0.22874512,0.2522901,0.22975624,0.5281312,0.87358385
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.15339215,0.15284516,0.1891847,0.16686021,0.30550435,0.48437753,0.18448523,0.24275923,0.46036354,0.51688683,0.1649078,0.27842888
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.9099894e-07,0.0,0.0,0.19449158,0.015583194,0.0,0.0,0.043507867,0.037466224,0.05032375,0.047157325,0.08686772,0.37381643,0.05320385,0.18605667,0.46665454,0.58890194,0.048730608,0.07860427
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.375,0.875,0.0,0.0,0.07110372,0.06724951,0.084669545,0.08168619,0.13819475,0.43771794,0.084922045,0.22695291,0.48011184,0.5904687,0.07920749,0.12773012
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36666667,0.6904762,0.85714287,0.0,0.0,0.07808657,0.08743021,0.12580328,0.08737228,0.19501117,0.27389243,0.1109793,0.13198417,0.28904492,0.36524537,0.10040708,0.20094045
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.074703105,0.08887589,0.13614409,0.082699984,0.21997774,0.22976288,0.114938736,0.10461267,0.23277715,0.29793873,0.09980409,0.22332443
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",1.0,0.99999994,1.0,1.0,1.0,0.9997467,1.0,0.99514997,0.7837279,0.11982059,1.0,1.0,0.38713506,0.38630214,0.65821695,0.545014,0.9408016,0.3310481,0.67438936,0.12740798,0.12053507,0.10931339,0.44342843,0.93799865
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45221865,0.4427163,0.6518676,0.55979764,0.8426941,0.39638716,0.63478684,0.22785562,0.20847651,0.21706331,0.52894944,0.86692625
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0007159363,0.0,0.0,1.0,0.27096316,0.0,0.0,0.08727682,0.06878506,0.10483553,0.084057,0.17343211,0.31968993,0.11200253,0.21559969,0.529358,0.5878618,0.09475281,0.1583833
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.41666666,0.725,0.8333333,0.8333333,0.81666666,0.8333333,0.625,0.35,0.6666667,0.5,0.7888889,0.68333334,0.48665068,0.48845473,0.6447773,0.5449932,0.7826008,0.45685238,0.61708856,0.2609042,0.29784247,0.30654895,0.5688442,0.8059852
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56349206,0.8015873,0.7888889,0.0,0.0,0.090036616,0.09580541,0.14963858,0.09835746,0.27413276,0.2661263,0.12791534,0.13383076,0.25564566,0.30381253,0.10145359,0.26952592
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.16196187,0.13658762,0.2718733,0.19316533,0.5677895,0.23802683,0.2656741,0.16506909,0.22301674,0.2263341,0.18995394,0.56915754
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09826243,0.105690934,0.16260348,0.12070493,0.3639842,0.4909752,0.13363923,0.18919635,0.37837443,0.46135634,0.11148982,0.29805815
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.0,0.5,0.0,0.5,1.0,0.10111228,0.08736093,0.27697995,0.16230452,0.7866697,0.100457914,0.28741476,0.05162491,0.053321384,0.057826743,0.1318286,0.7809974
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.9999983,0.99999446,0.99999994,0.9999999,1.0,0.99969465,1.0,0.56606436,0.80922776,0.0,0.99999994,1.0,0.6581914,0.6680366,0.75020516,0.7181126,0.8886274,0.59331465,0.75437,0.32324275,0.36497745,0.3228514,0.66744757,0.88799745
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",1.0029105e-05,9.134522e-06,0.0075749904,0.0032421455,0.21570228,0.9993185,0.013101525,0.4166666,0.41640982,0.49999997,0.00028336418,0.10973675,0.19771306,0.17267019,0.30874366,0.23183902,0.5851982,0.28176677,0.29964757,0.1932312,0.26274422,0.26012787,0.22628887,0.5849409
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,1.0,1.0,1.0,0.0,0.0,0.10306652,0.0845173,0.12650481,0.0998716,0.1811926,0.3533447,0.12775494,0.23942626,0.546814,0.60327405,0.11458051,0.17204408
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.09179578,0.07509073,0.13000312,0.09934689,0.26582938,0.26373652,0.13441885,0.18610694,0.39433062,0.433788,0.10086974,0.24796787
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.079219036,0.08735748,0.13803285,0.08890304,0.26914206,0.24776642,0.11690948,0.118776776,0.23263071,0.2837392,0.092566386,0.26155302
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.3633471,0.349392,0.5172194,0.40831813,0.66934067,0.3334609,0.49087322,0.21946146,0.22874507,0.24864541,0.42217886,0.7190924
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.41666666,1.0,0.0,0.0,0.07238732,0.06922276,0.08655927,0.08346953,0.14114776,0.44470707,0.08632464,0.2293347,0.4831219,0.59467113,0.08054654,0.13022588
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.0,0.0,0.0,0.0,0.27857143,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.18927306,0.16875619,0.22360274,0.20234042,0.39475983,0.28257322,0.24652614,0.15843987,0.31866753,0.37074235,0.20200075,0.41019696
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.0,0.0,0.0,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.049407385,0.04362006,0.09954159,0.06326863,0.4618518,0.09379304,0.11291183,0.036531974,0.09338121,0.11091861,0.061502382,0.4542599
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99988204,0.9995803,0.99999714,0.99999726,0.9999996,0.99936265,0.99999726,0.1418949,0.9819531,0.9984689,0.99999857,0.9999996,0.50436056,0.51109505,0.5548519,0.50589156,0.61690676,0.49533752,0.5483216,0.3239262,0.45734993,0.42627397,0.5198921,0.62992436
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.99994713,0.99996555,0.99999976,0.99999934,1.0,0.9947706,0.9999994,0.0,0.8825088,0.9949938,0.9999971,0.9999999,0.16721791,0.12797196,0.21265507,0.16860785,0.48074037,0.2425208,0.21730235,0.12283345,0.26436487,0.25657547,0.15067275,0.4805706
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.1949949,0.027753538,1.0,0.22209948,0.5016852,0.0365697,0.39744246,0.0,0.0066447607,0.00017049575,0.13417287,0.62361777,0.19553679,0.18853892,0.30509043,0.21863948,0.5395227,0.22153303,0.29593837,0.14831722,0.2105203,0.20699738,0.22219735,0.55384046
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.07251891,0.105584204,0.27685872,0.126512,0.5795232,0.113299966,0.14632055,0.0010542296,0.01630398,0.06572267,0.19001347,0.43365517,0.2168367,0.20872967,0.3239105,0.24150537,0.5551615,0.23352759,0.32174554,0.15114649,0.21501683,0.21220088,0.24256817,0.56513107
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",3.5071826e-06,7.062134e-06,0.031937417,0.0010422656,1.0,2.1205375e-09,0.025278782,0.0,3.070047e-10,1.4543428e-11,0.00087354996,0.32585916,0.096897654,0.091208756,0.20179945,0.12320977,0.48279053,0.14008549,0.1880318,0.08768594,0.13946834,0.14872032,0.11537225,0.50627136
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.0131052295,0.010570506,0.45518407,0.03576053,0.6518847,1.796091e-05,0.29917803,0.0,0.00020052659,1.3284367e-06,0.033573363,0.404271,0.19345663,0.19325691,0.3490564,0.22993736,0.6405603,0.1913809,0.34094107,0.11523307,0.15220514,0.1560092,0.23814511,0.6484332
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.22206387,0.43860668,0.601322,0.59225917,0.25335914,0.30544874,0.19150797,0.0,0.24553892,0.21839628,0.38107285,0.4840626,0.16147725,0.16323407,0.28806975,0.19311123,0.53630275,0.1796595,0.27872592,0.116022736,0.16100612,0.1693082,0.19351244,0.55963933
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.0011320367,0.00024905067,0.03809825,0.021150894,0.5773559,3.605529e-05,0.055155497,0.0,2.3564225e-07,7.17444e-06,0.027935226,0.80660063,0.2903008,0.2925424,0.49081352,0.36829638,0.79838294,0.27718234,0.49316463,0.13800198,0.17096995,0.16188847,0.34385762,0.79854345
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.08488359,0.023650477,0.197919,0.019507129,0.29329675,0.008140891,0.07514889,0.0,4.0030307e-07,0.011855357,0.06334396,0.9368388,0.17407516,0.15790646,0.32672197,0.22122175,0.69154996,0.18778719,0.31649154,0.11479439,0.13967289,0.13445464,0.2040933,0.69569826
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",9.215352e-06,4.7702906e-05,0.031406853,0.0026571257,1.0,0.00093157875,0.039355196,0.0,7.419461e-08,1.8052363e-07,0.0041468465,0.3112517,0.040664837,0.036811795,0.060183655,0.045593638,0.12605606,0.30570182,0.055253003,0.14916839,0.3427298,0.4490661,0.050352804,0.11257021
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.086311996,0.15600899,0.31016877,0.1145648,0.6388505,0.0031546138,0.3998093,0.0,7.618665e-06,4.047253e-05,0.12016051,0.87272567,0.15978159,0.16595602,0.27794337,0.18461284,0.4768122,0.18374297,0.2626683,0.11522393,0.17596772,0.18717283,0.18810457,0.50289375
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.00854262,0.0013148199,0.012066034,0.0012032057,0.087412246,0.94873095,0.01476738,0.6157575,0.8334666,0.7853602,0.0,0.050864335,0.13172854,0.13287486,0.19224726,0.14895153,0.37345764,0.45411035,0.1760967,0.19966185,0.37696907,0.4310184,0.1445982,0.33077344
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.999996,0.9999704,0.9999981,0.9999979,0.99999964,0.9997824,0.99999917,0.0,0.88278884,0.9884593,0.99999076,0.9999978,0.7878149,0.7817336,0.84549713,0.83172244,0.8810334,0.7555049,0.8392255,0.45303327,0.48407543,0.4924936,0.8376671,0.9028636
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.41902012,0.1721458,0.41883004,0.43469727,0.5912717,0.19160013,0.25016806,0.0,0.20148352,0.18968378,0.5015729,0.23875009,0.19281237,0.18267775,0.34953126,0.24328718,0.6943002,0.20085731,0.3409206,0.12102759,0.1511057,0.14444046,0.2280967,0.69880044
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.48108253,0.24157417,0.24147134,0.34286165,0.38434288,0.119546995,0.34427878,0.03137279,0.05975121,0.33224836,0.32956722,0.725043,0.13950962,0.1398987,0.26500165,0.1719961,0.52902716,0.16181956,0.2542297,0.104659826,0.14754906,0.15571125,0.16813262,0.5529114
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.617935e-06,1.1298562e-06,0.011802001,0.0017853212,0.5207998,4.242524e-12,0.019882236,0.0,3.570577e-12,4.390158e-11,0.00070310576,1.0,0.33861646,0.3215563,0.55718523,0.4442953,0.8143861,0.29916582,0.5400606,0.18281455,0.15958776,0.1677536,0.40189144,0.8419939
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.22948095,0.3828677,0.5040738,0.25732303,0.20849428,0.3138031,0.3045092,0.09320342,0.21276043,0.07985139,0.5374679,0.3404521,0.15750338,0.15399499,0.2735211,0.18494509,0.52050394,0.18612395,0.26068494,0.122829035,0.17655452,0.18031777,0.18257761,0.5412256
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9999901,0.9999543,0.99999666,0.9999982,0.99999994,0.98105294,0.9999992,0.44997954,0.92498875,0.9798091,0.9999954,1.0,0.80292594,0.8202572,0.8651899,0.83814937,0.90418696,0.72625583,0.8557662,0.42940998,0.46888292,0.46146837,0.842867,0.90999144
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0009110588,0.0003620682,0.21845627,0.00558365,1.0,1.6804592e-05,0.1423533,0.0,1.3565519e-09,9.47554e-09,0.011094318,0.38740283,0.4274716,0.43925935,0.69214815,0.56307447,0.9211758,0.3449431,0.6834094,0.1473715,0.13874091,0.13982451,0.50822747,0.9211382
