,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.33333334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.3744439,0.0,0.92616457,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.32787415,0.0,0.75627834,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.39081782,0.0,0.66409266,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.43560606,0.0,0.88141024,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.5,0.0,1.0,0.75,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9265845,0.8492839,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.27691415,0.0,0.39040998,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.1,0.125,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5,0.0,0.6666667,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.7222222,0.0,0.6,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5833333,0.0,0.5833333,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.125,0.0,0.4642857,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.44745055,0.0,0.5787993,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,1.0,0.55397725,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.35,0.0,0.95,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.1,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.4166232,0.0,0.41871056,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7083333,0.0,0.9,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,1.0,0.16666667,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",1.0,0.0,0.4779424,0.97014415,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.37954545,0.0,1.0,0.45454547,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.092123054,0.0,1.0,0.32647058,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",1.0,0.0,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.37306646,0.0,0.9876417,0.98918,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.35291576,0.0,1.0,0.63710374,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",1.0,0.0,0.5303827,0.96499074,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.45,0.0,0.8114035,0.21363637,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.49981946,0.0,0.7504755,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5393957,0.0,0.60930777,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.87353075,0.046174105,1.0,0.043431576,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.35465407,0.0,0.56360036,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.79715014,0.0,0.9852523,0.6175212,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.21441717,0.0,0.7964635,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.5029707,0.49835253,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4824325,0.0,0.32426527,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.5357963,0.0,0.5731068,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.3841837,0.0,0.7018394,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9844912,0.0,1.0,0.027562652,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.61151,0.19082312,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.28428155,0.030226,0.6172819,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.583543,0.0,0.94458103,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.73015463,0.0,1.0,0.23181117,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.8085923,0.0,0.96927357,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.57435477,0.0,1.0,0.017909123,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.46687612,0.0,0.5146644,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.55627286,0.0,0.80138546,0.9945595,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.819609,0.0,1.0,0.34531763,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.51860315,0.0,0.7196832,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32184887,0.0,0.37702066,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.3522854,0.0,0.92489874,0.9213693,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5368379,0.0,0.9479118,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.6899389,0.0,0.9953259,0.782928,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.3588355,0.0,0.8987068,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.48876292,0.0,0.7967548,0.86271393,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.8124521,0.0,0.96331567,0.84025043,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.9663899,0.42327154,0.49181384,0.5019009,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.6135798,0.0,0.5675345,0.7453934,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.4553096,0.0,0.6357063,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.64854366,0.0,0.8490315,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.82830244,0.18458317,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6556524,0.0,0.90368503,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42412904,0.0,0.6890367,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.48805177,0.0,0.70680594,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.89156306,0.0,1.0,0.36784735,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",1.0,0.13042995,0.9039802,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",1.0,0.20753348,0.4382709,0.9963989,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.12182348,0.0018914548,0.002220034,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.9594126,0.5187224,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.6941923,0.0,0.6993791,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5110606,0.0,0.68912864,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.19148324,0.014036242,0.3802506,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40967253,0.0,0.4830722,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.29072776,0.0,0.4426921,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.6347682,0.0,0.6440497,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.41611823,0.0,0.8463343,0.9970585,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.7228089,0.0,0.930623,0.9882774,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.6326013,0.0,0.93366355,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.50405353,0.0,0.63628894,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.40804955,0.0,0.6856009,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.5298507,0.0,0.89797264,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.6352486,0.0,0.95831263,0.830051,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.93826157,0.0,0.9122013,0.3159635,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.725727,0.0,1.0,0.20734452,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6135214,0.0,0.86075,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.2905396,0.0,0.6693955,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.5851915,0.0,0.6879848,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.3888225,0.0,0.6667334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.24178438,0.0,0.49517417,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.14094467,0.031791776,0.46028712,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.2527253,0.0,0.4834879,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.04113773,0.4276148,0.22986212,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.46258444,0.06479482,0.6727574,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.19606028,0.07715611,0.45889553,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.51149964,0.0,0.62957,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2848298,0.0,0.75556105,1.0,0.55259806,0.07783249,0.61826235,0.7416234
