,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.3742672,0.0,0.5572345,1.0,0.29749593,0.03208134,0.44960222,0.8733357
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5245441,0.0,0.8442335,1.0,0.7606081,0.05343151,0.73769534,0.6889692
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.39707687,0.0,0.99725485,0.99256897,0.73840535,0.04725216,0.73262906,0.8085512
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",1.0,0.7738779,0.0,0.94660574,0.6742514,0.05606186,0.6720379,0.91793394
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.3482717,0.0,0.92762357,0.87622607,0.3091481,0.023270605,0.61193,0.91328293
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.0016564588,0.7260235,1.0,0.0,0.3645066,0.054185472,0.39981118,0.7839737
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.34812576,0.0,0.4168643,1.0,0.66880685,0.048273902,0.7092533,0.7865648
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.3244866,0.0,0.9192154,1.0,0.34155247,0.028580321,0.6129323,0.9113614
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3357498,0.0,0.48099327,1.0,0.24792588,0.029187553,0.4191128,0.85432816
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",1.0,0.0,0.85582596,0.9907551,0.6860496,0.14360796,0.4513172,0.8541504
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.948575,0.31162468,0.39286327,0.9965276,0.5251894,0.052963942,0.65615964,0.88438237
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.97911257,0.16292949,0.34470385,1.0,0.39227766,0.045618888,0.3505853,0.6350854
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.5524513,0.15581599,0.011806353,0.92708164,0.13263148,0.011314991,0.24547778,0.84098727
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.09070698,0.0,0.217726,1.0,0.3717203,0.06583703,0.48404008,0.80457866
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.3542176,0.059769273,0.11144437,0.49610764,0.17131402,0.014333924,0.43315607,0.8768226
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.9998404,0.0,0.9999485,1.0,0.16854861,0.018276187,0.29444835,0.83257824
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",1.0,0.18773922,0.8501289,0.0,0.41208547,0.030645544,0.4611374,0.76667064
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.896892,0.84910196,0.07784905,1.0,0.6039672,0.046007045,0.6811249,0.9193831
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.82926923,0.0,0.7594622,1.0,0.49678934,0.066400185,0.620051,0.7238595
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.75462675,0.0,0.6808243,0.97744924,0.6004058,0.05942853,0.64815986,0.87688005
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.62661666,0.0,0.6473378,1.0,0.5464706,0.061836813,0.6444372,0.9085952
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.41866252,0.0,0.7517153,1.0,0.5145528,0.05759632,0.64130276,0.9019521
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.4745967,0.0,0.50615436,1.0,0.72525656,0.062057626,0.68085384,0.8263289
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.8235733,0.0,0.8095515,0.8431321,0.26420388,0.022878645,0.6850005,0.89566886
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.056246642,0.9658078,0.13512534,1.0,0.6087124,0.13213573,0.44773102,0.8455035
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.56877005,0.0,0.73146975,1.0,0.6221888,0.066696174,0.62240857,0.9085855
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9917056,0.43797722,0.0989797,0.9875776,0.7379455,0.060898077,0.6500594,0.92056775
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.4994903,0.0,0.77270484,1.0,0.51192975,0.047920484,0.6440129,0.9124467
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.49456576,0.0,1.0,0.92261153,0.65158665,0.04724908,0.7164533,0.7682121
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.74064404,0.0,0.77980757,0.91626465,0.4710376,0.056752045,0.59971213,0.88072276
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.5108276,0.0,0.58989733,1.0,0.5156005,0.05282701,0.65611106,0.9137712
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.32991117,0.0,0.85231394,1.0,0.6726124,0.08113787,0.6175949,0.858185
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.54879653,0.0,0.66443646,1.0,0.5532384,0.05549298,0.6213129,0.89159954
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.87339896,0.0,1.0,0.6612986,0.90139085,0.060541444,0.7754914,0.4649397
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.71484965,0.0,0.43720672,1.0,0.43793756,0.06601543,0.49320313,0.85771674
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.29626638,0.0,0.7477724,1.0,0.5768763,0.06471939,0.62017065,0.8990908
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.6704148,0.0,0.92298865,0.65230525,0.8049468,0.06418674,0.72037923,0.68075424
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.6083934,0.0,0.3739168,1.0,0.43976593,0.03428591,0.6656229,0.9198709
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",1.0,0.0,0.7166795,0.7883311,0.633059,0.11414213,0.46312013,0.85660696
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.46716422,0.0,0.84868944,1.0,0.7659285,0.0975973,0.608085,0.8182496
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3926674,0.08136201,0.26260635,1.0,0.5689798,0.0543865,0.61156356,0.7362216
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.6470463,0.0,0.7428321,1.0,0.56119967,0.08916484,0.59068614,0.874711
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.15629123,0.0,0.31760877,1.0,0.2716122,0.035637815,0.29293293,0.8282442
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.16388877,0.0,1.0,0.4027495,0.15677129,0.020977238,0.69735813,0.82741976
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.75158614,0.0,0.8030897,1.0,0.67810154,0.0659068,0.61969036,0.9193118
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.48144507,0.0,0.6497615,1.0,0.30845395,0.040547118,0.66024506,0.8628258
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.2151521,0.0,0.64345276,1.0,0.5988142,0.07393838,0.60604435,0.88517165
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.0050189504,0.010831195,0.83133096,1.0,0.7190349,0.08501149,0.5960029,0.8999899
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",1.0,0.0,0.90458375,0.976818,0.76611114,0.07168614,0.63169056,0.9160104
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.0,0.27331227,1.0,0.8286281,0.5913065,0.0911694,0.5035266,0.8707174
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.3430318,0.0,1.0,0.8673814,0.44031572,0.040144894,0.56689316,0.9042659
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.47412178,0.0,0.506718,1.0,0.28717664,0.025386715,0.63560826,0.8960199
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.5246964,0.0,0.8583533,1.0,0.66911715,0.054768585,0.6720742,0.9165544
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.25683352,0.0,0.24832591,1.0,0.30488774,0.025782287,0.30171385,0.80032897
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.9285714,0.29166666,0.4641711,0.047428384,0.60854375,0.8996143
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.88576525,0.0,0.56759953,0.9355349,0.37595132,0.056380928,0.53153926,0.8324736
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",1.0,0.0,0.93256474,0.14590253,0.93741256,0.034911558,0.8852419,0.10785235
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.2876088,0.02264084,0.64301556,0.90529865
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.9718338,0.5708156,0.07431931,0.07792387,0.22258547,0.026397025,0.22772753,0.83289444
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.713526,0.0,0.94999826,0.19016512,0.40300164,0.026628753,0.35122314,0.6268503
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",4.3355945e-20,0.0008005637,0.35008812,0.30300122,0.32154787,0.04803967,0.3415651,0.7483759
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.8180388,0.1151062,1.0,0.0,0.933501,0.027845843,0.8980375,0.071860075
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.31872526,0.0,0.3647715,1.0,0.38223627,0.015692582,0.27833325,0.6041023
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.5466974,0.0,0.89239085,1.0,0.48224875,0.051091775,0.6429953,0.9077169
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",5.265845e-24,0.0,4.221085e-39,1.0,0.38845456,0.030465791,0.29968175,0.59030986
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.67425245,0.0,0.67630106,1.0,0.49141827,0.0429812,0.67822784,0.91762537
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.031524725,0.13239291,1.0,0.20787892,0.7975004,0.03637533,0.810759,0.43321532
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.23577495,0.0,0.43373555,1.0,0.6275807,0.028506998,0.6303302,0.46675548
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.16206433,0.0,0.4878814,1.0,0.4283957,0.034533173,0.49937874,0.77434903
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.3543618,0.0,1.0,0.73516554,0.31724414,0.024367845,0.60697067,0.9130307
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.00787865,0.0,0.00094078114,1.0,0.46995652,0.04527951,0.57066035,0.8790416
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.5080932,0.0,1.0,0.616407,0.6466341,0.04746711,0.7159562,0.7678078
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6013833,0.0,1.0,0.018023618,0.70614856,0.028443463,0.73909557,0.40335765
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.31756705,0.0,0.9987853,0.99653465,0.34950742,0.025798937,0.64106494,0.9209823
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.23999453,0.0,4.940848e-06,1.0,0.38193545,0.016120957,0.31515345,0.6630766
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.2491973,0.0,0.6232582,1.0,0.54577917,0.05211256,0.66689956,0.918088
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.3677441,0.0,0.92392564,0.727528,0.6062571,0.028406028,0.6327979,0.52149624
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.70462495,8.6972854e-05,0.06905732,0.82902193,0.48530963,0.04511704,0.5835446,0.80367744
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7009418,0.0,0.5866698,1.0,0.3960585,0.035458285,0.7053849,0.911384
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.83201873,0.05876184,1.0,0.0,0.4794286,0.019907737,0.44791424,0.62040913
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",1.0,0.11569922,0.505571,0.054504175,0.5307753,0.03069428,0.5010182,0.5817934
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.35608304,0.0,0.5094631,1.0,0.43358064,0.04948908,0.6558254,0.8998885
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0009425853,0.0011455212,0.0,0.3778892,0.019264042,0.27602062,0.6046946
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.26235554,0.0,0.6338548,1.0,0.4599051,0.045408044,0.6593103,0.90788805
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.81969136,0.74162376,0.58461857,0.051962286,0.6518304,0.90680814
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.77873665,0.890265,0.54822904,0.04596306,0.6731147,0.9050376
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.3369702,0.038797665,0.34654516,0.7645808
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.37670937,0.045873392,0.4212679,0.76909536
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.41986328,0.0,1.0,0.48478985,0.53658736,0.057080675,0.6478664,0.87843966
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.68812585,0.122251645,1.0,0.0,0.9238569,0.028495196,0.88895655,0.078772806
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9998355,0.0,0.85568607,0.91542155,0.7824306,0.11557937,0.54146487,0.8900279
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.11010269,1.0,0.2370868,0.22125128,0.033313338,0.7062691,0.82962656
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.49127263,0.6585993,0.0,0.645728,0.06229703,0.61740106,0.4434176
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.5312111,0.0,0.9642342,0.8708601,0.17527702,0.015773136,0.69821763,0.874261
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.96435887,0.5368224,0.7369893,0.0,0.24587281,0.030581985,0.28956297,0.83693683
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.6243352,0.0,0.85033065,1.0,0.34587023,0.04056646,0.44829312,0.8728912
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.9597883,0.0,0.9098341,0.6850856,0.9223783,0.0730762,0.75154644,0.4143602
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.98240805,0.6588715,0.93063647,0.043699197,0.85716766,0.15859431
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.98510945,0.0,0.91185945,0.86151016,0.7458385,0.083706304,0.62253064,0.8192046
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.6993294,0.0,0.6540721,0.5128047,0.6013828,0.123691745,0.5209136,0.8540462
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.3775942,0.0,0.84036577,0.7860553,0.13015904,0.5107165,0.8862376
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9876866,0.0,0.65121126,0.99215263,0.6978508,0.10213796,0.5659442,0.896121
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.7322456,0.0,0.83069104,0.8874076,0.563635,0.054612078,0.63151574,0.910929
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.838434,0.0,0.98546344,0.9770997,0.38062423,0.034048244,0.6804158,0.9123677
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.9570727,0.0,0.86979395,1.0,0.29575434,0.041952714,0.52271646,0.8570361
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.9959886,0.0,0.9725548,0.7176156,0.9073626,0.081678115,0.7117974,0.5394971
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.9983756,0.6343136,0.79386336,0.0,0.2822789,0.050487168,0.29842773,0.79800427
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.9662441,0.0,0.7811127,0.9059871,0.67775106,0.10829832,0.5507369,0.8910542
