,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,2.4231412e-15,0.0,0.0,0.0,0.946924,0.0,1.6909387e-07,0.9125765,0.8724007,0.0,0.0,0.056272723,0.05591693,0.06366067,0.05278051,0.095269226,0.5085241,0.048465464,0.223376,0.5267418,0.6239491,0.045748703,0.09395778
"np.mean(np.round(array_x)/array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623384,0.26077867,0.47265455,0.33589488,0.8566629,0.23336466,0.47346902,0.090307415,0.11811603,0.095926054,0.34080595,0.8619461
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.9999983,0.99999446,0.99999994,0.9999999,1.0,0.99969465,1.0,0.56606436,0.80922776,0.0,0.99999994,1.0,0.7651003,0.76233864,0.8331101,0.8116699,0.9342477,0.70903826,0.8498358,0.38736153,0.48014578,0.45817715,0.77696455,0.93106633
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.0,0.0,0.0,0.0,0.27857143,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.1868249,0.17444551,0.22105059,0.18480565,0.3562978,0.24648525,0.23494706,0.15591334,0.29355302,0.33877423,0.18394324,0.34887612
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",2.88267e-05,3.107307e-05,0.023192005,0.0034808237,0.24224725,2.0524564e-09,0.07645106,8.064314e-12,4.6616555e-10,9.186806e-08,0.007820567,0.65406847,0.090551145,0.09050104,0.20882843,0.12397912,0.56842035,0.087777324,0.20695995,0.041365575,0.07660304,0.06297935,0.11916716,0.59368527
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.21323648,0.22034612,0.39787766,0.5083206,0.6351837,0.21762337,0.5556823,0.0,0.039154332,0.008433532,0.1421517,0.53045404,0.19095325,0.18508235,0.3097851,0.22011149,0.52271837,0.20549825,0.3011042,0.11152155,0.17512216,0.18785137,0.20269817,0.5387384
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.06208427,0.118557245,0.13521971,0.15352133,0.3729837,0.09297648,0.37098378,0.08491489,0.17843199,0.09067691,0.14140818,0.53574926,0.108538575,0.10045279,0.22963075,0.13450885,0.49152768,0.11651073,0.19681115,0.049881745,0.10913681,0.10909777,0.11696291,0.50016665
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.9929138,0.99525696,0.99329877,0.99430436,0.9974235,0.9929138,0.99297386,0.99490994,0.25678995,0.048478108,0.9929315,1.0,0.16673268,0.15484686,0.19641691,0.16714671,0.30788663,0.31820002,0.20146838,0.19392982,0.32849413,0.39716193,0.15618567,0.29018247
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.183602,0.08861007,0.72540754,0.1387415,0.56492573,0.008723811,0.70490086,0.0,0.0028177407,0.0035619654,0.14513703,0.73940945,0.13666461,0.1332366,0.26618785,0.16914913,0.5213451,0.14403592,0.24754012,0.0692701,0.13187273,0.13890693,0.14832303,0.53206885
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.006615416,0.0,0.0,0.12272161,1.0,0.0,0.0,0.14794943,0.12165342,0.13292804,0.11822464,0.17561175,0.40768135,0.13563335,0.30812082,0.5552973,0.6282764,0.13231988,0.17426305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",4.2549736e-06,1.7089387e-05,0.013925892,0.0016808296,0.614503,3.3506673e-11,0.01801872,0.0,3.2750203e-09,1.3537165e-08,0.0020086474,1.0,0.14603671,0.14240804,0.25716764,0.17063206,0.55444556,0.24277529,0.23411013,0.10725247,0.16296472,0.19189772,0.14672305,0.5504889
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.3417576,0.20313843,0.26153392,0.2585422,0.5120131,0.47281593,0.26295522,0.003910879,0.2538444,0.6219408,0.2772924,0.4414413,0.26559043,0.26782525,0.40511173,0.3147459,0.666456,0.26015374,0.41116548,0.1451079,0.18437877,0.17549658,0.31467155,0.6703956
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.12180941,0.12131366,0.5876266,0.39751518,0.4880352,0.11429759,0.6544353,0.0,0.01383915,0.0024202587,0.36536497,0.48086935,0.21114402,0.20407632,0.35992643,0.24918205,0.6278994,0.21798149,0.33853588,0.106336,0.1557976,0.1521884,0.24554963,0.6337097
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.39565235,0.24229817,0.34127417,0.35907617,0.20004173,0.7133146,0.0705162,0.6480157,0.7518492,0.66853416,0.26451853,0.47992927,0.08440834,0.079442695,0.20892504,0.11192578,0.5394565,0.08390788,0.18949452,0.03400554,0.07481319,0.06959349,0.09841625,0.56091005
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.2708364,0.1087306,0.35503897,0.32085648,0.47497103,0.52510136,0.36630028,0.71272516,0.5828655,0.80407375,0.17306413,0.35612458,0.34320655,0.3472595,0.48452508,0.37999722,0.71100336,0.35815454,0.47050345,0.18421678,0.24756046,0.24813433,0.36829317,0.70407933
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00074946636,0.0,0.0,0.75373936,0.16818003,0.0,0.0,0.09385361,0.073763676,0.08716086,0.073383085,0.15209433,0.33722347,0.0944151,0.2546489,0.5329676,0.5888022,0.08219783,0.1549141
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.057142034,0.005169563,0.6281287,0.015446703,0.064211495,9.504547e-10,0.02162113,0.0,5.365392e-10,2.168226e-10,0.014846878,0.14998186,0.03775677,0.03150788,0.14057569,0.05428306,0.5666891,0.035756312,0.116757594,0.010271384,0.02970874,0.025615359,0.04680357,0.602413
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.002160542,0.0019469409,0.022151237,0.006422434,1.0,2.813388e-09,0.009772467,0.0,2.9792495e-09,3.1870389e-09,0.0016511976,0.09861252,0.11483787,0.10766949,0.24173746,0.14363128,0.51672435,0.12105623,0.21810113,0.053260796,0.11260858,0.119215,0.12426619,0.52940965
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.033423625,0.0349507,0.36093515,0.16429782,0.73593134,0.0052077607,0.34400597,0.0,0.0018384133,0.01638696,0.14307646,1.0,0.27510163,0.2678215,0.4965377,0.36006516,0.8732409,0.26948726,0.47106084,0.09051075,0.13778262,0.11954144,0.31864908,0.8833128
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.043443125,0.04331577,0.44900137,0.2092969,1.0,0.005246153,0.43569425,0.0,0.001740335,0.0013973027,0.21331576,0.7622456,0.052888934,0.04839301,0.2111781,0.09361519,0.82062167,0.04554565,0.18919754,0.012418095,0.022230191,0.017056169,0.09349111,0.8576363
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.058907814,0.05739884,0.4328157,0.21079542,0.82896876,0.053196274,0.40548944,0.0010490122,0.003654425,0.0,0.22566003,0.7556477,0.49643603,0.50868857,0.57478863,0.5285456,0.7251341,0.47592184,0.61211485,0.31695977,0.3727829,0.36842066,0.5343136,0.7205099
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.030322198,0.0,0.0,0.016888684,0.5613505,0.0,0.0,0.06222115,0.050386194,0.117568284,0.069817066,0.310264,0.19361,0.09203487,0.06949774,0.16431102,0.23073144,0.058552876,0.27418262
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.02717208,0.0,0.0,1.0,0.11113461,0.0,0.0,0.10072115,0.080026746,0.0918442,0.07757294,0.1417742,0.35974845,0.09600738,0.27033025,0.5575772,0.62554747,0.089483224,0.14397898
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",2.2886695e-06,5.506286e-06,0.022761231,0.0017192976,0.64732116,1.6148027e-11,0.0091734445,0.0,2.3781455e-10,1.7650732e-08,0.0009617069,1.0,0.036841366,0.03231371,0.1440834,0.05637626,0.6414912,0.034745097,0.12643476,0.01026182,0.024403404,0.020737125,0.0541983,0.69430524
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.0,0.0,0.0,0.0,0.0,1.3130113e-08,0.0,0.0,0.2777401,0.5670212,0.0,0.0,0.1716564,0.1882434,0.18925874,0.17767598,0.2651969,0.32018033,0.22227296,0.23598458,0.39208096,0.4830321,0.17349273,0.25345394
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0,0.0,0.0,0.0,0.0,5.5500394e-08,0.0,0.0,1.0,0.12094763,0.0,0.0,0.15288575,0.16416802,0.17104183,0.15946198,0.25008112,0.31195018,0.19878393,0.22392571,0.3841006,0.47873077,0.153317,0.2367575
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.027097696,0.04209615,0.35009074,0.19506218,0.9708812,0.004379819,0.3306309,0.0,0.0012503103,0.0015659443,0.15701024,0.8346226,0.37868822,0.36860967,0.583667,0.47044092,0.8916808,0.37469545,0.58073634,0.13888767,0.20110999,0.18794176,0.40416065,0.9025382
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.006371032,0.011551129,0.1907243,0.08494451,1.0,4.8745937e-05,0.20759746,0.0,4.5673637e-06,6.0289924e-05,0.046740085,0.470843,0.17985407,0.16229849,0.21854872,0.17496412,0.36396763,0.22885893,0.22696753,0.13803256,0.27236533,0.30894762,0.17695017,0.35740638
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",1.9133613e-07,4.822106e-07,0.0018354926,0.00058587326,0.7557279,4.147851e-12,0.0018622967,0.0,0.00018417364,0.0013227274,0.00017749294,0.32456896,0.07404945,0.060299322,0.15237883,0.08275609,0.39693245,0.16850768,0.12544167,0.062545456,0.13408989,0.16618605,0.06987822,0.37588665
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0021858735,0.002466565,0.086953096,0.032914467,0.64034605,0.00067189225,0.13681723,0.0,0.00014122493,0.00047082498,0.019736355,1.0,0.03908454,0.033914767,0.13651231,0.05725098,0.55427974,0.036652584,0.119958915,0.011725766,0.033616744,0.028404623,0.049990688,0.59093416
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",1.27083895e-05,3.7682865e-05,0.07751463,0.0010597544,0.7609466,6.7694192e-09,0.12855355,0.0,6.1350264e-10,1.6359192e-09,0.00088045036,0.9508475,0.20286788,0.1845285,0.25354195,0.19773643,0.4014368,0.23805022,0.25394166,0.14152747,0.2643704,0.29647678,0.20249328,0.39943784
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.0022703165,0.002480181,0.004686078,0.010615301,0.020728411,0.7870343,0.018503115,0.31518295,0.7378205,0.9310357,0.0015288726,0.020347295,0.07416453,0.07508177,0.13037224,0.088959955,0.3202916,0.2793545,0.10735979,0.12150213,0.22778244,0.30617905,0.07197699,0.3030183
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0360978,0.032048095,0.08424763,0.016784366,0.12274798,2.0270058e-06,0.37290582,3.959681e-11,1.9004631e-09,7.60414e-10,0.01628142,0.33495578,0.057266846,0.051897705,0.169739,0.080570035,0.57131714,0.053210493,0.15946719,0.01953007,0.044808354,0.03730609,0.073122166,0.60875714
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0018035803,0.00769877,0.012739054,0.025903683,0.4686407,6.605047e-09,0.015448905,0.0,1.2364573e-09,3.1039706e-11,0.00025178798,0.08591279,0.07057275,0.065137275,0.22879885,0.108873405,0.73888284,0.06672378,0.20418139,0.021000203,0.03789278,0.031777516,0.110692956,0.77256656
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.0,0.0,0.0,0.0,0.0,2.4722538e-05,0.0,0.0,0.087294236,0.8788551,0.0,0.0,0.19879696,0.19811435,0.2725574,0.20769158,0.4455514,0.3241326,0.26296133,0.1910356,0.2617417,0.30534127,0.18973608,0.43239784
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",1.424453e-05,5.0424576e-05,0.14377451,0.0060678273,1.0,6.4047474e-09,0.17538568,0.0,2.296839e-08,2.94639e-07,0.013853372,0.6572797,0.024717815,0.021076832,0.114992194,0.039542753,0.63237464,0.022415543,0.10284133,0.006103371,0.017662533,0.014012361,0.03646647,0.6873221
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",3.58305e-06,1.7553712e-06,0.018511627,0.0019455063,1.0,3.451617e-11,0.019074291,2.8186937e-14,2.7399464e-14,1.1631053e-11,0.00092188996,0.49623144,0.026036656,0.02123346,0.120623305,0.0393767,0.632157,0.025561228,0.102460645,0.0063354685,0.018999834,0.01644055,0.03632875,0.6836805
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.10711028,0.07573326,0.3761479,0.11955025,0.5350066,0.04589197,0.18274081,0.0,0.016121376,0.027232494,0.18737653,0.41602105,0.18910499,0.17563258,0.22516485,0.18512277,0.3632987,0.2351122,0.24047363,0.14913025,0.28924796,0.32793948,0.185721,0.36435902
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0001437838,0.0,0.0,0.24705668,0.7825161,0.0,0.0,0.0696986,0.06569059,0.075867616,0.064893715,0.120888464,0.49179393,0.06263272,0.23851207,0.5147689,0.59891677,0.057818223,0.1226902
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.009295529,0.054859202,0.24824378,0.051515862,0.9974561,0.5991279,0.27325493,1.6295062e-09,1.9800918e-06,0.7029541,0.11071075,0.8420871,0.83535075,0.8334997,0.8779279,0.87228,0.95016813,0.7676383,0.8950327,0.45133188,0.53630006,0.5112321,0.8485915,0.94244707
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.05233312,0.047254276,0.42781994,0.16753508,0.8520989,0.0064204573,0.3778758,0.0,0.0032822117,0.00020039974,0.21369421,1.0,0.08547592,0.081364885,0.25419945,0.13249168,0.7608635,0.077693865,0.23586488,0.026355933,0.04222064,0.035188846,0.13571553,0.79293257
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.22757642,0.4574765,0.43210888,0.36630288,0.4173894,0.33975056,0.3365723,0.0,0.07688241,0.07658228,0.4651011,0.8110598,0.17748705,0.17912616,0.31853998,0.21016933,0.6006342,0.19417791,0.30466643,0.09389072,0.14221403,0.15389717,0.20757578,0.6112877
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,1.0,1.0,0.0,0.0,0.07403224,0.06943739,0.079183914,0.06806516,0.13301435,0.47834182,0.067681275,0.2459464,0.50153613,0.5870656,0.06302759,0.1363564
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.03932454,0.032124463,0.038761117,0.030013654,0.07652412,0.25743264,0.038687017,0.1818956,0.5559915,0.6281837,0.033129025,0.08264562
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07126444,0.066786036,0.076219305,0.06561836,0.12311682,0.483872,0.06408302,0.24143153,0.5117169,0.59446704,0.060292386,0.12639785
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07874703,0.07412044,0.083575964,0.07012448,0.15306805,0.45936418,0.07495528,0.25246388,0.47521418,0.555492,0.06926348,0.15776898
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.75,0.65,0.8375,0.775,1.0,0.5,1.0,0.0,0.5625,0.5833333,0.75,0.8541667,0.11607024,0.10333867,0.15786876,0.116459444,0.32649484,0.22409262,0.16464286,0.12473792,0.27339235,0.2807519,0.1112829,0.31020966
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.46872607,0.0,1.1918621e-06,0.9741528,1.0,0.0,0.0,0.13091113,0.10751009,0.11597478,0.100042984,0.15582037,0.40391707,0.116963744,0.2950204,0.5522376,0.6171082,0.11234559,0.15402196
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.75,0.33333334,0.0,0.0,0.064544186,0.065047994,0.068174295,0.06015627,0.09752853,0.47054335,0.059117034,0.23599525,0.52166295,0.5985411,0.057289105,0.10083562
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99995345,0.9998766,0.99999595,0.99999076,1.0,0.9937424,0.9999953,0.97162735,0.0,0.0,0.99999386,0.9999999,0.5292498,0.5325768,0.59858376,0.578763,0.8184174,0.47352418,0.6442223,0.33396804,0.33891028,0.33697665,0.609346,0.819674
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05660426,0.048017442,0.07991872,0.059743796,0.25726867,0.17143594,0.08948452,0.101397224,0.27253592,0.2641216,0.053002987,0.2525569
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.99990356,0.99985665,0.9999961,0.99999046,0.99999124,0.88036066,0.9999943,0.36171758,0.9865364,0.86936116,0.99996865,0.99999976,0.81596076,0.8171062,0.8549694,0.8505961,0.9282621,0.7534752,0.8734064,0.4646619,0.55028015,0.5273971,0.8302266,0.91679394
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030333297,0.082551904,0.0,0.0,0.07124609,0.07145504,0.08646393,0.07311628,0.12671709,0.56003755,0.058373153,0.22596292,0.5354626,0.6575046,0.056068234,0.12883168
"np.round(np.sum(np.square(5.219439336142384-array_x)+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0723037,0.05938021,0.08358219,0.06858129,0.21740657,0.23309413,0.09700664,0.15769045,0.37873927,0.3890349,0.06575189,0.21384245
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0039266287,0.01732413,0.016500236,0.024034794,0.8867027,1.102893e-09,0.018419955,0.0,4.229101e-08,0.0,0.00056870293,0.19365843,0.11586543,0.10795416,0.22262512,0.13833468,0.4732204,0.13346925,0.1973262,0.06008248,0.12858286,0.12730044,0.12835847,0.4748397
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.07768974,0.12216222,0.017589953,0.036186866,0.11239753,0.008744781,0.080789804,0.0,0.11809749,0.00058168353,0.02054067,0.31983885,0.15814641,0.13825698,0.24580048,0.16571966,0.43730262,0.18094467,0.22753921,0.08963993,0.17079225,0.18006441,0.15567137,0.43947855
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.096440345,0.010422638,0.008728445,0.12589097,0.13544726,0.17203823,0.068379,0.07491092,0.006508815,0.09034813,0.04705273,0.01773832,0.102908425,0.09823599,0.1947889,0.12328443,0.4610841,0.12443541,0.172187,0.056221776,0.12200406,0.10902948,0.116343625,0.46004784
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.15698525,0.02551226,0.18141696,0.058184613,0.12881707,0.12375668,0.03089761,0.020747855,0.016367432,0.006292163,0.12256886,0.06026793,0.087257504,0.080715455,0.17445505,0.106820755,0.45464265,0.1086043,0.15038802,0.047090158,0.110514365,0.093132004,0.1005352,0.4539072
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.037343696,0.0,0.0,0.010561862,0.056618407,0.0,0.0,0.3211603,0.27030537,0.2999253,0.27015796,0.22737303,0.56976503,0.24601744,0.37820446,0.6685321,0.7624566,0.29595664,0.23825972
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.3589455,0.90229523,0.22497065,0.24089853,0.4747486,0.08207765,0.79248935,0.012795656,0.31885484,0.4101808,0.3991314,0.61458397,0.33415663,0.33864528,0.5204262,0.40899473,0.8455337,0.31732947,0.52049625,0.13550645,0.18201701,0.16194342,0.38422927,0.850986
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.0020445595,0.0044601182,0.042345986,0.026924314,0.042297196,6.9747165e-07,0.06048903,0.0,5.393673e-09,1.6333677e-10,0.0014503344,0.86129606,0.212874,0.20332465,0.28513548,0.2232184,0.44078955,0.2404851,0.28519654,0.14602472,0.25351432,0.27441242,0.22115585,0.4447569
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",3.8783623e-06,6.2683434e-06,0.021259649,0.00083033746,0.7298592,2.1765096e-12,0.030279212,0.0,3.6060208e-09,1.1163339e-09,0.0010327662,0.9148192,0.024948424,0.02141694,0.11914632,0.0408478,0.66532785,0.022869037,0.10260312,0.006057797,0.015963458,0.013209743,0.039409146,0.7252494
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.50698066,0.43154982,0.32285824,0.47488785,0.4423131,0.4825384,0.43316427,0.25540426,0.42269245,0.7011562,0.7360805,0.5284953,0.13918275,0.135568,0.25442356,0.17113666,0.5044633,0.14790735,0.24106392,0.07589215,0.13974646,0.14042023,0.15580954,0.5169225
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.99999994,0.9999999,1.0,1.0,1.0,0.99787974,1.0,0.97581697,0.0,0.69378704,1.0,1.0,0.8849202,0.8747132,0.9235174,0.91689557,0.9767446,0.81247115,0.93300045,0.4398565,0.55051446,0.5082478,0.89441353,0.97323495
