,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.8666667,0.38141027,0.8,0.9,0.9,0.7653846,0.8923077,0.81666666,0.875,0.47115386,0.21666667,0.74615383,0.37241697,0.4067074,0.38931364,0.4050831,0.41247845,0.3929751,0.39838105,0.31417006,0.39661467,0.4003342,0.3998746,0.38258216
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.275,0.8818182,0.52272725,0.1625,0.2325,0.7149877,0.38608375,0.31456044,0.44152924,0.5321429,0.8116554,0.69098145,0.32130736,0.51796246,0.3450636,0.32107955,0.3415463,0.4448002,0.4503056,0.2520653,0.41847226,0.4265221,0.51312464,0.44000965
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.3599442,0.29256365,0.31513947,0.6688586,0.8832688,0.31766137,1.0,0.46347642,0.31773797,0.3149204,0.21975027,0.21280503,0.22655146,0.11963272,0.25408274,0.49897292,0.55386496,0.16972013,0.7770788,0.3272702,0.19363864,0.18244122,0.113242604,0.20084982
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9197038,0.9046238,0.91371375,0.6057886,0.83428764,0.9472615,0.78987616,0.6200403,0.9081224,0.9276145,0.91701984,0.96825016,0.69172466,0.74201334,0.6993566,0.61328185,0.62971884,0.72441953,0.6852592,0.52420264,0.7076075,0.7305893,0.75079477,0.7158608
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5,1.0,0.5833333,0.225,0.125,0.5,0.25,0.125,0.75,0.75,0.775,0.55,0.53937155,0.65203977,0.51783764,0.49023178,0.48109835,0.5971844,0.576049,0.3932225,0.59828436,0.60619986,0.6473863,0.58222544
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.72115386,0.8006993,0.81593406,0.37857142,0.43509614,0.7032967,0.7032967,0.0,0.6675824,0.6826923,0.6961538,0.74825174,0.5244381,0.6765887,0.5189762,0.41214782,0.4177711,0.6174238,0.5205392,0.340401,0.5953187,0.6043427,0.6783172,0.59196204
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.75,0.625,0.5,0.33333334,0.5,0.75,0.375,0.55,0.7083333,0.5,0.65,0.5,0.3726133,0.46260056,0.39498532,0.33494294,0.37176624,0.43782336,0.39897335,0.29883736,0.41746223,0.4315099,0.4287163,0.43080875
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.48778737,0.0530914,0.4564394,0.96609193,0.96609193,0.14961068,1.0,0.8103448,0.15517241,0.12539186,0.038074713,0.12068965,0.3724856,0.076487064,0.378922,0.8108785,0.84132725,0.18061586,0.8973968,0.6223798,0.20608032,0.18315493,0.08086661,0.1959793
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.6125,0.73888886,0.4,0.5875,0.4722222,0.5277778,0.55,0.5875,0.55,0.64880955,0.75,0.6931818,0.49555334,0.5816161,0.48676753,0.44667178,0.45442212,0.5498356,0.51193345,0.35857955,0.536038,0.5493173,0.5818414,0.50818497
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.43000117,0.78356725,0.5008595,0.285254,0.35357612,0.70582736,0.43154177,0.2936434,0.7357866,0.72169185,0.85608,0.52567416,0.70948195,0.77752876,0.70899665,0.61618054,0.6316447,0.7537311,0.7039115,0.51404905,0.7239716,0.75844705,0.7597777,0.73022115
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.9538288,0.9488664,0.965034,0.9694195,0.9799398,0.9841568,0.97785264,0.99394786,0.37282348,0.9539329,0.9591448,0.9902124,0.4387536,0.5221118,0.43898696,0.42432594,0.43461713,0.49312752,0.4665968,0.3519292,0.46907705,0.4824643,0.5117127,0.45864084
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.70189166,0.7478377,0.6033246,0.37691504,0.30713987,0.8748361,0.33724254,0.12711453,0.5631421,0.7450603,0.5783161,0.7124772,0.55785835,0.5858788,0.5261501,0.5678538,0.5606618,0.5594895,0.59892565,0.44465554,0.55658764,0.57615685,0.55812794,0.5369854
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.35020688,0.60550964,0.60410535,0.44962373,0.5203401,0.60477525,0.43058893,0.40787455,0.57704943,0.6770846,0.7320616,0.66612303,0.50446916,0.5554243,0.50881356,0.5093033,0.5247193,0.5352278,0.6091149,0.4029136,0.5271152,0.5357973,0.5444224,0.5205212
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.122175075,0.92105794,0.14652067,0.12983926,0.23451637,0.4740471,0.35967767,0.14776468,0.5271075,0.27258286,0.6774123,0.49538657,0.22304375,0.6529749,0.2473984,0.21290149,0.1906729,0.46992576,0.3831783,0.13046718,0.4335145,0.42531347,0.6932416,0.47147384
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.7268571,0.6221164,0.73205465,0.5199863,0.559562,0.7430162,0.6047544,0.41792074,0.5854489,0.6381461,0.66507673,0.68565667,0.26391408,0.47673333,0.3051077,0.25451103,0.28307635,0.3967365,0.36038962,0.20624559,0.37179708,0.3753286,0.45972803,0.41840112
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.26976857,0.0,0.3492458,0.9736739,0.95857483,0.07748068,0.9903781,0.7087295,0.048384186,0.086831495,0.03140758,0.07306645,0.37267,0.07816924,0.37818462,0.8055667,0.836002,0.18253823,0.8944868,0.619815,0.2087039,0.18581496,0.08229935,0.19871095
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.68578196,0.8873206,0.6059052,0.73952585,0.47954494,0.6723235,0.7261289,0.44538486,0.76512986,0.5965452,0.65285736,0.5704017,0.59975,0.69075924,0.6007444,0.5177278,0.5366503,0.650806,0.6131109,0.41810283,0.63919824,0.6512313,0.6886631,0.6460215
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5909807,0.6590488,0.556262,0.84408605,0.60144985,0.5415805,0.5973106,0.558156,0.43607423,0.5544027,0.3479978,0.47063503,0.6161647,0.5690442,0.59551865,0.73461574,0.7198894,0.57138824,0.7303086,0.55175984,0.55922407,0.60330707,0.5006124,0.5452001
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.3630707,0.4387743,0.651631,0.33782133,0.62124604,0.5685966,0.8268422,0.15533401,0.51808167,0.5292133,0.18346825,0.53191066,0.30752033,0.22267428,0.31303757,0.5491419,0.535383,0.2504422,0.5570234,0.31410927,0.27343804,0.25945163,0.23274943,0.22033268
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.0,0.775,0.0,0.2,0.25,0.16666667,0.26666668,0.0,0.55,0.33333334,0.8333333,0.36666667,0.19483507,0.63503355,0.22440396,0.19316149,0.17569457,0.4399406,0.37528503,0.113368,0.4041827,0.40557498,0.6715325,0.4541571
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.35480535,0.17489678,0.3347848,0.9219048,1.0,0.20960982,0.77603835,0.7624161,0.27399734,0.2774403,0.04736553,0.20913087,0.48373002,0.21217647,0.42438725,0.87233627,0.8492543,0.26878598,0.76696926,0.68134946,0.32104012,0.3273856,0.15978989,0.24367592
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.34551772,0.94894326,0.2547735,0.17466925,0.13272269,0.49056885,0.38276348,0.14795566,0.6054177,0.47332463,1.0,0.6329251,0.25867763,0.679693,0.28297052,0.2230433,0.20206535,0.52033263,0.4049201,0.13982232,0.4738077,0.46795174,0.7248805,0.50874794
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.3001201,0.7638505,0.38978606,0.27095112,0.31680337,0.66348344,0.74820536,0.058871407,0.54610693,0.4141271,0.9462591,0.9137937,0.31694916,0.6702473,0.36274347,0.27101442,0.26458225,0.5570656,0.52672875,0.18782991,0.5191399,0.51545614,0.68958277,0.55491626
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.61838615,0.29744375,0.50679356,0.75,0.99338615,0.5,0.9,0.91005284,0.5,0.375,0.008665626,0.45,0.45965287,0.13894723,0.477957,0.835003,0.86690086,0.26400986,0.9008211,0.6718905,0.2805045,0.26731133,0.14670414,0.28445715
"np.mean(np.sqrt(abs(array_x))+3.9316709405497656-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.20062107121214)/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+9.828084145017385-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.609845052651771)/array_x))), axis=1))",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6435053,0.6729049,0.6519202,0.6011944,0.6072526,0.6579269,0.64671725,0.56134784,0.652667,0.6760746,0.66108763,0.64405346
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.19130771,0.5604089,0.35350943,0.11139659,0.44021326,0.77402276,0.88764524,0.24965149,0.5636248,0.43379742,0.89270747,0.770664,0.3684288,0.5339485,0.413715,0.40659344,0.40789673,0.48673156,0.66425586,0.31045166,0.48567322,0.47731733,0.5476934,0.50807965
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.4277873,0.6437139,0.5641417,0.62535834,0.2549136,0.6085174,0.5098643,0.50171185,0.73871475,0.5643659,0.83360857,0.63260204,0.47438613,0.67431134,0.469697,0.36414224,0.35843033,0.6024184,0.4868562,0.30010632,0.5756246,0.5863139,0.6855675,0.5764466
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.63760024,0.69939303,0.55921966,0.6932441,0.6675338,0.7069842,0.7319085,0.42407665,0.6119956,0.6439532,0.63909197,0.7895901,0.6587953,0.70672345,0.6605355,0.60121375,0.6136362,0.68730587,0.6641797,0.4974436,0.6688101,0.6910373,0.70801437,0.679155
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.10484073,0.07948433,0.16144654,0.76061434,0.8981228,0.07022092,1.0,0.3840388,0.056000616,0.055554766,0.108237706,0.08283451,0.22861922,0.13365804,0.260098,0.49450052,0.5509156,0.18031394,0.772684,0.3214108,0.2054647,0.19186434,0.127511,0.20935482
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.8027658,0.9181898,0.62766784,0.29680574,0.57021177,0.7450015,0.62411433,0.082114995,0.74071944,0.70206296,0.8667427,0.76379365,0.6872289,0.7574749,0.7025002,0.5958555,0.60700226,0.7355569,0.6925085,0.5109561,0.7201689,0.74007285,0.7761669,0.7315569
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.5119134,0.54518384,0.58104473,0.5580213,0.8918205,0.6346273,0.8385747,0.5988355,0.12679346,0.7378288,0.64186424,0.11584987,0.3463366,0.5305977,0.34702805,0.36392948,0.3588697,0.44109657,0.42891315,0.27749744,0.43133792,0.42416304,0.5336942,0.43737766
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.41666666,0.5,0.5,0.5,0.5,0.6191551,0.65729976,0.61179096,0.6067847,0.62068176,0.63313,0.65548706,0.4870941,0.61033326,0.6452291,0.63009536,0.61644936
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.3154266,0.72506547,0.3224569,0.3645768,0.4463523,0.55354375,0.9436197,0.26240084,0.3518286,0.5446678,0.8102104,0.63640255,0.40063447,0.539344,0.44340515,0.4405315,0.43906614,0.5039389,0.67648757,0.34234613,0.50141144,0.4968555,0.55660975,0.52505016
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.24975444,0.0056639016,0.13963006,0.88601434,0.9298664,0.011835522,0.95968896,0.5286401,0.015950857,0.01312882,0.0041326545,0.012591337,0.32093647,0.09806601,0.33585837,0.69143146,0.73603326,0.18549038,0.8498257,0.5159855,0.21522371,0.19460452,0.098366104,0.20537272
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.10457428,0.0049787126,0.175316,0.9614358,0.987278,0.027827322,0.8934046,0.3904308,0.004993583,0.0400915,0.007788626,0.0068151583,0.25686014,0.1798923,0.2651399,0.46606812,0.45089436,0.20253941,0.47693035,0.2639834,0.23711962,0.21680813,0.1931581,0.1858479
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.03256686,0.060000654,0.045450334,0.726255,0.7633172,0.048335925,1.0,0.27202526,0.046045665,0.046164762,0.091954716,0.077812366,0.27436075,0.121190086,0.2990727,0.5919062,0.6420081,0.1905408,0.80973446,0.4177355,0.21902174,0.1989255,0.11944708,0.21600975
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.3703817,0.7052455,0.39001915,0.40013784,0.43854582,0.51566535,0.68050086,0.0,0.5524024,0.48145822,0.7935423,0.63688993,0.1826967,0.5874952,0.20840575,0.20163386,0.18889226,0.38881513,0.35157508,0.12359375,0.36271688,0.36359638,0.612672,0.4273699
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.2441058,0.010103278,0.22673126,0.92182225,0.95651686,0.029623505,0.9712852,0.61917454,0.017583573,0.03854734,0.0031638865,0.019618638,0.3366216,0.09149274,0.34803286,0.7220954,0.76408315,0.18402702,0.8614545,0.5457254,0.21353604,0.19250281,0.092330724,0.2022443
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.19184525,0.8235748,0.25939116,0.13025977,0.2625221,0.38261414,0.5418376,0.029905967,0.33574107,0.34504113,0.616426,0.43389782,0.19430566,0.6037852,0.23232709,0.19544397,0.19158086,0.43053916,0.42738575,0.11613046,0.396445,0.40256768,0.62522775,0.4520228
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.29977,0.016544128,0.29793185,0.9926257,0.97273105,0.08725187,0.98970336,0.6946489,0.024763193,0.055592477,0.036982477,0.06013358,0.36837795,0.075416796,0.3738552,0.8050884,0.8353584,0.17865503,0.89510864,0.6175543,0.20492537,0.18176404,0.079525195,0.19537854
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.10489274,0.25353113,0.08086224,0.23738526,0.5480752,0.23169453,0.99441075,0.10398045,0.29886836,0.31497303,0.38838392,0.32792008,0.21366811,0.26263526,0.251826,0.35010326,0.3983495,0.25103837,0.6770628,0.22813505,0.26313755,0.2639546,0.24780378,0.27916074
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.04938414,0.024759868,0.041193243,0.72724307,0.8560236,0.0239735,1.0,0.2986647,0.019689772,0.025705727,0.033803716,0.02619477,0.28426576,0.11562919,0.30722982,0.61510754,0.6640425,0.18920615,0.8195753,0.44002774,0.21801114,0.19795825,0.11429498,0.21364695
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.41004035,0.05378105,0.40945917,0.9839727,0.99351853,0.057951543,0.9495716,0.7401259,0.078914545,0.106125034,0.0138840275,0.08351341,0.37113714,0.07650337,0.37724063,0.8078002,0.838434,0.18007189,0.8964334,0.6204032,0.20639573,0.18328623,0.0805771,0.19624963
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.64517194,0.90921134,0.88984567,0.0055019604,0.51084006,0.8707587,0.560818,0.7928163,0.7551014,0.8739702,0.8531263,0.816479,0.648913,0.7582813,0.65131015,0.5541971,0.5716231,0.72505164,0.6560847,0.42559022,0.68918735,0.70902896,0.76923686,0.70266277
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.24643989,0.006160466,0.273142,0.9938115,0.99310654,0.0211456,0.86317146,0.6911633,0.10674222,0.03938565,0.009329808,0.030109623,0.43017483,0.09473674,0.35363325,0.9500735,0.92565495,0.15580115,0.8413208,0.7515352,0.20808607,0.2029688,0.063083686,0.13813825
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.20132442,0.7958998,0.3879,0.4012908,0.15087073,0.683265,0.4191654,0.013178612,0.4793308,0.59248966,0.9099267,0.43594167,0.15946373,0.5241173,0.1901175,0.2063092,0.19692843,0.33627132,0.32398564,0.12820399,0.31460324,0.30403775,0.54314035,0.39177322
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.32498553,0.02653036,0.20718844,0.9990834,0.97405785,0.05311608,0.862209,0.7037634,0.124763265,0.12471318,0.0011505788,0.04910764,0.42340684,0.085207775,0.3247069,0.95645875,0.93621093,0.12817845,0.84769785,0.7739687,0.2008687,0.18254562,0.054120224,0.12587324
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,1.0,1.0,0.9999958,1.0,1.0,0.99960643,0.99996936,1.0,1.0,1.0,1.0,0.25702584,0.13530634,0.25950977,0.55109054,0.5317363,0.17385064,0.57273173,0.2945578,0.20894112,0.18937519,0.14373584,0.1569036
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.25274566,0.7974462,0.71921253,0.5265859,0.7245549,0.7889886,0.68277943,0.32996485,0.45698088,0.71865183,0.7079011,0.7243891,0.736877,0.8211185,0.75666547,0.6039742,0.61888844,0.7980736,0.7210515,0.5297188,0.78235227,0.80289835,0.8413585,0.788702
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.60862046,0.6388544,0.6921157,0.122449026,0.20512362,0.77353007,0.64050895,0.05234052,0.6083011,0.6901693,0.6451179,0.8172343,0.53272074,0.5846711,0.54337186,0.5601686,0.58320016,0.57199544,0.6276197,0.38607392,0.54419035,0.5566078,0.5826511,0.5391444
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.79768825,0.827341,0.99224615,0.9718692,0.7839038,0.87030894,0.96181697,0.732809,0.606689,0.9076167,0.82715577,0.9458907,0.3041743,0.17926215,0.30472067,0.5879445,0.5787877,0.2251567,0.6112202,0.3265785,0.24946237,0.23212907,0.19026624,0.19392906
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44115108,0.22720213,0.45413646,0.7090541,0.7467975,0.32557827,0.80678874,0.55799747,0.33763233,0.33093128,0.23167887,0.32618666
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5833333,0.5,0.0,0.5,0.3186117,0.043718096,0.22766335,0.9598456,0.92278343,0.07410214,0.8034622,0.7206651,0.124535,0.10697612,0.029153407,0.07840088
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9477913,0.9673399,0.99015355,0.91806585,0.9852264,0.9393958,0.8850183,0.83976805,0.67192614,0.94247377,0.9567362,0.97360796,0.75788677,0.7801913,0.7732606,0.7262795,0.7495844,0.77764946,0.7867593,0.60516155,0.7555767,0.7788898,0.7884212,0.7668632
"np.round(np.mean(3.724703882261096+array_x, axis=1))",1.0,0.5,1.0,1.0,1.0,0.41666666,1.0,1.0,0.5,0.5,0.0,0.5833333,0.37788522,0.07984719,0.38321084,0.8126785,0.84134895,0.18737859,0.8938673,0.62366,0.20928061,0.18715735,0.08536693,0.20118888
"np.round(np.mean(array_x/4.0969892136258, axis=1))",1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.722712,0.64492184,0.7479665,0.80657333,0.81895417,0.696941,0.86358666,0.6277235,0.67155594,0.6891906,0.67197734,0.71522915
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.28115502,0.0,0.2934003,1.0,1.0,0.07635934,0.9759001,0.67763484,0.07229701,0.08943577,0.022266205,0.13674645,0.37029082,0.07659374,0.37550965,0.8048598,0.835128,0.18043287,0.89461786,0.61875707,0.20673425,0.18370625,0.08069929,0.19708143
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.0,0.6666667,0.0,0.0,0.41666666,0.16666667,1.0,0.0,0.16666667,0.0,0.25,0.0,0.14364082,0.40883213,0.1798115,0.22513151,0.19527118,0.27860722,0.27335334,0.12515965,0.27305663,0.23564729,0.4287525,0.33338553
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.29139432,0.014705882,0.21008404,0.9814815,0.9852941,0.03785714,0.8685714,0.6658215,0.071428575,0.07208995,0.0,0.0,0.43777272,0.08592837,0.34276214,0.9600909,0.94148713,0.13411528,0.8600758,0.7893648,0.2054461,0.19250914,0.053121477,0.12752058
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",0.0,0.5,0.0,0.75,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.0,0.20363443,0.6429126,0.23254931,0.19765453,0.1778953,0.45182955,0.37984586,0.11675168,0.41556522,0.4147602,0.681389,0.4605982
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.3246484,0.015460388,0.22248687,0.9856955,0.9984491,0.051556885,0.8696318,0.58015066,0.0967513,0.09437117,0.008369297,0.033596426,0.3589119,0.16084725,0.3566975,0.7592075,0.7700636,0.24545945,0.76058954,0.40695044,0.23809728,0.23124756,0.1668726,0.20498757
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.122125454,0.0040794066,0.117847204,0.85695636,1.0,0.027413238,0.82991135,0.26383522,0.0071591334,0.02272101,0.002188861,0.0059078415,0.33521935,0.15762566,0.32851478,0.7116045,0.7090305,0.23094712,0.7074125,0.372099,0.23135805,0.22396024,0.16716276,0.19189692
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.14034091,0.17010319,0.20256267,0.14872298,0.087920375,0.3449863,0.12808585,0.07764757,0.31442443,0.2684169,0.09542639,0.3536116,0.25332782,0.13640943,0.25552925,0.545182,0.5232399,0.17249726,0.56072634,0.29005292,0.20812061,0.18789208,0.14536865,0.15615444
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.0034207972,4.3282438e-05,0.005068726,0.76308686,0.91138655,0.0007222018,0.79656017,0.11754447,0.00042752246,0.0007926558,0.00077250396,0.00045111423,0.21802619,0.11923632,0.23797534,0.43506375,0.45401588,0.15542443,0.57991225,0.2396289,0.19166927,0.16713913,0.12526157,0.14910582
