,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0001484864,1.0,0.0,0.054034423,0.7671436,0.2720982,0.064767554,0.10510869
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0,1.0,0.0010581238,0.2409738,0.31927535,0.78508204,0.32962668,0.56423134
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.0,0.008860794,4.679371e-06,2.323073e-07,0.45057708,0.3535232,0.33329874,0.16497411
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",9.815335e-08,0.0,1.0,0.0,0.35666767,0.47227144,0.4575475,0.2706744
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",2.8929298e-06,0.59378386,4.240055e-08,1.0,0.19302337,0.4766106,0.5083568,0.19786017
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.0,1.0,0.008921994,2.0646955e-06,0.11590622,0.6822712,0.3332712,0.23838454
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",2.7824623e-10,1.0,0.99999994,0.0,0.2729957,0.5547249,0.44359946,0.27950987
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",7.294337e-06,1.0,1.0393734e-09,0.0,0.16953236,0.48030746,0.48808277,0.2792523
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",1.0,0.40953383,0.039849233,0.0,0.6887186,0.60167843,0.097749665,0.31473735
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",3.1636696e-12,1.0,0.0,5.0652015e-06,0.10996145,0.6742593,0.39692834,0.21057506
"np.mean(array_x+array_x*array_x, axis=1)",1.0,0.004715495,1.6927814e-06,4.4798176e-07,0.78889525,0.34903285,0.071916915,0.15264401
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",1.1377128e-07,0.9734872,0.0,0.8030176,0.20355801,0.5136679,0.4911382,0.22500919
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",1.5878605e-07,1.0,0.0,0.02142704,0.23373196,0.46961328,0.4714429,0.20063518
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,0.0,1.0,0.0,0.25220188,0.31725034,0.52934116,0.10827076
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.00011261935,1.0,0.9999995,0.41264862,0.25823936,0.5674112,0.45146886,0.2864739
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",2.3488496e-05,0.3324734,0.0,1.0,0.17860462,0.517728,0.5184851,0.22406612
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.47881204,0.9968105,0.98222274,0.7635034,0.24032259,0.774321,0.42194027,0.50092274
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",2.8409102e-06,0.0,1.0,0.0,0.19853525,0.53731847,0.52351415,0.2556547
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",3.9879133e-12,1.0,4.8420823e-11,8.0472864e-07,0.17114429,0.64501625,0.3496005,0.25857222
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",1.8097526e-10,1.0,0.0,0.002382374,0.16791463,0.4782862,0.532724,0.19364962
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.41826734,1.0,0.0,0.039223257,0.12681144,0.52233475,0.6107483,0.2287998
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0002925673,0.003505678,1.0,0.0,0.42933166,0.5763981,0.45000133,0.42836118
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",2.134996e-06,0.0,1.0,0.0,0.21539442,0.4954619,0.47646704,0.21516
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",1.0,0.0056759533,0.0002714196,0.0,0.35088214,0.19240078,0.46655953,0.07440873
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.00085250125,1.0,0.0,0.7844325,0.06151989,0.6441081,0.44418257,0.19557737
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.060122784,0.0001574519,0.0,0.08496378,0.49893156,0.49743313,0.09580779
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.0117569985,1.0,0.17438248,0.0,0.09459525,0.6477711,0.4839325,0.1814553
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.005282267,0.004019931,1.0,0.0,0.2917131,0.54821676,0.50993055,0.2678157
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",2.317419e-10,1.0,0.0,2.7011313e-07,0.07054295,0.5151378,0.48599365,0.101895064
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.0,1.0,0.2441986,0.08237139,0.03361831,0.6522782,0.37733933,0.12529625
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.0,1.0,0.4596012,0.07924107,0.070889436,0.543998,0.3581615,0.10693549
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.00044111797,0.5874113,0.0,0.9673791,0.19439319,0.48498404,0.51158065,0.20994556
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.0,1.0,0.6777402,0.014993858,0.35108298,0.79947895,0.35148993,0.54338205
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.5552216,0.019336646,0.15429455,0.6365966,0.45478734,0.2262706
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",1.0,0.004864449,0.0,1.13255455e-05,0.2597434,0.6473131,0.35339943,0.30171996
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.0,0.15697446,0.28237712,0.9627075,0.03655602,0.5293707,0.35890472,0.08392295
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.23686786,0.58330584,1.0,0.0,0.13231966,0.31765163,0.5514372,0.08094954
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.0022777242,0.019046264,1.0,0.0,0.07913598,0.57601583,0.39045164,0.11307338
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.00045409368,0.4016106,1.0,0.0,0.19008307,0.58682436,0.50901264,0.23814495
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",1.75617e-11,1.0,0.46876365,0.0,0.18700522,0.30796024,0.5780863,0.10146755
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",1.0,0.063387774,0.0,2.2122864e-05,0.15197079,0.42763576,0.5431187,0.1353571
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.0,0.18167406,0.6548549,0.7713118,0.029319985,0.661968,0.3797016,0.09966993
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.0042761373,0.021290248,1.0,0.0,0.12373819,0.6772472,0.4071008,0.22908375
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.00022630124,0.8426239,1.0,0.0,0.08769966,0.49697617,0.46054834,0.09304296
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.0012706358,0.0005939928,1.0,0.0,0.15540297,0.70458144,0.45320588,0.31121603
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.0020641848,0.0050911885,1.0,0.0,0.1325363,0.52211344,0.47146368,0.13543439
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.0019987912,0.013622501,1.0,0.0,0.08001456,0.5775652,0.48582146,0.123992115
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.002771877,0.017708514,1.0,0.0,0.2642287,0.663384,0.49609247,0.34039077
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.0017103872,0.10623314,1.0,0.0,0.034386624,0.63487047,0.43494827,0.09070881
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.0,1.0,0.87064266,0.22604796,0.1315954,0.68626904,0.41770694,0.25542247
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.015893668,0.9097145,0.7131438,0.0,0.15868531,0.6667785,0.43266422,0.2579051
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",5.0398705e-07,1.6453927e-07,1.0,0.0,0.14190969,0.4991279,0.49547952,0.22711045
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.0,0.0786635,1.0,0.23789875,0.092147626,0.603673,0.4348309,0.14824422
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.0,1.0,0.56055444,0.36176705,0.042080317,0.6763129,0.32476005,0.12126194
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.013800382,0.027813368,0.0,1.0,0.22468978,0.49442685,0.28816396,0.20258395
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",1.0,0.011427444,3.3594388e-05,0.0,0.19520283,0.50314605,0.5159791,0.2219828
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.0043526734,0.05513972,1.0,0.0,0.12041389,0.5577512,0.45884627,0.16703871
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.0,0.956228,0.97635776,0.006787529,0.12684678,0.63060945,0.437723,0.18432695
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.0,1.0,0.24648677,0.029004566,0.2545138,0.5968618,0.4568885,0.2611729
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0013376004,0.24954619,1.0,0.0,0.15474439,0.6159582,0.50746596,0.23419504
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.002749201,1.0,0.29635903,0.0014283508,0.34927428,0.5528303,0.28937426,0.2926815
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0,0.7518131,0.92320067,0.0026008885,0.20449081,0.6447692,0.48123184,0.31645963
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.009038572,1.0,0.32861048,0.0,0.23655155,0.5892044,0.49205473,0.2327358
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.0086321,1.0,0.68759453,0.007936476,0.2038686,0.63517034,0.42830303,0.28608084
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",6.932638e-08,0.0,1.0,0.0,0.20132896,0.47549832,0.42597136,0.16251335
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.678771,0.8351519,0.21480183,0.7398688
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,1.0,0.0,1.0,0.71973574,0.832082,0.22422235,0.7496797
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.7233298e-06,0.0,1.0,0.0,0.19391315,0.44959846,0.4471978,0.15095797
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.3102285e-06,0.0,1.0,0.0,0.21165454,0.47977364,0.45844418,0.18547268
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.6093968,1.0,0.0,0.00084749766,0.05725287,0.5937164,0.44102845,0.11227205
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.1538808e-06,0.0,1.0,0.0,0.16038744,0.47592002,0.49926668,0.1664793
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.18903172,0.46494436,0.45992222,0.16203603
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",1.0,0.05840425,0.0,0.00016649754,0.28739685,0.41906103,0.37072447,0.14771916
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",1.0,4.966244e-06,2.1273965e-11,0.0,0.41482362,0.21186534,0.42814067,0.09106438
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.4754138,0.9060701,0.3167272,0.8409501
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027667,6.1140904e-06,2.0179782e-06,0.7320234,0.3049684,0.13704237,0.15519299
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.65162313,0.718676,0.29121506,0.6291514
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",3.1422415e-19,1.0,0.0,0.0,0.13687505,0.47076115,0.4950238,0.2774538
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",4.2988685e-08,0.0,1.0,0.0,0.040174745,0.32458597,0.476374,0.030738134
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.4152966,0.416752,1.0,0.0,0.2126782,0.50447464,0.47512707,0.27475676
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.9081995e-06,0.0,1.0,0.0,0.29787922,0.26581818,0.38059404,0.10040169
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",1.0,2.1002645e-05,0.0,0.61055315,0.30639955,0.3548342,0.5094024,0.19096242
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",1.78711e-16,0.10766396,1.0,0.0,0.08308775,0.5203455,0.3792,0.115162954
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.0,0.44328755,1.0,0.0012591679,0.16711609,0.536441,0.5140624,0.16753908
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.0,0.011405355,1.0,0.0,0.23297645,0.3976307,0.461055,0.21570897
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",3.633899e-06,0.0,1.0,0.0,0.2565244,0.20631367,0.5391057,0.071431704
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.5524962e-05,0.0,1.0,0.0,0.3891678,0.40865475,0.40777037,0.23972224
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.30991188,0.00010241818,0.6503578,0.0,0.4619996,0.4748047,0.31358504,0.26342076
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",4.2844035e-06,0.0,1.0,0.0,0.44796315,0.27118096,0.39672038,0.13234493
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",6.271284e-06,0.0,1.0,0.0,0.21763964,0.239368,0.4412526,0.07797555
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",3.945758e-06,0.0,1.0,0.0,0.36150837,0.365565,0.36702174,0.15134957
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",2.3003768e-06,0.0,1.0,0.0,0.30423525,0.42025688,0.40656564,0.1755161
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.99982834,0.9999381,0.0,1.0,0.6424193,0.887519,0.2435121,0.82232976
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",5.6781637e-06,0.0,1.0,0.0,0.09047115,0.48090187,0.50883794,0.10666551
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.029293122,0.37218022,1.0,0.0,0.14150609,0.60749674,0.42258263,0.18944775
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.044496205,1.0,0.45067737,0.0,0.10356831,0.6564955,0.4958975,0.19924831
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",9.459652e-06,1.0,0.743337,0.0,0.18480377,0.56221396,0.4753707,0.21466802
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.28392157,0.09072616,0.0,1.0,0.3282504,0.6104155,0.27718964,0.34003407
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.0017910068,0.047549453,1.0,0.0,0.10213099,0.5198842,0.4594707,0.10895814
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",2.0262469e-06,0.0,1.0,0.0,0.2463848,0.20813994,0.5349547,0.0702594
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.613589,1.0,0.0,0.0210314,0.20712079,0.51539046,0.47271523,0.27855262
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.5000877,0.16431387,0.08500795,0.08904158,0.22344558,0.39483622,0.5405503,0.24580635
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0588972e-05,0.0,1.0,0.0,0.29786158,0.20730175,0.46165732,0.0736148
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.0,0.75780994,0.24719015,1.0,0.03967761,0.6635432,0.38676172,0.11903938
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.0,1.0,0.3684051,0.29594737,0.5760021,0.54827803,0.2027386,0.3040455
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",3.231939e-06,0.0,1.0,0.0,0.17837416,0.48309872,0.531472,0.20412558
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.2796527,0.4367867,1.0,0.067276165,0.2671824,0.24667618,0.54038966,0.089639656
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.006103959,0.0,0.20285927,1.0,0.38082662,0.4945158,0.32078388,0.23004769
