,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.0,0.99173737,0.9312489,0.9867001,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",3.078258e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.89444447,0.6333333,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",3.6630083e-12,1.0,0.49747428,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5,0.0,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.999783,0.99853724,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,1.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.0119186,0.093227014,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",1.0,0.052476354,0.0,2.3171135e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.2906238,0.0,0.000111949426,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.004819744,0.05163954,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.0,0.0053665917,1.4215164e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.00072257855,1.0,0.00011015052,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",2.0082043e-09,0.16137558,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.5130706,0.6173639,0.0,1.2375997e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.0,0.9999999,0.9931969,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.053856157,1.0,0.30805475,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.0114987595,0.16386592,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.0,0.015442753,1.3453916e-07,1.6290529e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",1.0,0.083281785,0.0,1.452096e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",8.4123876e-08,0.8800512,0.0,0.7484692,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.0006502371,1.0,0.0029367164,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.6919053,0.9696043,0.0035625813,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.4407249e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.95734173,0.0,0.9952756,0.97644156,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.0154727325,0.0,1.0,0.17286989,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.010160914,1.0,6.354203e-07,2.8417517e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.0,0.98214716,0.7686452,0.049837366,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.047336284,0.010966316,1.0,0.5222932,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.24687032,0.0011400573,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.0,0.9261671,0.8765084,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",2.768896e-13,1.0,0.0,1.598099e-08,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.0010676739,1.0,8.623235e-07,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",1.0,0.045766916,0.0,4.9676008e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9990801,1.0,0.99946904,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.0011635157,1.0,0.29275662,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.0054470235,0.5877083,0.85148245,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",6.019183e-10,0.84970284,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",1.0,0.018104596,1.8513461e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.0018133135,0.033254784,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.016831122,1.0,0.3622965,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.0,0.86985874,0.6160615,0.009639214,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.6951122,0.7632362,3.0284727e-05,3.236317e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",1.0,0.016986692,7.995101e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",4.5893294e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",1.0,0.015612844,0.0,4.658135e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.0021716475,0.00014467486,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",1.0,0.040601432,0.0,2.2577527e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",1.0,0.0056254542,4.0675342e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.00464018,0.044268142,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.00012499724,1.0,2.5950308e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.01384311,0.037049815,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0012698179,0.00827096,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.002098167,0.18419555,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.008926066,1.0,0.39332747,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0,1.0,0.29852507,0.15766238,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.004782082,1.0,0.58466756,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.019790828,1.0,0.31963813,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.0033539752,0.03696857,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.0,0.31189188,1.0,0.26673877,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0010720524,0.048162807,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.011532917,0.008773179,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.00510056,0.018972687,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.0018512806,0.029479409,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",3.1939685e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.0031814543,0.0038765909,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.27640206,4.2232274e-05,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",1.0,0.28071284,0.0,2.295846e-10,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",1.0,0.12312118,0.0,3.858656e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",1.0,0.148072,0.0,1.063704e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.9999999,0.9999902,0.0,0.9999997,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",1.0,0.052801345,0.0,0.60954714,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.0039823474,0.7744322,0.9468785,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.0,1.0,0.5466117,0.10405803,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.9988049,0.999432,0.4997912,0.49437544,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",1.0,0.99990594,0.99066454,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.0,1.0,0.27425024,0.24341272,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.0,1.0,0.23744601,0.014074413,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.0,1.0,0.2760872,0.017194202,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.0,0.6717556,0.21423751,0.032512702,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",1.0,0.02462872,1.7156103e-07,9.967017e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.00028234173,1.0,1.5304428e-08,1.1091962e-08,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",1.5001861e-08,0.03727331,1.0,0.68833184,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.03675714,0.0006855301,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.0003226638,0.76285297,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",2.3080425e-05,1.0,0.74271935,0.0006348317,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.0,0.19483864,1.0,0.065835565,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,1.0,0.679915,0.030134197,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.0017030099,0.026574243,1.0,1.2424191e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",5.36519e-05,1.0,0.49999985,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",2.1575705e-11,1.0,7.920678e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.04807036,0.00080568687,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.0018454047,1.0,0.90356123,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.005337471,0.55593187,0.0,0.83509046,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",1.0,0.045072187,0.0,0.00018321435,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",1.0,0.012215954,0.0,9.904409e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.99999577,0.0,0.99996805,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",2.824319e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
