,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0072706174,0.034600116,0.0010405341,0.6212335,0.36578235,0.060656644,0.0675404
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.68341947,1.0,0.0,0.43197894,0.21212679,0.79999465,0.04716115,0.23971325
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.041239776,1.0,0.0,0.19983914,0.14241211,0.8051044,0.04108297,0.31352934
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",1.0,0.45106184,0.0,0.051247828,0.44186243,0.6756609,0.33347645,0.286907
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.56180876,1.0,0.0,0.028383225,0.5584705,0.7674763,0.038961116,0.09702107
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.21931224,1.0,0.059578266,0.043453097,0.52454984,0.7785314,0.03829596,0.1281075
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.24764842,1.0,0.018016348,0.1315744,0.51067203,0.74747574,0.084759645,0.18711673
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.99999887,1.0,8.994033e-05,0.0,0.6308173,0.5169669,0.08027135,0.07479721
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.17590669,1.0,0.0,0.11735724,0.5259477,0.7447532,0.057721365,0.12514552
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",1.0,0.7798167,0.015234471,0.0,0.5907433,0.78976697,0.030182663,0.10240972
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.65279824,1.0,0.0,0.043539606,0.49323586,0.835988,0.117887214,0.28943583
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.2108862,1.0,0.02748826,0.0,0.46356723,0.7558451,0.09910902,0.19574079
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",1.0,0.26823494,0.0,0.012740754,0.50638086,0.8498666,0.08533067,0.23234214
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.10130203,1.0,0.00096318545,0.07866404,0.36384878,0.79539114,0.026132002,0.13297936
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.36448604,1.0,0.00015964088,0.0,0.57015127,0.7111948,0.073984265,0.12378751
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.0,3.9462358e-07,0.00017543588,0.0,0.7403483,0.25407475,0.019627403,0.04063907
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.25272417,1.0,0.0,0.10710557,0.5561075,0.868405,0.16052336,0.36839768
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",1.0,1.0776919e-07,0.0003478644,0.0,0.6316825,0.3734264,0.05668319,0.06773739
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.0,0.99996775,0.99955523,0.99997777,0.1574342,0.97830427,0.8092472,0.95034504
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0,1.0,6.2492254e-05,0.01236204,0.66187406,0.48319104,0.074295506,0.07259584
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.72420496,0.36889887,0.24850003,0.3257307,0.2247968,0.7283977,0.17251752,0.21438509
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",1.7716383e-07,1.0,0.0,1.9004245e-05,0.49678564,0.717361,0.082337044,0.15182433
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.0,1.0,0.8732127,0.0,0.10526077,0.7496184,0.040794615,0.46114162
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",1.4351261e-05,1.0,1.7146348e-08,0.02020087,0.5842583,0.36855578,0.06488792,0.06420132
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.39428505,1.0,0.025585009,0.0010615893,0.6135055,0.8492471,0.029465714,0.1264193
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",1.0,8.771664e-08,0.00045677394,0.0,0.66858417,0.43664986,0.09188807,0.077271625
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.0,3.883505e-07,0.004101066,0.0,0.6247148,0.4657663,0.0711849,0.15467937
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.16021286,1.0,0.61615723,0.0,0.34511566,0.8164387,0.16591783,0.49089843
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",1.0,6.119022e-08,0.0005099859,0.0,0.6256342,0.34065163,0.044741906,0.05020416
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.0,1.00817076e-07,0.00032720348,0.0,0.61198866,0.35978243,0.057907093,0.062377825
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.0,0.99706167,0.9949776,0.99971205,0.14493823,0.9725938,0.79281855,0.94317013
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.0,1.0,2.3742063e-08,6.187482e-06,0.27669388,0.730427,0.05238953,0.24102426
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.94153196,0.025151147,0.0,0.52918386,0.47279286,0.7976525,0.031906005,0.12576568
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",1.0,1.2486846e-07,0.0010478942,0.0,0.5536532,0.2957633,0.2809755,0.11298245
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.0,1.0,0.0,0.0,0.42888308,0.71769005,0.09372966,0.3270987
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.6899736,0.5015303,4.808912e-06,0.0,0.40101942,0.76383513,0.29465368,0.40617308
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",1.0,1.703508e-08,0.0007631152,0.0,0.62373185,0.3434364,0.046748903,0.051871903
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.81044954,1.0,0.0,0.060382333,0.58477134,0.85593945,0.0828378,0.34525308
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.5617003,1.0,0.0,0.5414468,0.51537305,0.5841409,0.24367374,0.15298983
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.59932667,0.38980448,0.053120267,0.058381047
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",5.017427e-10,1.0,0.0015383376,0.03175127,0.5025619,0.52746284,0.08577989,0.15266664
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.0,0.9999526,0.99973214,0.9999994,0.15407778,0.9723985,0.797018,0.93891096
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.0,0.48345524,1.0,0.07375376,0.40996045,0.695794,0.12714784,0.21207646
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.14843601,1.0,0.06816574,0.18209058,0.31537658,0.78499365,0.04213821,0.23919334
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",1.0,0.5312252,0.0034328548,0.0,0.4509694,0.6845615,0.09828007,0.16835254
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.0,6.823508e-08,0.00020254726,0.0,0.668084,0.3079922,0.034379832,0.0467344
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.0,7.0141645e-08,0.0006540896,0.0,0.636339,0.33453274,0.04302755,0.050634872
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",1.0,0.0,0.015023778,0.106498435,0.6450365,0.5183323,0.022277601,0.052407943
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.3773675,1.0,0.023209093,0.0,0.17780569,0.82688135,0.028074991,0.21770853
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.06393065,1.0,0.080103174,0.0,0.5252748,0.7199549,0.026508939,0.08559493
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",1.0,2.6247588e-07,0.00048534313,0.0,0.6945693,0.43532202,0.0642925,0.059597146
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.026156925,0.056898367,1.0,0.0,0.11043509,0.5056128,0.555988,0.1804726
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.0,2.0517277e-07,0.00080178527,0.0,0.7081449,0.34383625,0.07315229,0.12641895
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.007486824,1.0,0.4658278,0.00070125633,0.5135628,0.4032324,0.14029317,0.105708316
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0013299182,0.00217938,1.0,0.0,0.3574232,0.3084383,0.33302248,0.21119772
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.0,1.0,0.9998054,0.9994745,0.22864883,0.9832412,0.7575768,0.95367444
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07620093,0.1429816,1.0,0.0,0.06057271,0.3452025,0.6851835,0.24675982
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.0,1.0,7.927122e-20,0.0,0.3398876,0.8162483,0.10759439,0.4861804
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",1.0,4.9581445e-08,0.00062968617,0.0,0.63091767,0.34897888,0.056136906,0.063238755
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0026606226,0.49582785,0.0,1.0,0.33684787,0.37792212,0.45744982,0.23628657
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.0,5.316604e-08,0.0011582796,0.0,0.38648638,0.29020414,0.32863593,0.16841847
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,1.6097275e-06,6.931068e-05,0.0,0.6158173,0.27070853,0.032172143,0.06863698
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.0,9.119103e-08,0.00019485163,0.0,0.70304936,0.3028142,0.039619077,0.07385158
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",1.0,4.5220216e-07,0.004211065,0.0,0.62152135,0.3360765,0.028378468,0.09063973
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.4313869,1.0,0.0,0.3486949,0.46310335,0.6866,0.08848193,0.28424075
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.21990445,1.0,5.5205703e-07,0.0,0.46331638,0.54066014,0.063531,0.18771024
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0,7.453642e-08,0.0012833421,0.0,0.49698454,0.35559192,0.29099423,0.1310581
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",1.0,7.9666286e-08,0.0008147799,0.0,0.6010824,0.22915134,0.095794335,0.11210641
"np.mean(np.exp(10*(array_x)), axis=1)",1.0,1.2322529e-07,0.005042803,0.0,0.6992952,0.23895389,0.09960172,0.12234758
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.020898394,1.0,0.34779236,0.0,0.42103058,0.69553614,0.13138151,0.30328545
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.8162824,0.7848161,0.0,0.07157414,0.4852198,0.93287086,0.13382146,0.52576625
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.5079588,1.0,0.07804922,0.0,0.38471934,0.7226086,0.17486097,0.2531535
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,7.455896e-08,0.0028549351,0.0,0.6338726,0.3829513,0.13671967,0.13982505
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.62189317,0.6708676,0.0,0.012622689,0.6262161,0.8155121,0.013366212,0.052719474
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.0,2.4791134e-07,0.001804615,0.0,0.69585156,0.24380392,0.100044616,0.12624012
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.0,0.68360704,1.32147e-05,0.0,0.6488696,0.7718827,0.021267982,0.084349275
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.38816392,0.99999934,0.5122868,0.0,0.447487,0.26642358,0.1486552,0.24875212
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.0,5.0755057e-07,9.37969e-05,0.0,0.73590165,0.31465325,0.015428614,0.046897702
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.04846937,0.9542708,0.18612458,0.0,0.3518731,0.29738352,0.35543147,0.17135222
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",1.0,0.0027523108,0.0045954445,0.0,0.64676917,0.2648089,0.15096979,0.11004519
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.099201925,0.09584026,0.11362863,0.49285725,0.6593811,0.051650777,0.118982755
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.25256315,0.36602908,1.0,0.0,0.056819256,0.32160643,0.73240614,0.17654115
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.0,0.062476672,0.15046425,1.0,0.18837813,0.33587953,0.33652633,0.46243858
"np.mean(np.exp(array_x)+array_x, axis=1)",1.0,3.7373777e-08,0.00044260273,0.0,0.60139936,0.20840131,0.27357972,0.07843128
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.0038760598,0.068077825,1.0,0.0,0.56537503,0.19945472,0.32164428,0.08222872
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",1.0,4.603653e-07,0.0009448252,0.0,0.5987322,0.18744755,0.2774248,0.07474881
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.0,0.30961034,0.2188149,0.57254153,0.5926809,0.19775407,0.28695017,0.08028154
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",1.0,5.981323e-08,0.0009333197,0.0,0.53879714,0.3187628,0.23137607,0.10775597
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0,2.7477649e-08,0.00040161592,0.0,0.54480964,0.38372758,0.15262711,0.10828363
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",1.0,8.4602384e-08,0.0007152115,0.0,0.55621046,0.3943626,0.11717591,0.097100385
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",1.0,4.830843e-08,0.00044799427,0.0,0.5845859,0.19353116,0.28355294,0.07532861
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.34395403,1.0,0.026418263,0.010724341,0.4594944,0.70262885,0.14330289,0.19035658
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",1.0,0.8423203,0.0,0.15868615,0.52300245,0.7234167,0.10595389,0.20865357
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.17019425,1.0,0.0,0.33181068,0.30467296,0.75681615,0.065544985,0.21689942
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.25424427,1.0,0.025585655,0.0,0.5703439,0.82264,0.056530036,0.18153387
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",1.0,0.003495158,0.0,5.3513133e-05,0.5081341,0.77656925,0.108533174,0.20885804
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.0,0.16334671,0.10388316,1.0,0.500559,0.46912763,0.2787977,0.31645486
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",1.0,0.35185978,0.0030215713,0.0,0.5091607,0.7422554,0.04662444,0.095495455
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.00037104555,1.0,9.595287e-08,0.0,0.600332,0.37328565,0.035937108,0.11416345
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.18162286,0.49488077,1.0,0.0,0.073983334,0.2548108,0.31138662,0.4993389
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",1.0,8.115989e-08,0.0009401647,0.0,0.59918785,0.2618138,0.19979855,0.11865149
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",1.0,0.63238657,0.030170998,0.0,0.6056568,0.19142935,0.26759717,0.07617799
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.0,0.25547084,1.0,0.002267842,0.6642749,0.3552937,0.097915635,0.14858642
