,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.53454435,1.0,0.0059939506,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.17266499,1.0,0.035124466,0.08283636,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.43946669,1.0,0.0,0.2777906,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.30189636,1.0,0.0,0.019208591,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",3.3805263e-06,1.0,6.889501e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.3160543,1.0,0.0,0.11684037,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",1.0,0.66809136,0.0,0.04090913,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.25908336,1.0,0.03773966,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.0,0.21989876,0.0008568515,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20562357,1.0,0.0,0.012545679,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.050794847,0.4104394,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.5079033,0.50119615,0.0049519814,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9151169,1.0,0.0,0.026794186,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.0010378829,0.031192187,1.0,0.0074280156,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",1.0,0.1935834,0.011051847,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0011500954,1.0,0.0036246509,0.027475907,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.32334736,0.13545093,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.0053438847,1.0,0.016970366,0.0019291547,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.4542716,1.0,0.06950704,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",1.0,0.04094043,0.0043936134,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",1.0,0.5387074,0.009938754,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.40569195,1.0,0.009267765,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.9398501,0.8954872,0.0,0.04940937,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.0,0.3210168,1.0,0.005290594,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.69227403,1.0,7.889728e-06,0.012465744,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.435784,1.0,0.010433479,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.4571857,0.36218598,0.0,0.94411325,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.8638735,0.898825,0.040900208,0.051424127,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",1.0,0.19966115,0.0,0.22045554,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.03227468,0.20507738,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",1.0,0.2902205,0.00056519377,0.002876927,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.2703197,1.0,0.026889827,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.36312735,1.0,0.1541213,0.04416424,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.32801318,1.0,0.059157215,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.017752461,1.0,0.0143459495,0.025066273,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.32629058,1.0,0.0,0.0037117829,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6613114e-08,2.6254305e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",1.0,4.0251923e-08,0.00045805107,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.0,0.99877787,0.9999788,0.99999964,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.0,0.99999994,0.9988329,0.9999992,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.070157945,0.78533953,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.7480275,0.65134084,0.10860903,0.0034692413,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",1.0,0.17967579,0.011573482,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.0,0.9999899,0.9999552,0.9999894,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.36154416,0.83930475,0.6386517,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.15847085,0.0704303,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.0,4.268152e-08,0.00034153354,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.0,0.99998397,0.9989951,0.9999979,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0,6.359063e-08,0.0020732183,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.0,1.5823696e-07,0.00058402546,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.0,0.040767718,0.1691501,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",1.0,6.897623e-08,0.00031135386,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.0,1.2190665e-07,0.003745898,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.07912794,1.0,2.4333361e-30,8.8730426e-38,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",1.0,1.2233193e-07,0.00038779218,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.13590373,0.5321497,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.4037861,0.65816873,0.054973207,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.0,6.772133e-08,0.0015660862,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.03505225,1.0,1.4544113e-06,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",1.0,0.0032167116,0.020347174,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.0,0.99959046,0.8306889,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",1.0,1.8536119e-07,0.0016094801,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.11687703,0.0011238446,0.016831001,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.68177223,1.0,0.0,0.12567332,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",1.0,0.49715102,0.20129445,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",1.0,0.0,0.0023506484,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0014279506,0.10532582,1.0,0.00086995936,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.31312215,1.0,0.04559022,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3881574,1.0,0.006742674,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.18271653,0.71987396,0.025141906,0.17384996,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",1.0,0.7171697,0.0,0.72197264,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.0,2.3375563e-07,0.0006726106,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.33133063,1.0,0.0,0.9813845,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",1.0,0.11210762,0.0038156922,0.0012743212,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",1.0,0.86304677,0.0,0.66250205,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.73342115,1.0,0.0,0.53573775,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.67119455,1.0,0.0,0.6018425,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.088996954,0.99784815,0.76039135,0.9831588,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.0,0.796084,0.0042277602,0.6118836,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",1.0,1.5162237e-07,0.00036396802,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",1.0,0.0,0.12459078,0.99962103,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",1.0,2.7819993e-07,0.00032991616,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.8230524,1.0,0.0,0.67454505,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.41577387,0.9336586,0.0,0.81122166,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.80969447,1.0,0.0,0.7510526,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6479535,1.0,0.0,0.5747212,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.8879058,1.0,0.0,0.6382917,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8467746,1.0,0.0,0.20343725,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.8497023,1.0,0.0,0.5400766,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.5837169,0.96449614,0.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",1.0,3.015591e-08,0.00028287136,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8847442,1.0,0.0,0.6179164,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.78069454,1.0,0.0,0.57404286,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7769863,1.0,0.0,0.660766,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.02352172,0.49931923,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.61420304,1.0,0.0,0.5655898,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.75940627,1.0,0.0,0.8747472,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6923141,1.0,0.0,0.6380785,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",1.0,0.8364251,0.0,0.6066093,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.715697,1.0,0.0,0.7272429,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.013532807,0.18040368,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",1.0,1.052679e-06,0.0032762645,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.9523264,0.94736844,0.0,0.82249945,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6304606,1.0,0.0,0.8491771,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.008696537,1.0,0.0017795899,0.013764095,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
