,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",1.0,0.26287436,0.0009320997,0.0,0.48402497,0.6367831,0.07912469,0.16721071
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.9862869,1.0,0.81970537,0.9502077,0.7237149,0.34126574,0.10484885,0.10882539
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2916279,0.4457125,0.9750678,0.0,0.67396134,0.51910603,0.018673092,0.042871337
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.15654099,0.19475028,1.0,0.0,0.71847796,0.33756897,0.083722554,0.095087074
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",1.0,0.39806274,0.010518409,0.0,0.5687102,0.7785555,0.08017417,0.18085827
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.4154927,1.0,0.0023745962,0.0,0.48915836,0.7793207,0.049248755,0.12698364
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.3160543,1.0,0.0,0.11684037,0.20639895,0.77315456,0.045469355,0.23475638
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.0,0.2101254,1.0,0.003638094,0.5711672,0.51976967,0.027102288,0.061592713
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.50571585,1.0,0.04320049,0.0,0.4665238,0.83651245,0.01957527,0.08490067
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20562357,1.0,0.0,0.012545679,0.56939906,0.80099463,0.042664424,0.11413917
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.0027513467,1.0,0.0010648561,0.027726643,0.20175721,0.7984125,0.021285618,0.22537662
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.0,1.0,0.00045208982,0.3149183,0.67015684,0.36770254,0.109043315,0.1148111
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.60923517,1.0,0.0,0.09610706,0.43074796,0.81457156,0.027992291,0.13233666
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.0013573272,1.0,0.0054953774,0.0,0.5369332,0.68620837,0.118472055,0.18373682
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.004672492,1.0,0.013565292,0.022513844,0.40423852,0.93650585,0.3946745,0.85753816
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",1.0,0.2385221,0.011721929,0.0,0.36680895,0.75700927,0.056658603,0.15429404
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.46876362,1.0,9.652223e-07,0.0,0.68545073,0.386678,0.12124563,0.13000526
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.42910758,1.0,0.0004707555,0.0,0.60005873,0.5667372,0.05872996,0.07420841
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",1.0,0.1935834,0.011051847,0.0,0.5236709,0.78665906,0.046914533,0.14156422
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.4542716,1.0,0.06950704,0.0,0.51162213,0.7892644,0.036887057,0.12591715
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",1.0,0.89804035,0.0,0.0037160933,0.52502257,0.7636985,0.06097668,0.15287511
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",1.0,0.30437332,0.014262229,0.0,0.5368849,0.7762807,0.048845705,0.1483671
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0037877008,1.0,0.00074489095,0.0,0.5623184,0.58991474,0.06964678,0.19213998
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",1.0,0.1779488,0.0178016,0.0,0.5640604,0.7737325,0.07643878,0.16284016
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.76454663,1.0,0.0,0.28644106,0.41988376,0.8239951,0.027192218,0.12485604
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",1.0,0.6177156,0.0,0.15026087,0.41725135,0.79417926,0.039481062,0.15232094
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",1.0,0.5155917,0.0,0.13483918,0.4683618,0.84733117,0.016762504,0.10490075
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",1.0,1.0,0.5,0.0,0.5681297,0.53583705,0.15568769,0.13261582
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",1.0,1.668106e-07,0.0006459766,0.0,0.72232854,0.36822045,0.0899099,0.11337597
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.8822182,0.9310699,0.0069142818,0.000576829,0.40170115,0.81341994,0.02641215,0.12555808
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.2296959,1.0,0.020753708,0.0,0.569274,0.7935992,0.039095286,0.14770064
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.6477094e-07,0.00068511366,0.0,0.69148976,0.46101785,0.031720407,0.047427755
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.041239776,1.0,0.0,0.19983914,0.35821047,0.82542306,0.017410781,0.19071695
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.017752461,1.0,0.0143459495,0.025066273,0.24599469,0.8269966,0.019730764,0.20495844
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.0,3.9462358e-07,0.00017543588,0.0,0.7895957,0.24940632,0.017772457,0.023577157
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.0,0.99996775,0.99955523,0.99997777,0.25154042,0.94239855,0.6011678,0.86949104
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.0,0.99877787,0.9999788,0.99999964,0.26238218,0.93321705,0.610731,0.8756308
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.0,0.99999994,0.9988329,0.9999992,0.26548728,0.93237597,0.60662663,0.86916023
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.0,3.883505e-07,0.004101066,0.0,0.5530618,0.5900359,0.071556926,0.19145986
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.7480275,0.65134084,0.10860903,0.0034692413,0.46489593,0.8043495,0.030691013,0.11127312
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.0,1.0,0.0,0.0,0.47592574,0.6247966,0.08981358,0.20309491
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.68748116,0.3772496,0.038493082,0.053356614
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",5.017427e-10,1.0,0.0015383376,0.03175127,0.6264219,0.6620429,0.055147026,0.09554638
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.0,0.48345524,1.0,0.07375376,0.47219306,0.67647034,0.12051207,0.196549
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",1.0,0.5312252,0.0034328548,0.0,0.3989576,0.7657274,0.059393752,0.14772992
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.0,6.823508e-08,0.00020254726,0.0,0.7353553,0.31258103,0.027341196,0.038107473
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",1.0,0.54788405,0.0034161857,0.0,0.38959488,0.7253779,0.08272613,0.19516748
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.026156925,0.056898367,1.0,0.0,0.2353763,0.5148655,0.43054163,0.17604883
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.0,2.0517277e-07,0.00080178527,0.0,0.5673985,0.5128914,0.0840347,0.17009129
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,7.4152716e-08,0.0003764444,0.0,0.82956135,0.1917539,0.027850902,0.043558404
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.0,4.268152e-08,0.00034153354,0.0,0.48054516,0.4487063,0.217041,0.13480653
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",1.0,4.9581445e-08,0.00062968617,0.0,0.73546964,0.3264024,0.033804003,0.042896353
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0026606226,0.49582785,0.0,1.0,0.44625336,0.39364788,0.28079584,0.1470571
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.0,5.316604e-08,0.0011582796,0.0,0.5228583,0.32365113,0.25206813,0.11364879
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,1.6097275e-06,6.931068e-05,0.0,0.48179042,0.39784595,0.049081348,0.1676482
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.0,0.040767718,0.1691501,1.0,0.682618,0.23135887,0.100442655,0.1104883
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0,7.453642e-08,0.0012833421,0.0,0.5831234,0.293494,0.22071888,0.124649554
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.0,1.2190665e-07,0.003745898,0.0,0.44289833,0.46292987,0.24692427,0.08700341
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.62189317,0.6708676,0.0,0.012622689,0.57423764,0.80976605,0.028481675,0.108251795
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",1.0,1.2233193e-07,0.00038779218,0.0,0.62535816,0.30000877,0.1750781,0.13138798
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.13590373,0.5321497,1.0,0.0,0.262017,0.39568263,0.38121188,0.10066849
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.4037861,0.65816873,0.054973207,0.0,0.37096915,0.56367147,0.16556549,0.19131373
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.0,0.062476672,0.15046425,1.0,0.361026,0.6276041,0.17667769,0.2431467
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",1.0,5.981323e-08,0.0009333197,0.0,0.5987577,0.41081947,0.09423729,0.10840329
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.68177223,1.0,0.0,0.12567332,0.4473219,0.7686438,0.06172071,0.15237194
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",1.0,0.8423203,0.0,0.15868615,0.5135353,0.82228273,0.020512287,0.13011597
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",1.0,0.003495158,0.0,5.3513133e-05,0.4617996,0.83701533,0.02071083,0.10357129
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.0,0.16334671,0.10388316,1.0,0.34613717,0.6580527,0.22286557,0.22657557
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.0,0.25547084,1.0,0.002267842,0.45308393,0.5789826,0.07999943,0.14824305
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",1.0,0.59889686,0.023378663,0.0,0.5461024,0.772364,0.05051496,0.13464399
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.3459956,1.0,0.0,0.16584274,0.58219945,0.6912638,0.19837332,0.39319214
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.0,0.5864831,0.49655253,0.30777597,0.6734541,0.40569082,0.056365386,0.07802788
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.008184914,0.21555531,1.0,0.0,0.18074286,0.4513282,0.6281708,0.15648931
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.72093624,0.8644639,0.03315877,0.0,0.55887413,0.75612414,0.039187547,0.20840773
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",1.0,0.7171697,0.0,0.72197264,0.33640832,0.70826644,0.04427026,0.17870116
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.15752862,0.00017961147,0.0016934333,0.4284666,0.7596992,0.09263252,0.15190393
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.81972224,1.0,0.0,0.5438018,0.44632867,0.8566449,0.25392097,0.61925983
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.6396839,1.0,0.0,0.67443395,0.62193656,0.6083657,0.11456936,0.2699695
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.73342115,1.0,0.0,0.53573775,0.34477898,0.7366036,0.006654026,0.058900863
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.0,0.796084,0.0042277602,0.6118836,0.5975298,0.63661873,0.029103452,0.07422319
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.6970377,1.0,0.0,0.49308524,0.67693794,0.4890062,0.0770936,0.1598215
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.92361635,0.6604983,0.0,1.0,0.31569445,0.75065553,0.053078674,0.2812199
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",1.0,2.7819993e-07,0.00032991616,0.0,0.7715555,0.2767747,0.021409804,0.027988229
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.7162996,0.81461096,0.0,1.0,0.50945437,0.8456265,0.12838091,0.5178561
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.41577387,0.9336586,0.0,0.81122166,0.69816786,0.407762,0.11725035,0.12754156
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.732469,1.0,0.0,0.613891,0.44138947,0.8972879,0.29140037,0.729802
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8375315,1.0,0.0,0.19369918,0.3059838,0.8301089,0.022783816,0.1342158
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6479535,1.0,0.0,0.5747212,0.39764652,0.9384453,0.39578113,0.85636926
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.672969,1.0,0.0,0.52483636,0.24542245,0.7976388,0.035652116,0.20236768
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.8497023,1.0,0.0,0.5400766,0.39053866,0.83796775,0.012473836,0.12378474
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.0,1.0,0.9895897,0.9995387,0.5643057,0.89579666,0.20930661,0.5140844
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.79711634,1.0,0.0,0.6822882,0.49651948,0.88854015,0.119075336,0.59106535
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8237626,1.0,0.0,0.5730172,0.5083618,0.88920975,0.073223025,0.47691235
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.915531,0.98748523,0.0,0.6900999,0.5149606,0.8028321,0.023682645,0.15200548
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.8788741,0.6332644,0.0,0.4147287,0.690949,0.40037695,0.04466701,0.05810197
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",1.0,0.64385384,0.0,0.50999403,0.5221754,0.8765581,0.09588975,0.5175127
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.51275855,0.63283163,0.07025361,0.18618074
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.97427106,1.0,0.0,0.646592,0.47562718,0.9238095,0.28256288,0.7901686
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.96580225,1.0,0.0,0.53667,0.47040266,0.80468875,0.020363739,0.1802666
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.0,1.0,1.0,0.99999994,0.43575653,0.90288323,0.4829024,0.80805594
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",1.0,0.052308775,0.0031585793,0.0,0.54578733,0.7751911,0.027275901,0.1335644
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.715697,1.0,0.0,0.7272429,0.40256274,0.9147935,0.36959034,0.7655772
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",1.0,1.052679e-06,0.0032762645,0.0,0.66535306,0.45386147,0.014819886,0.03278308
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",1.0,3.184582e-08,0.0013031162,0.0,0.4417553,0.5594482,0.16788468,0.1840254
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.8333333,1.0,0.0,0.0,0.72284937,0.35180587,0.037913803,0.04904283
