,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.81044954,1.0,0.0,0.060382333,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.5617003,1.0,0.0,0.5414468,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.0,0.9999526,0.99973214,0.9999994,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",1.0,0.17967579,0.011573482,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.14843601,1.0,0.06816574,0.18209058,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.0,7.0141645e-08,0.0006540896,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",1.0,0.0,0.015023778,0.106498435,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.36154416,0.83930475,0.6386517,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.3773675,1.0,0.023209093,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.06393065,1.0,0.080103174,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.15847085,0.0704303,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",1.0,2.6247588e-07,0.00048534313,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.007486824,1.0,0.4658278,0.00070125633,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0013299182,0.00217938,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.0,1.0,0.9998054,0.9994745,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07620093,0.1429816,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.0,0.99998397,0.9989951,0.9999979,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.0,1.0,7.927122e-20,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",1.0,3.9754596e-08,0.0018336326,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.0,9.119103e-08,0.00019485163,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",1.0,0.42571408,0.0060867514,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",1.0,0.488779,0.23624276,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.0,1.5823696e-07,0.00058402546,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",1.0,6.897623e-08,0.00031135386,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.4313869,1.0,0.0,0.3486949,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.21990445,1.0,5.5205703e-07,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",1.0,7.9666286e-08,0.0008147799,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(10*(array_x)), axis=1)",1.0,1.2322529e-07,0.005042803,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.020898394,1.0,0.34779236,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.8162824,0.7848161,0.0,0.07157414,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.5079588,1.0,0.07804922,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,7.455896e-08,0.0028549351,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.0,2.4791134e-07,0.001804615,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",1.0,3.6214512e-08,0.0015064762,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.07912794,1.0,2.4333361e-30,8.8730426e-38,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.0,0.68360704,1.32147e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.38816392,0.99999934,0.5122868,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.0,5.0755057e-07,9.37969e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.04846937,0.9542708,0.18612458,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",1.0,0.0027523108,0.0045954445,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.0,6.772133e-08,0.0015660862,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.25256315,0.36602908,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.03505225,1.0,1.4544113e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x)+array_x, axis=1)",1.0,3.7373777e-08,0.00044260273,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.0038760598,0.068077825,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",1.0,0.0032167116,0.020347174,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",1.0,4.603653e-07,0.0009448252,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",1.0,3.7876163e-08,0.0018005617,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.0,0.30961034,0.2188149,0.57254153,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0,2.7477649e-08,0.00040161592,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",1.0,8.4602384e-08,0.0007152115,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",1.0,4.830843e-08,0.00044799427,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.0,0.99959046,0.8306889,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.34395403,1.0,0.026418263,0.010724341,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",1.0,1.8536119e-07,0.0016094801,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.11687703,0.0011238446,0.016831001,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.17019425,1.0,0.0,0.33181068,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",1.0,0.35185978,0.0030215713,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.00037104555,1.0,9.595287e-08,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.18162286,0.49488077,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",1.0,8.115989e-08,0.0009401647,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",1.0,0.63238657,0.030170998,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",1.0,0.49715102,0.20129445,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",1.0,0.0,0.0023506484,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.009368795,0.4136102,1.0,0.0005236958,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0014279506,0.10532582,1.0,0.00086995936,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.35323638,1.0,0.0087470645,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",1.0,8.400573e-08,0.0011613668,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",1.0,5.8843325e-06,0.0002683173,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.16592032,0.81707776,0.9387895,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3881574,1.0,0.006742674,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.18271653,0.71987396,0.025141906,0.17384996,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0,4.187006e-08,0.0015128556,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.0043271235,1.0,0.0030531955,0.027342372,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",1.0,3.57056e-08,0.0007531526,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",1.0,0.024280526,0.0,0.32414773,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.0,0.999993,0.9972602,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.0,1.2853782e-07,0.00028403563,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6347738,1.0,0.0,0.44714105,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.76146615,1.0,0.0,0.6211819,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.11346266,0.03513454,0.0,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.8157745,1.0,0.0,0.6254094,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",1.0,1.9909037e-07,0.0011622842,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",1.0,0.3310642,0.0,0.41643432,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.0,2.3375563e-07,0.0006726106,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",1.0,1.286792e-07,0.00061384065,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.7958678,1.0,0.0,0.60186017,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.7956046,1.0,0.0,0.590148,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.64632845,1.0,0.0,0.51122195,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.85594726,1.0,0.0,0.67401063,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",1.0,0.11210762,0.0038156922,0.0012743212,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",1.0,0.86304677,0.0,0.66250205,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.6130775,1.0,0.0,0.42359772,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.5759907,1.0,0.0,0.32029453,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.5239847,1.0,0.14110607,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",1.0,0.0,0.08870804,0.399276,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.7414792,1.0,0.0,0.5893253,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.5910487,1.0,0.08705721,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,0.4864365,0.77069324,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.0,1.206936e-07,0.00047944213,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.72178,1.0,0.0,0.63807774,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.67119455,1.0,0.0,0.6018425,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.022293298,0.1610824,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.68519115,1.0,0.0,0.6562928,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.5976828,1.0,0.0,0.3947646,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.088996954,0.99784815,0.76039135,0.9831588,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",1.0,1.5162237e-07,0.00036396802,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.0,5.863225e-08,0.00066330994,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4897035,1.0,0.0,0.4447732,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.0,1.5595019e-07,0.0034040902,0.0,0.4616263,0.6422866,0.1853033,0.26529664
