,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.round(abs(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.31020764,0.017919982,0.57359064,0.8715303
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.9874549,0.0,0.01675018,0.9629612,0.43698087,0.012405223,0.24168317,0.82057214
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9567673,0.0,1.0,0.9274866,0.8078953,0.03826449,0.7322306,0.86017025
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.125,0.0,0.5,1.0,0.73882884,0.023597294,0.68605095,0.8805957
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.97113365,0.0,0.5424535,0.98316133,0.78087604,0.010874134,0.63755476,0.9145709
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.0,0.0,0.0,1.0,0.599397,0.01254557,0.16713138,0.78064704
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",7.5453213e-06,0.0,0.9471942,0.99983275,0.624296,0.031687103,0.1888728,0.57356036
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",1.0,0.0,0.0,0.33333334,0.69709677,0.04014541,0.19039339,0.3738233
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.0,0.0068702227,0.03939472,1.0,0.5954305,0.01228041,0.15976132,0.77427256
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.58139604,0.011736954,0.16154298,0.79168165
"np.mean(np.round(array_x-5.373837464284975), axis=1)",1.0,0.0,0.0,0.0,0.5798263,0.010932784,0.1729753,0.8228936
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",1.0,0.0,0.0,0.0,0.5594883,0.01214641,0.15440775,0.7243709
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9679168,0.9502409,1.0,0.0,0.5819448,0.011339138,0.14234082,0.8022455
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",1.0,0.0,0.05625,0.27698863,0.5259562,0.012681155,0.15325543,0.7660351
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.6864311,0.013450743,0.39019844,0.88386303
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.85517585,0.11350247,0.73288673,0.645341
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.375,0.0,0.225,1.0,0.6171581,0.01729075,0.32330433,0.85710377
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.48796976,0.0,0.1666519,1.0,0.75840616,0.020548075,0.35562518,0.84774876
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",1.0,0.0,0.26136363,0.7083333,0.66769874,0.014225709,0.25434312,0.836489
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.6389373,0.02782004,0.48717344,0.82284147
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.0,0.78163564,1.0,0.5735846,0.01822536,0.18400541,0.7517533
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.7639319,0.0,0.84865195,1.0,0.4783441,0.034969017,0.6256615,0.83228433
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.76386225,0.011635878,0.096119784,0.28626147
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.45535713,0.0,0.0625,1.0,0.5707344,0.010646206,0.15610667,0.81137264
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.0,0.0,1.0,0.0,0.37853643,0.058531113,0.52896875,0.696285
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",1.0,0.0,0.0,0.33328366,0.5575887,0.012583178,0.1759147,0.8323822
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.55303085,0.011909241,0.15881692,0.76331025
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.72607946,0.0064626844,0.43851244,0.9209002
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.8541667,0.0,0.8660714,1.0,0.58374345,0.019149115,0.23835945,0.8238494
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.6666667,0.0,0.5,1.0,0.6800139,0.015230387,0.67654896,0.90238386
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25,0.0,0.5,1.0,0.63101435,0.027087916,0.7755246,0.8814196
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.40620115,0.011409289,0.2843239,0.85447663
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.9703736,0.0,1.0,0.96583474,0.847286,0.0018695091,0.69507253,0.96381855
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.0,0.0,0.0,1.0,0.57680684,0.011438292,0.16571964,0.7969034
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.0,0.0,0.70438737,0.020632336,0.39395016,0.8611828
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.7592182,0.0,0.16068242,1.0,0.48409176,0.03195511,0.3155562,0.6936242
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.0,0.008634016,0.027933633,1.0,0.4993628,0.020528685,0.24151817,0.79735965
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.95282423,0.27908742,1.0,0.9365671,0.7973097,0.0044120084,0.8752413,0.9527362
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.0871147,0.94591117,0.6582082,0.009418749,0.40329358,0.89891726
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.057361256,0.0,0.31502682,1.0,0.6749745,0.0111621665,0.46656373,0.89591205
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6509486,0.0,0.6530884,1.0,0.7812859,0.0057383645,0.61927295,0.93478006
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.98379505,0.0,0.08811603,0.9865917,0.66477555,0.015750883,0.33491057,0.86812496
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",1.0,0.0,0.27458954,0.86005414,0.72256845,0.009858195,0.4736705,0.90591264
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.049990032,0.0,0.7101058,1.0,0.57496285,0.051173165,0.24677417,0.5720303
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.7296299,0.0,0.22789958,1.0,0.62238634,0.014804834,0.24296027,0.85132635
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.2574826,0.91362613,0.65312654,0.015725084,0.32737783,0.86506134
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",1.0,0.0,2.4737168e-05,0.49999788,0.5247469,0.011674514,0.20195037,0.8345105
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.10119004,0.0,0.50926757,1.0,0.44121552,0.023694092,0.67523485,0.87222373
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.048732415,0.0,0.3302601,1.0,0.6833419,0.013462783,0.52227634,0.89171696
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.48447537,0.96771836,0.9999991,0.56460404,0.033978626,0.16826694,0.6789605
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.45055518,0.0,1.0,0.7754129,0.59554243,0.011576468,0.27659824,0.87183815
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.6749374,0.02146444,0.4036769,0.85715675
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.7465181,0.0,0.38210446,1.0,0.6817499,0.008178011,0.33043465,0.8997972
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.024785317,0.0,0.47462788,1.0,0.66861695,0.013272951,0.502625,0.8906702
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.6313406,0.007939748,0.26810065,0.891512
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.81269395,0.0,0.25294855,1.0,0.7097104,0.0056119016,0.35351488,0.91833055
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.113521636,0.0,0.65688574,1.0,0.68189216,0.023599887,0.3995191,0.8486031
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.13665791,0.0,0.32847175,1.0,0.6740512,0.0096055595,0.31507203,0.8903501
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.29487616,0.7665736,0.6056281,0.061920136,0.2478836,0.5928321
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.9931701,0.0,0.14555134,0.9515159,0.7453792,0.018910835,0.54938275,0.8844548
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.54889846,0.0,0.17030098,1.0,0.60294914,0.021724416,0.28392395,0.83522296
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.7798977,0.0,0.4243388,1.0,0.63114345,0.017612046,0.40832403,0.86658233
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.94915026,0.0,1.0,0.9456114,0.83409107,0.0036788827,0.7764632,0.952576
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.7093669,0.0,0.34244165,1.0,0.6811009,0.011351211,0.42249697,0.89310706
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.85105056,0.0,0.25564188,1.0,0.687896,0.012178863,0.3500865,0.88430655
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.89827335,0.0,0.29081637,1.0,0.6688016,0.015350472,0.3926277,0.8754626
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.10706698,0.0,0.81474566,1.0,0.50411975,0.06617555,0.33451742,0.6669741
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.24158494,0.91115415,0.5918574,0.01639751,0.31342813,0.85798687
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.70738477,0.0,0.30574888,1.0,0.75691503,0.0074738148,0.6060366,0.9242248
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.054013267,0.0,0.5405579,1.0,0.67025065,0.00846398,0.56852174,0.91443443
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.057479262,0.0,0.63642853,1.0,0.2780554,0.018942354,0.5407001,0.84366375
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.75630313,0.6937175,0.0,1.0,0.55397594,0.022876773,0.19158119,0.78641146
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.9670699,0.0,1.0,0.9962112,0.6229846,0.012781629,0.17441443,0.81502056
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.9198826,0.0,0.34366438,0.98888123,0.72529966,0.008135656,0.35735127,0.9056956
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.77146655,0.0,0.87782145,1.0,0.66958433,0.011776838,0.4461905,0.8927583
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.37283602,0.0,0.58222806,1.0,0.279239,0.01761225,0.53539014,0.8558961
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9896392,0.0,1.0,0.991987,0.8723554,0.0015500814,0.8522425,0.97032666
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",1.0,0.006415082,0.0013537268,0.006092811,0.7291983,0.017373353,0.1326754,0.28860155
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.5195869,0.0,0.5573449,1.0,0.6286489,0.014435466,0.62377995,0.9003491
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.34956774,0.0,0.28091684,1.0,0.708593,0.011376699,0.39389423,0.8933022
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5318257,0.0,0.36199242,1.0,0.69548166,0.013540967,0.36501843,0.881636
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",1.0,0.0,0.38451034,0.5943882,0.73961014,0.017443998,0.12222613,0.28688312
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",1.0,0.0,0.36564583,0.9156546,0.57674897,0.047969997,0.2328905,0.65465546
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.983177,0.0,0.19801939,0.9386287,0.697636,0.012119701,0.32266152,0.8834676
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.20363483,0.84944504,0.6528718,0.017579742,0.33868656,0.86172396
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.66290575,0.0,0.41750982,1.0,0.70841867,0.01917822,0.52729654,0.87688076
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.9146089,0.0,0.34276584,0.9418871,0.6281916,0.030482981,0.16228017,0.56835914
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.6505946,0.0,0.29168326,1.0,0.6401024,0.010392492,0.3220832,0.8848418
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.69645363,0.0,0.2553696,1.0,0.72146875,0.013554598,0.41222754,0.8885904
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53393227,0.0,0.2805363,1.0,0.7298109,0.009436213,0.6083941,0.91465527
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.7920221,0.0,1.0,0.9361971,0.84701896,0.004029859,0.829238,0.9521195
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.91067374,0.0,0.25110206,1.0,0.71116835,0.011653192,0.4336641,0.8956812
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.51502275,0.0,0.2878393,1.0,0.68043494,0.013871989,0.31644523,0.8729309
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.44037494,0.0,0.31374508,1.0,0.68755245,0.013826318,0.33030877,0.8756734
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.058098275,0.0,0.5699819,1.0,0.6954125,0.013385706,0.49194768,0.8910612
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6601905,0.0,0.5538125,1.0,0.6451229,0.013937226,0.29053402,0.8663918
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.0,0.013895874,0.192697,1.0,0.6776054,0.013920976,0.50072086,0.88830715
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",1.0,0.0,0.0037591339,0.14856662,0.5930496,0.0132675385,0.18605168,0.7988589
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.93324345,0.0,0.28375766,1.0,0.65291166,0.016358217,0.32639265,0.8629353
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.42003796,0.7475765,0.7418542,0.005720716,0.3908632,0.9213852
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.87733996,0.0,0.4764514,1.0,0.70330113,0.0069510196,0.3721417,0.91159755
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.28053668,0.9453739,0.7215992,0.009201311,0.43177342,0.9064495
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.87728566,0.0,0.35610318,1.0,0.56739205,0.013088197,0.16691147,0.82802665
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",1.0,0.0,0.26399302,0.568146,0.6999081,0.016318666,0.4377655,0.87868536
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.7068081,0.0,0.27414045,1.0,0.78236514,0.011231358,0.511099,0.91057754
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.3833049,0.9188813,0.64768326,0.008810084,0.2961131,0.8909835
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",1.0,0.0,0.20914662,0.7695529,0.664551,0.011328758,0.3438001,0.88525057
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.6573714,0.0,4.123718e-15,1.0,0.8349078,0.035730906,0.27901945,0.5943602
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",1.0,0.0,0.110981986,0.28049305,0.65842,0.0148005085,0.5675206,0.89215046
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.7524405,0.0,0.62456,1.0,0.64595497,0.012306836,0.21032354,0.8592917
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.06250068,0.765626,0.66905886,0.016193714,0.38967982,0.87238824
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.836647,0.0,0.2879589,1.0,0.7037601,0.012640253,0.48264453,0.893355
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0077310028,0.025833977,1.0,0.5910748,0.011650836,0.1637364,0.7982411
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.87624294,0.0,0.40069088,1.0,0.7339947,0.007855892,0.3935888,0.91046864
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.5544437,0.0,0.49198124,1.0,0.5952058,0.038775634,0.20886487,0.6633134
