,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",1.0,0.0,0.0071054534,0.33301452,0.5843976,0.016652308,0.2120638,0.8173958
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",1.0,0.0,0.004635871,0.33416188,0.6576395,0.06442058,0.22287181,0.42231047
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.835407,0.0,1.0,0.97471267,0.6550214,0.0035124777,0.34839,0.92991996
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",1.0,0.0,2.3346447e-06,0.29980415,0.60019135,0.013235688,0.20912842,0.83337003
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9927729,0.0,1.0,0.92136407,0.86211073,0.0028816962,0.8329687,0.95978147
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.3130047,0.0,0.6764666,1.0,0.41348857,0.010631064,0.40327853,0.88773835
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.04551418,0.0,0.36554915,1.0,0.4836175,0.010854688,0.3493641,0.88108355
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.019871997,0.0008631742,0.022139262,1.0,0.4745311,0.024011925,0.30512553,0.71904117
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.0,0.01595019,0.04334796,1.0,0.4900989,0.011034502,0.20369892,0.8286727
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.35774267,0.0,0.047628745,1.0,0.5786379,0.011476232,0.16473827,0.805803
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.0,0.009246872,0.031916853,1.0,0.55591387,0.011783011,0.16623195,0.7882906
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0044359732,0.028513337,1.0,0.603521,0.009284679,0.22447324,0.8711225
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",1.0,0.0,0.36827406,0.9844351,0.6993385,0.008552798,0.30824593,0.89802927
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.78674614,0.0,0.0058898428,0.47270903,0.52184016,0.051957108,0.18671758,0.5737266
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.9977048,0.0,1.6027954e-05,1.0,0.60333306,0.010948321,0.26703477,0.86379343
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.99126273,0.0,1.0,0.9940142,0.85012454,0.10600177,0.73316944,0.66475546
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9841067,0.0,1.0,0.97363895,0.85784525,0.0025752417,0.8454571,0.9616805
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.054559525,0.0,0.79641646,1.0,0.3769584,0.03159198,0.32948932,0.71410924
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.8254415,0.0,0.22815077,1.0,0.76313305,0.01300947,0.5659282,0.9035848
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.96658003,0.0,0.7878184,1.0,0.531393,0.032437123,0.50925326,0.84443474
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",1.0,0.0,0.53026474,0.7747501,0.74728614,0.013586201,0.10747029,0.2706257
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.5935481,0.0,0.06926229,1.0,0.5874781,0.009257415,0.07314659,0.67736125
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.8997194,0.0,0.32348108,0.97550035,0.70846874,0.019561432,0.39580014,0.8623149
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.9759237,0.0,0.15713945,0.9551041,0.5625046,0.013355148,0.16726384,0.74718475
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.071673505,0.0,1.0,0.5985171,0.5618453,0.018352466,0.17182162,0.80755514
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.9937197,0.0,0.08384878,0.79141194,0.63858616,0.010842586,0.22761282,0.86968577
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",1.0,0.0,0.28665343,0.9381962,0.66101193,0.008314544,0.24567379,0.8884641
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.87512815,0.0,0.22595367,1.0,0.64871496,0.014358428,0.34576905,0.8726598
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.0687176,0.0,0.5578737,1.0,0.64384574,0.016653385,0.25189665,0.85202926
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.09000433,0.0,0.32036397,1.0,0.40852895,0.020639246,0.6587582,0.87785804
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.2845826,0.0,0.026660314,1.0,0.5770863,0.010764558,0.15850647,0.81777114
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.11557995,0.0,0.09288721,1.0,0.7226761,0.004953647,0.31762904,0.9196447
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.56052023,0.0,0.37550223,0.9791733,0.5196817,0.011011369,0.19780402,0.8294294
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",1.0,0.0,1.6794288e-06,0.09473403,0.5956948,0.014697749,0.20437042,0.82901436
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.6929706,0.0,0.26013285,1.0,0.714275,0.014920184,0.47701508,0.8872476
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.14875676,0.0,0.6875101,1.0,0.6963782,0.010226657,0.3017856,0.8893056
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.16609561,0.0,0.32425582,1.0,0.7496854,0.007309196,0.5743924,0.9231922
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.21146086,0.0,0.95080745,0.9417252,0.70982975,0.009038668,0.31379697,0.8975847
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.8033607,0.0,0.1540337,1.0,0.5451606,0.012065635,0.15333539,0.7194698
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.7127493,0.0,0.2619365,1.0,0.6351327,0.013664873,0.22390951,0.85305953
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.754467,0.0,0.43111184,1.0,0.67679757,0.023160001,0.47932005,0.86019063
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.5173102,0.0,0.31310892,1.0,0.6542311,0.01826456,0.4305749,0.8672757
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.120584965,0.89206773,0.7813337,0.018906265,0.6960055,0.8947131
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",1.0,0.23077625,0.13856813,0.39823416,0.62377137,0.020215435,0.13476178,0.6004428
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.55788124,0.0,0.32804683,1.0,0.71065384,0.010010532,0.615486,0.9125967
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.5080162,0.0,0.21709329,1.0,0.67070407,0.007866514,0.2858093,0.8957987
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.9822763,0.0,0.14842324,0.9680064,0.75552285,0.048739213,0.6066582,0.7955822
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.12484919,0.0,0.52636504,1.0,0.7136755,0.009216125,0.2979347,0.8952587
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.9456026,0.0,0.18762983,0.9842164,0.70147383,0.015334912,0.42528805,0.881308
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.0,0.05822277,0.039015308,1.0,0.5491091,0.008114781,0.09668245,0.8393389
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.0008550969,0.0,0.19482824,1.0,0.61940205,0.055919163,0.2288622,0.48177508
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0,0.014191658,0.041599035,1.0,0.4749093,0.010347926,0.21688463,0.84508187
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",1.0,0.0,0.1720399,0.5426119,0.5712145,0.01751585,0.18479706,0.8239045
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.45571312,0.0,0.3513539,1.0,0.66995376,0.01354089,0.36653602,0.87951356
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",1.0,0.0,0.39239034,0.95648795,0.7945784,0.0027218536,0.6655969,0.9539055
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.95852715,0.0,0.92855227,1.0,0.7148252,0.010200558,0.39269236,0.89809704
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.77128154,0.0,0.19961046,1.0,0.6397375,0.01401068,0.31284568,0.8580318
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.978629,0.0,1.0,0.993811,0.8853784,0.004331971,0.86648184,0.9525975
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.93264586,0.0,0.3247367,0.98261243,0.55884916,0.010828439,0.13046275,0.830739
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.0,0.8054608,0.94322014,0.109267116,0.74025303,0.030286614,0.17911288,0.29299125
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",1.0,0.38661775,0.99119246,0.087559745,0.80926764,0.0025446317,0.698364,0.9567593
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",1.0,0.0,0.13039207,0.53119856,0.48157185,0.024008539,0.3073815,0.68710417
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.6565186,0.0,0.23309445,1.0,0.62954795,0.015045066,0.24203177,0.8515148
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.9508649,0.0,1.0,0.89584166,0.86637735,0.0015436654,0.840275,0.9700104
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.26812053,0.0,0.18162626,1.0,0.60574746,0.011816756,0.2855862,0.87139654
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",1.0,0.0,0.026686491,0.7607433,0.61755013,0.009253414,0.12334386,0.76857394
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.0,0.034800645,0.012346133,1.0,0.3637748,0.029146593,0.31242183,0.7489533
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",1.0,0.0,0.24991462,0.25061536,0.5722208,0.031531967,0.18891501,0.53129035
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.0,0.03334916,1.0,0.14341252,0.5170364,0.01809926,0.3442666,0.60615546
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",1.0,8.325385e-07,0.043743268,0.3660379,0.49754837,0.026090473,0.35683733,0.6060088
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.013114211,0.039859693,1.0,0.5273137,0.011211089,0.18989713,0.82150614
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.39437926,0.034391217,0.2882851,0.7040144
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.0,0.029122408,0.038552444,1.0,0.47350964,0.023462337,0.3044556,0.7201364
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.47410348,0.02383916,0.30512384,0.71764505
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",1.0,0.0,0.8125,0.25,0.5519056,0.012908456,0.13745499,0.7885421
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,5.128647e-05,0.30614328,0.4840899,0.040213816,0.33741164,0.63742864
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.08241901,0.016345019,0.109493375,1.0,0.58205426,0.0042160447,0.061862454,0.8293372
"np.mean(np.exp(np.square(array_x)), axis=1)",0.0,0.08458177,0.5029497,1.0,0.48788774,0.034411006,0.3505725,0.6094642
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7397732,0.0,0.13666525,1.0,0.68921214,0.014680152,0.413771,0.8815087
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5045336,0.0033418082,0.01769991,0.8596137,0.60169107,0.009316995,0.31168336,0.8852184
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.80842644,0.0,0.922622,1.0,0.81012446,0.011646856,0.6863225,0.91749287
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.6710998,0.0152914915,0.21815889,0.8111388
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.91038465,0.0,0.92207247,1.0,0.7475151,0.001968418,0.71214396,0.9598563
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9245099,0.0,0.91212565,1.0,0.7396224,0.03880703,0.5170034,0.8072018
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.05353246,0.03100067,1.0,0.58254486,0.008159995,0.12856047,0.8610973
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.88676,0.0,1.0,0.9807952,0.6238415,0.027389755,0.111276045,0.4252831
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.8372883,0.0,0.87964326,1.0,0.6446783,0.0284816,0.7709837,0.877442
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.7723947,0.0,0.9258499,1.0,0.5036341,0.010092725,0.23647918,0.8627029
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.77257043,0.0,0.8807871,1.0,0.47099683,0.011737833,0.22475524,0.80035233
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.89663804,0.0,0.45555493,0.9977663,0.5568753,0.017310167,0.16913664,0.7983318
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.052493777,0.0,0.89553505,0.8620273,0.52433586,0.03893131,0.19216082,0.7145732
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.95348006,0.0,0.79681563,1.0,0.798505,0.06629765,0.72295874,0.776161
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9775635,0.0,0.81789404,1.0,0.7879686,0.004091544,0.7564242,0.9489015
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9611193,0.0,0.7539138,1.0,0.7107249,0.014319771,0.1752161,0.7545277
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.8234957,0.0,0.84192556,1.0,0.4876769,0.013288372,0.63689464,0.906257
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",1.0,0.0,0.65844184,0.9450739,0.8051203,0.027431507,0.62566805,0.8785485
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",1.0,0.0,0.0,0.326611,0.62442565,0.022004997,0.24399398,0.7859172
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.88723296,0.0,0.9072337,1.0,0.75675344,0.069875754,0.5897669,0.74280393
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0,0.011027764,0.039257966,1.0,0.5345266,0.012168313,0.16667216,0.7450216
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.84418285,0.9590772,0.8113256,0.045775972,0.5972534,0.82633686
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.33936337,0.0,0.6371996,1.0,0.52110165,0.024747876,0.75805503,0.8829628
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.23596434,0.8834458,0.5657867,0.017497683,0.16797885,0.75450283
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",1.0,0.0,0.030871876,0.49830213,0.69851404,0.02089709,0.11799983,0.35953182
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.8879402,0.0,0.7790154,1.0,0.7353865,0.035595555,0.8119113,0.85120547
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.095587865,0.018154897,1.0,0.5664275,0.008675165,0.28316098,0.8866182
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.99378836,0.0,1.0,0.9483317,0.869607,0.0065261465,0.8502412,0.9410332
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9311443,0.0,1.0,0.88806576,0.8658002,0.0034389943,0.84597,0.9567964
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",1.0,0.0,0.59411764,0.62876254,0.7046645,0.044424143,0.20061374,0.36024937
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.2924302,0.94388884,0.7772376,0.005713463,0.5453196,0.9319025
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.055749997,0.04046817,1.0,0.56655014,0.0056777312,0.08747405,0.8612985
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.8748725,0.0,1.0,0.8901043,0.86790866,0.0046874206,0.86141133,0.9496683
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",1.0,0.0,0.0,0.0,0.57842547,0.013708877,0.16003622,0.71178997
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.5796384,0.010823327,0.15831865,0.80471945
