,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.0,1.0,0.115498625,0.5423806,0.19327742,0.61671335,0.12271798,0.551905
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.051857878,0.81009007,0.036291808,1.0,0.1300815,0.8139203,0.08186036,0.304011
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.13358788,0.34398833,0.0,0.6675589,0.36258718,0.47547933,0.09093829,0.90293115
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.051856615,0.35252273,0.03480406,0.9105729
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.2514918,0.27126494,0.0030288412,1.0,0.31855747,0.38441446,0.09535206,0.94908637
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.0,0.15394516,0.046364505,1.0,0.18218294,0.3332852,0.057692572,0.9217254
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.0,0.97223955,0.024544595,0.7122334,0.10410083,0.28898656,0.05655644,0.92400193
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.10544069,0.51451147,0.0,1.0,0.29316393,0.26409686,0.063914835,0.97324955
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.3571863,0.08647494,0.0,1.0,0.16251408,0.2740868,0.050138142,0.96011966
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.26545063,0.1997668,0.0,1.0,0.121810675,0.20030817,0.020952916,0.9858133
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.028407825,0.6391863,0.044005837,1.0,0.077651255,0.80924493,0.09544766,0.37409902
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.076147966,0.38145548,0.037521377,1.0,0.2111276,0.19886719,0.04679872,0.9673768
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05269785,0.63424546,0.037012007,0.9353364,0.43799832,0.619667,0.20035551,0.7399551
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.32325828,0.025713466,0.36189035,1.0,0.06589122,0.22854124,0.03900197,0.8529514
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20190832,0.5624655,0.027733631,0.9379994,0.39187917,0.4041641,0.08829458,0.895681
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.15026669,0.05234748,0.0,1.0,0.0578137,0.50183517,0.059820086,0.73462474
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.016141238,0.3517588,0.16437879,1.0,0.07796742,0.47037303,0.09141614,0.7349663
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.0,1.0,0.22540492,0.8893857,0.042801745,0.8125819,0.08562138,0.31214702
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.17742708,0.6900731,0.0,0.9152468,0.0818542,0.23956905,0.032577585,0.95746475
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.12203983,0.4807099,0.0,1.0,0.06542807,0.31473303,0.047376145,0.88807225
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.0,1.0,0.1509356,0.02015258,0.06524738,0.7347353,0.1089056,0.36267415
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.009513498,0.3702445,0.024739273,1.0,0.21084203,0.3086168,0.0912661,0.9250063
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.0,0.14544787,0.039545313,1.0,0.1806122,0.25521952,0.04646456,0.970881
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.032531485,1.0,0.0321025,0.19803812,0.2397668,0.4115241,0.078325704,0.92263496
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.17311691,0.012566951,0.17570812,0.72687805,0.1813467,0.50086486
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.24043795,0.19065416,0.0,1.0,0.17261353,0.21713352,0.030935256,0.9787123
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.42304194,0.0,0.011657605,1.0,0.23735951,0.15170781,0.039153807,0.94893444
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.07143253,0.10049867,0.018972257,1.0,0.3012037,0.3728831,0.12488275,0.89897066
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.059596986,0.3270761,0.014451833,1.0,0.13781269,0.34667537,0.06620138,0.9105783
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.3569196,0.4457894,0.05550907,1.0,0.25028378,0.27860606,0.07943992,0.9341137
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.16231035,0.042939536,0.2889504,1.0,0.21298471,0.33419406,0.060912482,0.96084905
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.12805672,0.06493693,0.09321019,1.0,0.12792155,0.24898548,0.04958834,0.9439736
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.11771409,0.037362862,0.05331307,1.0,0.21446724,0.30174002,0.048515074,0.97338796
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.04010939,0.08729448,0.07576728,1.0,0.4199487,0.41163552,0.086668976,0.85732186
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.14289714,0.2527047,0.0,1.0,0.16023014,0.2510563,0.026818184,0.98577154
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.025617022,0.13003112,0.08878755,1.0,0.184765,0.53146243,0.17303906,0.7013486
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.095515296,0.10370999,0.07206369,1.0,0.10371218,0.19163531,0.034446783,0.96446455
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.010024527,0.54669493,0.0035292162,1.0,0.08778569,0.53582656,0.04098507,0.8772004
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.048491627,0.17187157,0.11811598,1.0,0.5845899,0.5689287,0.1310908,0.8561198
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.045042437,0.23499264,0.0,1.0,0.16258042,0.17794429,0.040654622,0.9668104
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0,1.0,0.08922704,0.011496732,0.045734655,0.87179166,0.08537282,0.23630816
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.0632219,0.012025681,0.04191594,0.8201337,0.09532419,0.30989414
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0005734088,0.33938012,1.3869709e-06,0.315545,0.11781623,0.7404468,0.13782962,0.31377465
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.7954567,0.9776063,0.0,0.71913034,0.5406572,0.6108325,0.087526806,0.7024445
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.12991934,0.24458826,0.09226082,1.0,0.19036265,0.31484598,0.04660474,0.96970683
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,0.62919354,0.21846901,0.9998315,0.9188282,0.45750925,0.28478754,0.88944846
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0,1.0,0.18116987,0.009670279,0.20296659,0.6488583,0.13009663,0.517298
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.38812396,1.0,0.0,0.46886614,0.3220233,0.61452466,0.11602981,0.5699486
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0,1.0,0.09197391,0.008985812,0.036305804,0.8650401,0.0947114,0.23598652
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0,1.0,0.11531855,0.008849473,0.039470036,0.87548196,0.08680951,0.2263141
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",1.0,0.0,0.90084183,0.9571877,0.89706284,0.47411516,0.24824339,0.8827628
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.10177198,1.0,0.016608328,0.12294051,0.6073714,0.5423877,0.12493634,0.82236433
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.15065062,0.86947787,0.0,0.9585769,0.060241953,0.3033238,0.024104742,0.9515324
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.37710708,0.5173747,0.0,1.0,0.18933651,0.22104724,0.037542325,0.9768445
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.00013782039,1.3815718e-07,3.7624434e-06,1.0,0.24779488,0.64581144,0.12841468,0.53432614
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.0,0.9190014,0.04792556,1.0,0.093380615,0.77719444,0.09944823,0.3781947
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0,1.0,0.08587229,0.006609243,0.036598265,0.8691445,0.09274779,0.230411
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.6292175,0.6241121,0.0,1.0,0.20226988,0.7684471,0.12768057,0.31264573
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,0.0,0.0,1.0,0.04328143,0.8490626,0.09482482,0.2652589
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",8.689995e-08,1.0,4.737762e-05,0.011563399,0.17139433,0.6675574,0.16042916,0.5887726
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.034540813,0.16569185,0.002856191,1.0,0.120970786,0.24128097,0.032104608,0.96527916
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.47643757,0.0021364891,0.24554422,1.0,0.21372825,0.18486308,0.056827586,0.9515073
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.04314097,0.78528184,0.0,0.8993045,0.11387987,0.274523,0.046053108,0.91771543
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0,1.0,0.11088854,0.007346158,0.036517844,0.86917514,0.09449838,0.23227474
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.021011287,0.5429715,0.20757273,0.18599673,0.05799709,0.7535486,0.0868286,0.4772242
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0059523666,0.16943425,0.0,1.0,0.13012709,0.5063736,0.054433323,0.7462263
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.55134904,1.0,0.052709706,0.10510366,0.52635217,0.8331368,0.053519107,0.33537084
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0,1.0,0.1229475,0.012963336,0.107812606,0.754388,0.13366143,0.29525998
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0,1.0,0.1271744,0.013588238,0.22543183,0.660406,0.1334814,0.46109098
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.5644965,0.7235771,0.29683116,0.019827358,0.20315036,0.7778653,0.08650833,0.27278045
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.13975184,0.014819518,0.07159199,0.8784852,0.098926336,0.220966
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.9984785,0.0,0.9940685,1.0,0.9005239,0.5185537,0.2928368,0.8648291
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.0,1.0,0.24732044,0.00981996,0.23792303,0.77502435,0.113621846,0.35162196
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14430112,1.0,0.022134254,0.25424838,0.5305796,0.7856222,0.0744759,0.36558366
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.9891417,0.6727163,0.35359144,1.0,0.72495186,0.66388667,0.18115754,0.6294674
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.04035179,0.65571225,2.6810647e-05,2.1627386e-05,0.2221853,0.6448245,0.12427458,0.54234445
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0,1.0,0.08187872,0.0052565974,0.039272666,0.88449174,0.084399275,0.20950377
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.840649,0.022631535,0.0,0.13467765,0.20420408,0.7686337,0.08365443,0.3224196
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.0,1.0,0.2763464,0.014084783,0.16653982,0.79214174,0.076515615,0.26761866
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.539581,0.060239073,1.0,0.024297144,0.47975928,0.018754976,0.81426567
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,1.0,0.35013986,0.012505232,0.13990076,0.7299241,0.07558854,0.23561354
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,1.0,0.042115495,0.015241458,0.091404535,0.8482663,0.15200396,0.3098521
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.0,1.0,0.07926431,0.0033928123,0.081845224,0.7137454,0.070157,0.45659396
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.0,0.31155378,0.062443033,1.0,0.2184882,0.6825822,0.12684907,0.45994633
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.3322085,0.17204237,0.033889826,1.0,0.23006217,0.6264606,0.10620035,0.550099
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,1.0,0.33793142,0.025186146,0.14151232,0.7895283,0.08730292,0.27724555
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.0,1.0,0.17386308,0.014639685,0.1670448,0.66447693,0.06438656,0.2940738
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,1.0,0.023878533,0.0012270598,0.21102482,0.6240903,0.078529075,0.350669
"np.mean(np.exp(10*(array_x)), axis=1)",0.0,1.0,0.17372791,0.0037601779,0.13673474,0.72864145,0.08152218,0.23215418
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.09716461,0.32359427,1.0,0.2454897,0.5999475,0.094962515,0.5671622
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.22623995,0.7146714,0.0,0.8314484,0.7551722,0.42434087,0.22155525,0.915155
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.04227898,0.07782019,0.0,1.0,0.09868658,0.31471848,0.022905037,0.97697306
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0,1.0,0.13234816,0.0044506225,0.13607374,0.7367162,0.08293895,0.22945912
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.13419518,0.7018622,0.07223784,0.22981289
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.00041231856,0.17134845,0.0,1.0,0.27745542,0.60137355,0.107518114,0.43238705
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0,1.0,0.104107164,0.00978457,0.11848029,0.7846375,0.0903365,0.28107154
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.0,0.72851306,0.10368209,1.0,0.122663334,0.28348693,0.05357696,0.9438919
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.0,1.0,0.032497022,0.033884127,0.04229755,0.78921294,0.10863936,0.4023379
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.0,1.0,0.19245648,0.024153844,0.12920302,0.6531074,0.055386927,0.48092586
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.0,1.0,0.25316012,0.010693943,0.257591,0.6661634,0.10161974,0.30055135
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.0,1.0,0.030556852,0.94550747,0.02095947,0.36693743,0.012815819,0.9086531
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.9505719,0.48650423,0.20188515,0.038445566,0.39502436,0.66823244,0.114168994,0.33027133
"np.mean(np.exp(array_x)+array_x, axis=1)",0.0,1.0,0.15984458,0.007822535,0.11031023,0.8279152,0.06638013,0.23027189
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.11116046,0.7487596,0.13798839,0.43284452,0.16161618,0.81562346,0.06884658,0.24318905
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.0,1.0,0.25972435,0.49737477,0.110890776,0.757792,0.086957105,0.3736575
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.0,1.0,0.1680092,0.016143652,0.12613219,0.82412463,0.06674127,0.22829498
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0,1.0,0.44720075,0.001526305,0.14725408,0.6684754,0.06276591,0.27127558
