,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",1.0,0.0,0.87113905,0.8788991,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.8007243,0.96851736,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.99266756,0.0,0.6881805,0.99607307,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",1.0,0.00042725872,0.0026659118,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.60538137,0.44511536,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.6745987,0.7125352,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.41691393,0.0,0.00026252118,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0,0.12758863,0.33357108,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",1.0,0.0,0.8162526,0.9170802,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.9306341,0.73707604,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.99980897,0.0,1.0,0.5917535,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.18746004,0.0,0.051987085,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",1.0,0.0,0.9637151,0.85699606,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.7849485,0.9132963,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.03382091,0.0008992069,1.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",1.0,0.014958736,0.001456239,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.16666667,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9999814,0.0,1.0,0.8934576,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9910574,0.0,1.0,0.77635396,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",1.0,0.002499431,0.0013957396,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.33333334,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9780568,0.088258274,1.0,0.16955544,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9545528,0.38877696,1.0,0.17517035,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.81649834,0.0,0.6136364,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",1.0,0.0,7.6603634e-08,0.00019233658,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.7466128,0.0,1.2087668e-07,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.97858435,0.47281995,1.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.28793693,0.7723291,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9932903,0.0,1.0,0.73151773,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99731,0.40418807,1.0,0.7862842,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.08425385,0.0,0.0013991053,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",1.0,0.0021219517,0.005501853,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.47150996,0.0,0.114379086,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.0,0.54086024,0.0384058,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",1.0,0.0,0.2865334,0.83207345,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",1.0,0.0014718481,0.0032744543,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.3836645,0.79720944,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.75213677,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.0,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.2645933,0.99758077,0.999551,0.4923547,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.25,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.5287922,0.0,0.23047091,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",1.0,0.0,0.28039217,0.76282054,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.25,0.9,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",1.0,0.0045015733,0.028630337,0.27658322,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.84032017,0.8293791,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.8207231,0.90927535,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.6010349,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,1.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,0.858453,0.8587862,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",1.0,0.0,0.6442862,0.94078946,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",1.0,0.0,0.0,0.083333336,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.33328366,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.0,0.5,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.0,0.7,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.0,0.5,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8637405,0.7710072,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",1.0,0.0,0.17126687,0.476834,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",1.0,0.0008531492,0.0019427163,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.03085104,0.95220536,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",1.0,0.0,0.16475998,0.6997423,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.287409,0.15583578,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.34010568,0.6935693,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",1.0,0.0,0.0654756,0.7993938,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.00034998945,0.97040087,0.5237281,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",1.0,0.0,0.12344918,0.30326438,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.54879355,0.28786427,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.83253604,0.5187693,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.052061327,0.0,0.33225626,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.8314258,0.0,0.0582561,0.826426,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",1.0,0.0,0.86754864,0.92824763,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",1.0,0.0,0.70196927,0.105331816,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.7700461,0.7148031,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00086872204,0.0032366677,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",1.0,0.0,0.22172639,0.015455738,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.16908969,0.7361664,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.51281285,0.0,1.0,0.08207853,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.0,0.7215355,0.05244373,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.39777002,0.94802874,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",1.0,0.0,0.115744784,0.9052916,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",1.0,0.0,0.06737366,0.48851475,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.25841683,0.7348503,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9866449,0.2251672,1.0,0.986588,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",1.0,0.0,0.16877544,0.6593459,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.8270276,0.0,0.09064759,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",1.0,0.0,0.8042212,0.09108093,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.21374385,0.0,1.0,0.18605171,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.12334397,0.5332761,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",1.0,0.0,0.13742298,0.35969973,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.47822195,0.0,1.0,0.057200447,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",1.0,0.0,0.73159283,0.115498565,0.73850864,0.06850819,0.36270565,0.56088305
